"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.056958328E-3,8.904383240E0,-3.487148438E0,4.360432434E-1
2.200695834E-2,8.913813629E0,-3.488645325E0,4.228706360E-1
4.195795834E-2,8.905131683E0,-3.613934784E0,4.614903259E-1
6.190895833E-2,8.810229034E0,-3.729344788E0,5.517526245E-1
8.185995833E-2,8.641080780E0,-3.906725922E0,7.231462097E-1
1.018099583E-1,8.552015991E0,-4.056115265E0,1.070873108E0
1.217609583E-1,8.340954895E0,-4.117487640E0,1.332379303E0
1.417119583E-1,8.175997925E0,-4.187541962E0,1.349144440E0
1.616619584E-1,8.193361816E0,-4.173620911E0,1.323098602E0
1.816129583E-1,7.980055389E0,-4.223018188E0,1.125659180E0
2.015639583E-1,8.002658386E0,-4.204756165E0,1.207838287E0
2.215149583E-1,7.928712158E0,-4.286785583E0,1.430425415E0
2.414649584E-1,7.866142273E0,-4.370012512E0,1.644929352E0
2.614159583E-1,7.847281494E0,-4.253105621E0,1.572779388E0
2.813669583E-1,8.009544067E0,-4.303101654E0,1.742227020E0
3.013169583E-1,8.307873688E0,-4.693040771E0,2.211201782E0
3.212679584E-1,8.335566101E0,-4.898713074E0,2.836750946E0
3.412189583E-1,7.955656128E0,-4.913681946E0,3.379971313E0
3.611699583E-1,7.720046082E0,-4.635859680E0,3.873794403E0
3.811199583E-1,8.246201935E0,-4.256548462E0,4.011208649E0
4.010709584E-1,8.787925415E0,-4.342918854E0,3.905528412E0
4.210219583E-1,8.920699310E0,-5.181325378E0,3.544179840E0
4.409719583E-1,8.531808014E0,-6.419999542E0,2.900218964E0
4.609229583E-1,8.577163696E0,-6.942562866E0,1.865420837E0
4.808739584E-1,1.015428406E1,-6.022426300E0,3.851490784E-1
5.008249583E-1,9.455537109E0,-6.386469269E0,2.813399506E0
5.207749583E-1,8.100405121E0,-7.365134125E0,6.363117828E0
5.407259583E-1,8.938063202E0,-7.445666656E0,7.986342316E0
5.606769584E-1,9.923014984E0,-7.336244202E0,5.568719788E0
5.806279583E-1,1.094029953E1,-7.242239685E0,3.362457733E0
6.005779583E-1,1.176283905E1,-6.945706329E0,2.721939697E0
6.205289583E-1,1.125434647E1,-7.002887421E0,3.754941559E0
6.404799584E-1,1.006057892E1,-7.423213348E0,5.273234253E0
6.604299583E-1,9.483528900E0,-7.761360168E0,6.056255951E0
6.803809583E-1,9.536219330E0,-7.912545776E0,5.606740723E0
7.003319583E-1,9.733808441E0,-7.694299622E0,4.714296570E0
7.202836250E-1,9.273964691E0,-7.607031097E0,3.830234985E0
7.402336250E-1,8.274642792E0,-7.427254944E0,3.481460266E0
7.601846250E-1,7.776478729E0,-7.288792877E0,3.640579376E0
7.801356250E-1,7.669451294E0,-6.925198975E0,4.164040833E0
