"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.577000017E-3,7.252418518E0,2.059716797E-1,-6.701264648E0
2.166700002E-2,7.230713654E0,1.957928467E-1,-6.433621216E0
4.175600002E-2,7.460336151E0,3.577560425E-1,-6.502028961E0
6.184600003E-2,7.395371246E0,4.129911804E-1,-6.746620331E0
8.193600003E-2,7.113507385E0,3.486250305E-1,-6.708749084E0
1.020250000E-1,7.214547272E0,2.552192688E-1,-6.323150940E0
1.221150000E-1,7.511080627E0,3.149450684E-1,-6.019731903E0
1.422050000E-1,7.648943939E0,4.534071350E-1,-6.209537201E0
1.622940000E-1,7.452552338E0,4.971162415E-1,-6.441105652E0
1.823840000E-1,7.484286346E0,4.478686523E-1,-6.734196167E0
2.024740000E-1,7.380552063E0,3.510200500E-1,-6.573430481E0
2.225640000E-1,7.348668365E0,2.990780640E-1,-6.371799774E0
2.426530000E-1,7.452103271E0,3.146456909E-1,-6.337221680E0
2.627430000E-1,7.599546661E0,2.918930054E-1,-6.594386902E0
2.828330000E-1,7.492668915E0,2.269281006E-1,-6.791077881E0
3.029220000E-1,7.216642914E0,3.382965088E-2,-6.770121460E0
3.230120000E-1,6.910828857E0,-7.858657837E-2,-6.448590088E0
3.431020000E-1,7.240593109E0,-2.065704346E-2,-6.137387238E0
3.631910000E-1,7.816146240E0,1.646575928E-1,-5.823040924E0
3.832810000E-1,7.841593323E0,3.347039795E-1,-5.746400299E0
4.033710000E-1,7.657775574E0,4.200265503E-1,-6.134543152E0
4.234610000E-1,7.805218964E0,6.744973755E-1,-6.655459900E0
4.435500000E-1,7.644004211E0,6.375242615E-1,-6.568191376E0
4.636400000E-1,7.677085419E0,4.517605591E-1,-6.131549377E0
4.837300000E-1,7.647297363E0,2.154020691E-1,-5.976471863E0
5.038191250E-1,7.367978210E0,4.370910645E-2,-6.239474945E0
5.239091250E-1,7.136260071E0,-6.227050781E-2,-6.536607056E0
5.439991250E-1,7.226073303E0,-4.535568237E-2,-6.740932159E0
5.640891250E-1,7.346722412E0,-1.284329224E-1,-6.719526672E0
5.841781250E-1,7.191345520E0,-1.210981750E-1,-6.486311646E0
6.042681250E-1,7.376360779E0,1.413061523E-1,-6.725813599E0
6.243581250E-1,7.582482147E0,8.399034119E-1,-7.881260834E0
6.444471250E-1,6.856042786E0,1.603465576E0,-9.667346649E0
6.645371250E-1,5.844895477E0,2.333048401E0,-9.752369843E0
6.846271250E-1,7.182813263E0,4.259991302E0,-1.047491730E1
7.047171250E-1,8.314759369E0,5.412594452E0,-1.264001495E1
7.248061250E-1,7.305707703E0,5.573659515E0,-1.318308563E1
7.448961250E-1,5.999673615E0,5.753285980E0,-1.189621170E1
7.649861250E-1,5.601202240E0,5.534590759E0,-1.134745285E1
7.850751250E-1,4.923860779E0,5.167554016E0,-1.157842255E1
8.051651250E-1,3.730392609E0,4.936883698E0,-1.208871140E1
8.252551250E-1,2.901715851E0,4.326453094E0,-1.200144287E1
8.453451250E-1,2.932701416E0,4.236041107E0,-1.317515213E1
8.654341250E-1,5.310207367E0,4.247118073E0,-1.342004288E1
8.855241250E-1,5.882916412E0,4.235142975E0,-1.220052887E1
9.056141250E-1,5.293591919E0,3.582949219E0,-1.075513458E1
9.257031250E-1,5.105582886E0,2.985541534E0,-9.336684265E0
9.457931250E-1,4.645739136E0,2.572400665E0,-8.588390350E0
9.658831250E-1,4.585863647E0,1.382225647E0,-8.458759918E0
9.859731250E-1,4.955894165E0,1.036893768E0,-8.253386993E0
1.006062125E0,5.215155029E0,1.097817078E0,-7.354356537E0
1.026152125E0,4.979395294E0,4.303550720E-1,-4.966372375E0
1.046242125E0,4.869823151E0,-7.484436035E-4,-3.197500763E0
1.066332125E0,5.240153046E0,-7.050338745E-2,-2.052831116E0
1.086421125E0,5.721701660E0,-3.245251465E-1,-1.691033478E0
1.106511125E0,5.169050903E0,-7.581733704E-1,-1.288520508E0
1.126601125E0,5.488935699E0,3.124003601E-1,-1.913919983E0
1.146690125E0,6.909930725E0,7.439529419E-2,-3.725153503E0
1.166780125E0,5.783523102E0,-6.107299805E-1,-4.201013947E0
1.186870125E0,3.932173004E0,-1.319356384E0,-3.785328369E0
1.206960125E0,1.553873703E1,-2.675087128E0,-2.865191803E0
1.227049125E0,-3.645818481E0,4.337230682E0,7.156767426E0
1.247139125E0,1.956431580E-1,-5.921685791E0,-1.172751251E1
1.267229125E0,2.446063385E0,-3.424578552E0,-1.102936432E1
1.287319125E0,1.036594391E0,6.007008362E-1,-1.436098618E1
1.307408125E0,9.922416229E0,2.343077545E0,-1.462862961E1
1.327498125E0,9.270222473E0,-2.080673218E-1,-1.701287155E1
1.347588125E0,3.973187714E0,-3.276686096E0,-1.275527527E1
1.367677125E0,6.887926483E0,-5.149291992E0,-5.579197998E0
1.387767125E0,5.102140045E0,-4.442910919E0,-1.024918671E0
1.407857125E0,1.552721100E0,-4.009412384E0,-5.981112213E0
1.427947125E0,3.060834961E0,-1.533860321E0,-9.358389130E0
1.448036125E0,3.969595184E0,6.047424316E-2,-8.716673584E0
1.468126125E0,2.728076935E0,8.753796387E-1,-1.153291718E1
1.488216125E0,3.146606598E0,-1.742376709E0,-8.836723938E0
1.508305625E0,3.484603729E0,-3.816014557E0,-6.716233521E0
1.528394625E0,6.050418091E0,-4.707410889E0,-6.635700989E-1
1.548484625E0,2.407593384E0,-3.901187439E0,2.312091980E0
1.568574625E0,-5.358856201E-2,-7.199728088E0,-8.856782227E0
1.588663625E0,2.227817230E0,-6.674620056E0,-1.047177383E1
1.608753625E0,9.551637268E-1,-6.507866821E0,-2.280747162E1
1.628843625E0,1.476798981E1,-4.923711090E0,-1.356539063E1
1.648933625E0,1.263133301E1,-1.699416046E0,-1.672741516E1
1.669022625E0,4.327949982E0,-5.808521118E0,-1.582404373E1
1.689112625E0,1.353186035E0,-1.039633072E1,-6.175258484E0
1.709202625E0,1.922003174E0,-9.632918243E0,1.163829803E0
1.729292625E0,2.195185089E0,-7.212152252E0,4.067042542E-1
1.749381625E0,4.135450287E0,-4.799619141E0,-5.609884186E0
1.769471625E0,6.111491089E0,-2.356699219E0,-1.068478088E1
1.789561625E0,5.651647339E0,-2.498903503E0,-1.308144699E1
1.809651625E0,4.867278442E0,-4.045786743E0,-1.148337021E1
1.829740625E0,4.658612366E0,-5.016368408E0,-8.695118408E0
1.849830625E0,4.876708832E0,-4.910089417E0,-6.498286743E0
1.869920625E0,5.194348297E0,-5.025948486E0,-7.175927582E0
1.890009625E0,5.425467682E0,-4.288432159E0,-7.727979584E0
1.910099625E0,5.638025665E0,-4.193379822E0,-7.851921844E0
1.930189625E0,5.805826721E0,-4.182153168E0,-7.226971436E0
1.950279625E0,5.610033875E0,-4.301155701E0,-7.461833038E0
1.970368625E0,5.754782867E0,-3.505859528E0,-8.294850769E0
1.990458625E0,5.862558746E0,-2.652334442E0,-9.163344727E0
2.010548625E0,5.931116180E0,-2.338137817E0,-9.582622833E0
2.030638625E0,5.853427734E0,-2.841690674E0,-8.862769775E0
2.050727625E0,5.652246094E0,-2.895279236E0,-8.835825806E0
2.070817625E0,5.919590149E0,-2.255509644E0,-9.542955322E0
2.090907625E0,6.882687378E0,-1.200054474E0,-7.139403534E0
2.110996625E0,3.076552277E0,-1.336869965E0,-2.129471741E0
2.131086625E0,3.397933960E-2,-3.050207062E0,-2.048190765E0
2.151176625E0,1.825603638E0,-2.049537964E0,-3.141666870E0
2.171266625E0,3.965403900E0,1.411564636E-1,-5.359604645E0
2.191355625E0,5.373974762E0,2.050735474E0,-7.961943054E0
2.211445625E0,6.366410980E0,2.853815460E0,-1.099463654E1
2.231535625E0,6.601571960E0,1.813179474E0,-1.315808762E1
2.251625625E0,4.877157898E0,6.057902527E-1,-1.268552032E1
2.271714625E0,4.537514191E0,5.855822754E-1,-9.626930695E0
2.291804625E0,6.034850464E0,9.777667236E-1,-7.257507935E0
2.311894625E0,5.831722870E0,7.128176880E-1,-6.987020416E0
2.331983625E0,3.757336578E0,1.011895752E-1,-7.599546661E0
2.352073625E0,3.513194275E0,2.457888794E-1,-7.726033630E0
2.372163625E0,4.624034271E0,1.203647003E0,-7.614066467E0
2.392253625E0,5.518873444E0,1.857038269E0,-8.215964813E0
2.412342625E0,5.024601288E0,1.499282227E0,-9.222621460E0
2.432432625E0,4.365970917E0,1.568288727E0,-9.718540192E0
2.452522625E0,4.772675171E0,2.000140686E0,-9.373058624E0
2.472612625E0,5.173541565E0,2.307451630E0,-8.121511230E0
2.492701625E0,5.722150726E0,2.423909454E0,-7.340884552E0
2.512791500E0,5.241051178E0,1.664688263E0,-7.403304749E0
2.532881500E0,4.716092834E0,2.063309326E0,-8.248896332E0
2.552970500E0,4.925207977E0,2.486179962E0,-8.589138794E0
2.573060500E0,5.098996582E0,3.044967957E0,-8.300089874E0
2.593150500E0,5.605094147E0,2.936293945E0,-8.099656677E0
2.613240500E0,5.099894714E0,2.429148560E0,-7.836354218E0
2.633329500E0,5.026247864E0,2.953807526E0,-7.236102448E0
2.653419500E0,5.286556549E0,3.498824158E0,-7.677983551E0
2.673509500E0,4.873116302E0,3.431913300E0,-8.333470459E0
2.693599500E0,5.094356232E0,2.623145142E0,-7.196135559E0
2.713688500E0,4.575235748E0,2.076931000E0,-5.672603760E0
2.733778500E0,4.869673462E0,3.150199127E0,-5.116061096E0
2.753868500E0,5.087171173E0,3.292553101E0,-5.792803802E0
2.773957500E0,4.307742004E0,2.634970551E0,-6.700067139E0
2.794047500E0,3.997137909E0,2.223176880E0,-7.089407501E0
2.814137500E0,5.209766235E0,2.366279297E0,-6.243965607E0
2.834227500E0,2.967728577E0,1.974992981E0,-5.659730530E0
2.854316500E0,2.317181396E0,2.129471741E0,-7.861651611E0
2.874406500E0,3.125051422E0,2.435285797E0,-1.003198837E1
2.894496500E0,2.540666656E0,2.041305084E0,-1.025277924E1
2.914586500E0,2.803669739E0,2.320025482E0,-1.015892441E1
2.934675500E0,2.148332520E0,2.618355103E0,-1.161599442E1
2.954765500E0,1.104852448E0,2.320474548E0,-1.295331345E1
2.974855500E0,4.547543335E-1,1.750160522E0,-1.321377182E1
2.994945500E0,1.667232971E0,1.329086151E0,-1.040216858E1
3.015034500E0,2.343975677E0,2.176623688E0,-6.738686829E0
3.035124500E0,3.040926361E0,2.145338745E0,-6.262077942E0
3.055214500E0,1.388662262E0,6.897656250E-1,-8.445737000E0
3.075303500E0,3.182382202E-1,4.037104797E-1,-1.033241364E1
3.095393500E0,3.699856110E0,2.733166351E0,-8.230334930E0
3.115483500E0,2.671344910E0,1.765428772E0,-8.236771545E0
3.135573500E0,3.064128113E-1,1.586700439E-2,-1.056742493E1
3.155662500E0,1.315015411E0,1.314865723E0,-1.223286163E1
3.175752500E0,2.118544464E0,1.439556427E0,-1.128533203E1
3.195842500E0,3.066223755E0,2.343376923E0,-1.149309998E1
3.215932500E0,1.496887207E-1,4.710105286E0,-1.551059555E1
3.236021500E0,-2.198029175E0,2.094594269E0,-1.459195587E1
3.256111500E0,-9.129515076E-1,2.182760925E0,-1.215173035E1
3.276201500E0,7.535330200E-1,2.422412567E0,-8.642727356E0
3.296290500E0,-7.544311523E-2,1.323248291E0,-5.908363495E0
3.316380500E0,2.832110596E-1,-9.910890198E-1,-4.335733795E0
3.336470500E0,1.748513947E0,8.208929443E-1,-3.539090424E0
3.356560500E0,3.301085358E0,1.938319244E0,-3.534450073E0
3.376649500E0,1.829345856E0,1.346300354E0,-7.320826263E0
3.396739500E0,8.232879639E-2,5.893244934E-1,-1.282772461E1
3.416829500E0,2.377056885E0,1.617236938E0,-1.549847076E1
3.436919500E0,2.105970612E0,1.570983124E0,-1.352242996E1
3.457008500E0,2.435435486E0,9.433383179E-1,-9.916129303E0
3.477098500E0,3.438499603E0,1.402433624E0,-8.228239288E0
3.497188500E0,2.711611176E0,2.719844055E-1,-8.039032745E0
3.517279000E0,4.430187378E0,7.072792053E-1,-8.153694305E0
3.537368000E0,6.891369324E0,2.102677460E0,-9.427096252E0
3.557458000E0,9.204060059E0,2.519261169E0,-1.043704605E1
3.577548000E0,9.619446259E0,1.327888641E0,-1.016191818E1
3.597637000E0,3.735781403E0,-1.405876465E0,-8.547824707E0
3.617727000E0,-2.313139801E0,-3.755540314E0,-7.341183929E0
3.637817000E0,1.302441559E0,-3.613635406E0,-8.813522186E0
3.657907000E0,7.202572174E0,2.636916504E0,-9.814490662E0
3.677996000E0,9.227112122E0,4.159550171E0,-7.243437195E0
3.698086000E0,-7.084617462E0,-5.711073761E0,-9.046138458E0
3.718176000E0,-1.712139587E0,3.763174438E-1,-9.978848877E0
3.738266000E0,-1.487157440E0,-2.612217865E0,-7.581284637E0
3.758355000E0,1.052611084E0,-2.314187622E-1,-1.065619034E1
3.778445000E0,-1.546284485E0,-1.465003510E0,-1.011880783E1
3.798535000E0,-2.849474487E0,-6.447093201E-1,-8.733738098E0
3.818625000E0,2.133213959E0,-2.664459229E-1,-8.215515747E0
3.838714000E0,3.805686035E0,4.216731262E-1,-7.300318909E0
3.858804000E0,3.422931976E0,8.479866028E-1,-6.290219421E0
3.878894000E0,3.259471893E0,7.250921631E-1,-5.769152985E0
3.898983000E0,3.883075104E0,1.468146973E0,-5.466183014E0
3.919073000E0,4.637506256E0,2.682272186E0,-5.748046875E0
3.939163000E0,5.261259155E0,2.987188110E0,-6.854246521E0
3.959253000E0,6.183491364E0,3.692521362E0,-7.796537018E0
3.979342000E0,6.312073975E0,4.057163086E0,-7.391179962E0
3.999432000E0,6.600973206E0,4.371210022E0,-6.771318970E0
4.019522000E0,8.957822113E0,5.629942474E0,-7.208709412E0
4.039612000E0,8.885672150E0,5.760770416E0,-7.853568420E0
4.059701000E0,7.080875244E0,5.215005341E0,-7.721093903E0
4.079791000E0,6.238876190E0,4.238286438E0,-7.248676300E0
4.099881000E0,6.856791229E0,4.288132782E0,-6.775959320E0
4.119970000E0,7.814050598E0,5.002597046E0,-7.651788025E0
4.140060000E0,7.173981628E0,4.566404114E0,-7.583380280E0
4.160150000E0,6.837182007E0,4.369713135E0,-6.894213409E0
4.180240000E0,7.154222717E0,4.061054993E0,-6.731052704E0
4.200329000E0,7.221133575E0,3.325933685E0,-6.528673553E0
4.220419000E0,7.644602966E0,3.528163147E0,-6.969806213E0
4.240509000E0,6.986870728E0,3.190465393E0,-7.028035126E0
4.260599000E0,6.381978607E0,3.008593597E0,-6.672674103E0
4.280688000E0,6.827003174E0,2.579286346E0,-6.730154572E0
4.300778000E0,7.422315216E0,2.732567596E0,-7.273824005E0
4.320868000E0,7.881560211E0,3.332669678E0,-8.546627197E0
4.340958000E0,7.745193787E0,3.091072083E0,-9.008416901E0
4.361047000E0,7.299720154E0,3.071612549E0,-8.101153564E0
4.381137000E0,7.651937714E0,3.029699707E0,-7.500303040E0
4.401227000E0,7.551795959E0,3.808530121E0,-1.044857208E1
4.421316000E0,7.153474274E0,4.035757599E0,-1.221340210E1
4.441406000E0,7.386539612E0,2.958747253E0,-9.386380920E0
4.461496000E0,7.432344360E0,2.248623962E0,-6.350693665E0
4.481586000E0,7.424560547E0,1.639839935E0,-5.058880005E0
4.501674375E0,7.661966858E0,1.438209229E0,-5.733676758E0
4.521764375E0,7.489824829E0,1.438658295E0,-7.153773651E0
4.541854375E0,6.883136444E0,9.169931030E-1,-7.403454437E0
4.561944375E0,5.934109955E0,5.310955811E-1,-7.019502869E0
4.582033375E0,5.629194031E0,6.840774536E-2,-6.566694489E0
4.602123375E0,6.085295563E0,1.917512512E-1,-6.621630249E0
4.622213375E0,6.309229889E0,2.839595032E-1,-6.956932983E0
4.642303375E0,6.454727325E0,4.278103638E-1,-7.156318359E0
4.662392375E0,6.925797729E0,4.593946838E-1,-7.338040466E0
4.682482375E0,6.895111542E0,4.553530884E-1,-7.184759216E0
4.702572375E0,6.767127686E0,4.082011414E-1,-6.689738617E0
4.722662375E0,6.885830841E0,5.221142578E-1,-6.709796906E0
4.742751375E0,6.889423370E0,6.090834045E-1,-7.140301666E0
4.762841375E0,6.625971222E0,7.688012695E-1,-7.139553223E0
4.782931375E0,6.708599396E0,9.488768005E-1,-6.835236053E0
4.803021375E0,6.919959869E0,1.005010071E0,-6.659651184E0
4.823110375E0,6.770869904E0,1.020428009E0,-6.651418304E0
4.843200375E0,6.577621765E0,1.239422607E0,-7.350614319E0
4.863290375E0,6.260730743E0,1.416654053E0,-7.789651337E0
4.883379375E0,6.635102234E0,1.367705841E0,-7.955356750E0
4.903469375E0,6.608457642E0,1.367406464E0,-7.458090820E0
4.923559375E0,6.752607880E0,1.237626343E0,-6.749464417E0
4.943649375E0,7.055877228E0,1.161434784E0,-6.801855469E0
4.963738375E0,7.175029449E0,1.237177277E0,-7.256160736E0
4.983828375E0,6.951095123E0,1.093775482E0,-7.199578400E0
5.003918375E0,6.739135895E0,1.094972992E0,-7.078480225E0
