"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.888083323E-3,9.104816437E0,-3.427871704E0,1.184037781E0
2.183808334E-2,8.985664215E0,-3.509601746E0,1.180594940E0
4.178808333E-2,8.994944916E0,-3.510799255E0,1.188079376E0
6.173808334E-2,9.159901886E0,-3.462000732E0,1.103954315E0
8.168808333E-2,9.053323517E0,-3.418141937E0,1.022523651E0
1.016380833E-1,9.002878418E0,-3.436104584E0,9.695338440E-1
1.215890833E-1,9.065448303E0,-3.434607697E0,1.079704742E0
1.415390833E-1,9.134604492E0,-3.439846802E0,1.105002136E0
1.614890833E-1,9.031319275E0,-3.480711823E0,1.135388947E0
1.814390833E-1,9.045090637E0,-3.423830109E0,1.157542877E0
2.013890833E-1,9.092392273E0,-3.387755127E0,1.203347626E0
2.213390833E-1,9.156608734E0,-3.363655243E0,1.043330383E0
2.412900833E-1,9.094338226E0,-3.372636566E0,1.002165985E0
2.612400833E-1,9.145232391E0,-3.362308044E0,1.013991394E0
2.811900833E-1,9.138496399E0,-3.371738434E0,1.029259644E0
3.011400833E-1,9.055568848E0,-3.448079681E0,1.057401123E0
3.210900833E-1,9.063202972E0,-3.481310577E0,1.152154083E0
3.410400833E-1,9.153914337E0,-3.536246338E0,1.107846222E0
3.609900833E-1,9.234297180E0,-3.580554199E0,1.135538635E0
3.809410833E-1,9.241931305E0,-3.608096924E0,1.129700775E0
4.008910833E-1,9.181307373E0,-3.634292450E0,9.918374634E-1
4.208410833E-1,9.142088928E0,-3.645968170E0,8.328680420E-1
4.407910833E-1,9.032067719E0,-3.638483734E0,6.807843018E-1
4.607410833E-1,8.926387482E0,-3.695215759E0,7.194039917E-1
4.806910833E-1,8.721014557E0,-3.785478058E0,8.017327881E-1
5.006410833E-1,8.471633148E0,-3.966152344E0,7.710466003E-1
5.205920833E-1,8.260422363E0,-4.196672974E0,7.417076111E-1
5.405420833E-1,8.001760254E0,-4.454886017E0,7.188052368E-1
5.604920833E-1,7.695347443E0,-4.791236572E0,8.506809998E-1
5.804415416E-1,7.615862732E0,-5.144501953E0,9.256750488E-1
6.003915417E-1,7.433841248E0,-5.611979828E0,1.228794708E0
6.203415417E-1,6.844816132E0,-6.135590973E0,1.707948303E0
6.402915417E-1,6.071075134E0,-6.333629150E0,2.325863342E0
6.602425417E-1,5.473966827E0,-6.439010010E0,2.677931213E0
6.801925417E-1,4.822072449E0,-6.590794373E0,2.863545227E0
7.001425417E-1,4.743934937E0,-6.798861694E0,2.846480713E0
7.200925417E-1,5.156776428E0,-7.062014465E0,2.935994568E0
7.400425417E-1,5.809568939E0,-7.277715912E0,3.072510681E0
7.599925417E-1,6.836732941E0,-7.464826813E0,3.279679871E0
7.799435417E-1,7.826624451E0,-7.664511566E0,3.653901672E0
7.998935417E-1,8.831784210E0,-7.607929230E0,3.629203033E0
8.198435417E-1,9.291777649E0,-7.066954193E0,3.093018036E0
8.397935417E-1,9.358239441E0,-6.139931946E0,2.437531128E0
8.597435417E-1,1.010234207E1,-5.998925171E0,1.205892334E0
8.796935417E-1,7.701334991E0,-7.478747864E0,3.789968719E0
8.996435417E-1,6.544390869E0,-8.641230469E0,5.343438263E0
9.195945417E-1,6.290069733E0,-9.139843597E0,5.462740173E0
9.395445417E-1,6.853498077E0,-9.348359985E0,4.807253265E0
9.594945417E-1,7.665858765E0,-9.505084076E0,3.699107666E0
9.794445417E-1,8.186176758E0,-9.384884033E0,2.750380554E0
9.993945417E-1,8.175698547E0,-9.282946014E0,2.449655914E0
1.019344542E0,7.735464020E0,-9.563013611E0,2.568508759E0
1.039294542E0,7.741451569E0,-9.999805298E0,2.526595917E0
1.059245542E0,7.755372620E0,-1.023721161E1,1.973196716E0
1.079195542E0,7.770341492E0,-1.062685135E1,2.162702637E0
1.099145542E0,7.408094788E0,-1.090437424E1,2.630030823E0
1.119095542E0,6.758296051E0,-1.138427628E1,2.800077209E0
1.139045542E0,6.458319855E0,-1.188528442E1,3.577261047E0
1.158995542E0,7.028035126E0,-1.222163498E1,5.607189789E0
1.178945542E0,7.888745270E0,-1.206416245E1,8.299042053E0
1.198896542E0,7.427404633E0,-1.150028503E1,7.977061615E0
1.218846542E0,5.941444702E0,-1.074330917E1,4.830455017E0
1.238796542E0,5.124743042E0,-9.773925018E0,1.980531464E0
1.258746542E0,3.928879852E0,-8.601263580E0,1.239272919E0
1.278696542E0,3.259920959E0,-7.915539551E0,1.734143829E0
1.298646542E0,3.309318237E0,-7.284302216E0,2.560874634E0
1.318596542E0,3.579207001E0,-6.530918884E0,3.125799866E0
1.338547542E0,4.647385712E0,-5.153333588E0,2.711162109E0
1.358497542E0,5.145100708E0,-3.963158569E0,1.138981476E0
1.378447542E0,5.247038727E0,-2.992576904E0,-5.577401733E-1
1.398397542E0,5.088668060E0,-2.396815796E0,-2.307900696E0
1.418347542E0,4.804259491E0,-1.694476318E0,-5.265600128E0
1.438297542E0,5.130431213E0,5.718109131E-2,-7.379803619E0
1.458247542E0,5.208419037E0,3.162922668E-1,-7.317233734E0
1.478198542E0,5.428012390E0,-3.746708679E-1,-6.586603088E0
1.498148542E0,7.215595093E0,-1.002764740E0,-6.633156281E0
1.518098542E0,9.769434357E0,-1.894011383E0,-6.443201294E0
1.538048542E0,1.190713898E1,-3.330424347E0,-4.593048706E0
1.557998542E0,1.192510162E1,-6.025719452E0,-2.438129883E0
1.577948458E0,1.317964279E1,-9.992171173E0,-1.163829803E0
1.597898458E0,1.618614075E1,-1.298609528E1,1.235381012E0
1.617848458E0,2.130594406E1,-1.618194946E1,2.708467712E0
1.637799458E0,2.721475662E1,-1.888023834E1,-6.159391479E0
1.657749458E0,3.969295807E1,-2.104039627E1,-1.718666016E1
1.677699458E0,5.383045898E1,-2.537313629E1,-1.457758575E1
1.697649458E0,5.947596909E1,-3.540961533E1,-2.718347168E-1
1.717599458E0,5.602729065E1,-4.445320908E1,9.075776825E0
1.737549458E0,5.200515472E1,-4.780054825E1,9.570647736E0
1.757499458E0,4.558889740E1,-4.833538605E1,1.098415833E1
1.777449458E0,4.009083069E1,-4.529236404E1,1.062176193E1
1.797400458E0,3.475442780E1,-4.174968109E1,1.113324829E1
1.817350458E0,2.975198044E1,-3.784220673E1,1.308099792E1
1.837300458E0,2.530727325E1,-3.382650742E1,1.395308441E1
1.857250458E0,2.073877350E1,-2.948807922E1,1.307575882E1
1.877200458E0,1.791833862E1,-2.535592209E1,1.345686630E1
1.897150458E0,1.432401306E1,-2.168151306E1,1.409199554E1
1.917100458E0,1.161943726E1,-1.769051239E1,1.393167892E1
1.937050458E0,9.020990753E0,-1.455692871E1,1.365909576E1
1.957001458E0,6.563251648E0,-1.175565399E1,1.418974228E1
1.976951458E0,4.157005463E0,-9.525142365E0,1.298654434E1
1.996901458E0,1.551224213E0,-7.939489746E0,1.052356613E1
2.016851458E0,-4.171824646E-1,-5.338947601E0,7.929161224E0
2.036801458E0,-3.155438232E-1,-2.541415100E0,5.439239044E0
2.056751458E0,-1.544338531E0,-7.601193237E-1,5.259762268E0
2.076701458E0,-2.757116547E0,-8.252339172E-1,5.147346039E0
2.096652458E0,-3.975732422E0,-6.256988525E-1,4.131857758E0
2.116602458E0,-4.200564880E0,-7.244934082E-2,8.476872253E-1
2.136552458E0,-3.623963928E0,1.210682373E0,-3.533701630E0
2.156502458E0,-3.109034729E0,2.480940857E0,-5.943690033E0
2.176452458E0,-2.891087952E0,2.503244476E0,-7.795638885E0
2.196402458E0,-2.758014679E0,2.760260010E0,-8.562194824E0
2.216352458E0,-2.286794586E0,2.790796509E0,-8.781488800E0
2.236302458E0,-2.086660767E0,2.607727203E0,-9.125174103E0
2.256253458E0,-1.664239197E0,2.319726105E0,-8.938661957E0
2.276203458E0,-1.403631134E0,2.079625397E0,-8.727600861E0
2.296153458E0,-8.813671875E-1,2.070494385E0,-8.203540649E0
2.316103458E0,-6.592291260E-1,2.441872101E0,-7.830366669E0
2.336053458E0,-6.700067139E-1,2.496508484E0,-7.587870941E0
2.356003458E0,-8.921447754E-1,2.497107239E0,-7.448810120E0
2.375953458E0,-9.484277344E-1,2.416425018E0,-7.651937714E0
2.395904458E0,-1.193019104E0,2.267035675E0,-8.196505280E0
2.415854458E0,-1.347797241E0,2.086361389E0,-8.438701630E0
2.435804458E0,-1.273851013E0,2.149679718E0,-8.536298676E0
2.455754458E0,-1.195264435E0,2.298021240E0,-8.366701355E0
2.475704458E0,-1.104253693E0,2.322420502E0,-8.197702789E0
2.495654458E0,-1.079854431E0,2.292782135E0,-7.993527374E0
2.515604458E0,-1.091230774E0,2.301464081E0,-7.535030823E0
2.535554458E0,-1.139131165E0,2.117197266E0,-6.938820648E0
2.555505458E0,-8.436456299E-1,2.154769135E0,-6.397546234E0
2.575455792E0,-6.095324707E-1,2.186652832E0,-6.179449768E0
2.595405792E0,8.382568359E-2,2.257455597E0,-6.070177002E0
2.615355792E0,2.478845215E-1,2.165247345E0,-6.504423981E0
2.635305792E0,5.649252319E-1,1.876946869E0,-6.556216278E0
2.655255792E0,1.000519409E0,1.918111267E0,-6.771318970E0
2.675205792E0,1.473386078E0,1.835034027E0,-6.987619171E0
2.695155792E0,2.191442871E0,1.418300629E0,-6.807094574E0
2.715106792E0,2.551743622E0,1.324595490E0,-6.731950836E0
2.735056792E0,2.798730011E0,2.395767975E0,-6.837182007E0
2.755006792E0,4.001029816E0,2.947221222E0,-6.875801697E0
2.774956792E0,4.646038513E0,3.249143372E0,-6.571484528E0
2.794906792E0,4.996010742E0,3.244053955E0,-6.921756134E0
2.814856792E0,4.900209961E0,3.142565002E0,-7.938142548E0
2.834806792E0,4.856201477E0,3.159180450E0,-8.229885864E0
2.854757792E0,4.934488678E0,2.721939697E0,-7.883955231E0
2.874707792E0,4.994364166E0,2.453547821E0,-8.064629517E0
2.894657792E0,5.344785461E0,2.507735138E0,-7.933053131E0
2.914607792E0,5.668711853E0,2.701881409E0,-7.215295715E0
2.934557792E0,6.063590698E0,2.161056061E0,-6.864575043E0
2.954507792E0,6.405330048E0,1.839225311E0,-6.838978271E0
2.974457792E0,6.877298584E0,1.590742035E0,-7.758366394E0
2.994407792E0,6.864724731E0,1.350641327E0,-8.681646423E0
3.014358792E0,6.544540558E0,1.205293579E0,-7.073839874E0
3.034308792E0,6.730004883E0,6.906637573E-1,-4.858895874E0
3.054258792E0,6.730603638E0,3.698808289E-1,-5.116659851E0
3.074208792E0,6.492748260E0,7.867639160E-1,-5.466183014E0
3.094158792E0,7.170089722E0,6.177653503E-1,-3.187920685E0
3.114108792E0,8.239166565E0,2.912942505E-1,-2.299817505E0
3.134058792E0,8.842262421E0,2.853067017E-1,-4.858746185E0
3.154009792E0,8.991202698E0,5.897735596E-1,-6.636449432E0
3.173959792E0,9.668993225E0,4.992118835E-1,-4.288282471E0
3.193909792E0,1.003692810E1,1.522334290E-1,-2.404898987E0
3.213859792E0,1.004800507E1,-1.288819885E-1,-2.821033630E0
3.233809792E0,1.040576111E1,-2.142045593E-1,-3.982917480E0
3.253759792E0,1.088281906E1,-1.445993042E-1,-3.664828949E0
3.273709792E0,1.144085861E1,-2.519261169E-1,-2.308948517E0
3.293659792E0,1.181867294E1,-6.340814209E-1,-2.941982117E0
3.313610792E0,1.192180847E1,-5.297483826E-1,-4.780758362E0
3.333560792E0,1.217538116E1,-2.606080627E-1,-4.928201752E0
3.353510792E0,1.260274246E1,-2.426454163E-1,-3.154390411E0
3.373460792E0,1.277039383E1,-6.481521606E-1,-3.307072906E0
3.393410792E0,1.242326569E1,-8.755293274E-1,-5.173092499E0
3.413360792E0,1.243853394E1,-1.084045715E0,-5.787714386E0
3.433310792E0,1.235470825E1,-1.323397980E0,-4.751868439E0
3.453261792E0,1.213661179E1,-1.472937012E0,-3.160228271E0
3.473211792E0,1.192764633E1,-1.688339081E0,-2.489173737E0
3.493161792E0,1.199500626E1,-1.543739777E0,-3.625460815E0
3.513111792E0,1.155207733E1,-1.547631683E0,-4.989274750E0
3.533061792E0,1.109642487E1,-1.579216003E0,-5.095553741E0
3.553011792E0,1.064571213E1,-1.784588928E0,-4.458777924E0
3.572960958E0,1.009425888E1,-2.056872711E0,-3.449875946E0
3.592910958E0,1.022418869E1,-2.218536530E0,-2.633174286E0
3.612861958E0,1.014410522E1,-2.155966644E0,-1.676064606E0
3.632811958E0,1.004965164E1,-2.158661041E0,-9.942324829E-1
3.652761958E0,1.003228775E1,-2.094444580E0,-8.731343079E-1
3.672711958E0,1.002031265E1,-2.003433838E0,-1.225202179E0
3.692661958E0,1.037926620E1,-1.826352081E0,-1.733096008E0
3.712611958E0,1.032268387E1,-1.546883240E0,-2.149979095E0
3.732561958E0,1.037297928E1,-1.423090668E0,-2.212399292E0
3.752512958E0,1.041623932E1,-1.301094360E0,-1.979633331E0
3.772462958E0,1.050455566E1,-1.266366577E0,-1.890418854E0
3.792412958E0,1.020877075E1,-1.387315063E0,-1.715881805E0
3.812362958E0,1.003632935E1,-1.380878448E0,-1.827250214E0
3.832312958E0,1.009859985E1,-1.414109344E0,-2.017803955E0
3.852262958E0,1.013407608E1,-1.420995026E0,-2.190993805E0
3.872212958E0,1.020862106E1,-1.548080750E0,-2.182760925E0
3.892163958E0,9.993817749E0,-1.657952271E0,-2.084265747E0
3.912113958E0,9.713301086E0,-1.883832550E0,-1.805245972E0
3.932063958E0,9.711205444E0,-2.097887421E0,-1.644180908E0
3.952013958E0,9.984237671E0,-2.226470032E0,-1.776356049E0
3.971963958E0,9.706864471E0,-2.444716187E0,-2.047592010E0
3.991913958E0,9.327702942E0,-2.680326233E0,-2.064207458E0
4.011863958E0,9.299860840E0,-2.869383087E0,-1.701960754E0
4.031813958E0,9.372010803E0,-2.888692932E0,-1.215173035E0
4.051764958E0,9.136849823E0,-3.009491730E0,-1.094074860E0
4.071714958E0,8.880283356E0,-3.191363525E0,-1.028361511E0
4.091664958E0,8.716523895E0,-3.270099792E0,-1.074615326E0
4.111614958E0,8.792715454E0,-3.183879089E0,-1.374292145E0
4.131564958E0,8.863218842E0,-3.057841187E0,-1.776056671E0
4.151514958E0,8.872798920E0,-2.983146515E0,-2.052531738E0
4.171464958E0,8.875343628E0,-2.934797058E0,-2.015708313E0
4.191415958E0,8.918154602E0,-2.945874023E0,-1.759141846E0
4.211365958E0,9.244775391E0,-2.910697174E0,-1.729054413E0
4.231315958E0,9.422306213E0,-2.895428925E0,-1.745071106E0
4.251265958E0,9.328152008E0,-2.942880249E0,-1.721869354E0
4.271215958E0,9.341474304E0,-2.949017487E0,-1.672921143E0
4.291165958E0,9.315129089E0,-3.035238190E0,-1.589544525E0
4.311115958E0,9.312434692E0,-3.082539825E0,-1.557960205E0
4.331066958E0,9.247170410E0,-3.045267334E0,-1.672322388E0
4.351016958E0,9.104067993E0,-3.069965973E0,-1.643881531E0
4.370966958E0,8.972940674E0,-2.907703400E0,-1.744172974E0
4.390916958E0,8.912616119E0,-2.753823395E0,-1.945653992E0
4.410866958E0,8.995693359E0,-2.669099579E0,-1.909279633E0
4.430816958E0,9.067993011E0,-2.662962341E0,-1.763333130E0
4.450766958E0,9.230854340E0,-2.684816895E0,-1.574276276E0
4.470716958E0,9.133406982E0,-2.723137207E0,-1.366508331E0
4.490667958E0,9.313332825E0,-2.651585999E0,-1.337618408E0
4.510617958E0,9.289232941E0,-2.587818604E0,-1.451681213E0
4.530567958E0,9.331744537E0,-2.603535919E0,-1.543889465E0
4.550517958E0,9.454189911E0,-2.543061676E0,-1.523082733E0
4.570467958E0,9.541458435E0,-2.543959808E0,-1.551673279E0
4.590418208E0,9.458979950E0,-2.516267395E0,-1.650916901E0
4.610368208E0,9.258846130E0,-2.598596191E0,-1.617536316E0
4.630319208E0,9.220525818E0,-2.607128448E0,-1.701062622E0
4.650269208E0,9.235943756E0,-2.740052032E0,-1.741628265E0
4.670219208E0,9.223519592E0,-2.795885925E0,-1.646575928E0
4.690169208E0,9.088949432E0,-2.824476471E0,-1.565145264E0
4.710119208E0,9.126371613E0,-2.785557404E0,-1.515598297E0
4.730069208E0,9.067693634E0,-2.770738220E0,-1.411115570E0
4.750019208E0,9.154662781E0,-2.822081451E0,-1.356479187E0
4.769970208E0,9.245523834E0,-2.742596741E0,-1.312171326E0
4.789920208E0,9.425150299E0,-2.666105804E0,-1.525477753E0
4.809870208E0,9.312434692E0,-2.681224365E0,-1.725761261E0
4.829820208E0,9.246272278E0,-2.778671722E0,-1.626218262E0
4.849770208E0,9.220376129E0,-2.848875732E0,-1.510808258E0
4.869720208E0,9.239685974E0,-2.835852814E0,-1.597028961E0
4.889670208E0,9.170380096E0,-2.788251801E0,-1.682800598E0
4.909621208E0,9.160949707E0,-2.719993744E0,-1.769320679E0
4.929571208E0,9.267228699E0,-2.647245026E0,-1.915416870E0
4.949521208E0,9.284891968E0,-2.695744171E0,-1.816772003E0
4.969471208E0,9.225615234E0,-2.755469971E0,-1.503922577E0
4.989421208E0,9.146878967E0,-2.827619934E0,-1.331930237E0
5.009371208E0,9.037157135E0,-2.866239624E0,-1.225351868E0
