"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.382083338E-3,1.248942968E-2,-3.371937573E-2,1.606995822E-3
2.433208333E-2,-2.319314051E-3,2.248147130E-2,4.138228297E-2
4.428208334E-2,2.099905396E-3,2.688271925E-2,4.552545398E-2
6.423208333E-2,1.869660988E-2,-1.589271799E-2,9.762026370E-3
8.418208334E-2,-1.126447227E-2,1.376032922E-2,1.551867090E-2
1.041320833E-1,-4.413223639E-2,3.648887575E-2,1.868802682E-2
1.240830833E-1,-2.575704828E-2,-1.014567725E-2,2.511911094E-3
1.440330833E-1,-1.807931997E-2,-1.692588814E-2,-3.716279520E-3
1.639830833E-1,-3.303413093E-2,3.899283335E-2,2.110430598E-2
1.839330833E-1,-1.260508411E-2,2.793028392E-2,2.377130277E-2
2.038830833E-1,4.479979351E-2,-4.403279722E-2,9.083095938E-3
2.238330833E-1,4.585007951E-2,-3.887216747E-2,8.130587637E-3
2.437840833E-1,2.384830965E-3,2.032852545E-2,1.897568628E-2
2.637340833E-1,-1.199796703E-2,1.655979082E-2,-3.001507139E-3
2.836840833E-1,-1.590330712E-2,-6.066191941E-3,-2.917189337E-2
3.036340833E-1,-5.164729431E-3,-1.718065701E-2,-1.235771738E-2
3.235840833E-1,1.651413552E-2,-2.964589372E-2,-3.848390188E-4
3.435340833E-1,1.778515428E-2,-2.237281948E-2,7.624204736E-4
3.634840833E-1,1.991159655E-2,-1.037681289E-2,-5.112853833E-3
3.834350833E-1,4.952588305E-2,-1.827926002E-2,-2.524564415E-2
4.033850833E-1,7.461950183E-2,-4.948838800E-2,-2.752666734E-2
4.233350833E-1,9.844309092E-2,-1.070663854E-1,-5.319372565E-2
4.432850833E-1,8.421857655E-2,-1.933935136E-1,-9.405340999E-2
4.632350833E-1,3.143910319E-2,-1.833325326E-1,-1.181198731E-1
4.831850833E-1,-4.753827304E-2,-1.376305521E-1,-1.447565556E-1
5.031350833E-1,-1.430149376E-1,-8.429253846E-2,-1.420620233E-1
5.230860833E-1,-2.421492487E-1,-4.179381207E-2,-1.067514345E-1
5.430360833E-1,-3.183954656E-1,-6.247384474E-2,-2.952588722E-2
5.629860833E-1,-3.822402060E-1,-1.699318737E-2,1.108640507E-1
5.829355417E-1,-4.481289983E-1,-3.142722324E-2,2.526977360E-1
6.028855417E-1,-4.526347518E-1,-1.368000209E-1,4.084582031E-1
6.228355417E-1,-3.656141758E-1,-2.823669314E-1,5.932412148E-1
6.427855417E-1,-2.282096297E-1,-3.376153409E-1,7.325813770E-1
6.627365416E-1,-1.424554884E-1,-1.752928644E-1,8.439806700E-1
6.826865417E-1,-1.433063298E-1,1.310204118E-1,1.037681699E0
7.026365417E-1,-2.082502544E-1,4.589645267E-1,1.262590051E0
7.225865417E-1,-2.582411468E-1,6.309432983E-1,1.480657458E0
7.425365417E-1,-3.127264380E-1,6.859380007E-1,1.664052844E0
7.624865417E-1,-3.964790106E-1,7.252237201E-1,1.778930902E0
7.824375417E-1,-4.741285741E-1,8.432648182E-1,1.859926701E0
8.023875417E-1,-6.681638956E-1,1.074941278E0,1.895683646E0
8.223375417E-1,-1.075135827E0,1.301484942E0,1.786393881E0
8.422875417E-1,-1.736928225E0,1.694780827E0,1.419579387E0
8.622375417E-1,-2.499052286E0,1.979861617E0,8.916926384E-1
8.821875417E-1,-2.205803394E0,1.630700350E0,7.532652617E-1
9.021375417E-1,-1.488828421E0,1.252281427E0,9.069096446E-1
9.220885417E-1,-8.142237663E-1,1.118231893E0,1.202904463E0
9.420385417E-1,-3.865198493E-1,1.160727620E0,1.441753626E0
9.619885417E-1,-2.846390605E-1,1.249526501E0,1.575630546E0
9.819385417E-1,-4.069509208E-1,1.279190779E0,1.558669448E0
1.001888542E0,-4.855211973E-1,1.239502311E0,1.464036107E0
1.021838542E0,-4.990960956E-1,1.331219792E0,1.491848350E0
1.041788542E0,-4.654723406E-1,1.373143554E0,1.526588202E0
1.061739542E0,-5.246029496E-1,1.135228753E0,1.514970541E0
1.081689542E0,-5.640568733E-1,1.053661346E0,1.532248139E0
1.101639542E0,-5.003029108E-1,8.948323131E-1,1.603821397E0
1.121589542E0,-4.377549291E-1,6.865116358E-1,1.892544031E0
1.141539542E0,-1.509824842E-1,2.272741497E-1,2.307643175E0
1.161489542E0,6.596152186E-1,-3.199667633E-1,2.570121765E0
1.181439542E0,2.042945385E0,-3.001165092E-1,2.650094986E0
1.201390542E0,3.137224674E0,7.052399963E-2,2.508625984E0
1.221340542E0,3.114689827E0,5.605259538E-1,2.422091484E0
1.241290542E0,2.275417089E0,1.109065413E0,2.317074537E0
1.261240542E0,1.415209651E0,1.469264150E0,2.198933125E0
1.281190542E0,8.852484226E-1,1.681595325E0,2.155941486E0
1.301140542E0,7.192097902E-1,1.778753519E0,2.206216335E0
1.321090542E0,9.390609860E-1,1.646596074E0,2.165873289E0
1.341041542E0,1.331610918E0,1.346031070E0,1.877951741E0
1.360991542E0,1.573004127E0,1.053544283E0,1.471190095E0
1.380941542E0,1.577472806E0,1.014502287E0,1.126173735E0
1.400891542E0,1.233975530E0,1.542162180E0,9.516435266E-1
1.420841542E0,4.192178547E-1,1.942666531E0,7.672030330E-1
1.440791542E0,-1.956702769E-1,1.390919209E0,2.593072057E-1
1.460741542E0,-3.108560443E-1,2.389320731E-1,-1.355456710E-1
1.480692542E0,-3.394627571E-1,-5.425460339E-1,-2.875166237E-1
1.500642542E0,-9.280399084E-1,-6.108475924E-1,-5.024891496E-1
1.520592542E0,-1.794119000E0,-5.383306146E-1,-1.023129821E0
1.540542542E0,-2.318170071E0,-6.404306889E-1,-1.704854250E0
1.560492542E0,-2.364687681E0,-1.083318114E0,-1.905762315E0
1.580442458E0,-2.010133743E0,-1.975448728E0,-1.588521719E0
1.600392458E0,-7.017121911E-1,-3.377285957E0,-1.195903301E0
1.620342458E0,1.923602343E0,-5.926656246E0,-8.667933941E-1
1.640293458E0,2.890490532E0,-9.593912125E0,-6.183789968E-1
1.660243458E0,1.710098423E-2,-1.053370380E1,-1.331448436E0
1.680193458E0,-3.822367430E0,-8.942244530E0,-3.292719841E0
1.700143458E0,-5.064164162E0,-7.704897404E0,-5.215006828E0
1.720093458E0,-4.673247337E0,-7.862137794E0,-6.233601570E0
1.740043458E0,-4.975332737E0,-7.649887562E0,-6.735789776E0
1.759993458E0,-5.393328190E0,-6.458347797E0,-6.570428371E0
1.779943458E0,-5.685573578E0,-5.013393402E0,-6.305195808E0
1.799894458E0,-5.529420376E0,-3.875058889E0,-5.948126793E0
1.819844458E0,-4.355062485E0,-4.041646957E0,-5.734150410E0
1.839794458E0,-3.005462408E0,-4.996362209E0,-5.348944664E0
1.859744458E0,-2.280240059E0,-5.683676720E0,-4.744528294E0
1.879694458E0,-2.002433300E0,-5.479733467E0,-4.079517365E0
1.899644458E0,-2.133129597E0,-4.497130394E0,-3.315005541E0
1.919594458E0,-2.247361183E0,-3.527571440E0,-2.792588472E0
1.939544458E0,-1.871350765E0,-3.186455727E0,-2.538310051E0
1.959495458E0,-9.332611561E-1,-3.374099255E0,-2.450727701E0
1.979445458E0,-2.369128019E-1,-3.232076883E0,-2.123673916E0
1.999395458E0,-3.403691351E-1,-2.277828932E0,-1.312458277E0
2.019345458E0,-4.957586229E-1,-7.216842175E-1,-7.435227633E-1
2.039295458E0,-1.305485845E0,-7.923732996E-1,-1.035205483E0
2.059245458E0,-1.533331156E0,-4.468191266E-1,-1.282724619E0
2.079195458E0,-1.067267895E0,-1.188302487E-1,-1.245402932E0
2.099146458E0,-2.025938481E-1,1.913624704E-1,-9.288820028E-1
2.119096458E0,4.881017804E-1,3.437528908E-1,-5.604856014E-1
2.139046458E0,7.253800631E-1,1.893219948E-1,-4.190253019E-1
2.158996458E0,8.117778897E-1,2.840087563E-2,-3.815241456E-1
2.178946458E0,6.905012727E-1,-7.079018652E-2,-3.075479865E-1
2.198896458E0,4.889085889E-1,-9.073599428E-2,-2.780110836E-1
2.218846458E0,2.938899696E-1,-1.304891706E-1,-2.747034431E-1
2.238796458E0,1.083466038E-1,-1.395123899E-1,-2.542738318E-1
2.258747458E0,-3.105516918E-2,-4.724873602E-2,-2.132505924E-1
2.278697458E0,-1.529043466E-1,5.653267726E-2,-1.169683412E-1
2.298647458E0,-1.947913617E-1,1.949322820E-1,-4.280698672E-2
2.318597458E0,-1.389366239E-1,2.676889598E-1,-4.397340864E-2
2.338547458E0,5.059247836E-2,2.301419973E-1,-5.302134901E-2
2.358497458E0,3.192017376E-1,9.498531371E-2,-5.936187506E-2
2.378447458E0,5.050262809E-1,-7.162160240E-3,-6.621198356E-2
2.398398458E0,4.478072822E-1,4.932520539E-2,-1.025565900E-2
2.418348458E0,2.737524509E-1,1.889169812E-1,7.828661799E-2
2.438298458E0,1.024090275E-1,3.216088116E-1,9.083202481E-2
2.458248458E0,-2.706581354E-2,4.472168684E-1,6.280347705E-2
2.478198458E0,-1.329178959E-1,5.351083875E-1,2.266345173E-2
2.498148458E0,-2.001927942E-1,5.228610635E-1,1.007617544E-2
2.518098458E0,-1.975133121E-1,4.865231514E-1,4.509959370E-2
2.538048458E0,-1.628910303E-1,5.228495002E-1,1.619186401E-1
2.557999458E0,-8.788391203E-2,6.690903306E-1,2.600100636E-1
2.577949792E0,7.426415104E-3,7.496190071E-1,3.253827989E-1
2.597899792E0,9.372265637E-2,8.397631049E-1,3.192149997E-1
2.617849792E0,7.053425908E-2,9.376308322E-1,3.372589648E-1
2.637799792E0,4.337917641E-2,1.038858414E0,3.993192315E-1
2.657749792E0,-9.790688753E-2,1.170880675E0,4.322910309E-1
2.677699792E0,-3.102881014E-1,1.272311449E0,4.281277359E-1
2.697649792E0,-4.379824996E-1,1.387814045E0,4.914629459E-1
2.717600792E0,-5.370710492E-1,1.622019887E0,6.827064753E-1
2.737550792E0,-5.730274320E-1,1.739044428E0,7.896504998E-1
2.757500792E0,-4.370992780E-1,1.655265331E0,7.362739444E-1
2.777450792E0,-1.154748276E-1,1.505875230E0,6.345185041E-1
2.797400792E0,1.504036933E-1,1.462129831E0,5.532084703E-1
2.817350792E0,1.645633280E-1,1.377063870E0,5.073783994E-1
2.837300792E0,1.339434683E-1,1.347547054E0,4.843660295E-1
2.857251792E0,2.510845959E-1,1.302460194E0,5.597469807E-1
2.877201792E0,3.114751875E-1,1.177341223E0,6.552889943E-1
2.897151792E0,2.388325036E-1,1.129498839E0,7.035058141E-1
2.917101792E0,2.353679240E-1,1.241821170E0,6.882327795E-1
2.937051792E0,3.220383823E-1,1.285400033E0,6.757950187E-1
2.957001792E0,4.498712718E-1,1.284005642E0,6.245052218E-1
2.976951792E0,2.497366667E-1,1.316001892E0,5.460541844E-1
2.996901792E0,-3.935105503E-1,1.345077038E0,4.932923019E-1
3.016852792E0,-7.969813943E-1,1.531580448E0,4.949391782E-1
3.036802792E0,-6.801919341E-1,1.780353069E0,5.935949087E-1
3.056752792E0,-7.413613200E-1,1.885930538E0,7.992612720E-1
3.076702792E0,-9.495716095E-1,1.699120879E0,9.355127811E-1
3.096652792E0,-4.709491134E-1,1.524005294E0,1.044835329E0
3.116602792E0,2.043427229E-1,1.683534622E0,1.182850003E0
3.136552792E0,3.044925630E-2,1.861381769E0,1.291081429E0
3.156503792E0,-7.108577490E-1,1.837630153E0,1.295040965E0
3.176453792E0,-8.551450372E-1,1.829402685E0,1.304683805E0
3.196403792E0,-3.953604698E-1,1.881821871E0,1.362610102E0
3.216353792E0,-4.365190491E-2,1.681712270E0,1.494895339E0
3.236303792E0,-3.477844223E-2,1.421278477E0,1.579991460E0
3.256253792E0,-2.951152436E-2,1.140110373E0,1.592597485E0
3.276203792E0,3.195557296E-1,1.230853081E0,1.562243342E0
3.296153792E0,5.023344755E-1,1.406670451E0,1.611099362E0
3.316104792E0,3.010272086E-1,1.356006622E0,1.642569423E0
3.336054792E0,1.550979316E-1,1.077438593E0,1.544732928E0
3.356004792E0,5.369866490E-1,9.110556245E-1,1.395228505E0
3.375954792E0,8.365304470E-1,1.070238113E0,1.325144172E0
3.395904792E0,6.407800913E-1,1.070057392E0,1.265025496E0
3.415854792E0,3.431711793E-1,8.681678176E-1,1.209475756E0
3.435804792E0,3.534141779E-1,5.098205805E-1,1.105071664E0
3.455755792E0,6.545333862E-1,2.272542119E-1,9.798455834E-1
3.475705792E0,9.749742150E-1,1.712714285E-1,8.165684342E-1
3.495655792E0,8.739770055E-1,3.240555525E-1,6.083869934E-1
3.515605792E0,3.251262903E-1,4.335555732E-1,4.146840572E-1
3.535555792E0,-3.265555799E-1,5.262550116E-1,2.801850438E-1
3.555505792E0,-9.112333059E-1,5.968373418E-1,2.400374860E-1
3.575454958E0,-1.337727070E0,6.470803022E-1,3.049353063E-1
3.595404958E0,-1.548360229E0,5.801041722E-1,3.289547265E-1
3.615355958E0,-1.481661677E0,3.787764907E-1,3.046575785E-1
3.635305958E0,-1.269280672E0,2.637016773E-1,3.024451137E-1
3.655255958E0,-9.985173941E-1,2.410254776E-1,3.189102113E-1
3.675205958E0,-7.942849994E-1,2.226661742E-1,3.830377162E-1
3.695155958E0,-6.490088105E-1,1.471431851E-1,3.833568096E-1
3.715105958E0,-5.764460564E-1,6.993266940E-2,3.666822910E-1
