"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.569911200E-2,2.959398925E-2,4.596477840E-3,-3.961963952E-2
3.561833100E-2,1.707025245E-2,5.169371888E-2,-1.165773347E-2
5.552916400E-2,8.726646192E-3,1.080172285E-1,3.752124682E-2
7.543702800E-2,2.411485463E-2,9.346171468E-2,6.729842722E-2
9.534554400E-2,-8.326952346E-3,2.629651502E-2,9.496056288E-2
1.152536430E-1,-7.794027776E-2,-4.846286494E-3,1.009892821E-1
1.351624190E-1,-1.055191383E-1,7.494257297E-3,6.578292698E-2
1.550675230E-1,-5.788897350E-2,6.318491697E-2,3.680513054E-2
1.749765070E-1,4.255072773E-2,6.956335902E-2,3.374081105E-2
1.948874190E-1,7.151186466E-2,4.829632491E-2,2.391500771E-2
2.147950750E-1,1.833594963E-2,5.280953273E-2,1.868568175E-2
2.347351530E-1,-3.207542002E-2,6.898047030E-2,1.440562773E-2
2.546116120E-1,-7.311064284E-3,1.350631714E-1,5.447492376E-2
2.745197370E-1,5.567400530E-2,1.584785581E-1,8.123774827E-2
2.944284860E-1,8.195386827E-2,1.435233504E-1,9.482733160E-2
3.143368980E-1,4.051895067E-2,6.811447442E-2,7.652468979E-2
3.342439810E-1,-4.016921669E-2,5.355895683E-2,6.168606505E-2
3.541527830E-1,-7.082905620E-2,8.243682981E-2,6.581623107E-2
3.740610120E-1,-1.114146225E-2,1.030543596E-1,5.847185850E-2
3.939545010E-1,6.276856363E-2,9.735872597E-2,3.956967965E-2
4.138753610E-1,7.820674032E-2,7.500918955E-2,1.560470928E-2
4.337835390E-1,6.241883710E-2,8.025516570E-2,2.707924880E-2
4.536921060E-1,3.172568977E-2,7.166175544E-2,4.509877414E-2
4.735993980E-1,-3.847052110E-3,7.237786800E-2,4.230091814E-3
4.935082000E-1,-3.310796246E-2,1.035872847E-1,-3.280819207E-2
5.134060900E-1,-2.662959322E-2,1.104486957E-1,-2.934418060E-2
5.333269500E-1,-3.037672304E-2,1.185258403E-1,-1.247377507E-2
5.532354130E-1,-1.278187186E-1,1.260867119E-1,-7.261102553E-3
5.731435640E-1,-3.069647849E-1,2.928755581E-1,-1.097492315E-2
5.930511420E-1,-5.923460722E-1,6.098992825E-1,1.032875180E-1
6.129807770E-1,-9.176634550E-1,4.796824157E-1,2.619992197E-1
6.328678080E-1,-1.073094368E0,2.809513807E-1,2.853979766E-1
6.527770020E-1,-1.056940079E0,1.581121683E-1,2.063418776E-1
6.726841890E-1,-9.149821997E-1,2.409820072E-2,3.269161656E-2
6.925930960E-1,-7.414318323E-1,-6.371784210E-2,-2.833994925E-1
7.125013770E-1,-5.685143471E-1,-1.215735078E-1,-5.717951655E-1
7.324093710E-1,-3.610399961E-1,-4.111682475E-1,-7.203146815E-1
7.523183560E-1,-1.617094129E-1,-7.508745790E-1,-8.113616109E-1
7.722261420E-1,-1.775472760E-1,-1.057323098E0,-7.682779431E-1
7.921200740E-1,-3.528629243E-1,-1.094178200E0,-5.372382998E-1
8.120520530E-1,-5.294109583E-1,-9.580991268E-1,-2.587350607E-1
8.319512460E-1,-5.241816640E-1,-8.285817504E-1,-4.716385901E-2
8.518590840E-1,-4.051728547E-1,-1.052560091E0,-1.094494611E-1
8.717679130E-1,-4.468575716E-1,-1.544799566E0,-4.836127460E-1
8.916974180E-1,-5.072612762E-1,-1.524232030E0,-4.487394691E-1
9.115839810E-1,-5.443661809E-1,-1.224028707E0,-1.279852539E-1
9.314918190E-1,-4.552011788E-1,-9.418449402E-1,1.157279834E-1
9.513998660E-1,-1.530993432E-1,-9.409456253E-1,1.694534868E-1
9.713085380E-1,-4.551512003E-2,-1.350232005E0,-1.910202950E-1
9.912164500E-1,-2.048596889E-1,-1.570346594E0,-4.118510783E-1
1.011110959E0,-3.254505992E-1,-1.296156764E0,-3.385572433E-1
1.031053095E0,-2.108717412E-1,-8.598744273E-1,-2.023449391E-1
1.050963511E0,1.440729350E-1,-3.092630208E-2,-1.042201370E-1
1.070850152E0,5.300438404E-1,8.543453179E-3,-2.342871279E-1
1.090758589E0,5.319923162E-1,-3.371250033E-1,-8.632718325E-1
1.110666715E0,4.763849378E-1,-4.490891993E-1,-1.072111726E0
1.130574970E0,5.266963840E-1,-8.037174493E-2,-9.109019637E-1
1.150483772E0,7.820673585E-1,6.764816046E-1,-7.830666304E-1
1.170391506E0,1.211688161E0,6.305168271E-1,-6.933187246E-1
1.190299579E0,1.578673601E0,5.721948743E-1,-5.920796394E-1
1.210207756E0,1.836092949E0,7.885624170E-1,-3.219532967E-1
1.230116194E0,1.911851645E0,1.140775800E0,-2.569031417E-1
1.250053094E0,1.721597433E0,1.067032337E0,-5.061288476E-1
1.269932626E0,1.559138536E0,6.757655144E-1,-4.164974988E-1
1.289825933E0,1.547297597E0,6.609934568E-1,2.081738114E-1
1.309747313E0,1.519169211E0,1.308880329E0,6.994640231E-1
1.329655595E0,1.332695484E0,1.568747878E0,6.775308251E-1
1.349566038E0,1.189172029E0,1.485928059E0,3.709157705E-1
1.369463694E0,1.040752530E0,1.130700231E0,1.349799037E-1
1.389368199E0,7.639812231E-1,7.175501585E-1,2.762882710E-1
1.409291115E0,6.087335348E-1,6.549147964E-1,4.745196998E-1
1.429198667E0,6.761152148E-1,3.807748854E-1,3.818906844E-1
1.449107730E0,7.625989318E-1,3.951638639E-1,1.842421442E-1
1.469003823E0,8.644375801E-1,2.392833084E-1,6.166940928E-2
1.488909396E0,1.201129556E0,-2.099890858E-1,-2.165507227E-1
1.508831271E0,1.702278852E0,-5.381709337E-1,-5.304934978E-1
1.528739813E0,1.729824424E0,-5.402027369E-1,-4.371649921E-1
1.548643693E0,1.390084743E0,-2.604337633E-1,-2.989209294E-1
1.568543798E0,8.316960335E-1,1.893548965E-1,-2.599841058E-1
1.588465152E0,4.909571111E-1,5.583887696E-1,-1.666556299E-1
1.608372834E0,7.517073154E-1,5.627188087E-1,9.048066288E-2
1.628280829E0,1.489708424E0,3.895848095E-1,4.708724916E-1
1.648175724E0,1.968175173E0,1.143124029E-1,6.685543656E-1
1.668098172E0,1.867935300E0,5.408355594E-1,7.033610344E-1
1.688029526E0,1.729574680E0,1.646987915E0,6.432071328E-1
1.707914526E0,2.359108925E0,-4.523866773E-1,1.010792136E0
1.727822651E0,1.817407370E0,-2.931803465E0,1.824218750E0
1.747716479E0,-3.730974197E-1,-5.645673722E-2,9.207277894E-1
1.767659474E0,-1.564467788E0,6.775974035E-1,2.639310956E-1
1.787548068E0,-1.859108686E0,1.298155189E0,-1.475535985E-2
1.807455516E0,-1.042068124E0,1.314892411E0,-2.207641602E-1
1.827363954E0,1.260367483E-1,6.345137954E-1,-1.532825381E-1
1.847271558E0,5.356062055E-1,3.813577592E-1,-5.515773222E-2
1.867166766E0,1.550645083E-1,2.510909140E-1,-2.230457515E-1
1.887074813E0,-1.081354737E0,7.009295225E-1,-3.269661069E-1
1.906996401E0,-2.225761175E0,1.092829227E0,-4.664592147E-1
1.926904969E0,-2.111848354E0,1.181511283E0,-5.913968086E-1
1.946813692E0,-1.164524317E0,9.234589934E-1,-2.800187469E-1
1.966747026E0,-3.526630998E-1,7.508413196E-1,-1.062186062E-1
1.986616140E0,-2.614662983E-2,6.478701830E-1,-1.642075032E-1
2.006538172E0,-6.146956235E-2,5.159212947E-1,-1.927689463E-1
2.026446558E0,-3.836893141E-1,5.137063265E-1,-3.098625541E-1
2.046354865E0,-5.218501091E-1,5.845687389E-1,-2.434467822E-1
2.066263328E0,-5.869002342E-1,6.704695821E-1,-2.676948607E-1
2.086171583E0,-7.201148272E-1,5.002333522E-1,-3.470507264E-1
2.106079656E0,-7.803519964E-1,2.904607654E-1,-3.846885562E-1
2.125989838E0,-5.526598096E-1,2.022949755E-1,-5.086102486E-1
2.145897345E0,-3.175399899E-1,4.538189247E-2,-5.980916619E-1
2.165801843E0,-4.364988506E-1,-1.970989704E-1,-6.205411553E-1
2.185697585E0,-8.406891227E-1,-1.796123683E-1,-6.145957112E-1
2.205606296E0,-7.457785010E-1,4.872932658E-2,-6.504682302E-1
2.225526687E0,-3.825235367E-1,-2.494755015E-2,-7.089900374E-1
2.245435386E0,-3.326784074E-1,-7.342706621E-2,-7.067084312E-1
2.265345542E0,-6.042702794E-1,-2.446125597E-1,-6.801787615E-1
2.285239318E0,-6.680214405E-1,-5.983248353E-1,-5.525432825E-1
2.305162208E0,-3.730641305E-1,-8.009362221E-1,-4.350332916E-1
2.325070047E0,-4.601473734E-2,-5.106420517E-1,-4.636946619E-1
2.344971296E0,7.689107955E-2,-1.007228196E-1,-4.869601727E-1
2.364872963E0,1.750325412E-2,4.396630917E-3,-5.398696065E-1
2.384796140E0,-2.753723264E-1,-1.195084229E-1,-6.409754753E-1
2.404689343E0,-6.228560209E-1,-3.040170372E-1,-6.928856969E-1
2.424612233E0,-1.027162910E0,-5.329748988E-1,-8.258838058E-1
2.444506244E0,-1.379659414E0,-4.380310178E-1,-8.552945852E-1
2.464416661E0,-1.499134541E0,-2.940246761E-1,-7.810181975E-1
2.484337547E0,-1.524115443E0,-3.188723028E-1,-8.303303719E-1
2.504244864E0,-1.709040403E0,-7.599176466E-2,-1.019135714E0
2.524142234E0,-2.180928707E0,2.665290833E-1,-1.058805346E0
2.544050203E0,-2.209523439E0,1.578623652E-1,-6.952338815E-1
2.563970020E0,-1.370333195E0,-2.141025960E-1,-3.896514177E-1
2.583878484E0,-4.103522003E-2,-2.089898586E-1,-5.168039799E-1
2.603786921E0,5.173868537E-1,-1.082004160E-1,-6.500518918E-1
2.623694447E0,1.927523017E-1,-2.867802419E-2,-5.104921460E-1
2.643601544E0,-1.024548188E-1,-8.032178134E-2,-3.924492598E-1
2.663529264E0,1.871898957E-2,-1.245045960E-1,-3.112947941E-1
2.683419474E0,2.039603740E-1,8.450191468E-2,-3.123773038E-1
2.703329005E0,2.888619900E-1,1.343637109E-1,-3.282984197E-1
2.723268119E0,3.298139274E-1,1.632082611E-1,-2.609666884E-1
2.743144473E0,3.027846515E-1,2.308897376E-1,-1.909536719E-1
2.763053431E0,1.474037170E-1,3.346768618E-1,-1.615928411E-1
2.782961322E0,-1.045865193E-2,3.965627849E-1,-2.249942571E-1
2.802869369E0,-1.045865193E-1,3.444027603E-1,-3.185558915E-1
2.822778327E0,-1.548313498E-1,2.054092586E-1,-2.558539510E-1
2.842673066E0,-1.654731929E-1,4.183460772E-2,-1.766313165E-1
2.862594186E0,-1.177764162E-1,-5.807216465E-2,-2.188822776E-1
2.882487936E0,1.108317375E-1,2.055091783E-2,-1.390934139E-1
2.902396530E0,2.370683402E-1,2.294908091E-2,1.106485426E-1
2.922318301E0,7.429306954E-2,1.312161088E-1,5.405191183E-1
2.942212754E0,-2.261766791E-1,2.565867007E-1,5.783401728E-1
2.962124082E0,-5.641010404E-1,3.587917387E-1,5.484130979E-2
2.982054629E0,-7.490260005E-1,5.014657378E-1,-2.316724658E-1
3.001951686E0,-9.355830550E-1,5.767746568E-1,-4.368319213E-1
3.021846842E0,-1.136978745E0,5.850183964E-1,-7.035108805E-1
3.041755358E0,-1.037421703E0,4.809148014E-1,-6.180430651E-1
3.061662728E0,-7.878462672E-1,5.642176270E-1,-2.104054391E-1
3.081584707E0,-6.292344928E-1,5.887821317E-1,2.712921053E-2
3.101478639E0,-6.909372211E-1,4.910903573E-1,1.747993827E-1
3.121401165E0,-7.389337420E-1,5.610700250E-1,2.345869094E-1
3.141313614E0,-6.736171246E-1,7.170671821E-1,1.916864514E-1
3.161218197E0,-6.698200703E-1,7.574029565E-1,1.688872427E-1
3.181125853E0,-7.808516622E-1,5.462647080E-1,3.109450638E-1
3.201052233E0,-5.846353173E-1,3.737802505E-1,1.471538991E-1
3.220928874E0,-4.306533337E-1,4.428273439E-1,-1.105985790E-1
3.240836426E0,-5.245147347E-1,8.616064191E-1,-6.976320595E-2
3.260765358E0,-5.767580271E-1,1.121057630E0,9.939050674E-2
3.280667701E0,-7.608003616E-1,1.161426663E0,9.459418245E-3
3.300575722E0,-8.873200417E-1,9.610302448E-1,1.297339201E-1
3.320471738E0,-7.611666918E-1,8.153918386E-1,3.205543458E-1
3.340391712E0,-3.682178259E-1,7.885290980E-1,4.389802814E-1
3.360300254E0,-1.525164545E-1,6.826102734E-1,4.368818998E-1
3.380208587E0,-3.258169889E-1,3.352764249E-1,4.964528978E-1
3.400114525E0,-4.658763409E-1,1.825767606E-1,3.474004567E-1
3.420010358E0,-4.590981901E-1,2.177498043E-1,2.252773643E-1
3.439931686E0,-3.066483438E-1,3.529295623E-1,1.708690673E-1
3.459839628E0,-6.245214492E-2,5.092264414E-1,2.074243873E-1
3.479748040E0,-2.137695253E-1,4.580156803E-1,-3.787098080E-2
3.499656165E0,-3.871866465E-1,2.452787161E-1,-1.522333473E-1
3.519575748E0,-1.174100265E-1,-2.085068822E-2,-2.659628540E-2
3.539474680E0,2.226960212E-1,-3.329448700E-1,1.409753114E-1
3.559383248E0,4.363323152E-1,-5.540421009E-1,8.308633417E-2
3.579291477E0,4.249243736E-1,-4.863106608E-1,-9.659265168E-3
3.599199368E0,1.599940658E-1,-4.136663377E-1,-1.415581908E-3
3.619093847E0,7.963897288E-2,-3.916665316E-1,-3.742132336E-2
3.639003873E0,1.842754632E-1,-2.643307745E-1,-2.139860243E-1
3.658924238E0,4.881259426E-2,-7.745730877E-2,-5.937783122E-1
3.678832467E0,-2.927090228E-1,-3.036673069E-1,-5.653834343E-1
3.698740696E0,-8.781603724E-2,-5.601207614E-1,-7.308399677E-1
3.718641034E0,4.539854527E-1,-6.055693030E-1,-1.431519747E0
3.738557493E0,6.100491881E-1,-7.634316683E-1,-2.047048092E0
3.758466216E0,8.022518754E-1,-9.935886264E-1,-2.191220760E0
3.778374315E0,1.625254631E0,-1.401892424E0,-2.133148670E0
3.798282154E0,2.588616371E0,-1.716284871E0,-2.196000576E0
3.818190488E0,3.052327633E0,-1.435966253E0,-2.038887501E0
3.838098326E0,2.825268269E0,-2.039270699E-1,-1.513123870E0
3.857996581E0,2.167105913E0,6.879228354E-1,-1.044466257E0
3.877915488E0,1.177814126E0,3.532126546E-1,-7.459783554E-1
3.897824159E0,6.965662241E-1,-1.239050552E-1,-3.899511695E-1
3.917718300E0,-9.526033700E-2,-5.198349953E-1,2.644640207E-1
3.937640357E0,-9.075545669E-1,-8.525466919E-1,2.145356089E-1
3.957548508E0,-7.274591923E-1,-5.981749296E-1,-2.396663427E-1
