"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.320960600E-2,4.048221111E0,-2.397942692E-1,-8.630947113E0
5.320960600E-2,4.085106850E0,-8.364742249E-2,-8.761955261E0
7.320960600E-2,4.028394222E0,1.158943251E-1,-9.116147041E0
9.320960600E-2,4.105457306E0,2.335094810E-1,-9.296311378E0
1.132096060E-1,4.378321648E0,2.211643755E-1,-9.125349998E0
1.332096060E-1,4.488454819E0,8.619125932E-2,-8.366762161E0
1.532096060E-1,4.328417301E0,6.733692437E-2,-7.969474316E0
1.732096060E-1,4.384232044E0,7.968202233E-2,-8.419958115E0
1.932096060E-1,4.428225517E0,1.242740303E-1,-8.931569099E0
2.132096060E-1,4.494889259E0,-1.234510262E-2,-8.951545715E0
2.332096060E-1,4.429048538E0,-1.788169444E-1,-8.539668083E0
2.532096060E-1,4.401216030E0,-2.502689064E-1,-8.462755203E0
2.732096060E-1,4.528632641E0,-1.796399504E-1,-8.762179375E0
2.932096060E-1,4.477157116E0,-2.917933278E-2,-9.184307098E0
3.132096060E-1,4.488529682E0,6.980594248E-2,-9.295862198E0
3.332096060E-1,4.352509022E0,3.883095831E-2,-8.818593025E0
3.532096060E-1,4.373308659E0,-2.162263356E-2,-8.192584038E0
3.732096060E-1,4.549132824E0,8.611644059E-2,-8.088585854E0
3.932096060E-1,4.624325752E0,6.860884279E-2,-8.408960342E0
4.132096060E-1,4.551452160E0,8.065467328E-2,-8.752677917E0
4.332096060E-1,4.323928356E0,7.601590455E-2,-8.895057678E0
4.532096060E-1,4.607865810E0,7.646481693E-2,-9.014469147E0
4.732096060E-1,4.794613361E0,-1.309329085E-2,-8.996886253E0
4.932096060E-1,4.406004429E0,-3.187280893E-2,-8.706140518E0
5.132096060E-1,4.259060383E0,5.985504016E-3,-8.808492661E0
5.332096060E-1,4.244470596E0,1.407341659E-1,-9.229423523E0
5.532096060E-1,4.484189987E0,3.955669999E-1,-9.706916809E0
5.732096060E-1,4.290110111E0,5.277718306E-1,-1.021680641E1
5.932096060E-1,3.040037632E0,1.227701783E0,-1.123142433E1
6.132096060E-1,2.825008392E0,1.807098508E0,-1.147084522E1
6.332096060E-1,2.552817583E0,2.593144894E0,-1.088800621E1
6.532096060E-1,2.531718731E0,3.054627180E0,-1.072168446E1
6.732096060E-1,2.855534554E0,3.487304449E0,-1.088134766E1
6.932096060E-1,2.936712742E0,3.480495930E0,-1.120778179E1
7.132096060E-1,2.263343573E0,3.080813885E0,-1.133347702E1
7.332096060E-1,2.204012394E0,2.833388090E0,-1.187546444E1
7.532096060E-1,1.591770053E0,2.581173897E0,-1.232939053E1
7.732096060E-1,1.089960337E0,2.340332270E0,-1.269772339E1
7.932096060E-1,8.939350843E-1,2.263194084E0,-1.218783379E1
8.132096060E-1,1.387664318E0,2.256310701E0,-1.108620167E1
8.332096060E-1,2.889127970E0,2.603918791E0,-1.110565376E1
8.532096060E-1,4.850428104E0,2.796278000E0,-1.304331112E1
8.732096060E-1,3.810596466E0,2.374973297E0,-1.203639984E1
8.932096060E-1,2.443207979E0,2.417545080E0,-1.034811401E1
9.132096060E-1,2.377367496E0,2.179920673E0,-9.413926125E0
9.332096060E-1,2.715473652E0,1.915585876E0,-8.695067406E0
9.532096060E-1,5.017199516E0,2.435277224E0,-1.086369038E1
9.732096060E-1,4.862548828E0,2.130989075E0,-1.150668335E1
9.932096060E-1,3.514388800E0,2.475604534E0,-9.948955536E0
1.013209606E0,3.177704096E0,2.038438320E0,-8.390480042E0
1.033209606E0,3.859303474E0,2.126125813E0,-5.790975571E0
1.053209606E0,3.165957689E0,1.987112641E0,-5.884424210E0
1.073209606E0,6.991667747E0,2.295515776E0,-8.919299126E0
1.093209606E0,5.285724163E0,2.096647263E0,-8.363395691E0
1.113209606E0,3.149422646E0,1.726219416E0,-6.450502872E0
1.133209606E0,3.104606152E0,1.415721416E0,-4.115108967E0
1.153209606E0,3.285368443E0,8.809913993E-1,-4.895768166E0
1.173209606E0,3.113808870E0,1.995417476E-1,-5.243152142E0
1.193209606E0,2.267234087E0,2.843114547E-3,-4.249932289E0
1.213209606E0,3.536310673E0,-2.003647536E-1,-4.606443882E0
1.233209606E0,5.241580963E0,-1.795651275E-3,-6.657751083E0
1.253209606E0,2.962375641E0,-1.383175254E0,-7.182305813E0
1.273209606E0,5.848585963E-1,-2.579827070E0,-6.309918404E0
1.293209606E0,2.076147079E0,-2.447023869E0,-4.907065868E0
1.313209606E0,5.630713463E0,-8.267477751E-1,-7.178714752E0
