"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.527818600E-2,6.371784210E-2,-2.764548175E-3,-7.420980185E-2
3.519849900E-2,4.569831491E-2,1.981814625E-3,-7.420980185E-2
5.510896600E-2,2.876129374E-2,2.116711251E-2,-5.522434786E-2
7.501698700E-2,3.375746682E-2,4.361657798E-2,-1.986810938E-2
9.492513800E-2,5.592381209E-2,4.633116350E-2,-4.013590980E-3
1.148196430E-1,8.928158134E-2,2.361523733E-2,-4.413284827E-3
1.347430790E-1,1.111814678E-1,2.115045907E-3,9.043070488E-3
1.546363340E-1,8.641710877E-2,-7.644142490E-3,3.050995432E-2
1.745597200E-1,2.093395777E-2,-7.244448643E-3,4.186791554E-2
1.944674010E-1,-4.832963273E-2,-7.294410374E-3,4.429938644E-2
2.143611510E-1,-9.294544160E-2,6.278522313E-3,4.927890375E-2
2.342734680E-1,-1.047530621E-1,2.276588790E-2,5.131068081E-2
2.541928690E-1,-7.659130543E-2,1.582120918E-2,4.305034503E-2
2.741003160E-1,-2.799521387E-2,3.647205187E-3,2.924425714E-2
2.939946910E-1,2.348200651E-3,-1.252373680E-2,5.645673722E-3
3.139168000E-1,-5.462480709E-3,-1.748659997E-3,1.915199100E-3
3.338109150E-1,-3.390735015E-2,2.241615579E-2,1.505513024E-2
3.537322160E-1,-4.468242824E-2,4.426607862E-2,1.722013764E-2
3.736401060E-1,-1.702029072E-2,3.409054503E-2,1.690371335E-2
3.935545330E-1,2.298238873E-2,1.517170761E-2,8.543453179E-3
4.134590120E-1,3.397396579E-2,1.737002283E-2,3.597243456E-3
4.333674490E-1,-1.204077341E-2,2.558039874E-2,1.362289395E-2
4.532754170E-1,-7.920597494E-2,4.668089375E-2,1.821937226E-2
4.731828130E-1,-9.919065982E-2,6.136963889E-2,1.572128572E-2
4.930913550E-1,-8.636715263E-2,4.379976913E-2,1.282350626E-2
5.129859370E-1,-8.235356212E-2,2.100057341E-2,2.155015245E-2
5.329418220E-1,-8.678349853E-2,3.060987778E-2,4.195118695E-2
5.528027860E-1,-7.509245723E-2,3.527297080E-2,6.749827415E-2
5.727251550E-1,-4.711389542E-2,3.487327695E-2,8.660030365E-2
5.926216650E-1,-3.823736683E-2,3.717151657E-2,7.575861365E-2
6.125422630E-1,-8.443529904E-2,4.763016850E-2,7.424310595E-2
6.324505710E-1,-1.615428776E-1,6.355129927E-2,7.092898339E-2
6.523586950E-1,-2.208973914E-1,8.410222083E-2,5.632350594E-2
6.722675220E-1,-2.686774433E-1,9.281221032E-2,7.336045057E-2
6.921754130E-1,-3.315792382E-1,1.212404296E-1,7.006298006E-2
7.120837720E-1,-3.745463192E-1,1.666556299E-1,4.684743285E-2
7.319917410E-1,-4.339341521E-1,1.648403555E-1,5.695635453E-3
7.519005940E-1,-5.756588578E-1,1.475369483E-1,-2.331546741E-3
7.718023650E-1,-7.794693708E-1,1.649069637E-1,-1.170769520E-2
7.917167140E-1,-9.362491965E-1,2.381175309E-1,6.008728966E-2
8.116122850E-1,-9.641112089E-1,2.356860638E-1,1.831429899E-1
8.315193690E-1,-8.929490447E-1,1.760317683E-1,2.556707561E-1
8.514417120E-1,-8.395733237E-1,2.133365162E-2,2.911435664E-1
8.713504100E-1,-8.740801811E-1,-1.345468909E-1,4.232090414E-1
8.912583520E-1,-9.855114818E-1,-1.957666576E-1,6.103822589E-1
9.111668670E-1,-1.077474356E0,-2.067082673E-1,7.429140210E-1
9.310607470E-1,-1.155914187E0,-2.273424566E-1,8.206045032E-1
9.509840540E-1,-1.232322335E0,-2.954069674E-1,8.745465279E-1
9.709224910E-1,-1.273873806E0,-3.886355162E-1,9.808983207E-1
9.907889750E-1,-1.244263172E0,-4.430438280E-1,1.046614647E0
1.010708610E0,-1.133165002E0,-4.516538978E-1,1.056806803E0
1.030616865E0,-1.044616222E0,-6.455386877E-1,1.151850700E0
1.050525406E0,-1.062669039E0,-9.939550161E-1,1.425690889E0
1.070433296E0,-1.195217490E0,-1.254355431E0,1.666539550E0
1.090363010E0,-1.360540748E0,-1.352513552E0,1.819189310E0
1.110250354E0,-1.433568120E0,-1.423892260E0,2.076725245E0
1.130158269E0,-1.478883386E0,-1.589348793E0,2.323952436E0
1.150057305E0,-1.568931103E0,-1.742931008E0,2.433285475E0
1.169982149E0,-1.714536190E0,-1.768045187E0,2.436316490E0
1.189883034E0,-1.760267735E0,-1.717733741E0,2.497269630E0
1.209793919E0,-1.614462852E0,-1.647470832E0,2.496753454E0
1.229733007E0,-1.227775812E0,-1.665989995E0,2.438981056E0
1.249609101E0,-8.003866673E-1,-1.620225072E0,2.418546677E0
1.269516731E0,-5.002166629E-1,-1.266995788E0,2.321304560E0
1.289416157E0,-7.973889261E-2,-8.112949729E-1,2.159212112E0
1.309333943E0,6.346803308E-1,-4.213104844E-1,1.779353142E0
1.329227589E0,1.570346594E0,-5.035974383E-1,1.369900227E0
1.349150245E0,2.041951895E0,-6.710191369E-1,7.394999862E-1
1.369058187E0,1.715651989E0,-4.612798691E-1,-1.895047873E-1
1.388966598E0,9.364157319E-1,6.994473338E-1,-1.064201117E0
1.408904280E0,6.314827800E-1,2.394181967E0,-1.760500908E0
1.428786701E0,1.148053527E0,3.552461147E0,-2.421294451E0
1.448679591E0,1.840139866E0,3.643524647E0,-3.114480019E0
1.468600268E0,2.352913618E0,3.140576601E0,-3.707092524E0
1.488507612E0,2.534624338E0,2.682977438E0,-4.201980114E0
1.508417324E0,2.389801979E0,2.990041971E0,-4.552328110E0
1.528324694E0,2.022050619E0,3.688756704E0,-4.445110321E0
1.548219225E0,1.620991230E0,4.023316860E0,-4.034358501E0
1.568142194E0,1.349399328E0,4.126487732E0,-3.823486805E0
1.588041203E0,1.353629351E0,4.384723186E0,-3.825718403E0
1.607958208E0,1.592662930E0,4.752325058E0,-3.926840782E0
1.627866229E0,2.082287788E0,4.985562801E0,-4.190188885E0
1.647760890E0,2.898845196E0,4.976186752E0,-4.617012024E0
1.667683025E0,3.705710411E0,4.772809505E0,-4.987261772E0
1.687577920E0,4.283401012E0,4.385705948E0,-5.230425358E0
1.707499196E0,4.597660065E0,4.038871765E0,-5.448208332E0
1.727407920E0,4.518054485E0,3.888037205E0,-5.425792217E0
1.747316305E0,4.060638428E0,3.843654633E0,-5.225628853E0
1.767224534E0,3.395781040E0,3.565151453E0,-5.013574600E0
1.787133310E0,2.740350008E0,2.876528978E0,-4.550246716E0
1.807030653E0,2.171702385E0,2.364305019E0,-3.994272470E0
1.826950053E0,1.665007472E0,2.230440855E0,-3.428173065E0
1.846856407E0,1.175099492E0,2.136512756E0,-2.825934410E0
1.866764272E0,8.555777073E-1,1.852846861E0,-2.284615993E0
1.886674870E0,7.618162036E-1,1.422476649E0,-1.931403279E0
1.906583802E0,7.731408477E-1,9.544019699E-1,-1.612097979E0
1.926490781E0,9.125506878E-1,6.372949481E-1,-1.111215115E0
1.946399895E0,1.094960928E0,6.459383368E-1,-5.521602035E-1
1.966308514E0,1.139276981E0,7.171338201E-1,-3.099957705E-1
1.986219243E0,1.062152743E0,6.530829072E-1,-4.517371655E-1
2.006125519E0,8.511810899E-1,4.701064229E-1,-5.202513337E-1
2.026033722E0,6.612266302E-1,3.296640515E-1,-3.759285808E-1
2.045941377E0,5.588384271E-1,3.619892895E-1,-1.948173791E-1
2.065857887E0,4.539854527E-1,4.289379716E-1,5.928790197E-3
2.085757939E0,2.989875674E-1,2.685941756E-1,1.550312042E-1
2.105666325E0,1.759651601E-1,-1.856910437E-2,2.750892043E-1
2.125575073E0,1.440562755E-1,-2.067748755E-1,4.436267018E-1
2.145483094E0,1.165606827E-1,-2.223296314E-1,6.239052415E-1
2.165378459E0,4.524866119E-2,-2.599674463E-1,8.068317175E-1
2.185300360E0,-7.222798467E-2,-3.731806874E-1,9.012593627E-1
2.205208510E0,-2.510076463E-1,-5.042469501E-1,8.853548765E-1
2.225116843E0,-4.946875870E-1,-5.957434773E-1,8.918665648E-1
2.245024707E0,-7.179165483E-1,-6.346803308E-1,1.020401359E0
2.264919056E0,-8.954471350E-1,-6.767314076E-1,1.207924366E0
2.284858196E0,-1.032392263E0,-6.538323164E-1,1.329681039E0
2.304750461E0,-1.212754011E0,-6.593780518E-1,1.392299771E0
2.324658065E0,-1.393382311E0,-7.261435390E-1,1.469424009E0
2.344566867E0,-1.447374225E0,-7.859643698E-1,1.676032305E0
2.364474548E0,-1.346451521E0,-8.689341545E-1,1.940912724E0
2.384384132E0,-1.287313581E0,-9.277223945E-1,2.083503485E0
2.404291579E0,-1.440895796E0,-1.107351422E0,2.226227283E0
2.424200511E0,-1.600423574E0,-1.265896559E0,2.431137085E0
2.444098349E0,-1.613663435E0,-1.257303238E0,2.637562275E0
2.464002385E0,-1.570896268E0,-1.295640469E0,2.841972113E0
2.483922620E0,-1.511874795E0,-1.672601581E0,2.956967354E0
2.503818974E0,-1.390617728E0,-2.205726385E0,3.051711559E0
2.523739103E0,-1.262216091E0,-2.565217495E0,3.175499916E0
2.543635170E0,-1.193552017E0,-2.623722792E0,3.300770521E0
2.563555821E0,-1.041385293E0,-2.584785938E0,3.512525082E0
2.583466393E0,-7.145690918E-1,-2.751857996E0,3.769844532E0
2.603374492E0,-2.455451787E-1,-3.104154587E0,4.020135880E0
2.623283763E0,9.147989750E-2,-3.318457127E0,4.092230797E0
2.643190690E0,7.922262698E-2,-3.218650341E0,4.051212311E0
2.663088605E0,-2.338041663E-1,-2.818490267E0,4.126787663E0
2.682978904E0,-6.484364271E-1,-2.485012293E0,4.263716221E0
2.702901860E0,-9.981850982E-1,-2.279703140E0,4.205410957E0
2.722843917E0,-1.221913695E0,-2.199231386E0,3.884190321E0
2.742730765E0,-1.183659673E0,-2.230474234E0,3.663592577E0
2.762632744E0,-6.991475821E-1,-2.094877958E0,3.609550714E0
2.782549020E0,-3.026514053E-1,-1.647787333E0,3.459349155E0
2.802457978E0,-5.587717891E-1,-1.203877449E0,3.027596712E0
2.822367014E0,-1.189521790E0,-9.111517668E-1,2.516421556E0
2.842274592E0,-1.401525974E0,-6.086502671E-1,2.341122627E0
2.862202066E0,-1.138594151E0,-4.237086475E-1,2.265913725E0
2.882089331E0,-9.738037586E-1,-4.769678414E-1,2.061387062E0
2.901999460E0,-9.663594961E-1,-5.013990998E-1,1.710922241E0
2.921908653E0,-9.492559433E-1,-3.481332362E-1,1.343004227E0
2.941803080E0,-8.256340027E-1,-1.501349509E-1,1.024731398E0
2.961751022E0,-6.209408641E-1,3.055991605E-2,8.958801627E-1
2.981633052E0,-4.814643860E-1,1.445059329E-1,8.366588950E-1
3.001541542E0,-4.910570383E-1,1.876895130E-1,8.363257647E-1
3.021449745E0,-5.554410219E-1,1.832096130E-1,8.373916149E-1
3.041358495E0,-5.867503881E-1,1.075675711E-1,7.537390590E-1
3.061285811E0,-5.500951409E-1,-1.378943305E-2,6.408256292E-1
3.081175369E0,-4.628286660E-1,-5.552411824E-2,5.369551778E-1
3.101082113E0,-4.406290054E-1,8.666691929E-2,4.570330977E-1
3.120992009E0,-4.701730311E-1,2.910103202E-1,3.603072166E-1
3.140899482E0,-4.271393418E-1,4.579990506E-1,2.140692919E-1
3.160802138E0,-2.546715140E-1,6.083671451E-1,-6.028713658E-2
3.180715966E0,-1.344303191E-1,6.981816292E-1,-4.163143039E-1
3.200624819E0,-1.371449083E-1,8.291146755E-1,-7.100558877E-1
3.220532996E0,-1.448223591E-1,9.935719371E-1,-8.421213627E-1
3.240441433E0,-5.752258748E-2,1.047014356E0,-8.063154817E-1
3.260349845E0,8.203713596E-2,9.124174714E-1,-7.786200047E-1
3.280258099E0,1.952503771E-1,7.068749666E-1,-8.088801503E-1
3.300166041E0,2.457783222E-1,5.782235861E-1,-9.193954468E-1
3.320061015E0,2.621324658E-1,4.887421429E-1,-1.008693695E0
3.339973099E0,2.839990258E-1,3.546782136E-1,-1.005063176E0
3.359919816E0,3.800087869E-1,1.102655008E-1,-8.733640909E-1
3.379801144E0,5.769412518E-1,-1.128801703E-1,-8.624891043E-1
3.399694425E0,8.419881463E-1,-1.112480834E-1,-1.155497909E0
3.419617394E0,1.147454023E0,-1.058855280E-1,-1.252190471E0
3.439537679E0,1.410968781E0,-2.250275612E-1,-1.057389736E0
3.459433148E0,1.459764719E0,-3.153083920E-1,-8.623391986E-1
3.479342288E0,1.298937917E0,-3.277821541E-1,-7.637813687E-1
3.499250778E0,1.098691463E0,-2.902609110E-1,-6.841590405E-1
3.519158303E0,9.481567740E-1,-2.632982433E-1,-5.424676538E-1
3.539055386E0,8.063654304E-1,-2.872298956E-1,-4.275223911E-1
3.558975412E0,6.225562692E-1,-2.706426084E-1,-4.566500783E-1
3.578882938E0,3.881525695E-1,-1.610099524E-1,-5.487794876E-1
3.598795541E0,1.605436355E-1,-1.235719770E-2,-5.432837009E-1
3.618700749E0,9.892419912E-3,9.457752854E-2,-4.830964804E-1
3.638608588E0,1.973487809E-2,1.787463576E-1,-4.395132065E-1
3.658517155E0,1.649569273E-1,1.672218591E-1,-4.199448526E-1
3.678425279E0,3.652867377E-1,5.460815504E-2,-3.850049675E-1
3.698333795E0,5.359725952E-1,-5.803885683E-2,-3.600407541E-1
3.718242206E0,6.145290732E-1,-1.544316560E-1,-3.699665070E-1
3.738136944E0,6.009395123E-1,-1.632915437E-1,-4.226594567E-1
3.758059522E0,5.075110793E-1,-9.820807725E-2,-4.385972321E-1
3.777966944E0,4.037239552E-1,-2.411485463E-2,-3.621724546E-1
3.797862960E0,3.195051551E-1,-8.150421083E-2,-3.214703202E-1
3.817787386E0,2.786864340E-1,-2.807681859E-1,-3.572429121E-1
3.837691110E0,2.895614505E-1,-4.629119337E-1,-3.777272105E-1
3.857598167E0,3.887854218E-1,-3.691004813E-1,-2.529894710E-1
3.877497802E0,4.736203849E-1,-2.571362853E-1,-7.251109928E-2
3.897416785E0,4.768345952E-1,-1.060187593E-1,1.172101796E-1
3.917325691E0,4.513874352E-1,-5.695635453E-2,2.436133176E-1
3.937245171E0,4.768179357E-1,-7.412652671E-2,1.889218986E-1
3.957142410E0,5.196517706E-1,-1.116977409E-1,2.401493117E-2
3.977050508E0,4.731041193E-1,-1.436565816E-1,1.498851489E-4
3.996959258E0,2.567532361E-1,-1.575959027E-1,8.358594775E-2
4.016874778E0,-2.145022899E-2,-1.060687229E-1,1.386770606E-1
