"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.279954000E-2,9.614066124E0,3.262099996E-2,-1.471311808E0
5.279954000E-2,9.434801102E0,-1.511339843E-2,-1.344942808E0
7.279954000E-2,9.453729630E0,-5.461772438E-3,-1.107393146E0
9.279954000E-2,9.562741280E0,-1.114800200E-2,-1.338358760E0
1.127995400E-1,9.522862434E0,-3.359364346E-2,-1.395445466E0
1.327995400E-1,9.470937729E0,-6.060323212E-3,-1.631872892E0
1.527995400E-1,9.586757660E0,8.619125932E-2,-1.893140197E0
1.727995400E-1,9.621848106E0,1.753752679E-1,-2.013000011E0
1.927995400E-1,9.652822495E0,2.553565800E-1,-1.904737115E0
2.127995400E-1,9.653944969E0,2.782511413E-1,-1.669581532E0
2.327995400E-1,9.677961349E0,3.094505668E-1,-1.389160752E0
2.527995400E-1,9.711031914E0,2.987514734E-1,-1.133654475E0
2.727995400E-1,9.724873543E0,3.417722881E-1,-1.061080217E0
2.927995400E-1,9.775824547E0,3.461117744E-1,-1.178321362E0
3.127995400E-1,9.640103340E0,2.895487547E-1,-1.240869880E0
3.327995400E-1,9.686266899E0,2.641103864E-1,-1.280224562E0
3.527995400E-1,9.675867081E0,1.817348748E-1,-1.279850483E0
3.727995400E-1,9.689858437E0,1.708113253E-1,-1.350329757E0
3.927995400E-1,9.695020676E0,1.396118850E-1,-1.500715494E0
4.127995400E-1,9.638831139E0,2.078466415E-1,-1.700332165E0
4.327995400E-1,9.572916031E0,2.082207352E-1,-1.758541107E0
4.527995400E-1,9.600375175E0,2.596212327E-1,-1.557054162E0
4.727995400E-1,9.590199471E0,2.443582118E-1,-1.369408607E0
4.927995400E-1,9.626037598E0,1.162684187E-1,-1.342698216E0
5.127995400E-1,9.627459526E0,-1.743278094E-2,-1.263315439E0
5.327995400E-1,9.594912529E0,-8.282441646E-2,-1.158943295E0
5.527995400E-1,9.600225449E0,-1.557727456E-1,-1.157446861E0
