"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.772833348E-3,9.166488190E0,-3.286116486E0,2.056723022E0
1.831716666E-2,9.422306213E0,-3.262615356E0,2.197879486E0
3.840716666E-2,9.295220490E0,-3.129093018E0,1.997146912E0
5.849716667E-2,9.314380646E0,-3.121458893E0,2.042053528E0
7.858716667E-2,9.304650879E0,-3.115471344E0,2.310295715E0
9.867716668E-2,9.102720795E0,-3.303181000E0,2.601290588E0
1.187671667E-1,9.061107330E0,-3.424279175E0,2.387235718E0
1.388571667E-1,9.011111298E0,-3.346740417E0,2.282303925E0
1.589481667E-1,8.967701569E0,-3.377127228E0,2.056124268E0
1.790381667E-1,8.914412384E0,-3.536545715E0,1.956431580E0
1.991281667E-1,8.904832306E0,-3.986659698E0,2.337239685E0
2.192181667E-1,8.778495026E0,-3.904929657E0,2.857707367E0
2.393081667E-1,9.301956482E0,-3.040327606E0,2.754871216E0
2.593981667E-1,9.402247925E0,-2.603685608E0,1.168320465E0
2.794881667E-1,1.040965302E1,-2.413281555E0,-2.180964661E-1
2.995781667E-1,1.251487518E1,-2.851121063E0,1.540596313E0
3.196681667E-1,1.049003586E1,-7.620652771E-1,1.874102783E-1
3.397581667E-1,1.292816574E1,-5.294490051E-1,-9.737251282E-1
3.598481667E-1,1.233539841E1,-7.876620483E-1,-2.393672333E0
3.799380000E-1,1.270887177E1,-1.476529541E0,-6.701564026E-1
4.000280000E-1,1.311078598E1,-6.286926270E-1,-1.454974365E0
4.201180000E-1,1.329789688E1,-7.439529419E-2,-3.912264404E0
4.402080000E-1,1.398960846E1,3.197351074E-1,-4.311484222E0
4.602980000E-1,1.426054504E1,-1.297801208E-1,-3.412453766E0
4.803890000E-1,1.415411636E1,7.933502197E-2,-3.086581421E0
5.004790000E-1,1.477218109E1,-1.257385254E-2,-2.701282654E0
5.205690000E-1,1.502290970E1,7.649093628E-2,-3.160527649E0
5.406590000E-1,1.544503189E1,8.262817383E-2,-2.709365845E0
5.607490000E-1,1.496258514E1,3.026705933E-1,-2.582729187E0
5.808390000E-1,1.314132248E1,1.594184875E-1,-2.284698944E0
6.009290000E-1,1.261307098E1,-1.003363495E0,-1.137634277E-2
6.210190000E-1,1.216595078E1,1.017883301E-2,1.144070892E0
6.411090000E-1,1.284164566E1,4.236190796E-1,-9.466314697E-1
6.611990000E-1,1.100451599E1,9.663903809E-1,-2.504891052E0
6.812890000E-1,9.475595398E0,1.039139099E0,-2.030228119E0
7.013790000E-1,7.471263428E0,-7.048841858E-1,-5.547463989E-1
7.214690000E-1,7.282805328E0,-3.701802063E-1,-1.930984497E-2
7.415600000E-1,5.985453186E0,-7.445516968E-1,-2.125579834E0
7.616500000E-1,4.687202911E0,-6.180647278E-1,-2.868484955E0
7.817400000E-1,5.324577484E0,-6.691085815E-1,-1.205592957E0
8.018300000E-1,5.268444214E0,-1.211730194E0,-6.215075684E-1
8.219200000E-1,3.502416687E0,-2.045496368E0,-2.011217651E0
8.420100000E-1,1.928589478E0,-2.338287506E0,-3.316353607E0
8.621000000E-1,2.634222107E0,-1.096769257E0,-4.781506805E0
8.821900000E-1,3.353775787E0,-1.333127747E0,-6.269562378E0
9.022800000E-1,4.209546204E0,-1.775757294E0,-4.900958405E0
9.223700000E-1,4.520299988E0,-2.444865875E0,-4.077670441E0
9.424600000E-1,3.976929932E0,-3.075654144E0,-4.256398773E0
9.625510000E-1,5.976771240E0,-2.069745941E0,-4.024530945E0
9.826410000E-1,7.885152740E0,-1.060245209E0,-4.795427856E0
1.002731000E0,8.269403687E0,-7.557783508E-1,-5.413043518E0
1.022821000E0,8.041577454E0,-1.218017120E0,-4.845573578E0
1.042911000E0,7.409441986E0,-1.262175293E0,-4.374952240E0
1.063001000E0,6.112239532E0,-1.379531250E0,-1.446921112E1
1.083091000E0,7.768545227E0,-5.520520020E-1,-1.293280609E1
1.103181000E0,8.030949554E0,-1.304387512E0,-1.151600235E1
1.123271000E0,8.749605103E0,-4.760101318E-1,-9.769733734E0
1.143361000E0,9.275012512E0,-2.345622253E-1,-9.351503448E0
1.163451000E0,8.706045685E0,-1.648072815E0,-6.232289886E0
1.183541000E0,6.856641541E0,-3.725602570E0,-1.040501266E1
1.203632000E0,6.268215179E0,-3.039579163E0,-2.713706818E0
1.223722000E0,4.193828888E0,-1.551074524E0,-6.124963074E0
1.243812000E0,6.032305756E0,5.260061646E-1,-7.276219025E0
1.263902000E0,4.993466034E0,-3.861968994E-2,-7.868088226E0
1.283992000E0,4.857548676E0,-1.201850739E0,-8.957971802E0
1.304082000E0,4.715194702E0,-8.393046570E-1,-5.618117065E0
1.324172000E0,5.548811188E0,-3.117716675E0,4.799469452E0
1.344262000E0,5.996530151E-1,-6.135740662E0,-1.057475967E1
1.364352000E0,8.002209320E0,-2.592758331E0,-8.079448700E0
1.384443250E0,7.648345184E0,-2.471809845E0,-1.331690735E1
1.404534250E0,8.910520477E0,-2.327060852E0,-1.712947906E1
1.424624250E0,1.446337326E1,-8.458909607E-1,-4.180057526E0
1.444714250E0,4.004023590E0,-6.931934967E0,-1.218121902E1
1.464804250E0,5.437891846E0,-5.101241913E0,-6.320905609E0
1.484894250E0,6.178102570E0,-4.860243073E0,-3.754043427E0
1.504984250E0,6.425388336E0,-4.358336792E0,-4.673281860E0
1.525074250E0,7.287445679E0,-3.538042603E0,-6.917714539E0
1.545164250E0,7.086713104E0,-2.417173462E0,-8.492589569E0
1.565254250E0,7.123835907E0,-2.395917664E0,-8.011939087E0
1.585344250E0,6.082750854E0,-3.386707306E0,-6.595584412E0
1.605434250E0,6.476581879E0,-3.811673584E0,-5.352718964E0
1.625524250E0,6.701713715E0,-3.835773468E0,-5.073399811E0
1.645615250E0,6.860982513E0,-3.596570892E0,-5.900280304E0
1.665705250E0,7.268285522E0,-3.003953247E0,-6.965465240E0
1.685795250E0,7.404053192E0,-2.642754364E0,-7.564669189E0
1.705885250E0,7.825876007E0,-2.202968903E0,-8.040080566E0
1.725975250E0,7.253466339E0,-2.405647430E0,-8.356971588E0
1.746065250E0,7.482939148E0,-2.504292297E0,-7.537575531E0
1.766155250E0,6.405928802E0,-2.588567047E0,-7.535779266E0
1.786245250E0,6.795568542E0,-2.285896454E0,-7.590715027E0
1.806335250E0,7.613018646E0,-1.755699005E0,-7.977510681E0
1.826425250E0,7.831414490E0,-1.273401947E0,-8.521629181E0
1.846515250E0,7.009024658E0,-1.139280853E0,-1.012299911E1
1.866606250E0,6.468947754E0,-8.023315430E-1,-1.037597305E1
1.886696250E0,7.017856293E0,-1.089434509E0,-8.910969543E0
1.906786250E0,6.796167297E0,-2.037413177E0,-6.483317871E0
1.926876250E0,6.051166534E0,-1.883383484E0,-6.455775146E0
1.946966250E0,6.448290710E0,-6.921606445E-1,-3.164120178E0
1.967056250E0,-2.739303589E-2,-2.435285797E0,-3.758683777E0
1.987146250E0,4.832101593E0,2.438429260E-1,-7.273824005E0
2.007236250E0,6.655459900E0,2.678230591E0,-4.642595673E0
2.027326250E0,4.512216797E0,2.659220123E0,-7.205116882E0
2.047416250E0,4.831502838E0,2.184407501E0,-8.023016052E0
2.067506250E0,6.329288177E0,2.075284424E0,-7.592062225E0
2.087596250E0,7.629634094E0,1.363364868E0,-8.170459442E0
2.107687250E0,8.245603180E0,1.222956848E0,-8.320447540E0
2.127777250E0,8.339158630E0,1.283880157E0,-9.136101379E0
2.147867250E0,7.100634155E0,7.914042664E-1,-1.068852310E1
2.167957250E0,7.151228943E0,2.351609802E-1,-1.006656647E1
2.188047250E0,8.061785431E0,1.125060425E0,-7.219786377E0
2.208137250E0,7.417974243E0,5.622308350E-1,-7.233258362E0
2.228227250E0,4.472100220E0,-3.079096985E-1,-6.442153473E0
2.248317250E0,4.213887177E0,-1.303788757E-1,-7.436835022E0
2.268407250E0,5.326673126E0,6.689588928E-1,-7.813302155E0
2.288497250E0,5.624853058E0,1.353934479E0,-7.679031372E0
2.308587250E0,4.443210297E0,8.123606873E-1,-7.073091431E0
2.328678250E0,4.403842163E0,1.371148682E-1,-7.828271027E0
2.348768250E0,3.800895996E0,-5.044509888E-1,-7.896379395E0
2.368858250E0,3.095562744E0,4.228706360E-1,-8.691825256E0
2.388947000E0,3.827241211E0,1.129850464E0,-7.823630676E0
2.409037000E0,3.685336304E0,3.460803223E-1,-7.438631287E0
2.429127000E0,2.700983276E0,7.469467163E-1,-8.277187500E0
2.449217000E0,3.089575195E0,1.330433350E0,-9.333690491E0
2.469307000E0,2.934946747E0,8.587641907E-1,-1.059406952E1
2.489397000E0,2.940934296E0,6.086343384E-1,-9.929152222E0
2.509487000E0,3.596720581E0,1.199755096E0,-8.706195374E0
2.529577000E0,3.924538879E0,1.330133972E0,-7.849227448E0
2.549667000E0,2.613864441E0,7.752378845E-1,-9.546098785E0
2.569758000E0,3.809877319E0,5.460644531E-1,-8.821755066E0
2.589848000E0,4.151916046E0,1.117575989E0,-7.527546387E0
2.609938000E0,5.519172821E0,1.316512299E0,-7.153623962E0
2.630028000E0,5.705086212E0,4.334985352E-1,-7.275021515E0
