"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.506166675E-3,3.104390204E-1,-6.283793598E-2,7.034702599E-2
2.459616668E-2,3.622241020E-1,-1.088825986E-1,5.371962115E-2
4.468616669E-2,3.473632038E-1,-1.656293720E-1,5.367548391E-2
6.477616669E-2,2.970073521E-1,-1.550022513E-1,3.812602907E-2
8.486616670E-2,3.248728216E-1,-1.321497560E-1,9.593579918E-2
1.049561667E-1,3.062767386E-1,-6.435415149E-2,1.595017910E-1
1.250461667E-1,3.356140852E-1,-1.208268926E-1,1.669407338E-1
1.451361667E-1,4.263946116E-1,-2.496180236E-1,1.570266485E-1
1.652261667E-1,4.664340317E-1,-3.798341751E-1,1.248669475E-1
1.853161667E-1,3.944772482E-1,-2.898135483E-1,1.685227007E-1
2.054061667E-1,2.959909439E-1,-5.569385365E-2,3.102444708E-1
2.254961667E-1,3.148485422E-1,1.122675166E-1,3.780692518E-1
2.455861667E-1,4.450806975E-1,-1.564624757E-1,2.805970013E-1
2.656761667E-1,3.729412854E-1,-6.446040273E-1,1.159945205E-1
2.857661667E-1,8.867722936E-4,-8.299406171E-1,-3.460777551E-2
3.058561667E-1,-9.504244477E-2,-1.880142242E-1,-2.925880551E-1
3.259471667E-1,8.472278714E-2,-2.905094326E-1,-4.433210790E-1
3.460371667E-1,2.615002990E-1,-8.774011731E-1,-9.043027163E-1
3.661271667E-1,2.836594582E-1,-1.256619334E0,-8.280642629E-1
3.862170000E-1,5.166388750E-1,-1.280308127E0,-6.746941209E-1
4.063070000E-1,4.783078134E-1,-1.314291596E0,-6.749265194E-1
4.263970000E-1,1.720583737E-1,-1.529285192E0,-8.256112933E-1
4.464870000E-1,9.326662123E-2,-1.985103488E0,-1.181788325E0
4.665770000E-1,1.672338694E-1,-2.440532684E0,-1.271430850E0
4.866670000E-1,1.212969795E-1,-2.431282520E0,-1.350812197E0
5.067570000E-1,-1.872633696E-1,-2.093784094E0,-1.436648965E0
5.268470000E-1,-4.046052694E-1,-2.220243692E0,-1.705992460E0
5.469370000E-1,-4.182919562E-1,-2.789123774E0,-2.190853357E0
5.670270000E-1,-3.178405464E-1,-3.591720819E0,-2.609486818E0
5.871170000E-1,2.282499522E-2,-4.361116886E0,-2.684351683E0
6.072080000E-1,7.906238437E-1,-4.702999592E0,-2.695197344E0
6.272980000E-1,1.578148127E0,-4.707302094E0,-2.918589830E0
6.473880000E-1,1.721530318E0,-4.679642200E0,-3.621956587E0
6.674780000E-1,1.481084347E0,-4.689428329E0,-3.556285381E0
6.875680000E-1,1.242861986E0,-4.206853867E0,-2.870824575E0
7.076580000E-1,1.147857904E0,-3.027040005E0,-1.891605616E0
7.277480000E-1,1.005537748E0,-1.983088255E0,-1.732974291E0
7.478380000E-1,1.105570555E0,-2.126796722E0,-1.803078294E0
7.679280000E-1,1.561122179E0,-2.336492300E0,-1.727555513E0
7.880180000E-1,1.922603130E0,-1.394444585E0,-1.659506321E0
8.081080000E-1,1.672843337E0,-1.713850051E-1,-1.424618721E0
8.281980000E-1,1.257450461E0,4.913499951E-1,-8.202315569E-1
8.482890000E-1,1.231619716E0,3.814394474E-1,-1.189013049E-1
8.683790000E-1,1.434769869E0,-2.172724009E-1,-1.861389875E-1
8.884690000E-1,1.348567247E0,-6.245921254E-1,-3.679070771E-1
9.085590000E-1,1.299953818E0,-1.993006319E-1,-3.002066612E-1
9.286490000E-1,1.259657502E0,3.226828277E-1,7.650548220E-2
9.487390000E-1,1.428358555E0,6.827136874E-1,5.864338875E-1
9.688290000E-1,1.717465997E0,1.091278195E0,3.660277724E-1
9.889190000E-1,1.528731227E0,1.452939272E0,-2.865604460E-1
1.009009000E0,1.065745592E0,1.918969035E0,-5.635465980E-1
1.029099000E0,8.252103925E-1,2.460405827E0,-2.654921114E-1
1.049189000E0,6.130384803E-1,2.413357496E0,-1.016784832E-1
1.069279000E0,1.413037926E-1,1.978073567E-1,-5.037867427E-1
1.089370000E0,3.305631876E-1,-9.439276457E-1,-7.203149796E-1
1.109460000E0,6.244807243E-1,-1.421793222E0,-6.036222577E-1
1.129550000E0,4.101721048E-1,-1.290910006E0,-8.466841578E-1
1.149640000E0,-4.374099374E-1,-3.736148179E-1,-1.265845776E0
1.169730000E0,-1.164199591E0,-4.521264434E-1,-1.487506390E0
1.189820000E0,-5.665780306E-1,-3.187807649E-2,-1.389356732E0
1.209910000E0,6.941419244E-1,2.132473141E-2,-6.793998480E-1
1.230000000E0,1.930223107E0,-3.754697442E-1,-1.997985095E-1
1.250090000E0,2.708754301E0,1.071687322E-2,3.068274818E-3
1.270180000E0,2.106240749E0,3.170822188E-2,2.858605087E-1
1.290270000E0,1.342748523E0,4.961739182E-1,5.894582868E-1
1.310361000E0,1.351417661E0,1.081438422E0,8.403528333E-1
1.330451000E0,2.133489847E0,1.801127791E0,1.482858539E0
1.350541000E0,2.654151678E0,3.713274300E-1,1.866497159E0
1.370631000E0,3.519819736E0,1.941628158E-1,1.856797695E0
1.390722250E0,2.812729359E0,-5.050885677E-1,1.601217270E0
1.410812250E0,1.052990556E0,-1.036348343E0,8.892268538E-1
1.430902250E0,-4.172329903E-1,7.637310028E-1,4.233874679E-1
1.450992250E0,-1.953940272E0,6.976509094E-1,9.978134185E-2
1.471082250E0,-1.332985282E0,-1.338159386E-2,-2.006992847E-1
1.491172250E0,2.328973860E-1,-3.170242310E-1,-8.702874929E-2
1.511262250E0,1.065069556E0,-2.893456817E-1,1.188380271E-1
1.531353250E0,6.282880306E-1,-1.394497789E-2,4.062443972E-2
1.551443250E0,-5.575087667E-1,1.377891749E-1,-1.385766417E-1
1.571533250E0,-1.469220996E0,3.710855842E-1,-5.236537009E-2
1.591623250E0,-1.461014152E0,3.197382689E-1,8.852127194E-2
1.611713250E0,-8.055005074E-1,2.547948658E-1,1.266729236E-1
1.631803250E0,-2.589949369E-1,1.406551152E-1,2.477987409E-1
1.651893250E0,-1.334126145E-1,8.649327606E-2,2.077362537E-1
1.671983250E0,-3.933340311E-1,8.041340858E-2,6.847003102E-2
1.692073250E0,-8.201249838E-1,1.349400878E-1,-5.847215652E-2
1.712163250E0,-1.325588107E0,1.778540015E-1,-2.195470631E-1
1.732253250E0,-1.706834435E0,1.584199965E-1,-2.919057906E-1
1.752344250E0,-1.654808879E0,8.174823970E-2,-1.533789635E-1
1.772434250E0,-1.346841335E0,-2.313542217E-1,3.234621510E-2
1.792524250E0,-1.079760194E0,-4.761331379E-1,1.867733151E-2
1.812614250E0,-1.286921978E0,-3.426031768E-1,-1.225631610E-1
1.832704250E0,-1.932716608E0,-1.965533197E-1,-2.513643801E-1
1.852794250E0,-2.530936003E0,-3.468024433E-1,-1.855280548E-1
1.872884250E0,-2.585743904E0,-8.682189584E-1,-7.143357769E-3
1.892974250E0,-2.320763588E0,-9.656414986E-1,-3.059031963E-1
1.913064250E0,-2.129121065E0,-1.023062348E0,-7.137145996E-1
1.933154250E0,-1.899331570E0,-7.590212226E-1,-5.815104246E-1
1.953244250E0,-8.989288211E-1,1.936733603E0,-4.562334716E-1
1.973334250E0,-1.522906184E0,4.973501712E-2,6.098729968E-1
1.993425250E0,-9.715567231E-1,-2.562543750E-1,7.730399072E-2
2.013515250E0,-1.485435292E-3,-3.689705729E-1,-2.576699555E-1
2.033605250E0,5.095241070E-1,-8.070876598E-1,1.226976812E-1
2.053695250E0,4.644145072E-1,-8.020238876E-1,5.678411722E-1
2.073785250E0,-4.404810816E-2,-5.219985247E-1,6.627247930E-1
2.093875250E0,-5.365785956E-1,-2.725466490E-1,3.407151997E-1
2.113965250E0,-7.403405309E-1,-1.477171481E-1,1.931966692E-1
2.134055250E0,-8.985158801E-1,-3.770713136E-2,5.498217940E-1
2.154145250E0,-1.199645877E0,-4.516989291E-1,8.248839974E-1
