"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.921666351E-4,7.075037384E0,1.164428558E0,-6.343957672E0
2.108216664E-2,6.931485901E0,1.166224823E0,-6.328689423E0
4.117116664E-2,7.017856293E0,1.156644745E0,-6.468498688E0
6.126116664E-2,7.180717621E0,1.194515991E0,-6.524781647E0
8.135116665E-2,7.194938049E0,1.164278870E0,-6.295009460E0
1.014401666E-1,7.034172363E0,1.110241241E0,-6.359525299E0
1.215301667E-1,7.091802521E0,1.060993652E0,-6.608607330E0
1.416191667E-1,6.921756134E0,1.020278320E0,-6.805148621E0
1.617091667E-1,6.960974579E0,1.138831787E0,-6.944059753E0
1.817991667E-1,7.093449097E0,1.176553345E0,-7.004234619E0
2.018881667E-1,6.807244263E0,1.331481171E0,-7.107220459E0
2.219781667E-1,6.809190216E0,1.370100861E0,-6.946604462E0
2.420681666E-1,6.856940918E0,1.403780823E0,-6.770570526E0
2.621571667E-1,6.963968353E0,1.500330048E0,-6.492748260E0
2.822471666E-1,7.056925049E0,1.641336823E0,-6.451284485E0
3.023361666E-1,7.123686218E0,1.670526123E0,-6.510860596E0
3.224261666E-1,7.131619720E0,1.661095734E0,-6.576424255E0
3.425161666E-1,6.963968353E0,1.582658844E0,-6.476881256E0
3.626051666E-1,6.861880646E0,1.531315613E0,-6.378835144E0
3.826948333E-1,6.826105042E0,1.572629700E0,-6.580166473E0
4.027848333E-1,6.828799438E0,1.656305695E0,-7.043453064E0
4.228738333E-1,6.697073364E0,1.641187134E0,-7.201973419E0
4.429638333E-1,6.614594879E0,1.505868530E0,-6.931934967E0
4.630538333E-1,6.758146362E0,1.379531250E0,-6.734944611E0
4.831428333E-1,6.846313019E0,1.391057281E0,-6.679410095E0
5.032328333E-1,6.820267181E0,1.523232422E0,-6.652017059E0
5.233228333E-1,6.991062012E0,1.614243164E0,-6.920408936E0
5.434118333E-1,6.845564575E0,1.565893707E0,-7.148534546E0
5.635018333E-1,6.596332855E0,1.694027252E0,-7.309300232E0
5.835908333E-1,6.368356934E0,1.969005432E0,-7.626640320E0
6.036808333E-1,6.146368561E0,2.115850067E0,-7.887398071E0
6.237708333E-1,6.276148682E0,2.222129059E0,-7.932753754E0
6.438598333E-1,6.419700165E0,2.269281006E0,-7.653434601E0
6.639498333E-1,6.716383209E0,2.401156769E0,-7.392676849E0
6.840398333E-1,6.891818390E0,2.563419342E0,-7.384743347E0
7.041288333E-1,7.026388550E0,2.612517242E0,-7.323370972E0
7.242188333E-1,7.479346619E0,2.502645721E0,-6.914720764E0
7.443088333E-1,8.035290527E0,2.350112915E0,-6.159092102E0
7.643978333E-1,8.203091583E0,2.196532288E0,-6.360722809E0
7.844878333E-1,7.676786041E0,2.018552399E0,-6.968009949E0
8.045778333E-1,6.777456207E0,1.713786163E0,-7.365882568E0
8.246668333E-1,6.188730469E0,1.556912384E0,-7.511829071E0
8.447568333E-1,5.187911682E0,1.222507782E0,-7.866441650E0
8.648468333E-1,4.439318390E0,1.553319855E0,-9.163793793E0
8.849358333E-1,4.647834778E0,2.262694702E0,-1.048120422E1
9.050258333E-1,4.030518494E0,2.740800476E0,-1.085348007E1
9.251158333E-1,3.861519928E0,3.166814575E0,-1.112366821E1
9.452048333E-1,4.304299164E0,3.741170197E0,-1.223765167E1
9.652948333E-1,5.004393311E0,3.906127167E0,-1.276365784E1
9.853838333E-1,4.065994720E0,4.420607300E0,-1.197539703E1
1.005473833E0,3.372935944E0,4.266128540E0,-1.098984650E1
1.025563833E0,3.993395691E0,4.046535187E0,-1.068957092E1
1.045652833E0,3.216960297E0,3.862118683E0,-1.228450424E1
1.065742833E0,4.910538483E0,4.411326599E0,-1.327035416E1
1.085832833E0,5.059628448E0,4.417164459E0,-1.110031677E1
1.105921833E0,4.931045837E0,4.044738922E0,-8.873247986E0
1.126011833E0,4.870272217E0,3.498674469E0,-7.519014130E0
1.146101833E0,5.939798126E0,3.580703888E0,-8.597072296E0
1.166190833E0,5.455555115E0,3.479963379E0,-8.352780304E0
1.186280833E0,5.607938232E0,3.250490570E0,-7.243437195E0
1.206370833E0,5.634433136E0,2.341281281E0,-6.278693390E0
1.226459833E0,5.698350220E0,2.422861633E0,-5.809868317E0
1.246549833E0,6.027216339E0,2.067799988E0,-4.785249023E0
1.266639833E0,5.630840607E0,1.030157776E0,-3.482508087E0
1.286728833E0,4.749922485E0,5.152285767E-1,-3.900289307E0
1.306818833E0,5.316494293E0,3.312611389E-1,-5.488636322E0
1.326908833E0,6.133046265E0,3.659889221E-1,-4.944368134E0
1.346997833E0,6.119125214E0,-4.688250732E-1,-3.537593536E0
1.367087833E0,4.983885956E0,-1.495390320E0,-3.831731873E0
1.387177583E0,4.636907501E0,-1.475930786E0,-4.561314697E0
1.407266583E0,5.887706451E0,-1.610201569E0,-4.340224457E0
1.427356583E0,6.014642487E0,-1.855242004E0,-3.337010651E0
1.447446583E0,6.658303986E0,-1.892963562E0,-2.425556030E0
1.467535583E0,7.596852264E0,-1.736389160E0,-2.374811554E0
1.487625583E0,6.510261841E0,-1.107696533E0,-3.308719482E0
1.507714583E0,6.931186523E0,-2.086960144E0,-7.598947906E0
1.527804583E0,5.432053986E0,-2.312541046E0,-9.810299377E0
1.547894583E0,5.521418152E0,-3.698209534E0,-1.145507904E1
1.567984583E0,8.016729126E0,-3.236569519E0,-9.189091187E0
1.588073583E0,9.298363953E0,-2.120640106E0,-1.002121078E1
1.608163583E0,7.420968018E0,-2.456391907E0,-1.042237656E1
1.628252583E0,3.538940735E0,-5.868396606E0,-1.206042023E1
1.648342583E0,4.062851257E0,-5.557493134E0,-5.598657532E0
1.668432583E0,3.772006073E0,-4.751868439E0,-3.127596130E0
1.688521583E0,4.797373810E0,-3.604205017E0,-5.436095581E0
1.708611583E0,5.735922089E0,-1.989812164E0,-9.601932678E0
1.728701583E0,5.957162018E0,-1.660347290E0,-1.046683411E1
1.748790583E0,6.609056396E0,-2.452200623E0,-6.108796692E0
1.768880583E0,3.959416351E0,-4.921914825E0,-7.880362701E0
1.788970583E0,5.036875763E0,-4.987328796E0,-7.760611725E0
1.809059583E0,9.762548676E0,-1.748364258E0,4.880151672E0
1.829149583E0,-3.299438782E0,-5.823190613E0,1.358574829E0
1.849239583E0,-8.533753967E-1,-1.051593201E1,-7.614665222E0
1.869328583E0,6.691085815E-1,-8.130642242E0,-2.423385544E1
1.889418583E0,1.661380142E1,-6.959028625E-1,-2.016157379E1
1.909508583E0,1.372450974E1,-1.887724457E0,-1.501452713E1
1.929597583E0,6.129902802E0,-9.065448303E0,-8.943751373E0
1.949687583E0,4.574038239E0,-9.142537994E0,1.969753876E0
1.969777583E0,2.891836395E0,-9.656718750E0,4.282594299E-1
1.989866583E0,5.581143951E0,-5.934708710E0,-2.590962067E0
2.009956583E0,6.863377533E0,-3.480412445E0,-7.452552338E0
2.030046583E0,8.552764435E0,-2.531236267E0,-9.958191833E0
2.050135583E0,8.513995056E0,-3.827091522E0,-1.046937881E1
2.070225583E0,7.689359894E0,-4.317771149E0,-7.723937988E0
2.090315583E0,6.166127472E0,-5.016667786E0,-7.431895294E0
2.110404583E0,6.427483978E0,-4.616849213E0,-7.438331909E0
2.130494583E0,6.841672668E0,-4.277055817E0,-7.525301056E0
2.150584583E0,7.301217041E0,-4.039050751E0,-7.504194946E0
2.170673583E0,7.623945923E0,-3.470532990E0,-8.496331787E0
2.190763583E0,6.481671295E0,-3.133284302E0,-8.171058197E0
2.210852583E0,6.594386902E0,-3.373834076E0,-5.641767883E0
2.230942583E0,6.558611298E0,-3.713926849E0,-5.935307465E0
2.251032583E0,6.062842255E0,-3.128194885E0,-8.295449524E0
2.271121583E0,5.443729706E0,-2.827619934E0,-7.996970215E0
2.291211583E0,6.959028625E0,-8.681945801E-1,-8.375083923E-1
2.311301583E0,4.322411499E0,-4.302053833E-1,1.731000366E0
2.331390583E0,3.114722900E0,-2.219584351E0,-3.063828735E0
2.351480583E0,3.655697937E0,1.737886047E-1,-6.350094910E0
2.371570583E0,6.114335175E0,9.246272278E-1,-8.425828400E0
2.391660417E0,7.865543518E0,1.568588104E0,-1.055619827E1
2.411750417E0,8.489146729E0,1.504970398E0,-1.201551361E1
2.431840417E0,7.612719269E0,1.169667664E0,-9.976154480E0
2.451929417E0,6.637347565E0,2.412982178E-1,-6.935078430E0
2.472019417E0,5.519322510E0,-4.761598206E-1,-5.617967377E0
2.492109417E0,5.123246155E0,-3.335064697E-1,-5.428012390E0
2.512198417E0,5.181924133E0,2.769241333E-2,-6.288423157E0
2.532288417E0,5.389542389E0,1.209784241E0,-7.908653870E0
2.552378417E0,6.356681213E0,1.662143555E0,-9.871971130E0
2.572467417E0,5.692063293E0,1.804347839E0,-1.055080948E1
2.592557417E0,7.121889954E0,3.332220612E0,-9.162745972E0
2.612646417E0,7.147337036E0,3.470083923E0,-8.329728241E0
2.632736417E0,5.793701935E0,2.148931274E0,-8.194409637E0
