"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.270166650E-3,-1.164693609E-1,-9.477197379E-2,7.783370465E-2
2.736016666E-2,-8.571223915E-2,-6.703995913E-2,8.590962738E-2
4.745016666E-2,-1.097183153E-1,-4.013526812E-2,1.069541648E-1
6.753916666E-2,-1.078384221E-1,-5.596962571E-2,7.866100967E-2
8.762916666E-2,-5.184354633E-2,-2.712425590E-2,6.507388502E-2
1.077191666E-1,1.811410068E-3,-7.016400993E-2,3.721849620E-2
1.278081667E-1,3.175086156E-2,-9.625702351E-2,2.030793391E-2
1.478981666E-1,-1.859658770E-2,-2.577321045E-2,7.460903376E-2
1.679871666E-1,-6.994318962E-2,-3.248705342E-2,7.484407723E-2
1.880771666E-1,-8.982200176E-2,-3.103319742E-2,6.865017861E-2
2.081671666E-1,-1.260624379E-1,-1.147060618E-1,7.596518844E-2
2.282561666E-1,-1.441016644E-1,-1.330010742E-1,7.984512299E-2
2.483461666E-1,-1.225660816E-1,-1.259487867E-1,7.243490964E-2
2.684361666E-1,-6.003731489E-2,-8.987379819E-2,4.229261726E-2
2.885251666E-1,3.206302179E-3,-6.013470516E-2,-1.378585398E-2
3.086151666E-1,2.234464511E-2,-4.337632284E-2,-6.601589173E-2
3.287051666E-1,2.553120255E-2,-3.453752398E-2,-1.137423292E-1
3.487941666E-1,9.102515131E-2,-3.133273497E-2,-1.388008595E-1
3.688841666E-1,2.091521025E-1,-2.105942927E-2,-1.693041474E-1
3.889728333E-1,2.453387231E-1,-2.021448873E-2,-1.990687102E-1
4.090628333E-1,1.741215289E-1,-2.444730513E-2,-2.180883586E-1
4.291528333E-1,7.759385556E-2,4.602282774E-3,-1.924537122E-1
4.492418333E-1,4.479569942E-2,5.069121346E-2,-1.685832590E-1
4.693318333E-1,7.310887426E-2,7.981836051E-2,-1.799475998E-1
4.894218333E-1,1.415916681E-1,8.674425632E-2,-2.121659666E-1
5.095108333E-1,2.036942840E-1,9.491993487E-2,-2.487903684E-1
5.296008333E-1,2.471477687E-1,8.434573561E-2,-3.133248389E-1
5.496908333E-1,2.526942492E-1,1.179851145E-1,-3.206532300E-1
5.697798333E-1,2.065848708E-1,1.630487889E-1,-3.302522898E-1
5.898698333E-1,1.737227440E-1,1.448761523E-1,-3.512951732E-1
6.099598333E-1,1.326698214E-1,8.971621096E-2,-3.286592364E-1
6.300488333E-1,1.051500440E-1,6.218364462E-2,-3.331222832E-1
6.501388333E-1,1.312930882E-1,5.681850016E-2,-3.471264839E-1
