"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.987500000E-4,8.858279114E0,-4.537514191E0,-2.923420715E-1
2.028775000E-2,8.873247986E0,-4.663402405E0,5.763015747E-2
4.037675000E-2,8.972790985E0,-4.922064514E0,2.014810181E-1
6.046574999E-2,8.515491943E0,-5.161267090E0,1.173559570E-1
8.055474999E-2,8.233777771E0,-5.068160706E0,-7.035369873E-2
1.006437500E-1,8.295748901E0,-4.984335022E0,-2.008822632E-1
1.207327500E-1,8.320447540E0,-4.909340973E0,-1.899549866E-1
1.408217500E-1,8.315208435E0,-4.966372375E0,-1.327738953E-1
1.609097500E-1,8.322692871E0,-5.083728333E0,8.382568359E-2
1.809987500E-1,8.219707031E0,-5.182223511E0,2.724334717E-1
2.010877500E-1,8.259524231E0,-5.426216125E0,2.668949890E-1
2.211767500E-1,8.187823334E0,-5.572012939E0,2.812651062E-1
2.412657500E-1,8.352630615E0,-5.569617920E0,1.167572021E-2
2.613547500E-1,8.431217194E0,-5.253325653E0,-3.032693481E-1
2.814437500E-1,8.396788788E0,-5.329517212E0,-1.105002136E0
3.015327500E-1,8.570128326E0,-5.301226044E0,-9.360035706E-1
3.216217500E-1,8.698710938E0,-5.427713013E0,-5.282514954E-1
3.417097500E-1,8.589138794E0,-5.423222351E0,-7.125183105E-2
3.617987500E-1,9.058712311E0,-4.998555450E0,1.333726501E-1
3.818877500E-1,9.254654846E0,-4.980143738E0,9.175918579E-2
4.019767500E-1,8.818910980E0,-4.904251556E0,-2.993774414E-4
4.220657500E-1,8.924890594E0,-4.780758362E0,1.425036621E-1
4.421547500E-1,9.119635620E0,-4.382736053E0,1.761836243E-1
4.622437500E-1,9.664502563E0,-4.168232117E0,-1.469943237E-1
4.823327500E-1,1.016730698E1,-3.987408142E0,-8.587641907E-1
5.024217500E-1,1.028391449E1,-3.484753418E0,-1.177152100E0
5.225097500E-1,1.087084396E1,-3.157533875E0,-1.262324982E0
5.425987500E-1,1.144130768E1,-2.561024323E0,-1.586550751E0
5.626877500E-1,1.154234756E1,-2.486179962E0,-1.638043671E0
5.827767500E-1,1.164024399E1,-2.311642914E0,-1.681303711E0
6.028657500E-1,1.211984665E1,-2.469714203E0,-1.565893707E0
6.229547500E-1,1.183409088E1,-2.470612335E0,-1.410516815E0
6.430437500E-1,1.243134888E1,-2.333946533E0,-1.551074524E0
6.631327500E-1,1.269225632E1,-2.030826874E0,-1.989812164E0
6.832217500E-1,1.249556534E1,-2.146236877E0,-2.190694427E0
7.033107500E-1,1.236279144E1,-2.436932373E0,-2.124532013E0
7.233987500E-1,1.232312393E1,-2.592009888E0,-2.052232361E0
7.434877500E-1,1.196207474E1,-2.651735687E0,-2.013313293E0
7.635767500E-1,1.124970612E1,-2.774031372E0,-2.006577301E0
7.836657500E-1,1.050365753E1,-2.982547760E0,-1.011746063E0
8.037545000E-1,1.052611084E1,-1.554367676E0,-1.842967529E0
