"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.149975002E-2,-7.604229450E-2,4.410939664E-2,6.612890959E-2
3.158875002E-2,6.090087816E-3,2.722305804E-2,9.478298016E-4
5.167775002E-2,1.027078182E-1,1.189793926E-2,-1.299040671E-2
7.176675001E-2,1.661525816E-1,-1.884889975E-2,5.647537857E-2
9.185475000E-2,1.910704076E-1,-3.340470418E-2,1.009755284E-1
1.119437500E-1,1.832806319E-1,-2.013857849E-2,1.174449846E-1
1.320327500E-1,1.686053574E-1,1.481147483E-4,1.270170659E-1
1.521217500E-1,1.751914918E-1,1.379300375E-2,1.499098837E-1
1.722107500E-1,2.285914868E-1,2.328591421E-2,1.761022359E-1
1.922997500E-1,2.909260392E-1,-6.814833265E-3,2.155147791E-1
2.123887500E-1,3.496840894E-1,-2.651372366E-2,2.635972202E-1
2.324777500E-1,3.818198442E-1,-1.989555359E-2,3.639485836E-1
2.525657500E-1,3.593772948E-1,-5.913990363E-2,3.788244426E-1
2.726547500E-1,2.344233990E-1,-1.051332280E-1,4.351614714E-1
2.927437500E-1,6.568074226E-2,-1.960932314E-1,4.614427984E-1
3.128327500E-1,-4.655725136E-2,-2.104966044E-1,4.395476282E-1
3.329217500E-1,-1.158564389E-1,-1.202203855E-1,4.193177819E-1
3.530107500E-1,-1.099652201E-1,-7.030829787E-2,3.114162087E-1
3.730997500E-1,-6.575453281E-2,-5.699872226E-2,8.533903211E-2
3.931887500E-1,-5.391972139E-2,-5.198707432E-2,-1.149738766E-2
4.132777500E-1,3.533573821E-2,-1.079879552E-1,-1.337102894E-2
4.333657500E-1,2.391961068E-1,-2.108368874E-1,-5.177146941E-2
4.534547500E-1,4.794244766E-1,-3.956828415E-1,-9.562344849E-2
4.735437500E-1,5.727642775E-1,-5.052554011E-1,-2.683755159E-1
4.936327500E-1,6.776510477E-1,-7.119027376E-1,-3.844683766E-1
5.137217500E-1,7.773327827E-1,-9.335600734E-1,-4.722218513E-1
5.338107500E-1,7.945379615E-1,-9.801733494E-1,-6.157470345E-1
5.538997500E-1,6.929149032E-1,-8.900718093E-1,-7.456640601E-1
5.739887500E-1,6.088992953E-1,-7.307475805E-1,-7.190451622E-1
5.940777500E-1,5.994690657E-1,-6.914462447E-1,-7.453689575E-1
6.141667500E-1,7.542986274E-1,-8.647871614E-1,-7.421646714E-1
6.342547500E-1,9.466868043E-1,-1.142973065E0,-8.486034870E-1
6.543437500E-1,1.113874435E0,-1.484469414E0,-1.127924085E0
6.744327500E-1,1.134980917E0,-1.774015784E0,-1.391445160E0
6.945217500E-1,1.101243019E0,-1.951417208E0,-1.577754378E0
7.146107500E-1,1.052270412E0,-1.966784716E0,-1.736031771E0
7.346997500E-1,9.708878994E-1,-1.863610148E0,-1.857241869E0
7.547887500E-1,8.696604371E-1,-1.619002461E0,-1.859464049E0
7.748777500E-1,8.730242848E-1,-1.366680145E0,-1.835464120E0
7.949665000E-1,1.041638732E0,-1.206853747E0,-1.767894626E0
8.150555000E-1,1.124496698E0,-1.641605258E0,-1.863677859E0
8.351435000E-1,1.052134275E0,-1.847785711E0,-1.877753258E0
8.552325000E-1,9.352995157E-1,-2.209606409E0,-2.051319361E0
8.753215000E-1,7.947621942E-1,-2.147083998E0,-2.026051283E0
8.954105000E-1,8.556260467E-1,-1.882828712E0,-1.914551258E0
9.154995000E-1,9.197611213E-1,-1.555310607E0,-1.789154887E0
9.355885000E-1,8.988240957E-1,-1.280364156E0,-1.705043197E0
