"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-2.010000171E-4,8.327782288E0,-5.207371216E0,9.006770325E-1
1.988899999E-2,8.359665985E0,-5.204527130E0,8.918453979E-1
3.997899999E-2,8.383765869E0,-5.189857635E0,9.211843872E-1
6.006900000E-2,8.432265015E0,-5.080884247E0,1.000669098E0
8.015800000E-2,8.384963379E0,-5.043462067E0,9.075627136E-1
1.002479999E-1,8.334518280E0,-5.090913391E0,8.490344238E-1
1.203379999E-1,8.377029877E0,-5.111869812E0,9.927355957E-1
1.404280000E-1,8.443641357E0,-5.046455841E0,1.176104279E0
1.605180000E-1,8.437055054E0,-5.041965179E0,1.219813385E0
1.806070000E-1,8.430618439E0,-5.017715607E0,1.205892334E0
2.006970000E-1,8.416547699E0,-5.006788330E0,1.144669647E0
2.207870000E-1,8.433612213E0,-4.966821442E0,1.217867432E0
2.408770000E-1,8.468040619E0,-4.993765411E0,1.300645294E0
2.609670000E-1,8.420738983E0,-4.974156189E0,1.284628601E0
2.810560000E-1,8.446485443E0,-4.963079224E0,1.321901093E0
3.011460000E-1,8.430019684E0,-5.005590820E0,1.342109070E0
3.212360000E-1,8.382418671E0,-5.072202301E0,1.333427124E0
3.413260000E-1,8.430768127E0,-5.052593079E0,1.233435059E0
3.614160000E-1,8.391998749E0,-5.009782104E0,1.117126923E0
3.815050000E-1,8.448880463E0,-5.068310394E0,1.126856689E0
4.015949999E-1,8.478668518E0,-5.145250397E0,1.357976074E0
4.216850000E-1,8.463699646E0,-5.043312378E0,1.268462219E0
4.417750000E-1,8.779991913E0,-4.872218170E0,1.349443817E0
4.618650000E-1,9.290729828E0,-4.710704041E0,1.527723083E0
4.819540000E-1,9.230854340E0,-4.188889160E0,1.482517090E0
5.020440000E-1,9.906848602E0,-4.448898468E0,-6.897656250E-1
5.221340000E-1,1.007150620E1,-3.922293549E0,4.082011414E-1
5.422240000E-1,9.390572205E0,-3.666924591E0,3.044967957E0
5.623140000E-1,9.383387146E0,-3.929179230E0,3.028352509E0
5.824030000E-1,9.713301086E0,-3.022364960E0,1.657054138E0
6.024930000E-1,1.024454636E1,-2.716850281E0,1.070124664E0
6.225830000E-1,9.981692963E0,-1.908680878E0,1.315763855E0
6.426730000E-1,1.055934174E1,-1.755100250E0,1.160386963E0
6.627630000E-1,1.090826614E1,-1.693428497E0,1.248254242E0
6.828529999E-1,1.046818130E1,-1.017284546E0,6.885681152E-1
7.029419999E-1,1.141062149E1,-5.730084229E-1,-7.430548096E-1
7.230320000E-1,1.222597595E1,-4.824467468E-1,-1.447789307E0
7.431220000E-1,1.377690079E1,-1.374142456E-1,-2.055226135E-1
7.632120000E-1,1.408585831E1,5.933660889E-1,-1.081351318E0
7.833020000E-1,1.461425949E1,9.017248535E-1,-3.642225952E0
8.033910000E-1,1.439077423E1,1.174308014E0,-4.630171509E0
8.234810000E-1,1.503174133E1,1.051712952E0,-4.320016479E0
8.435710000E-1,1.565384766E1,1.610201569E0,-4.317471771E0
8.636610000E-1,1.603839798E1,2.084265747E0,-3.905229034E0
8.837510000E-1,1.498788254E1,2.832110596E0,-3.269201660E0
9.038410000E-1,1.323847046E1,2.318378906E0,-3.865860901E0
9.239300000E-1,1.319042038E1,2.774779816E0,-3.714974670E0
9.440200000E-1,1.168694687E1,2.081571350E0,-3.372636566E0
9.641100000E-1,1.054347473E1,2.343676300E0,-2.966680756E0
9.841999999E-1,1.030397278E1,3.126099243E0,-3.378773804E0
1.004290000E0,9.208850098E0,3.293151855E0,-3.836970978E0
1.024379000E0,9.063202972E0,2.148781586E0,-4.714745636E0
1.044469000E0,8.485105133E0,8.469387817E-1,-3.935017090E0
1.064559000E0,6.240672455E0,-1.314266968E-1,-2.088906097E0
1.084649917E0,5.120402069E0,-1.163081360E0,-1.066831512E0
1.104739917E0,5.061724091E0,-1.510059814E0,4.402345276E-1
1.124829917E0,5.098098450E0,-2.186802521E0,1.965412903E-1
1.144918917E0,4.219126282E0,-2.390678558E0,-9.642947388E-1
1.165008917E0,4.182901611E0,-2.643951874E0,-1.525627441E0
1.185098917E0,4.443958740E0,-2.847827911E0,-1.019529877E0
1.205188917E0,3.769910431E0,-3.686683502E0,-1.526974640E0
1.225278917E0,4.184997253E0,-4.209995270E0,-2.771636353E0
1.245368917E0,5.426365814E0,-3.990850983E0,-4.646487579E0
1.265457917E0,6.706803131E0,-3.586990814E0,-5.757028198E0
1.285547917E0,7.775430908E0,-3.399281158E0,-5.498066711E0
1.305637917E0,8.456514587E0,-3.476819916E0,-4.979095917E0
1.325727917E0,7.792794800E0,-2.536774750E0,-9.820178833E0
1.345817917E0,7.715256042E0,1.559756470E-1,-1.325613373E1
1.365907917E0,7.785609741E0,-9.392967224E-1,-1.300675232E1
1.385996917E0,6.934779053E0,-1.213975525E0,-8.905281372E0
1.406086917E0,4.121229858E0,-3.359763336E0,-9.449549561E0
1.426176917E0,3.078797607E0,-4.543950806E0,-1.057371185E1
1.446266917E0,4.257296906E0,-3.986060944E0,-9.998607788E0
1.466356917E0,3.462449799E0,-3.211272125E0,-1.026086243E1
1.486446917E0,4.407434692E0,-2.246378632E0,-1.076127182E1
1.506535917E0,2.670297089E0,-2.014061737E0,-9.611662445E0
1.526625917E0,2.838397522E0,-1.761536865E0,-8.162975006E0
1.546715917E0,2.304158478E0,-2.521656189E0,-9.046288147E0
1.566805917E0,2.502945099E0,-1.725611572E0,-8.374185791E0
1.586895917E0,2.987637177E0,-1.460063782E0,-8.363557892E0
1.606984917E0,2.039957886E0,-3.021017761E0,-8.490344238E0
1.627074917E0,2.629282379E0,-3.144960022E0,-7.971672821E0
1.647164917E0,3.260070648E0,-2.552641754E0,-7.137158203E0
1.667254917E0,5.505401459E0,-2.210153961E0,6.795867920E-2
1.687344917E0,-1.157991943E0,-7.909701691E0,-1.300570450E1
1.707434917E0,4.865781555E0,-2.140548706E0,-6.936425629E0
1.727524917E0,3.165317688E0,-2.365231476E0,-1.376657227E1
1.747613917E0,5.110821991E0,-1.516646118E0,-1.491857666E1
