"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.612299995E-2,3.194816411E-2,-5.409885198E-2,6.005594507E-2
3.621199995E-2,-3.150948323E-3,-1.640571468E-2,7.734198868E-2
5.630199995E-2,-1.307685580E-2,8.874596097E-3,6.810603291E-2
7.639199996E-2,-2.208915353E-2,-1.299959328E-2,4.751028866E-2
9.648199996E-2,-5.086155608E-2,-2.208903246E-2,5.414485931E-2
1.165720000E-1,-6.953375787E-2,-1.154597010E-2,7.292419672E-2
1.366610000E-1,-5.049080774E-2,-3.997526597E-3,6.533394754E-2
1.567510000E-1,-1.682734303E-2,-8.249623701E-3,5.535655841E-2
1.768410000E-1,5.595744587E-4,-4.576903768E-3,5.050221458E-2
1.969310000E-1,-9.967491031E-3,7.385979407E-3,5.340578407E-2
2.170200000E-1,-1.342531759E-2,1.715991832E-2,4.977781326E-2
2.371100000E-1,8.178408258E-3,1.346712280E-2,3.502066061E-2
2.572000000E-1,1.686307974E-2,1.704513654E-2,2.498964593E-2
2.772900000E-1,3.221067041E-2,1.155773923E-2,1.671726815E-2
2.973799999E-1,6.495878100E-2,-7.873503491E-3,6.732572336E-3
3.174690000E-1,8.302302659E-2,1.180850435E-3,1.293646172E-2
3.375589999E-1,9.243762493E-2,1.151023246E-2,1.021491177E-2
3.576490000E-1,8.758567274E-2,8.087955415E-3,-8.482703939E-3
3.777390000E-1,6.535088271E-2,-7.050402462E-3,-3.251950070E-2
3.978290000E-1,8.636724204E-2,2.843198925E-2,-5.979684368E-2
4.179180000E-1,8.404164016E-2,1.356610507E-1,-4.275218397E-2
4.380080000E-1,5.858969316E-2,1.510361880E-1,-5.782021582E-2
4.580980000E-1,1.338438243E-1,2.284090966E-1,-1.286399215E-1
4.781880000E-1,1.689210236E-1,3.573423624E-1,-1.757910103E-1
4.982780000E-1,-2.497891635E-1,5.948736668E-1,-2.147894204E-1
5.183680000E-1,-7.367501259E-1,6.535561681E-1,-4.315436482E-1
5.384570000E-1,-3.492438495E-1,5.746787190E-1,-3.572878540E-1
5.585470000E-1,1.633290499E-1,5.875098705E-1,-3.696617782E-1
5.786370000E-1,5.263996124E-1,4.369115829E-1,-2.710795999E-1
5.987269999E-1,5.999935269E-1,3.756388128E-1,-3.325802386E-1
6.188170000E-1,7.108514309E-1,2.541685998E-1,-3.904594481E-1
6.389059999E-1,9.244805574E-1,-2.401721328E-1,-5.001189709E-1
6.589960000E-1,1.235885620E0,-8.114993572E-1,-6.745364666E-1
6.790860000E-1,1.586091995E0,-1.286029935E0,-5.876417160E-1
6.991760000E-1,1.617377996E0,-1.682284474E0,-5.583115220E-1
7.192660000E-1,1.268245816E0,-2.128278494E0,-5.440440774E-1
7.393560000E-1,1.173568726E0,-2.192744970E0,-6.505975127E-1
7.594450000E-1,1.423357368E0,-2.305977821E0,-9.693325758E-1
7.795350000E-1,1.274926662E0,-2.931756258E0,-1.648105621E0
7.996250000E-1,7.777425051E-1,-3.395111561E0,-2.214564800E0
8.197150000E-1,3.706639707E-1,-3.508289099E0,-2.583161831E0
8.398050000E-1,6.565743685E-2,-3.626779556E0,-3.039301395E0
8.598940000E-1,-1.129957847E-3,-3.874701500E0,-3.686669588E0
8.799840000E-1,2.469165623E-1,-4.040035725E0,-4.213503838E0
9.000739999E-1,5.513493419E-1,-4.345771313E0,-4.291424751E0
9.201640000E-1,8.479148746E-1,-4.471341610E0,-4.217633724E0
9.402540000E-1,1.226831436E0,-4.285502911E0,-3.860858440E0
9.603440000E-1,1.693822145E0,-3.925117493E0,-3.395124435E0
9.804330000E-1,2.029361963E0,-3.529985905E0,-3.105672836E0
1.000523000E0,1.923871398E0,-3.223466873E0,-2.954514503E0
1.020613000E0,1.362344384E0,-3.025117874E0,-3.061905861E0
1.040703000E0,9.749417305E-1,-2.755776644E0,-3.076514721E0
1.060793000E0,1.142475605E0,-2.383255720E0,-2.606960535E0
1.080882917E0,1.644741893E0,-2.093070984E0,-2.045989513E0
1.100972917E0,2.201013088E0,-1.519922495E0,-1.551388502E0
1.121062917E0,2.498815536E0,-7.338762283E-1,-1.205812573E0
1.141152917E0,2.385509491E0,-3.490105271E-1,-1.071997404E0
1.161242917E0,2.069907188E0,-2.554497719E-1,-1.040825486E0
1.181332917E0,1.965970635E0,1.376132220E-1,-1.018511415E0
1.201421917E0,2.020415068E0,4.100729823E-1,-6.872318983E-1
1.221511917E0,2.110789776E0,6.076816916E-1,-1.374268681E-1
1.241601917E0,2.118619204E0,6.360620260E-1,9.171594679E-2
1.261691917E0,1.970976472E0,4.595858455E-1,-6.075781584E-2
1.281781917E0,1.843866706E0,5.770408511E-1,-1.293969750E-1
1.301871917E0,1.727278948E0,1.015662551E0,3.386186808E-2
1.321960917E0,1.428818107E0,6.859049201E-1,-6.897901651E-3
1.342050917E0,1.162883639E0,-1.245966315E0,-4.575261176E-1
1.362140917E0,1.148601294E0,-2.895241737E0,-7.433420420E-1
1.382230917E0,1.194837570E0,-2.180783987E0,-8.304017186E-1
1.402320917E0,8.090793490E-1,-1.310077667E0,-8.437287211E-1
1.422410917E0,2.492098361E-1,-1.189629078E0,-8.779069781E-1
1.442499917E0,3.884777427E-2,-9.082716703E-1,-9.517767429E-1
1.462589917E0,-4.093043134E-2,-6.192730665E-1,-9.504467845E-1
1.482679917E0,-2.854076326E-1,-3.116830885E-1,-1.067000866E0
1.502769917E0,-3.818536997E-1,-6.287470460E-2,-9.573990703E-1
1.522859917E0,8.872716874E-2,9.132632613E-2,-7.693438530E-1
1.542949917E0,9.830586314E-1,1.349151433E-1,-4.779851139E-1
1.563038917E0,1.802258968E0,2.142979950E-1,-2.686009407E-1
1.583128917E0,1.779303074E0,2.258224189E-1,-3.667198420E-1
1.603218917E0,1.234714270E0,3.126314878E-1,-3.452741206E-1
1.623308917E0,1.145411015E0,3.185084462E-1,-2.826489508E-1
1.643398917E0,1.659927607E0,5.149376988E-1,-2.390355617E-1
1.663488917E0,2.208531380E0,1.463525414E0,-3.255882561E-1
1.683577917E0,1.526751280E0,4.433834553E-1,1.892092079E-2
1.703667917E0,1.772523522E0,7.502236962E-1,2.068840414E-1
1.723757917E0,2.207508087E0,1.292098165E-1,5.657677054E-1
1.743847917E0,1.951736569E0,-2.844443917E-1,4.603536427E-1
1.763937917E0,5.657141805E-1,-1.387682706E-1,3.127945662E-1
1.784027917E0,-1.229258776E0,5.029532909E-1,4.428991079E-1
1.804116917E0,-2.306809664E0,7.619267702E-1,6.243883967E-1
1.824206917E0,-1.823455572E0,2.850392759E-1,1.271020472E-1
1.844296917E0,-4.200430214E-1,4.730212316E-2,4.374015331E-2
1.864386917E0,5.293666124E-1,-1.007116809E-1,2.015176862E-1
1.884476917E0,4.083970189E-1,-1.186255887E-1,1.521768328E-2
1.904566917E0,-6.390305758E-1,-1.601154683E-3,-1.060847566E-1
1.924655917E0,-1.778588891E0,1.046845317E-1,-1.177077144E-1
1.944745917E0,-2.200204849E0,1.547552645E-1,-1.778967679E-1
1.964835917E0,-1.818861127E0,1.878112555E-1,-4.890411720E-2
1.984925917E0,-1.111335993E0,1.515186578E-1,5.296462402E-2
2.005015917E0,-6.326038241E-1,3.503577784E-2,6.553186476E-2
2.025104917E0,-6.983762980E-1,4.334292188E-2,3.363034129E-2
2.045194917E0,-1.220133662E0,8.706410229E-2,8.272507787E-2
2.065284917E0,-1.810601115E0,1.755616516E-1,2.073381394E-1
2.085374125E0,-2.111021042E0,1.115216464E-1,2.449325472E-1
2.105464125E0,-2.024523020E0,2.300896347E-1,1.047192812E-1
2.125554125E0,-1.348433495E0,1.449600220E0,-5.864127073E-3
2.145643125E0,-1.220519543E0,1.614075601E-1,1.320566982E-1
2.165733125E0,-6.301571131E-1,-1.198819652E-1,-2.048680186E-2
2.185823125E0,3.219673783E-2,-2.283134758E-1,1.982090771E-1
2.205913125E0,3.575328290E-1,-1.564159244E-1,4.974753559E-1
2.226003125E0,6.953950971E-2,-4.250803031E-3,4.558519423E-1
2.246093125E0,-7.909396291E-1,1.475409698E-2,3.223856390E-1
2.266182125E0,-1.893183947E0,-1.431953460E-1,2.158381045E-1
2.286272125E0,-2.717570066E0,-3.647962809E-1,-3.471515328E-2
2.306362125E0,-2.982337475E0,-1.596083343E-1,-1.052303389E-1
2.326452125E0,-2.847171545E0,2.836547792E-1,3.317360207E-2
2.346542125E0,-2.439058304E0,2.577554882E-1,1.340215951E-1
2.366631125E0,-1.764146805E0,1.748203337E-1,1.085224375E-1
2.386721125E0,-1.054876208E0,1.752969995E-2,7.960156351E-2
2.406811125E0,-4.827501476E-1,-1.929741800E-1,1.422120631E-2
2.426901125E0,-1.387740374E-1,-2.538859546E-1,3.939149901E-2
2.446991125E0,-1.198496521E-1,-3.490683138E-1,9.428443015E-2
2.467081125E0,-2.038427740E-1,-2.577214241E-1,1.164866388E-1
2.487170125E0,-3.706527352E-1,-2.069476098E-1,1.659690589E-1
2.507260125E0,-6.092293262E-1,-3.434198499E-1,1.424197257E-1
2.527350125E0,-7.712776065E-1,-5.364775062E-1,5.858163536E-2
2.547440125E0,-7.520579696E-1,-7.047643661E-1,4.434494674E-2
2.567530125E0,-5.383424163E-1,-8.521180749E-1,6.920318305E-2
2.587620125E0,-2.688265443E-1,-8.744089007E-1,6.778665632E-2
2.607709125E0,-9.056349844E-2,-7.256630063E-1,1.945821047E-1
2.627799125E0,-5.437545851E-2,-4.742890298E-1,3.102663159E-1
2.647889125E0,-2.260224223E-1,-3.990143239E-1,3.196800053E-1
2.667979125E0,-6.159583926E-1,-3.863143325E-1,2.241693735E-1
2.688069125E0,-1.061832666E0,-4.745475650E-1,8.512485027E-2
2.708159125E0,-1.315529346E0,-5.670078993E-1,8.081782609E-3
2.728248125E0,-1.240555167E0,-2.658545971E-1,2.153837383E-1
2.748338125E0,-9.550680518E-1,1.202508807E-1,4.027670324E-1
2.768428125E0,-6.713029742E-1,4.824946523E-1,4.451385736E-1
2.788518125E0,-5.761472583E-1,6.528423429E-1,5.507147908E-1
2.808608125E0,-6.619181633E-1,7.792392969E-1,7.836359739E-1
2.828697125E0,-1.116259098E0,1.175733566E0,1.600126863E0
2.848787125E0,-1.078139305E0,1.397664666E0,2.121362686E0
2.868877125E0,-9.250087738E-1,1.334815860E0,2.557317734E0
2.888967125E0,-8.512985706E-1,1.087682843E0,2.710148335E0
2.909057125E0,-8.759279847E-1,1.076209545E0,2.821046829E0
2.929147125E0,-7.110219002E-1,1.390964389E0,3.003027439E0
2.949236125E0,-6.014005542E-1,1.934620738E0,3.476355076E0
2.969326125E0,-8.304055333E-1,2.471012592E0,3.656610727E0
2.989416125E0,-1.325186133E0,2.765809536E0,3.259148121E0
3.009506125E0,-1.867176771E0,2.785956621E0,2.871520758E0
3.029596125E0,-2.239005566E0,3.174122095E0,2.929238319E0
3.049686125E0,-2.378601074E0,3.467816830E0,3.153060198E0
3.069775125E0,-2.376079559E0,3.729597092E0,3.136655807E0
3.089865375E0,-2.308390379E0,3.666451931E0,2.830417395E0
3.109955375E0,-2.215866089E0,3.397789478E0,2.278837442E0
3.130045375E0,-2.044356585E0,3.370406389E0,1.667449474E0
3.150135375E0,-2.141509295E0,3.265910387E0,1.394929647E0
3.170224375E0,-2.619358778E0,2.985957384E0,1.261805892E0
3.190314375E0,-2.997796535E0,2.703944683E0,1.226126194E0
3.210404375E0,-3.109430790E0,2.361190319E0,1.103873253E0
3.230494375E0,-2.999268055E0,2.164109230E0,6.682496071E-1
3.250584375E0,-2.678414822E0,2.280545235E0,-6.591436453E-3
3.270674375E0,-2.336971045E0,2.351278782E0,-6.283495426E-1
3.290763375E0,-1.866845369E0,2.076403856E0,-1.107532620E0
3.310853375E0,-1.323597431E0,1.463875532E0,-1.331168532E0
3.330943375E0,-8.894327879E-1,8.175426722E-1,-1.341461897E0
3.351033375E0,-8.586682677E-1,6.860044599E-1,-1.275928378E0
3.371123375E0,-9.361962080E-1,1.122929573E0,-8.694871664E-1
3.391213375E0,-9.616737962E-1,1.688296676E0,-3.750156462E-1
3.411302375E0,-9.399772286E-1,2.104711533E0,-4.826692119E-2
3.431392375E0,-8.032854795E-1,1.929103374E0,1.613206416E-1
3.451482375E0,-5.454230309E-1,1.626209736E0,3.982436359E-1
3.471572375E0,-2.094065547E-1,1.486976862E0,7.142799497E-1
3.491662375E0,2.021627426E-1,2.134916306E0,9.514520168E-1
3.511752375E0,5.139078498E-1,2.767909050E0,9.295586944E-1
3.531841375E0,6.573668718E-1,1.416566372E0,6.655414104E-1
3.551931375E0,6.636311412E-1,-1.212912798E-1,4.073165357E-1
3.572021375E0,8.895298839E-1,6.264863908E-2,4.450747371E-1
3.592111375E0,1.078949690E0,2.339514792E-1,5.567838550E-1
3.612201375E0,1.174770951E0,-1.529811621E-1,5.265404582E-1
3.632291375E0,1.062809944E0,-8.235951066E-1,5.078451633E-1
3.652380375E0,8.576726317E-1,-1.034626484E0,7.764236331E-1
3.672470375E0,8.699828386E-1,-9.797638655E-1,9.269841313E-1
3.692560375E0,9.324205518E-1,-1.019125104E0,8.931697607E-1
3.712650375E0,8.499329686E-1,-1.245620489E0,9.389292002E-1
3.732740375E0,6.154090166E-1,-1.555552840E0,1.231691003E0
3.752829375E0,4.129528999E-1,-1.898941278E0,1.451270223E0
3.772919375E0,5.480620265E-1,-1.815638542E0,1.289703846E0
3.793009375E0,8.611368537E-1,-1.225909710E0,9.452555776E-1
3.813099375E0,8.180151582E-1,-7.874876261E-1,8.018570542E-1
3.833189375E0,5.504027009E-1,-6.060770750E-1,7.760304213E-1
3.853279375E0,3.138913810E-1,-5.594590902E-1,6.702846289E-1
3.873368375E0,2.459359914E-1,-4.605749547E-1,5.143599510E-1
3.893458375E0,1.832695156E-1,-2.266735137E-1,4.321108162E-1
3.913548375E0,2.276627813E-3,-9.081231058E-2,4.417503476E-1
3.933638375E0,-1.298032850E-1,4.128183424E-2,4.785996675E-1
3.953728375E0,-1.250786185E-1,4.282006249E-2,4.850550592E-1
3.973818375E0,-6.913001090E-2,-8.594810963E-2,4.891292453E-1
3.993907375E0,2.801192552E-2,-1.545200199E-1,4.722515047E-1
4.013997375E0,8.645401895E-2,-2.928096950E-1,4.508713484E-1
4.034087375E0,1.365820039E-2,-5.191776752E-1,4.316234589E-1
4.054177375E0,-1.226894036E-1,-6.625931859E-1,4.145247340E-1
4.074267375E0,-1.652348340E-1,-7.072142959E-1,2.868099809E-1
4.094357000E0,-1.472556591E-1,-5.299356580E-1,1.440404207E-1
4.114446000E0,-1.640402973E-1,-1.934507042E-1,2.528891712E-2
4.134536000E0,-2.558509707E-1,1.891247183E-2,4.063975997E-3
4.154626000E0,-3.514684737E-1,1.928389221E-1,1.413436607E-3
4.174716000E0,-3.132926822E-1,4.669871926E-1,-2.409750782E-2
4.194806000E0,-2.083561122E-1,6.359533072E-1,-6.585365534E-2
4.214896000E0,-8.036625385E-2,6.376161575E-1,-1.577470303E-1
4.234985000E0,6.375266612E-2,6.058859229E-1,-2.418058068E-1
4.255075000E0,1.314464509E-1,4.727987647E-1,-2.248279452E-1
4.275165000E0,1.266811937E-1,2.765261531E-1,-1.826817542E-1
4.295255000E0,1.019689739E-1,4.849034920E-2,-9.904178977E-2
4.315345000E0,1.413098276E-1,-8.013065159E-2,-2.342541469E-3
4.335435000E0,2.292817831E-1,-1.102442369E-1,3.286574781E-2
4.355524000E0,2.887621820E-1,-1.592367887E-1,5.560044572E-2
4.375614000E0,3.584519625E-1,-1.530276984E-1,8.083920181E-2
4.395704000E0,3.895343840E-1,-1.378643066E-1,1.028153822E-1
