"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.322208333E-2,5.478134751E-2,-1.356151793E-2,1.544299256E-2
3.317208332E-2,7.684301585E-2,-2.563395537E-2,1.542745903E-2
5.312308331E-2,5.601359159E-2,-2.879266813E-2,-3.716853680E-3
7.307308333E-2,1.263012178E-2,-3.353735805E-2,-3.393137455E-2
9.302308332E-2,2.810836770E-3,-3.025270253E-2,-5.481993034E-2
1.129740833E-1,7.936612237E-4,-1.117153838E-2,-5.146527290E-2
1.329240833E-1,2.869345620E-2,-3.781910054E-4,-2.285258844E-2
1.528740833E-1,5.230401456E-2,-1.485300064E-2,-7.796783932E-3
1.728250833E-1,5.618156493E-2,-3.620320931E-2,9.241536260E-3
1.927750833E-1,5.344138667E-2,-3.560419753E-2,3.804776352E-3
2.127250833E-1,3.225883469E-2,-3.724338114E-2,-9.832094423E-3
2.326750833E-1,2.724855952E-2,-3.391072899E-2,-2.423981577E-2
2.526260833E-1,4.258238524E-2,-4.282160848E-2,-4.376633838E-2
2.725760833E-1,3.578346968E-2,-4.082704335E-2,-3.627299145E-2
2.925260833E-1,2.957767993E-2,-7.889520377E-3,-9.369038045E-3
3.124770833E-1,1.455017645E-2,2.302823961E-2,-7.098231930E-3
3.324270833E-1,1.645744219E-2,5.726076663E-3,-6.017539278E-2
3.523770833E-1,1.974575222E-2,-1.839731634E-2,-1.274179369E-1
3.723270833E-1,-1.797013450E-3,-2.208752558E-3,-1.783971786E-1
3.922780833E-1,-2.932830155E-2,2.090126649E-2,-1.605747640E-1
4.122280833E-1,-1.026062481E-2,2.211688831E-2,-9.849656373E-2
4.321780833E-1,-2.625533752E-2,-9.284183383E-3,3.031905182E-2
4.521290833E-1,-1.933124512E-1,-1.170594618E-2,1.560090333E-1
4.720790833E-1,-4.267832935E-1,1.920906827E-2,2.957588136E-1
4.920290833E-1,-5.744605660E-1,6.809967011E-2,4.294676185E-1
5.119800833E-1,-6.264718175E-1,8.978055418E-2,5.048595071E-1
5.319300833E-1,-6.806636453E-1,1.615720391E-1,5.437476635E-1
5.518800833E-1,-7.124491334E-1,2.431729138E-1,5.585609078E-1
5.718300833E-1,-6.700388193E-1,2.800285816E-1,5.656374693E-1
5.917810833E-1,-5.194917917E-1,3.139519691E-1,5.576982498E-1
6.117309583E-1,-3.499489725E-1,4.561268389E-1,6.088569760E-1
6.316809583E-1,-2.387479544E-1,6.130656600E-1,7.637106776E-1
6.516319583E-1,-2.155940980E-1,7.527595162E-1,9.441753626E-1
6.715819583E-1,-3.041200638E-1,8.948687315E-1,1.117712855E0
6.915319583E-1,-5.283629894E-1,1.064201593E0,1.219843984E0
7.114819583E-1,-1.015689135E0,1.422483683E0,1.138462543E0
7.314329583E-1,-1.343671560E0,1.422826052E0,1.164902687E0
7.513829583E-1,-6.444841027E-1,1.009305835E0,1.447052240E0
7.713329583E-1,6.916435957E-1,4.985500574E-1,1.755094051E0
7.912839583E-1,1.008727431E0,6.361351609E-1,1.828261137E0
8.112339583E-1,5.147503614E-1,1.232535481E0,1.762531638E0
8.311839583E-1,-3.999617882E-3,1.878468871E0,1.661240816E0
8.511349583E-1,-1.232788563E-1,2.195172071E0,1.664834857E0
8.710849583E-1,1.167494878E-1,2.197145224E0,1.727163315E0
8.910349583E-1,4.795959592E-1,1.991673946E0,1.796424031E0
9.109849583E-1,8.095592260E-1,1.703801632E0,1.891507149E0
9.309359583E-1,1.008793831E0,1.410263300E0,1.944984436E0
9.508859583E-1,1.076126337E0,1.479001522E0,1.931387424E0
9.708359583E-1,9.204565287E-1,1.683280945E0,1.928236604E0
9.907869583E-1,7.105185986E-1,1.868682981E0,1.921601772E0
