"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.102191668E-2,-2.771002427E-2,-1.061219536E-2,-2.156046033E-2
4.097191666E-2,1.687114127E-2,-4.003021121E-2,2.796585858E-2
6.092091667E-2,-2.124759741E-2,-1.872657984E-2,5.157074332E-2
8.086991668E-2,-1.318800300E-1,5.349567533E-2,2.957060933E-2
1.008189167E-1,-1.684149355E-1,1.028090715E-1,-1.087553799E-2
1.207689167E-1,-9.855666757E-2,6.330952048E-2,-3.309816495E-2
1.407179167E-1,1.313924231E-2,-1.975457370E-2,-2.272723243E-2
1.606669167E-1,4.646034166E-2,-5.009222776E-2,2.586298250E-2
1.806169167E-1,-4.867972434E-2,-2.315850928E-3,2.891824953E-2
2.005659167E-1,-1.252819449E-1,7.380982488E-2,1.409967896E-2
2.205149167E-1,-9.537655115E-2,8.662282676E-2,6.669852883E-5
2.404649167E-1,-8.528872393E-3,8.511152118E-4,2.488986216E-2
2.604139167E-1,-1.041348837E-2,-5.619061366E-2,2.599982731E-2
2.803629167E-1,-1.357012391E-1,-7.994333282E-3,2.929569781E-2
3.003129167E-1,-2.646503150E-1,9.919755161E-2,8.756951243E-2
3.202619167E-1,-3.713220656E-1,2.267195433E-1,1.811220497E-1
3.402109167E-1,-5.629525781E-1,2.660001218E-1,2.511810660E-1
3.601609167E-1,-6.838015914E-1,2.648682892E-1,2.777802646E-1
3.801099167E-1,-6.650992632E-1,2.440388799E-1,3.101754487E-1
4.000589167E-1,-5.677450299E-1,2.267612666E-1,3.817993402E-1
4.200079167E-1,-5.256199837E-1,2.462377846E-1,4.489839971E-1
4.399579167E-1,-6.339774728E-1,3.267317414E-1,5.427702665E-1
4.599069167E-1,-6.680236459E-1,3.726527989E-1,6.015290022E-1
4.798559167E-1,-6.636022925E-1,4.036881030E-1,7.301921844E-1
4.998059167E-1,-8.128693104E-1,4.832670987E-1,9.647976160E-1
5.197549167E-1,-1.091002941E0,5.098851919E-1,1.137262702E0
5.397039167E-1,-1.247854471E0,5.042067170E-1,1.260581017E0
5.596539167E-1,-1.295356274E0,6.757404804E-1,1.399935842E0
5.796029167E-1,-1.593064904E0,1.042914629E0,1.742360830E0
5.995519167E-1,-2.429277182E0,1.521692753E0,2.254029989E0
6.195019167E-1,-3.524852991E0,1.753179431E0,2.489063263E0
6.394509167E-1,-4.464025497E0,1.884497762E0,2.290354013E0
6.593999167E-1,-5.129271030E0,2.146989346E0,1.885178089E0
6.793489167E-1,-5.009248257E0,2.544234276E0,1.957113028E0
6.992989167E-1,-3.789408207E0,2.351963520E0,2.724153519E0
7.192479167E-1,-3.211188316E0,2.222541332E0,1.692374229E0
7.391969167E-1,-2.627676487E0,4.216850281E0,-7.850866318E-1
7.591469167E-1,8.263019845E-3,5.999824524E0,-1.606347203E0
7.790959167E-1,3.064595699E0,7.115521908E0,-1.311171770E0
7.990449167E-1,4.438664913E0,8.335191727E0,-1.375767946E0
8.189949167E-1,5.277649879E0,8.393982887E0,-2.336836576E0
8.389439167E-1,5.953756809E0,7.472388744E0,-3.683164835E0
8.588929167E-1,6.477776051E0,6.756734371E0,-4.558992863E0
8.788429167E-1,6.670371056E0,6.821735859E0,-4.787636280E0
8.987919167E-1,6.468771458E0,7.062138557E0,-4.579470158E0
9.187409167E-1,6.190434456E0,7.184762001E0,-4.325508595E0
9.386899167E-1,6.022768021E0,7.451079845E0,-4.309078217E0
9.586399167E-1,6.035816193E0,7.509508610E0,-4.344930649E0
9.785889167E-1,6.127064705E0,6.822820663E0,-3.933853149E0
9.985379167E-1,5.539001942E0,5.082777023E0,-3.425047874E0
1.018487917E0,4.253258705E0,4.030990601E0,-3.065692663E0
1.038436917E0,3.238529205E0,3.448150635E0,-2.753040791E0
1.058385917E0,2.887514353E0,2.355798483E0,-2.506301641E0
1.078335917E0,3.096395254E0,1.489241958E0,-2.314296961E0
1.098284917E0,3.402978182E0,1.274722219E0,-2.300232887E0
1.118233917E0,3.324899435E0,1.612407923E0,-2.373737574E0
1.138183917E0,2.770790815E0,2.652493954E0,-2.320820332E0
1.158132917E0,2.144781828E0,3.350365639E0,-2.138449430E0
1.178081917E0,1.879562855E0,3.263257504E0,-1.606499672E0
1.198031917E0,1.958974600E0,2.218895435E0,-7.623312473E-1
1.217980917E0,1.914164424E0,8.482319117E-1,-1.606952548E-1
1.237929917E0,1.575827241E0,8.147378266E-2,1.144886203E-2
1.257878917E0,1.011300564E0,-1.001040116E-1,4.314790666E-2
1.277828917E0,4.098979831E-1,1.225902364E-1,1.697371006E-1
1.297777917E0,-8.010955527E-3,9.271337092E-2,2.699400187E-1
1.317726917E0,2.862389013E-2,-2.424276918E-1,4.644725919E-1
1.337676917E0,3.035200834E-1,-4.670799673E-1,5.474032164E-1
1.357625917E0,4.263501465E-1,-3.466833532E-1,4.991310239E-1
1.377574917E0,3.517190218E-1,-3.861563504E-1,6.273257136E-1
1.397524917E0,1.477560401E-1,-6.194849610E-1,8.743764758E-1
1.417473917E0,-1.302854270E-1,-8.453227282E-1,1.016968369E0
1.437422917E0,-4.627330899E-1,-8.475511670E-1,9.986808896E-1
1.457372917E0,-7.379944324E-1,-8.440840840E-1,1.006181479E0
1.477321917E0,-8.532271385E-1,-9.752361178E-1,1.098637581E0
