"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.740833395E-4,8.410410461E0,-3.579356689E0,-3.746109924E0
1.977491667E-2,8.365503845E0,-3.711232452E0,-3.754043427E0
3.972491666E-2,8.015980682E0,-3.917204132E0,-3.706891479E0
5.967391666E-2,8.118966522E0,-3.820355530E0,-3.880979462E0
7.962291667E-2,8.347840576E0,-3.693569183E0,-3.948638763E0
9.957191668E-2,8.351882172E0,-3.662882996E0,-3.658392334E0
1.195219167E-1,8.226892090E0,-3.856131134E0,-3.490291901E0
1.394709167E-1,7.980953522E0,-4.032614136E0,-3.521427155E0
1.594199167E-1,7.856113129E0,-3.965852966E0,-3.670966187E0
1.793699167E-1,8.147407379E0,-3.807332611E0,-3.885470123E0
1.993189167E-1,8.251890106E0,-3.696712646E0,-3.753294983E0
2.192679167E-1,8.173902283E0,-3.827390900E0,-3.565285950E0
2.392179167E-1,7.972720642E0,-4.025279388E0,-3.610641632E0
2.591669167E-1,8.137677612E0,-3.962260437E0,-3.951782227E0
2.791159167E-1,8.155939636E0,-3.967050476E0,-4.216132507E0
2.990659167E-1,7.870333557E0,-3.992497559E0,-4.120331726E0
3.190149167E-1,7.525301056E0,-3.985911255E0,-4.143832855E0
3.389639167E-1,7.363936615E0,-4.100123749E0,-4.495301971E0
3.589139167E-1,7.354356537E0,-4.207749939E0,-4.279450836E0
3.788629167E-1,7.193740540E0,-4.353846130E0,-3.767515411E0
3.988119167E-1,6.844067688E0,-4.421355743E0,-3.470083923E0
4.187609167E-1,6.712191925E0,-4.253704376E0,-3.481160889E0
4.387109167E-1,6.424789581E0,-4.202211456E0,-3.565136261E0
4.586599167E-1,6.291716309E0,-4.009562073E0,-3.486549683E0
4.786089167E-1,5.565726013E0,-3.254831543E0,-3.530258789E0
4.985589167E-1,4.617747345E0,-2.220033417E0,-3.767515411E0
5.185079167E-1,4.274960175E0,-1.092428284E0,-3.760480042E0
5.384569167E-1,4.309837646E0,5.583389282E-2,-3.140768738E0
5.584069167E-1,4.722080383E0,9.357041931E-1,-2.492616577E0
5.783559167E-1,5.592969360E0,2.051334229E0,-2.917732544E0
5.983049167E-1,7.502248993E0,2.140548706E0,-4.067940674E0
6.182549167E-1,1.124701172E1,1.277144165E0,-4.138743439E0
6.382039167E-1,1.647953064E1,3.794609070E-1,-2.615061951E0
6.581529167E-1,2.012594788E1,-7.973918152E-1,1.225651245E0
6.781019167E-1,2.059731766E1,-1.291963348E0,7.092850342E0
6.980519167E-1,2.479354156E1,-2.601739655E0,1.172766220E1
7.180009167E-1,3.656521225E1,-1.913770294E0,1.438478668E1
7.379499167E-1,4.800202927E1,-5.739364929E0,1.828073502E1
7.578999167E-1,4.689672775E1,-1.369068008E1,2.189556793E1
7.778489167E-1,4.574217865E1,-2.044478485E1,1.824989914E1
7.977979167E-1,5.038222961E1,-2.500624924E1,7.402705994E0
8.177479167E-1,5.526866821E1,-2.896282150E1,-8.532257080E-2
8.376969167E-1,5.440825745E1,-3.213891678E1,-4.593797150E0
8.576459167E-1,4.902530136E1,-3.399251221E1,-5.999074860E0
8.775959167E-1,4.245321808E1,-3.351829834E1,-6.773713989E0
8.975449167E-1,3.629726944E1,-3.131802383E1,-8.062683563E0
9.174939167E-1,3.226330811E1,-2.853007141E1,-8.388406219E0
9.374429167E-1,2.898692139E1,-2.592623611E1,-8.335266724E0
9.573929167E-1,2.529993851E1,-2.402908127E1,-8.062982941E0
9.773419167E-1,2.006831772E1,-2.279863998E1,-8.665929108E0
9.972909167E-1,1.426473633E1,-1.937959991E1,-1.112890732E1
1.017240917E0,1.100721039E1,-1.597627716E1,-1.127530289E1
1.037189917E0,9.514065399E0,-1.391206970E1,-9.417815552E0
1.057138917E0,8.094267883E0,-1.234961884E1,-6.702761536E0
1.077088917E0,7.102729797E0,-1.079001205E1,-4.135150909E0
1.097037917E0,6.127657471E0,-1.007045837E1,-3.459456024E0
1.116986917E0,4.450245667E0,-9.222172394E0,-4.662204895E0
1.136936917E0,1.064586182E0,-7.356901245E0,-6.191574554E0
1.156885917E0,-3.071013794E0,-5.203329620E0,-8.181835785E0
1.176834917E0,-6.973548431E0,-3.493435364E0,-9.803563385E0
1.196784917E0,-1.030322433E1,-2.452799377E0,-1.086799988E1
1.216733917E0,-9.810299377E0,-5.998027039E-1,-1.111423782E1
1.236682917E0,-7.353907471E0,2.900967407E-1,-1.091814560E1
1.256631917E0,-5.807323608E0,1.451681213E0,-1.000220032E1
1.276581917E0,-5.896987152E0,1.857187958E0,-9.129664764E0
1.296530917E0,-6.481970673E0,2.082469482E0,-8.250542908E0
1.316479917E0,-6.973847809E0,2.612217865E0,-6.665938110E0
1.336429917E0,-6.387666779E0,3.374582520E0,-5.570066986E0
1.356378917E0,-6.020031281E0,3.596570892E0,-5.637875977E0
1.376327917E0,-6.744075623E0,3.518433380E0,-6.264922028E0
1.396277917E0,-7.118147736E0,3.920048218E0,-6.327042847E0
1.416226917E0,-6.162534943E0,4.562362518E0,-5.834117889E0
1.436175917E0,-4.953050079E0,4.827760620E0,-5.168601837E0
1.456125917E0,-4.704417114E0,4.553081818E0,-4.437222748E0
1.476074917E0,-4.793781281E0,4.650379486E0,-3.341501312E0
1.496023917E0,-4.167184296E0,5.104385376E0,-2.146386566E0
1.515973917E0,-3.230581970E0,5.503455505E0,-1.771865387E0
1.535922917E0,-3.269051971E0,5.453908539E0,-2.238445129E0
1.555871917E0,-3.681743774E0,4.742737427E0,-2.150278473E0
1.575820917E0,-3.613635406E0,4.593497772E0,-1.039588165E0
1.595770917E0,-3.120411072E0,5.572162628E0,5.313949585E-2
1.615719917E0,-1.612596588E0,5.286107483E0,-1.022373962E-1
1.635668917E0,-2.983296204E-1,4.202959900E0,-5.031037903E-1
1.655618917E0,-1.452579346E0,3.586990814E0,7.828720093E-2
1.675567917E0,-2.879112854E0,4.740641785E0,1.964814148E0
1.695517333E0,-1.444346466E0,5.367687836E0,3.237317963E0
1.715467333E0,2.209255829E0,5.564678192E0,3.159330139E0
1.735416333E0,4.783602448E0,5.322781219E0,2.644251251E0
1.755365333E0,3.903582458E0,4.233346710E0,3.074456635E0
1.775315333E0,2.233505402E0,4.263284454E0,4.865182800E0
1.795264333E0,2.214494934E0,4.516857147E0,5.450166321E0
1.815213333E0,3.646117859E0,4.049978027E0,4.940775604E0
1.835163333E0,5.041216736E0,3.921395416E0,4.534670105E0
1.855112333E0,6.427633667E0,4.017196198E0,5.274132385E0
1.875061333E0,7.005731506E0,3.434308319E0,5.890101471E0
1.895011333E0,6.413862305E0,2.922223206E0,6.124514008E0
1.914960333E0,7.002588043E0,2.762505341E0,6.830296326E0
1.934909333E0,9.316326599E0,3.187621307E0,7.349566498E0
1.954858333E0,1.152707932E1,2.953807526E0,6.617588654E0
1.974808333E0,9.867031403E0,1.587299194E0,5.362598419E0
1.994757333E0,9.206754456E0,1.607656860E0,6.462810516E0
2.014706333E0,1.255933273E1,2.620600433E0,7.296427002E0
2.034656333E0,1.410157562E1,2.182461548E0,5.342839508E0
2.054605333E0,1.165296753E1,5.370831299E-1,3.385210419E0
2.074554333E0,1.230351471E1,1.298399963E0,5.390739899E0
2.094504333E0,1.578347809E1,1.160386963E0,7.146588593E0
2.114453333E0,1.828821945E1,-7.274871826E-1,6.842720490E0
2.134402333E0,1.584425171E1,-2.255659332E0,6.619833984E0
2.154352333E0,1.335313202E1,-5.731581116E-1,7.789052582E0
2.174301333E0,1.474523712E1,-9.939331055E-2,7.156318359E0
2.194250333E0,1.583197723E1,-1.572929077E0,4.290078735E0
2.214200333E0,1.548619629E1,-3.091970215E0,1.594933319E0
2.234149333E0,1.458207642E1,-4.614005127E0,8.858578491E-1
2.254098333E0,1.460572723E1,-4.268523560E0,1.945653992E0
2.274047333E0,1.528621216E1,-3.911965027E0,1.244961090E0
2.293997333E0,1.399978729E1,-4.754562836E0,-3.971241760E-1
2.313946333E0,1.292607010E1,-5.041216736E0,-1.102756805E0
2.333895333E0,1.301139267E1,-5.372477875E0,-6.421646118E-2
2.353845333E0,1.377061386E1,-4.835544434E0,1.341510315E0
2.373794333E0,1.455109085E1,-4.309837646E0,1.751657410E0
2.393743333E0,1.491782822E1,-4.137695618E0,1.488953705E0
2.413693333E0,1.512559616E1,-3.551664276E0,1.714235229E0
2.433642333E0,1.569725739E1,-2.553689575E0,2.757864990E0
2.453591333E0,1.583512070E1,-1.377435608E0,3.014581146E0
2.473540333E0,1.538096512E1,-1.211879883E0,1.903292084E0
2.493490333E0,1.425695251E1,-1.797462158E0,5.041516113E-1
2.513439333E0,1.290211990E1,-2.328258362E0,1.213975525E-1
