"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.241708320E-3,8.536298676E0,-2.883304138E0,-3.657194824E0
2.119070833E-2,8.684640198E0,-2.727777557E0,-3.540886688E0
4.113970834E-2,8.591982880E0,-3.028801575E0,-3.443439331E0
6.108870832E-2,8.472680969E0,-3.294199677E0,-3.462449799E0
8.103870833E-2,8.313412170E0,-3.382366333E0,-3.450325012E0
1.009877083E-1,8.438252563E0,-3.291804657E0,-3.554059296E0
1.209369583E-1,8.647966461E0,-3.331322479E0,-3.517535248E0
1.408859583E-1,8.477021942E0,-3.564088440E0,-3.430566101E0
1.608359583E-1,8.397537231E0,-3.523373108E0,-3.415597229E0
1.807849583E-1,8.263865204E0,-3.407214661E0,-3.350033569E0
2.007339583E-1,8.225095825E0,-3.507655792E0,-3.369493103E0
2.206829583E-1,8.309819641E0,-3.800297241E0,-3.426374817E0
2.406319583E-1,8.091723175E0,-3.896247711E0,-3.560346222E0
2.605819583E-1,8.027207336E0,-3.645369415E0,-3.769461365E0
2.805309583E-1,8.268056488E0,-3.701802063E0,-3.803889771E0
3.004799583E-1,8.180787964E0,-4.034111023E0,-3.920048218E0
3.204289583E-1,7.755222931E0,-3.870201874E0,-3.920497284E0
3.403779583E-1,7.861801300E0,-3.771856384E0,-4.098926239E0
3.603279583E-1,7.917784882E0,-4.207151184E0,-4.165687408E0
3.802769583E-1,8.002808075E0,-4.481081543E0,-4.648583221E0
4.002259583E-1,7.444618835E0,-4.386328583E0,-5.135969696E0
4.201749583E-1,7.267836456E0,-4.625680847E0,-4.991370392E0
4.401249583E-1,6.894213409E0,-4.941673737E0,-4.229604492E0
4.600739583E-1,6.036497040E0,-5.264851685E0,-3.560645599E0
4.800229583E-1,5.482948151E0,-5.317991180E0,-3.433110809E0
4.999719583E-1,5.154680786E0,-5.093458099E0,-3.802093506E0
5.199209583E-1,4.331692200E0,-5.051994324E0,-4.280049591E0
5.398709583E-1,3.735032959E0,-4.398004303E0,-3.707190857E0
5.598199583E-1,3.732488251E0,-3.646716614E0,-3.071013794E0
5.797689583E-1,3.560046844E0,-3.389551392E0,-2.510279846E0
5.997179583E-1,4.139491882E0,-3.168012085E0,-2.122286682E0
6.196669583E-1,5.853128357E0,-3.757336578E0,-1.680704956E0
6.396169583E-1,7.929460602E0,-3.519630890E0,-6.508465576E-1
6.595659583E-1,9.742939453E0,-2.826721802E0,-1.841171265E-1
6.795149583E-1,1.134924911E1,-3.492537231E0,-1.155746613E0
6.994639583E-1,1.364607285E1,-4.345313873E0,-1.334924011E0
7.194139583E-1,1.703427704E1,-3.684887238E0,7.316784668E-1
7.393629583E-1,2.248893402E1,-2.087558899E0,1.936223602E0
7.593119583E-1,2.834101456E1,-3.013832703E0,1.318907318E0
7.792609583E-1,3.164120178E1,-8.986861725E0,3.163521423E0
7.992099583E-1,3.392305664E1,-1.569396423E1,1.276500504E1
8.191599583E-1,4.123295563E1,-1.837473953E1,2.506567566E1
8.391089583E-1,5.163198074E1,-2.303050781E1,2.477737518E1
8.590579583E-1,5.808386398E1,-3.034759186E1,1.409648621E1
8.790069583E-1,5.974810318E1,-4.233211990E1,3.724255371E-1
8.989559583E-1,5.842964493E1,-5.051200974E1,-1.237102432E1
9.189059583E-1,6.100608719E1,-5.244763458E1,-1.984992188E1
9.388549583E-1,6.477914108E1,-5.295552841E1,-2.349274658E1
9.588039583E-1,6.437617905E1,-5.209496796E1,-2.332599335E1
9.787529583E-1,5.933122009E1,-5.384931976E1,-2.110730713E1
9.987029583E-1,5.331867325E1,-5.521807343E1,-1.991189301E1
1.018651958E0,4.370072388E1,-5.203314651E1,-2.413116898E1
1.038600958E0,2.933674393E1,-4.457505569E1,-2.760454605E1
1.058549958E0,2.025033920E1,-3.385928925E1,-2.569556580E1
1.078498958E0,1.446936081E1,-2.717957977E1,-2.247860550E1
1.098448958E0,9.019942932E0,-1.968945557E1,-1.865884872E1
1.118398500E0,1.140418488E1,-1.759052032E1,-1.146435974E1
1.138347500E0,9.081315308E0,-1.847592911E1,-6.226452026E0
1.158296500E0,2.488574982E0,-1.577329926E1,-6.499035187E0
1.178245500E0,-2.274220734E0,-1.381896332E1,-9.920769653E0
1.198195500E0,-4.168232117E0,-1.093610825E1,-8.582552490E0
1.218144500E0,-4.485422516E0,-7.883955231E0,-6.785988464E0
1.238093500E0,-6.008205872E0,-6.302194519E0,-7.889643402E0
1.258042500E0,-9.526639252E0,-4.462669830E0,-9.852810974E0
1.277991500E0,-1.232551895E1,-2.189047852E0,-1.111423782E1
1.297941500E0,-1.210652435E1,1.475930786E-1,-9.411977692E0
1.317890500E0,-1.052880524E1,1.408421173E0,-6.439010010E0
1.337839500E0,-9.958640900E0,2.057172089E0,-3.421734467E0
1.357788500E0,-9.670490112E0,3.063679047E0,-8.138575745E-1
1.377738500E0,-8.820557556E0,3.925736389E0,-1.574725342E-1
1.397687500E0,-7.708520050E0,4.107308807E0,-2.377056885E-1
1.417636500E0,-7.467371521E0,4.508175201E0,9.415420532E-2
1.437585500E0,-6.638395386E0,5.164260864E0,3.728746033E-1
1.457534500E0,-5.961053925E0,5.706283722E0,3.951782227E-2
1.477484500E0,-5.857918396E0,5.810616760E0,-3.122506714E-1
1.497433500E0,-5.898633728E0,5.624553680E0,3.293151855E-2
1.517382500E0,-6.364165649E0,5.330714722E0,7.791297913E-1
1.537331500E0,-5.581892395E0,6.345155182E0,2.009271698E0
1.557281500E0,-4.878505096E0,6.795269165E0,1.787732391E0
1.577230500E0,-5.277874603E0,7.151378632E0,5.321434021E-1
1.597179500E0,-4.911436615E0,7.715555420E0,-1.598675537E-1
1.617128500E0,-4.710554352E0,7.854316864E0,-6.035449219E-1
1.637077500E0,-5.093607788E0,7.172784119E0,-3.191363525E-1
1.657027500E0,-5.050347748E0,6.125262451E0,5.373825073E-1
1.676976500E0,-2.717598724E0,6.217919769E0,1.192869415E0
1.696925500E0,-1.018332367E0,5.470374298E0,4.682263184E-1
1.716874500E0,-2.737956390E0,4.608915710E0,-1.115180969E-1
1.736824500E0,-3.795507202E0,3.132086792E0,5.846841431E-1
1.756773500E0,-2.544408875E0,2.936443634E0,2.055076447E0
1.776722500E0,-1.895657959E0,3.545377350E0,2.471959534E0
1.796671500E0,-1.936373291E0,3.938010864E0,2.186952209E0
1.816620500E0,-1.715283051E0,3.375031586E0,2.152673492E0
1.836570500E0,-2.155517578E-1,2.882555695E0,2.595752106E0
1.856519500E0,9.648934937E-1,3.698508911E0,3.221151581E0
1.876468500E0,8.849597168E-1,3.776945801E0,3.330723724E0
1.896417500E0,6.740483093E-1,3.014281769E0,3.662882996E0
1.916366500E0,2.769091644E0,2.718047791E0,4.535418549E0
1.936316500E0,5.277126160E0,3.357368317E0,4.729714508E0
1.956265500E0,5.126988373E0,3.762875061E0,3.703448639E0
1.976214500E0,3.916755066E0,2.752775574E0,2.804418182E0
1.996163500E0,4.953499146E0,2.335144043E0,2.943329315E0
2.016113500E0,6.547085266E0,3.825894012E0,2.854563904E0
2.036062500E0,6.842421112E0,3.597019958E0,2.217039642E0
