"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.495670833E-2,2.664061487E-1,-2.820084989E-1,-2.729855478E-1
3.490670832E-2,1.852705032E-1,-1.686462909E-1,-3.032957017E-1
5.485570832E-2,1.123074666E-1,-9.214657545E-2,-3.125781119E-1
7.480470833E-2,1.135692596E-1,-4.493303970E-2,-2.747195661E-1
9.475370831E-2,7.856814563E-2,-4.815940931E-2,-2.205786854E-1
1.147029583E-1,1.831633225E-2,-2.407107502E-2,-2.454094291E-1
1.346529583E-1,-1.782115549E-2,1.891423017E-2,-2.458758205E-1
1.546019583E-1,-2.642823011E-2,4.300010949E-2,-2.447649539E-1
1.745509583E-1,-4.345194995E-2,5.565173551E-2,-2.137237340E-1
1.944999583E-1,-8.641077578E-2,1.081911922E-1,-1.678394079E-1
2.144499583E-1,-1.138596311E-1,1.079401374E-1,-1.839590669E-1
2.343989583E-1,-7.831539959E-2,8.632522076E-2,-1.460293233E-1
2.543479583E-1,-1.059717834E-1,1.494240668E-2,-7.107421756E-2
2.742969583E-1,-2.065219134E-1,6.863214821E-2,-2.405992709E-2
2.942459583E-1,-2.908472717E-1,1.270240098E-1,7.033554837E-3
3.141959583E-1,-3.548955023E-1,1.947926730E-1,1.193323955E-1
3.341449583E-1,-5.124225616E-1,2.328574955E-1,2.041820884E-1
3.540939583E-1,-6.197363734E-1,2.547333539E-1,2.311909348E-1
3.740429583E-1,-7.018277049E-1,2.985953987E-1,2.917431891E-1
3.939919583E-1,-9.608939886E-1,3.148544431E-1,3.742839992E-1
4.139419583E-1,-1.320978522E0,4.271215200E-1,4.760295749E-1
4.338909583E-1,-1.518514633E0,4.588972926E-1,5.213075876E-1
4.538399583E-1,-1.518278480E0,4.424035549E-1,6.602427959E-1
4.737889583E-1,-1.453792095E0,4.788101017E-1,8.816246986E-1
4.937389583E-1,-1.430805922E0,4.754701555E-1,1.097628117E0
5.136879583E-1,-1.640484095E0,3.846544921E-1,1.360763550E0
5.336369583E-1,-1.949012756E0,3.483453095E-1,1.710836768E0
5.535859583E-1,-2.181544781E0,3.982290626E-1,2.002426386E0
5.735349583E-1,-2.353502512E0,4.078192115E-1,2.300742626E0
5.934849583E-1,-2.475909233E0,3.187953830E-1,2.679835558E0
6.134339583E-1,-2.525310040E0,3.632724285E-2,2.995267630E0
6.333829583E-1,-2.323693275E0,-3.011937439E-1,3.176183701E0
6.533319583E-1,-1.894276261E0,-4.834113121E-1,3.255403042E0
6.732819583E-1,-1.809182525E0,-6.261703968E-1,3.314195871E0
6.932309583E-1,-2.344419003E0,-9.380212426E-1,3.436509609E0
7.131799583E-1,-2.590485573E0,-1.272565246E0,3.645190954E0
7.331289583E-1,-2.538642645E0,-1.550330043E0,3.374624014E0
7.530779583E-1,-3.007373095E0,-1.454892755E0,2.441331863E0
7.730279583E-1,-4.500464916E0,-5.260717273E-1,1.788320541E0
7.929769583E-1,-5.305243969E0,4.223628938E-1,1.624546885E0
8.129259583E-1,-2.860634804E0,1.776824355E0,1.506121039E0
8.328749583E-1,8.632674217E-1,4.125608921E0,1.021938920E-1
8.528239583E-1,4.425899982E0,6.113099098E0,-1.935138226E0
8.727739583E-1,7.204843044E0,6.991729259E0,-3.586517096E0
8.927229583E-1,8.098470688E0,8.258850098E0,-3.834105730E0
9.126719583E-1,7.770073414E0,1.049676418E1,-3.356812954E0
9.326209583E-1,7.965192795E0,1.146342754E1,-3.512684822E0
9.525709583E-1,8.841748238E0,1.124568844E1,-4.455942154E0
9.725199583E-1,1.008842468E1,1.032674789E1,-5.340577126E0
9.924689583E-1,1.115723133E1,9.576032639E0,-5.777297974E0
1.012417958E0,1.167206764E1,7.550386906E0,-6.174749851E0
1.032366958E0,1.064026546E1,5.424580097E0,-6.498424530E0
1.052316958E0,8.310525894E0,4.678498745E0,-6.200292110E0
1.072265958E0,5.558892250E0,4.275813580E0,-5.526806355E0
1.092214958E0,3.299611807E0,1.954388857E0,-4.320526600E0
1.112164500E0,1.802849054E0,9.599422812E-1,-3.666991711E0
1.132113500E0,2.319787979E0,1.568823218E0,-3.771298409E0
1.152063500E0,3.581515312E0,1.350898147E0,-3.603768587E0
1.172012500E0,3.340701103E0,8.957875967E-1,-3.046695471E0
1.191961500E0,2.429924488E0,4.197251201E-1,-2.587120295E0
1.211910500E0,2.107542038E0,6.451283097E-1,-2.242690563E0
1.231859500E0,1.789507508E0,1.318382502E0,-2.042764425E0
1.251809500E0,1.138988256E0,1.705016851E0,-1.670847178E0
1.271758500E0,2.272346616E-1,1.194471836E0,-1.138865948E0
1.291707500E0,-6.537869573E-1,3.768177629E-1,-5.760584474E-1
1.311656500E0,-1.197033048E0,-4.640706256E-2,-2.908959687E-1
1.331606500E0,-1.372569561E0,-2.016503513E-1,-1.385773718E-1
1.351555500E0,-9.991618395E-1,-2.983030677E-1,4.969559237E-2
1.371504500E0,-5.050731301E-1,-3.910969794E-1,2.777130604E-1
1.391453500E0,-2.696292400E-1,-3.941575885E-1,4.403926432E-1
1.411402500E0,-1.340371668E-1,-4.320057333E-1,5.688729286E-1
1.431352500E0,1.262268275E-1,-5.251261592E-1,6.969100833E-1
1.451301500E0,2.959234416E-1,-5.251346827E-1,6.869186759E-1
1.471250500E0,2.282246500E-1,-5.498266220E-1,6.844933033E-1
1.491199500E0,8.611687273E-2,-5.413081050E-1,7.077385187E-1
1.511148500E0,-6.419717334E-3,-6.907122731E-1,8.138388991E-1
1.531098500E0,2.602510452E-1,-6.475042105E-1,1.007092714E0
1.551047500E0,6.535512805E-1,-4.155257344E-1,1.009232163E0
1.570996500E0,7.270904779E-1,-2.852587700E-1,9.830278754E-1
1.590945500E0,6.091316938E-1,-4.802044630E-1,9.955351353E-1
1.610895500E0,2.925886512E-1,-4.534783363E-1,9.428835511E-1
1.630844500E0,-1.379911453E-1,-5.308534503E-1,9.622027278E-1
1.650793500E0,-4.109765291E-1,-6.908800602E-1,1.128625631E0
1.670742500E0,-4.467516541E-1,-6.650949121E-1,1.383998632E0
1.690692500E0,-6.921745539E-1,-2.289813161E-1,1.180565238E0
1.710641500E0,-1.288195968E0,1.557915807E-1,9.882828593E-1
1.730590500E0,-1.768066645E0,4.761843011E-3,1.245360732E0
1.750539500E0,-1.672683239E0,-1.355624944E-1,1.635726810E0
1.770488500E0,-1.359921813E0,6.558145396E-3,1.694871902E0
1.790438500E0,-1.297702432E0,7.423251867E-2,1.711347938E0
1.810387500E0,-1.319497108E0,-1.051207110E-1,1.911773086E0
1.830336500E0,-1.264392495E0,-3.823713064E-1,2.279102325E0
1.850285500E0,-1.224071026E0,-1.402877718E-1,2.407523632E0
1.870234500E0,-1.360125542E0,1.395754814E-1,2.316622972E0
1.890184500E0,-1.361891270E0,-1.970379502E-1,2.561050415E0
1.910133500E0,-1.009196162E0,-8.657359481E-1,3.124012232E0
1.930082500E0,-6.462106109E-1,-7.803750634E-1,3.090416193E0
1.950031500E0,-6.567896605E-1,-2.195111215E-1,2.507547617E0
1.969981500E0,-8.178979754E-1,-6.620817184E-1,2.567145824E0
1.989930500E0,-8.084977865E-1,-1.432237267E0,3.162880898E0
2.009879500E0,-1.064782262E0,-1.318643808E0,3.235665560E0
2.029828500E0,-1.858224034E0,-9.669333100E-1,3.015199423E0
2.049777500E0,-2.621405602E0,-1.584538937E0,3.302774191E0
2.069727500E0,-2.941138029E0,-2.336256027E0,3.820043564E0
2.089676500E0,-2.953631878E0,-2.410541534E0,3.864160061E0
2.109624958E0,-2.932557344E0,-1.877545595E0,3.535297871E0
2.129573958E0,-2.690017462E0,-2.432959557E0,3.863607883E0
