"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.645124983E-3,9.319619751E0,-2.659220123E0,-2.412982178E-1
2.159412499E-2,9.321416016E0,-2.584824829E0,-4.189787292E-1
4.154312500E-2,9.394464111E0,-2.606978760E0,-4.813989258E-1
6.149212501E-2,9.365873566E0,-2.601589966E0,-4.206253052E-1
8.144112499E-2,9.326206055E0,-2.612068176E0,-3.655398560E-1
1.013911250E-1,9.341923370E0,-2.641407166E0,-3.113525391E-1
1.213401250E-1,9.557774506E0,-2.606380005E0,-3.975732422E-1
1.412891250E-1,9.547146606E0,-2.565215607E0,-3.826043701E-1
1.612381250E-1,9.422156525E0,-2.644850006E0,-4.568499756E-1
1.811871250E-1,9.292376404E0,-2.696342926E0,-4.068539429E-1
2.011371250E-1,9.297465820E0,-2.608475647E0,-2.923420715E-1
2.210861250E-1,9.334438934E0,-2.528841248E0,-4.487667847E-1
2.410351250E-1,9.386081543E0,-2.568957825E0,-5.807922363E-1
2.609841250E-1,9.386829987E0,-2.589764557E0,-6.866221619E-1
2.809331250E-1,9.484127655E0,-2.695444794E0,-7.833210754E-1
3.008821250E-1,9.913285217E0,-2.627486115E0,-1.010548553E0
3.208321250E-1,1.003797592E1,-2.735411682E0,-1.316063232E0
3.407811250E-1,9.573042755E0,-2.878214722E0,-1.278491364E0
3.607301250E-1,9.371561737E0,-2.831511841E0,-1.061143341E0
3.806791250E-1,9.439221039E0,-2.966231689E0,-1.280437317E0
4.006281250E-1,9.532028046E0,-2.869083710E0,-1.724713440E0
4.205771250E-1,9.168434143E0,-2.902015228E0,-2.094893646E0
4.405271250E-1,8.555458832E0,-2.931653595E0,-2.017953644E0
4.604761250E-1,8.309819641E0,-2.991229706E0,-1.864073639E0
4.804251250E-1,8.301437073E0,-3.115321655E0,-2.083367615E0
5.003741250E-1,8.097860413E0,-3.140469360E0,-2.256258087E0
5.203231250E-1,7.729326782E0,-3.149001617E0,-2.079775085E0
5.402731250E-1,7.411687317E0,-3.216361542E0,-1.734143829E0
5.602221250E-1,7.396868134E0,-3.182082825E0,-1.418001251E0
5.801711250E-1,7.247478790E0,-3.112926636E0,-1.146765289E0
6.001201250E-1,6.928492126E0,-2.785557404E0,-7.964936829E-1
6.200691250E-1,6.453679504E0,-2.498155060E0,-3.829037476E-1
6.400181250E-1,5.980064392E0,-2.042203217E0,-9.909393311E-2
6.599681250E-1,5.868396606E0,-1.810784454E0,-7.529342651E-2
6.799171250E-1,5.906567230E0,-2.068249054E0,1.981878662E-1
