"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.697747300E-2,2.747894265E-3,-2.314726263E-1,1.016887426E-1
3.688539000E-2,-6.421745569E-2,-1.696866304E-1,9.101358801E-2
5.679648300E-2,-7.957235724E-2,-2.433135547E-2,5.757254735E-2
7.670046700E-2,-5.927124619E-2,6.604938954E-2,2.374846861E-2
9.661382800E-2,-1.164274514E-1,1.227059737E-1,-1.106318906E-1
1.165216400E-1,-2.204310894E-1,3.203711808E-1,-9.476071596E-2
1.364305460E-1,-2.210639268E-1,2.663792074E-1,6.275191158E-2
1.563388790E-1,-1.895713955E-1,7.177832723E-2,1.975652725E-1
1.762367960E-1,-2.729075253E-1,-1.590781063E-1,2.128868699E-1
1.961412750E-1,-3.207042515E-1,-4.531527460E-1,2.021617442E-1
2.160678370E-1,-2.553876340E-1,-5.094429255E-1,1.032708660E-1
2.360005460E-1,-7.224463671E-2,-2.822836936E-1,1.810279489E-2
2.558894260E-1,2.163342237E-1,-3.726144731E-1,-1.338307858E-1
2.757907030E-1,1.281684488E-1,-3.304467797E-1,-2.390668094E-1
2.956987230E-1,-2.680445910E-1,-1.777138114E-1,-2.429971248E-1
3.156115360E-1,-4.920063019E-1,-1.951837689E-1,-2.628818750E-1
3.355166140E-1,-5.005331039E-1,2.776205912E-2,-3.824735880E-1
3.554246350E-1,-1.617593765E-1,-2.959232330E-1,-6.411920190E-1
3.753327330E-1,8.964797109E-2,-7.903110385E-1,-7.642310262E-1
3.952413790E-1,3.378577530E-1,-1.473970532E0,-8.043669462E-1
4.151499730E-1,7.339542508E-1,-2.043217659E0,-5.547082424E-1
4.350590350E-1,1.185691357E0,-2.120658159E0,-2.405989617E-1
4.549536980E-1,1.273257613E0,-2.035556793E0,-1.323152781E-1
4.748756510E-1,9.889588356E-1,-1.928588748E0,-2.960065007E-1
4.947834370E-1,7.136031389E-1,-1.783116937E0,-4.033742249E-1
5.146933070E-1,5.804718733E-1,-1.778753638E0,-4.031410813E-1
5.346045300E-1,5.934452415E-1,-1.911801696E0,-5.344238281E-1
5.544955720E-1,8.129936457E-1,-1.909919739E0,-7.058091164E-1
5.744182800E-1,1.168571234E0,-2.036905766E0,-8.540455699E-1
5.943268480E-1,1.448506713E0,-2.310113192E0,-1.065100431E0
6.142354150E-1,1.548030376E0,-3.008527994E0,-1.529844403E0
6.341438020E-1,1.651984096E0,-3.024882078E0,-2.145322800E0
6.540521610E-1,1.997552633E0,-3.069514513E0,-2.156847239E0
6.739604160E-1,2.066916227E0,-3.122690439E0,-2.168838024E0
6.938592180E-1,2.053126812E0,-3.374947071E0,-2.108650923E0
7.137966920E-1,2.035123825E0,-3.547031879E0,-2.138427973E0
7.336741920E-1,1.799720883E0,-3.744147539E0,-2.293276072E0
7.535952850E-1,1.182144165E0,-3.351548433E0,-2.512857676E0
7.735038790E-1,4.997170568E-1,-2.768028975E0,-2.578573942E0
7.934126290E-1,3.871033490E-1,-2.824768782E0,-2.447424650E0
8.133205730E-1,5.454986691E-1,-2.891217709E0,-2.124621868E0
8.332223690E-1,7.468610406E-1,-2.620658398E0,-1.898162127E0
8.531229940E-1,1.160161018E0,-2.530544281E0,-1.845385909E0
8.730325250E-1,2.074560165E0,-2.377361536E0,-1.845702291E0
8.929402340E-1,3.150385857E0,-1.865853548E0,-1.449822307E0
9.128614570E-1,3.616162300E0,-1.418046713E0,-6.858410835E-1
9.327694780E-1,3.358709574E0,-1.083569646E0,-1.344802827E-1
9.526777070E-1,2.711355686E0,-9.516374469E-1,-4.314860106E-1
9.725866390E-1,1.919512391E0,-8.718485832E-1,-1.112031221E0
9.924975780E-1,1.114529252E0,-7.366854548E-1,-1.526696801E0
1.012406874E0,4.236919880E-1,-5.171536803E-1,-1.240482807E0
1.032314088E0,2.320888191E-1,-1.853079945E-1,-5.398529768E-1
1.052223307E0,5.617695451E-1,7.387672365E-2,-7.545883954E-2
1.072132239E0,9.625124335E-1,1.908870637E-1,-4.216768593E-2
1.092030937E0,1.133514762E0,5.758420825E-1,-1.848416924E-1
1.111937239E0,9.923895597E-1,1.162042856E0,-3.276489377E-1
1.131856744E0,6.258204579E-1,1.373464227E0,-6.887055635E-1
1.151765572E0,2.946575284E-1,1.597109437E0,-1.016337872E0
1.171675000E0,6.343472004E-2,1.697449207E0,-1.104187250E0
1.191583593E0,-2.449456304E-1,1.598708272E0,-9.656100273E-1
1.211492083E0,-4.439098239E-1,8.899180293E-1,-7.935252786E-1
1.231401093E0,8.173736185E-2,1.394264847E-1,-6.898213625E-1
1.251308228E0,8.636049032E-1,3.247511387E-2,-7.666458488E-1
1.271217577E0,8.464013934E-1,1.119142398E-1,-9.056559801E-1
1.291126145E0,3.071146607E-1,3.535457551E-1,-8.938151002E-1
1.311034843E0,-2.339707017E-1,4.437599480E-1,-6.773975492E-1
1.330943332E0,-6.904708743E-1,3.196384013E-1,-5.852848291E-1
1.350851067E0,-1.005762577E0,1.297172606E-1,-8.984115720E-1
1.370759505E0,-8.595413566E-1,-9.109685570E-2,-1.153715968E0
1.390654479E0,-2.818506956E-1,-2.661793530E-1,-8.508147001E-1
1.410577473E0,6.518005133E-1,-3.339607418E-1,-2.639477253E-1
1.430485780E0,1.907804728E0,4.536190629E-1,2.220964730E-1
1.450394530E0,2.466693163E0,8.358927965E-1,7.237787247E-1
1.470302291E0,2.183593273E0,-2.211472094E-1,8.402727842E-1
1.490211770E0,2.271242857E0,2.997869551E-1,6.638246179E-1
1.510119374E0,1.513073921E0,7.009462118E-1,5.727444291E-1
1.530028333E0,1.338557601E0,8.138263822E-1,9.532861710E-1
1.549936953E0,2.033658266E0,1.093911767E0,1.209173441E0
1.569831458E0,2.835094213E0,1.641691923E0,1.391533613E0
1.589743489E0,2.361040831E0,1.198781371E0,1.479299784E0
1.609662603E0,1.759451747E0,-8.402727842E-1,1.825784206E0
1.629571770E0,1.729174972E0,-8.408889771E-1,9.378479719E-1
1.649479895E0,-1.751491129E-1,-8.411887288E-2,-6.709691882E-1
1.669388176E0,-2.500017643E0,6.012725830E-1,-7.153185010E-1
1.689297030E0,-3.038921356E0,1.001649141E0,-3.932986259E-1
1.709205989E0,-1.860624194E0,6.271860600E-1,-2.336209714E-1
1.729114583E0,-1.051860601E-1,-1.382607222E-1,1.308663785E-1
1.749022577E0,8.921330571E-1,-4.083870649E-1,2.786198258E-1
1.768930937E0,4.226594567E-1,-3.250009418E-1,8.195386827E-2
1.788839478E0,-8.113948703E-1,-4.330015217E-4,-2.826500833E-1
1.808747890E0,-1.557772994E0,3.384073377E-1,-4.038238823E-1
1.828674322E0,-1.389401913E0,3.859542310E-1,-2.112048268E-1
1.848565155E0,-5.250976086E-1,1.936349571E-1,7.294410374E-3
1.868472499E0,1.754488945E-1,1.522166934E-2,1.530493796E-1
1.888367916E0,1.402258724E-1,-6.250210851E-2,2.231123596E-1
1.908289817E0,-3.262166977E-1,4.083537310E-2,1.212237701E-1
1.928197317E0,-6.829766631E-1,2.029611319E-1,1.860241219E-2
1.948108645E0,-7.812513113E-1,2.024948299E-1,-1.443893556E-2
1.968016405E0,-5.402526855E-1,1.031376347E-1,-8.343606256E-3
1.987925624E0,-3.530294597E-1,7.430972159E-2,6.951339543E-2
2.007834274E0,-3.122273982E-1,4.751358926E-2,1.915199012E-1
2.027728566E0,-4.040903449E-1,3.560604900E-2,8.410222083E-2
2.047661145E0,-4.280053675E-1,1.636079550E-1,-6.385107338E-2
2.067559401E0,-5.493956804E-1,2.620658576E-1,-7.191155851E-2
2.087467578E0,-6.520836353E-1,2.472438663E-1,7.352699339E-2
2.107376406E0,-6.754657030E-1,2.245945632E-1,1.574959755E-1
2.127285051E0,-6.194586158E-1,2.662293315E-1,2.063085735E-1
2.147193593E0,-5.393200517E-1,3.490824997E-1,2.316225022E-1
2.167103046E0,-5.091764927E-1,1.503681093E-1,2.751558125E-1
2.187010494E0,-5.796058774E-1,8.410221897E-3,2.157513350E-1
2.206919165E0,-6.717685461E-1,1.918529905E-2,1.210572347E-1
2.226839217E0,-6.183261871E-1,1.006395444E-1,1.261866391E-1
2.246734062E0,-5.240817070E-1,5.775574222E-2,2.079573125E-1
2.266674947E0,-4.929888844E-1,5.460815504E-2,1.858908832E-1
2.286553515E0,-6.455219984E-1,6.636580825E-2,1.132465526E-1
2.306462265E0,-8.964630365E-1,1.347300876E-2,7.530895621E-2
2.326370520E0,-1.167372108E0,1.277354546E-2,-1.183426455E-1
2.346266640E0,-1.392699480E0,-8.460183442E-2,-2.773874402E-1
2.366173957E0,-1.615445375E0,-1.530993432E-1,-3.460681438E-1
2.386098102E0,-1.785465121E0,-2.212804407E-1,-3.301969767E-1
2.406004556E0,-1.826816797E0,-1.477201432E-1,-3.811912239E-1
2.425914114E0,-1.811078787E0,-2.586351335E-2,-4.203112423E-1
2.445822083E0,-1.730074286E0,2.670786679E-1,-4.152151644E-1
2.465731327E0,-1.634264350E0,3.307631910E-1,-4.502216578E-1
2.485627734E0,-1.446141839E0,2.476768792E-1,-5.636513829E-1
2.505547525E0,-1.369483948E0,3.167572618E-2,-7.507580519E-1
2.525456457E0,-1.341605306E0,-5.635681376E-2,-8.263500929E-1
2.545364895E0,-1.321054339E0,6.052029133E-2,-7.671288252E-1
2.565271926E0,-1.350032091E0,1.434733868E-1,-7.075577974E-1
2.585179243E0,-1.181844354E0,-6.211906672E-2,-7.472274303E-1
2.605088906E0,-7.020453811E-1,1.815941781E-1,-8.293311596E-1
2.624996536E0,-5.777572393E-1,1.846418381E-1,-8.754458427E-1
2.644905208E0,-8.853715658E-1,-1.192919239E-1,-1.147770524E0
2.664813723E0,-1.170136690E0,-3.651368618E-1,-1.458016038E0
2.684722213E0,-1.285031915E0,-3.591414690E-1,-1.556290746E0
2.704619114E0,-1.257419825E0,-1.161776409E-1,-1.377327919E0
2.724541952E0,-1.158079267E0,1.604770273E-1,-1.225810647E0
2.744450285E0,-9.788998961E-1,3.736803234E-1,-1.393049121E0
2.764358567E0,-7.931588888E-1,3.699331880E-1,-1.604270697E0
2.784266666E0,-6.014890671E-1,3.020019233E-1,-1.522383451E0
2.804175650E0,-3.276822269E-1,4.572829306E-1,-1.220831156E0
2.824084791E0,-4.481565952E-2,8.629220724E-1,-8.554944396E-1
2.843993593E0,8.531795442E-2,1.212853909E0,-6.996138692E-1
2.863918879E0,3.012691438E-2,1.427689314E0,-9.766682386E-1
2.883799765E0,-1.447390914E-1,1.570396662E0,-1.335776448E0
2.903704530E0,-2.629485130E-1,1.509509921E0,-1.414449453E0
2.923617915E0,-2.067582309E-1,1.324501753E0,-1.198448300E0
2.943536250E0,-1.803784370E-1,1.481281519E0,-8.170239329E-1
2.963445156E0,-3.288146853E-1,1.431786180E0,-1.292676032E-1
2.983353723E0,-3.154416084E-1,9.788665771E-1,1.229224727E-1
3.003261718E0,-1.573794037E-1,9.627122879E-1,4.479900468E-3
3.023170077E0,7.021286339E-2,8.935985565E-1,-8.478502929E-2
