"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.448773400E-2,9.043049812E0,-2.581024170E0,3.902848005E0
5.448773400E-2,9.024569511E0,-2.734402895E0,4.500800133E0
7.448773400E-2,9.347637177E0,-2.641328096E0,4.063109875E0
9.448773400E-2,9.263166428E0,-2.831966400E0,4.032209873E0
1.144877340E-1,7.653664112E0,-2.494384050E0,4.032359600E0
1.344877340E-1,7.525499821E0,-2.368164778E0,3.918784380E0
1.544877340E-1,7.486294746E0,-2.209698439E0,3.230301857E0
1.744877340E-1,8.070928574E0,-2.022651434E0,2.850895643E0
1.944877340E-1,7.991321564E0,-1.816450953E0,3.071237087E0
2.144877340E-1,9.405022621E0,-2.305242062E0,4.840327740E0
2.344877340E-1,8.967482567E0,-2.299855232E0,5.068974018E0
2.544877340E-1,9.433304787E0,-2.179845810E0,3.725228310E0
2.744877340E-1,9.236905098E0,-1.938629985E0,2.272471428E0
2.944877340E-1,9.173159599E0,-2.016665936E0,2.692354679E0
3.144877340E-1,9.730559349E0,-1.554585099E0,3.631629944E0
3.344877340E-1,1.095841122E1,-1.330053806E0,4.280308723E0
3.544877340E-1,9.858125687E0,-1.107692361E0,3.349637747E0
3.744877340E-1,9.890821457E0,-9.171288610E-1,1.629927635E0
3.944877340E-1,9.004891396E0,-1.161936045E0,2.102782488E0
4.144877340E-1,8.916979790E0,-8.689455986E-1,3.084629536E0
4.344877340E-1,1.006559849E1,-3.216460347E-1,2.093430042E0
4.544877340E-1,1.168662262E1,6.561609358E-2,-6.487538218E-1
4.744877340E-1,1.231375313E1,2.255712032E0,-1.280972719E0
4.944877340E-1,1.116558361E1,1.859845757E0,-1.876455545E0
5.144877340E-1,1.254142666E1,2.036268473E0,-1.813458204E0
5.344877340E-1,1.319624138E1,2.159644842E0,-2.108019829E0
5.544877340E-1,1.306620598E1,3.137601376E0,-1.045293450E0
5.744877340E-1,1.377511406E1,2.625840664E0,-5.298667550E-1
5.944877340E-1,1.373142052E1,2.663100481E0,-1.811438084E0
6.144877340E-1,1.657086945E1,1.490016460E0,-2.709712505E0
6.344877340E-1,1.261579704E1,3.200149775E0,9.920973331E-2
6.544877340E-1,1.232983971E1,2.563516617E0,-1.614365339E0
6.744877340E-1,1.128559303E1,2.055197716E0,-2.928931713E0
6.944877340E-1,1.109577847E1,2.204236746E0,-3.279981613E0
7.144877340E-1,1.079298687E1,1.979181767E0,-4.494889259E0
7.344877340E-1,1.115346336E1,2.398092270E0,-5.046453476E0
7.544877340E-1,1.092272186E1,1.298854470E0,-5.429974556E0
7.744877340E-1,9.282769203E0,1.134178281E0,-4.906692028E0
7.944877340E-1,8.013841629E0,1.051129341E0,-4.065204620E0
8.144877340E-1,8.290223122E0,8.534581065E-1,-2.750264406E0
8.344877340E-1,6.759205341E0,3.738695681E-1,-2.284592152E0
8.544877340E-1,5.924901009E0,-1.074398011E-1,-1.449015737E0
8.744877340E-1,4.497881889E0,-5.176712871E-1,-1.670703888E-1
8.944877340E-1,3.029188871E0,-1.172934413E0,-1.830516815E0
9.144877340E-1,2.436249971E0,-1.501912713E0,-3.710264444E0
9.344877340E-1,4.579509258E0,-9.950900823E-2,-5.831975937E0
9.544877340E-1,6.129380703E0,8.896703720E-1,-8.060604095E0
9.744877340E-1,5.449652195E0,1.091307044E0,-7.921440601E0
9.944877340E-1,3.690587044E0,-3.081786633E-1,-7.600018978E0
1.014487734E0,2.598382235E0,-1.727192044E0,-5.847837448E0
1.034487734E0,3.531746864E0,-1.633444071E0,-4.011410236E0
1.054487734E0,4.554220676E0,-5.852326751E-1,-4.242450714E0
1.074487734E0,5.498733044E0,-2.660556734E-1,-5.231779575E0
1.094487734E0,5.899462700E0,-3.772363961E-1,-5.118204594E0
1.114487734E0,6.192976952E0,3.892074227E-1,-6.296900272E0
1.134487734E0,7.083096027E0,3.506757319E-1,-6.831705093E0
1.154487734E0,6.810157299E0,6.246621609E-1,-7.052794456E0
1.174487734E0,6.182202816E0,1.641524583E-1,-8.001347542E0
1.194487734E0,5.137807369E0,-5.504419208E-1,-1.012477970E1
1.214487734E0,5.754164696E0,-1.165751815E0,-9.832014084E0
1.234487734E0,6.841880322E0,1.420060843E-1,-5.586495399E0
1.254487734E0,5.846341133E0,-3.922749758E-1,-6.221557617E0
1.274487734E0,5.465064526E0,-9.105448127E-1,-7.207893848E0
1.294487734E0,5.331438065E0,-1.032125354E0,-7.819537640E0
1.314487734E0,6.073192120E0,-2.753331885E-2,-1.056815624E1
1.334487734E0,7.240140915E0,1.528997064E0,-9.205032349E0
1.354487734E0,7.915530205E0,9.613468051E-1,-9.885957718E0
1.374487734E0,5.940987110E0,-2.596212327E-1,-5.516540051E0
1.394487734E0,5.311835766E0,-7.671172023E-1,-5.671864033E0
1.414487734E0,5.255496979E0,-5.937620401E-1,-2.234912395E0
1.434487734E0,3.801618099E0,-7.868693471E-1,-2.690484047E0
1.454487734E0,5.736432552E0,4.002805948E-1,-1.764668846E1
1.474487734E0,7.600916862E0,2.890998602E0,-5.587468147E0
1.494487734E0,5.400720596E0,-1.582193255E0,-6.661118031E0
1.514487734E0,5.100921631E0,-1.350928307E0,-7.925780296E0
1.534487734E0,6.402544022E0,-3.246238232E0,-5.949441433E0
1.554487734E0,5.895272732E0,-2.829796791E0,1.325863957E0
1.574487734E0,5.179855347E0,-5.298518181E0,-8.847323418E0
1.594487734E0,1.282858181E1,-3.606341124E0,-2.718234444E1
1.614487734E0,1.233066273E1,3.912948608E0,-1.098931122E1
1.634487734E0,1.201844406E1,-1.415945888E0,-1.096895981E1
1.654487734E0,5.928118229E0,-5.775263309E0,-1.010585022E1
1.674487734E0,6.410923958E0,-5.268440723E0,-4.143989086E0
1.694487734E0,6.102670670E0,-5.169230938E0,-2.410063267E0
1.714487734E0,5.862502098E0,-3.622202635E0,-2.953547001E0
1.734487734E0,7.134945393E0,-1.864409804E0,-5.351714134E0
1.754487734E0,6.810007572E0,-1.236605167E0,-9.361627579E0
1.774487734E0,7.466093540E0,-7.509563565E-1,-1.062539196E1
1.794487734E0,7.258246899E0,-1.000327349E0,-7.950320721E0
1.814487734E0,6.052242756E0,-2.631152868E0,-6.039149284E0
1.834487734E0,5.749974728E0,-2.609455347E0,-4.104260445E0
1.854487734E0,6.365284443E0,-2.097994089E0,-4.808903694E0
1.874487734E0,6.548366070E0,-1.545831323E0,-7.198466778E0
1.894487734E0,7.407660007E0,-1.333495498E0,-8.017433167E0
1.914487734E0,7.427187920E0,-8.668506742E-1,-7.185897350E0
1.934487734E0,6.975805759E0,-1.911919713E0,-7.292963028E0
1.954487734E0,7.036259651E0,-1.448716521E0,-6.023212910E0
1.974487734E0,7.193977356E0,-2.044124603E0,-6.717531204E0
1.994487734E0,6.593482018E0,-1.378162384E0,-6.424316406E0
2.014487734E0,6.937872887E0,-1.425298214E0,-7.187542915E0
2.034487734E0,7.530437946E0,-7.124246359E-1,-6.131251335E0
2.054487734E0,7.392097950E0,-1.193958402E0,-7.096039772E0
2.074487734E0,6.807987213E0,-1.153257012E0,-7.165546417E0
2.094487734E0,6.976404667E0,-9.784802794E-1,-6.984185696E0
2.114487734E0,7.220837593E0,-6.649147272E-1,-5.985653877E0
2.134487734E0,7.212757111E0,-9.534908533E-1,-5.456385612E0
2.154487734E0,6.776189327E0,-2.685246766E-1,-6.782324314E0
2.174487734E0,7.499836922E0,-5.574000999E-2,-6.791003704E0
2.194487734E0,7.549067497E0,-6.745663285E-1,-6.378751755E0
2.214487734E0,7.621866226E0,-6.902034879E-1,-6.026579857E0
2.234487734E0,7.587299824E0,-5.785738230E-1,-6.950217724E0
2.254487734E0,7.973664284E0,-3.501519933E-2,-6.976928234E0
2.274487734E0,8.173879623E0,3.010708690E-1,-7.686285496E0
2.294487734E0,8.041674614E0,8.428338170E-1,-8.029778481E0
2.314487734E0,8.386888504E0,2.980032861E-1,-8.230517387E0
2.334487734E0,8.141781807E0,2.718167007E-1,-8.549544334E0
2.354487734E0,8.474725723E0,1.357961297E-1,-8.611195564E0
2.374487734E0,8.179117203E0,4.006547034E-1,-8.475025177E0
2.394487734E0,7.933112621E0,3.460369706E-1,-7.324910641E0
2.414487734E0,7.011718750E0,6.385036707E-1,-6.211756229E0
2.434487734E0,6.488884926E0,5.094412565E-1,-4.748375416E0
2.454487734E0,6.093093872E0,8.562263846E-1,-5.786261559E0
2.474487734E0,6.559289455E0,2.063353062E0,-5.984531403E0
2.494487734E0,7.061174393E0,2.339883327E0,-7.019724369E0
2.514487734E0,7.331718922E0,2.375945807E0,-6.300790787E0
2.534487734E0,6.909142494E0,2.110563517E0,-5.492897034E0
2.554487734E0,7.410802364E0,1.776572466E0,-6.605303288E0
2.574487734E0,7.986458302E0,2.708964348E0,-7.171905994E0
2.594487734E0,9.027188301E0,3.276988745E0,-4.684704304E0
