"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.707166668E-3,1.304657944E-2,-7.824525237E-3,7.446398027E-3
2.965616668E-2,2.330364659E-3,-2.774553187E-2,3.567244392E-3
4.960516666E-2,7.558035664E-3,-2.078197151E-2,1.607724465E-2
6.955416666E-2,-4.748850130E-3,7.902383804E-4,1.862502284E-2
8.950316667E-2,-2.539470233E-2,1.244607288E-2,1.436080132E-2
1.094521667E-1,-6.369764451E-3,3.031748347E-3,1.362021267E-2
1.294011667E-1,1.136704069E-2,-4.927591421E-3,2.305841818E-2
1.493511666E-1,2.102172188E-2,-2.126470767E-2,2.146445587E-2
1.693001667E-1,-1.454213727E-2,-1.066587213E-2,1.362948958E-2
1.892491667E-1,-2.697068453E-2,-4.467033781E-3,2.385797910E-3
2.091981667E-1,-3.531557973E-3,-2.564028092E-2,-1.153184474E-2
2.291471667E-1,2.289049700E-2,-4.644905031E-2,9.151629638E-4
2.490961667E-1,1.308051869E-2,-4.086268693E-2,1.296477206E-2
2.690451667E-1,-8.946870454E-3,-1.755305380E-2,3.789079143E-3
2.889941667E-1,-9.857559577E-3,-1.866697893E-2,-4.734169692E-3
3.089431667E-1,8.541354910E-4,-4.005957395E-2,1.677328954E-3
3.288921667E-1,-1.096246392E-2,-4.677093402E-2,4.744423553E-3
3.488421667E-1,-3.687547985E-3,-5.619065091E-2,2.456859127E-2
3.687911667E-1,5.625152960E-2,-9.685277939E-2,4.137999192E-2
3.887401667E-1,1.210864484E-1,-2.073864937E-1,8.260226250E-2
4.086891667E-1,2.092671096E-1,-2.948009968E-1,1.063783765E-1
4.286381667E-1,2.816347182E-1,-3.400047719E-1,1.215392947E-1
4.485871667E-1,3.850176930E-1,-3.885834217E-1,8.384110779E-2
4.685361666E-1,3.591727018E-1,-4.051312208E-1,2.905721962E-2
4.884851667E-1,2.668736875E-1,-3.914192617E-1,-1.014733594E-2
