"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.791666525E-4,7.665559387E-1,6.626719666E-1,-9.621691589E0
2.092816666E-2,7.289840698E-1,6.852749634E-1,-9.790690155E0
4.087716667E-2,6.469546509E-1,5.986051941E-1,-9.798623657E0
6.082616665E-2,7.084767151E-1,5.873785400E-1,-9.694290619E0
8.077516666E-2,6.807843018E-1,6.078858948E-1,-9.730215912E0
1.007241667E-1,7.038363647E-1,6.209088135E-1,-9.699080658E0
1.206731667E-1,6.481521606E-1,6.156697083E-1,-9.668843536E0
1.406221667E-1,7.030879211E-1,6.132746887E-1,-9.725874939E0
1.605711667E-1,7.212002563E-1,6.583309937E-1,-9.890382843E0
1.805201667E-1,7.235952759E-1,6.559359741E-1,-9.819430389E0
2.004701667E-1,7.442523193E-1,6.424639893E-1,-9.684860229E0
2.204191667E-1,7.096742249E-1,6.105802917E-1,-9.677824860E0
2.403681667E-1,6.556365967E-1,5.724096680E-1,-9.785301361E0
2.603171667E-1,7.012916565E-1,5.387297058E-1,-9.866582336E0
2.802661667E-1,6.942562866E-1,5.698649597E-1,-9.811496887E0
3.002151667E-1,6.381230164E-1,4.941224670E-1,-9.804162140E0
3.201641667E-1,6.131250000E-1,4.442761230E-1,-9.851014709E0
3.401131667E-1,5.400769043E-1,3.333567810E-1,-9.802216187E0
3.600621667E-1,5.141807556E-1,2.311193848E-1,-9.601333923E0
3.800111666E-1,3.966751099E-1,6.750961304E-2,-9.700427856E0
3.999611667E-1,3.092568970E-1,-1.404080200E-1,-9.694440308E0
4.199101667E-1,5.496569824E-1,-3.421884155E-1,-9.646689606E0
4.398591667E-1,4.586462402E-1,-7.423063660E-1,-9.867779846E0
4.598081667E-1,6.620732117E-1,-7.476951599E-1,-9.996811523E0
4.797571667E-1,2.737806702E-1,-1.022074585E0,-1.042596909E1
4.997061667E-1,-6.436614990E-3,-1.319206696E0,-1.057790314E1
5.196551667E-1,-4.317022705E-1,-1.681154022E0,-1.051099228E1
5.396041667E-1,-5.864804077E-1,-1.883233795E0,-9.949210510E0
5.595531667E-1,-5.816903687E-1,-1.863624573E0,-9.764195251E0
5.795031667E-1,-7.309300232E-1,-1.984722748E0,-9.781559143E0
5.994521667E-1,-5.783972168E-1,-1.884580994E0,-9.884844360E0
6.194011667E-1,-6.541397095E-1,-1.802401886E0,-9.951006775E0
6.393501667E-1,-6.212081909E-1,-1.740131378E0,-9.727072449E0
6.592991667E-1,-4.996609497E-1,-1.670226746E0,-9.403146057E0
6.792481666E-1,-7.159611511E-1,-1.661395111E0,-9.660161591E0
6.991971667E-1,-6.122268677E-1,-1.506467285E0,-9.732461243E0
7.191461667E-1,-3.594026184E-1,-1.353784790E0,-9.795480194E0
7.390951667E-1,-1.463955688E-1,-1.160386963E0,-9.918674011E0
7.590441667E-1,-5.102888489E-1,-1.166075134E0,-9.701924744E0
7.789941667E-1,-7.593708801E-1,-1.213077393E0,-8.853339386E0
7.989431667E-1,-9.392967224E-1,-1.094074860E0,-8.359665985E0
8.188921667E-1,-1.058748322E0,-8.878038025E-1,-8.671018524E0
8.388411667E-1,-6.777905273E-1,-7.577243042E-1,-8.930129700E0
8.587901667E-1,-1.675016785E-1,-3.830534363E-1,-9.287137299E0
8.787391667E-1,-4.836442566E-1,-3.182382202E-1,-9.957293701E0
8.986881667E-1,-5.266049194E-1,-1.441502380E-1,-9.641450500E0
9.186371667E-1,-4.508624268E-1,1.345701599E-1,-9.613009644E0
9.385861667E-1,-5.049000549E-1,3.203338623E-1,-9.700577545E0
9.585349167E-1,-7.493417358E-1,4.161346436E-1,-8.735085297E0
9.784849167E-1,-9.376501465E-1,5.029541016E-1,-7.543862457E0
9.984339167E-1,-1.092428284E0,6.466552734E-1,-7.659272461E0
1.018382917E0,-1.057550812E0,9.084608459E-1,-7.588469696E0
1.038331917E0,-8.503816223E-1,1.072220306E0,-7.313790894E0
1.058280917E0,-1.072220306E0,1.028960266E0,-6.819818115E0
1.078229917E0,-9.663903809E-1,1.222956848E0,-7.482789459E0
1.098178917E0,-8.289761353E-1,1.458866272E0,-7.888445892E0
1.118127917E0,-1.024319916E0,1.363813934E0,-7.305258636E0
1.138076917E0,-1.135838013E0,1.217418365E0,-6.884333954E0
1.158025917E0,-7.755372620E-1,1.377285919E0,-6.246809692E0
1.177974917E0,-1.841171265E-2,1.643282776E0,-5.129383392E0
1.197924917E0,-1.414558411E-1,1.676513672E0,-5.426216125E0
1.217873917E0,-6.227050781E-2,1.615440674E0,-6.439908142E0
1.237822917E0,3.457809448E-1,1.394500122E0,-7.638615417E0
1.257771917E0,1.766326904E-1,1.199904785E0,-8.480165405E0
1.277720917E0,4.540058899E-1,1.104104004E0,-8.223598938E0
1.297669917E0,1.919009399E-1,9.066645813E-1,-8.801846466E0
1.317618917E0,1.148262177E0,1.274749146E0,-9.414073334E0
1.337567917E0,1.060394897E0,1.184187469E0,-9.144783325E0
1.357516917E0,1.241368561E0,1.097817078E0,-8.299341431E0
1.377465917E0,1.589993591E0,1.326691132E0,-9.400751038E0
1.397415917E0,2.384092255E0,1.665885773E0,-1.087772964E1
1.417364917E0,2.220781860E0,1.570983124E0,-1.026026367E1
1.437313917E0,2.133064270E0,1.480870514E0,-9.024134216E0
1.457262917E0,2.250719604E0,1.635648651E0,-9.912237396E0
1.477211917E0,3.142864380E0,2.222278748E0,-1.061293030E1
1.497160917E0,2.490670624E0,1.926194458E0,-1.007809250E1
1.517109917E0,2.858306122E0,2.022294617E0,-8.178991699E0
1.537058917E0,2.934946747E0,2.229613495E0,-7.813601532E0
1.557007917E0,3.160827026E0,2.346520386E0,-9.188642120E0
1.576956917E0,4.199067993E0,2.720143433E0,-1.029663803E1
1.596906917E0,4.011358337E0,2.551893311E0,-9.662706299E0
1.616855917E0,3.941753082E0,2.517015839E0,-8.743318176E0
1.636804917E0,3.723357239E0,2.403551788E0,-8.756341095E0
1.656753917E0,4.415068817E0,2.402354279E0,-9.064999237E0
1.676702917E0,5.099146271E0,2.587070160E0,-9.914183350E0
1.696651917E0,5.218298492E0,2.482288055E0,-9.433682556E0
1.716600917E0,5.190606079E0,2.369422760E0,-8.718320160E0
1.736549917E0,4.982389069E0,2.148631897E0,-8.045469360E0
1.756498917E0,5.176235962E0,2.068099365E0,-8.647517395E0
1.776447917E0,5.429958344E0,2.140399017E0,-9.870923309E0
1.796396917E0,6.360722809E0,2.585573273E0,-9.890682220E0
1.816346917E0,6.563101959E0,2.434088287E0,-8.085286560E0
1.836295917E0,6.223158875E0,1.939666443E0,-7.173532562E0
1.856244917E0,6.392307129E0,1.783690796E0,-7.956554260E0
1.876193917E0,6.526128845E0,1.645228729E0,-9.279054108E0
1.896142917E0,6.502328339E0,1.668580170E0,-9.733359375E0
1.916091917E0,6.307882690E0,1.521585846E0,-9.642348633E0
1.936040917E0,6.584208069E0,1.315314789E0,-9.420959015E0
1.955989750E0,7.356601868E0,1.373693390E0,-8.702453156E0
1.975938750E0,7.508984985E0,1.544188843E0,-7.509583740E0
1.995887750E0,7.179969177E0,1.398092651E0,-7.148983612E0
2.015837750E0,6.975344696E0,1.123713226E0,-7.639214172E0
2.035786750E0,6.584357758E0,8.912466431E-1,-8.180937653E0
2.055735750E0,6.512058105E0,8.955876160E-1,-8.336464233E0
2.075684750E0,7.054530029E0,1.433419189E0,-8.436306610E0
2.095633750E0,8.627159729E0,2.334096222E0,-9.191635895E0
2.115582750E0,8.666827240E0,2.642604675E0,-9.162446594E0
2.135531750E0,7.838150482E0,2.452050934E0,-7.681426392E0
2.155480750E0,7.363786926E0,1.988914032E0,-6.000122681E0
2.175429750E0,1.007345215E1,2.092498627E0,-5.968688049E0
2.195378750E0,1.154938293E1,2.088307343E0,-7.448211365E0
2.215327750E0,9.770931244E0,1.530716858E0,-7.107370148E0
2.235277750E0,8.217910767E0,7.667056274E-1,-6.005361786E0
2.255226750E0,7.711064758E0,1.743873596E-1,-5.739364929E0
2.275175750E0,1.009006760E1,1.004411316E-1,-6.823560333E0
2.295124750E0,9.927805023E0,-2.453398132E-1,-7.141199799E0
2.315073750E0,8.267457733E0,-8.665480042E-1,-5.906866608E0
2.335022750E0,7.433841248E0,-1.252445526E0,-5.235961761E0
2.354971750E0,8.894803162E0,-1.428778839E0,-6.039041748E0
