"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.673012900E-2,2.214136720E-1,-1.963162273E-1,-2.012790889E-1
3.664856700E-2,1.771142781E-1,-1.884222776E-1,-2.093229294E-1
5.655864500E-2,1.564467847E-1,-1.878227443E-1,-2.118210196E-1
7.646737000E-2,1.968658119E-1,-2.263432145E-1,-2.285248786E-1
9.637539100E-2,2.361024022E-1,-2.823503017E-1,-2.487760335E-1
1.162738030E-1,2.052094191E-1,-3.147254884E-1,-2.388836145E-1
1.361910950E-1,1.307165027E-1,-3.079973161E-1,-2.280585766E-1
1.561272410E-1,6.941347569E-2,-2.915599048E-1,-2.629818022E-1
1.760082570E-1,4.834628478E-2,-2.847817838E-1,-2.810513079E-1
1.959020340E-1,5.372549593E-2,-2.881458700E-1,-2.672785223E-1
2.158244040E-1,5.342572555E-2,-3.032509387E-1,-2.624488771E-1
2.357324250E-1,3.402392939E-2,-3.116778433E-1,-2.593512535E-1
2.556399510E-1,3.067649342E-2,-3.170403838E-1,-2.574527264E-1
2.755483900E-1,7.747396827E-2,-3.335277438E-1,-2.483596802E-1
2.954566450E-1,1.432069242E-1,-3.368085623E-1,-2.542051971E-1
3.153702130E-1,1.914699376E-1,-3.289312720E-1,-2.704927325E-1
3.352729740E-1,2.283583432E-1,-3.276489377E-1,-3.131267130E-1
3.551799540E-1,2.672785223E-1,-3.294475377E-1,-3.454352915E-1
3.751186250E-1,2.893282771E-1,-3.156414628E-1,-3.549280167E-1
3.949979230E-1,2.506246269E-1,-2.013457119E-1,-3.597243428E-1
4.149127670E-1,5.692304671E-2,-3.160911053E-2,-3.503814936E-1
4.348138610E-1,-2.012957484E-1,1.465044022E-1,-2.697599530E-1
4.547233400E-1,-3.869201839E-1,3.047831059E-1,-9.824138135E-2
4.746292790E-1,-4.677415788E-1,3.684343398E-1,6.873066723E-2
4.945383150E-1,-4.582821429E-1,3.306632936E-1,2.024448663E-1
5.144602690E-1,-3.765780926E-1,3.152917325E-1,3.603072166E-1
5.343547220E-1,-2.874130905E-1,3.162409961E-1,5.068283081E-1
5.542615720E-1,-2.597009838E-1,3.711489141E-1,6.029712558E-1
5.741714420E-1,-3.017854095E-1,4.724712670E-1,7.289414406E-1
5.940706080E-1,-3.642208874E-1,6.271860600E-1,8.665859103E-1
6.140135780E-1,-4.074044824E-1,7.553378344E-1,1.006195664E0
6.338953490E-1,-4.433102906E-1,8.001201749E-1,1.148103595E0
6.537882660E-1,-5.045966506E-1,7.892451882E-1,1.324634910E0
6.736999070E-1,-5.860009193E-1,7.867971063E-1,1.500333667E0
6.936196990E-1,-7.630819082E-1,8.095462918E-1,1.606102586E0
7.135273290E-1,-1.048329949E0,8.571098447E-1,1.616361380E0
7.334356640E-1,-1.377561092E0,9.096695781E-1,1.551661015E0
7.533435540E-1,-1.702395439E0,9.366489053E-1,1.562769175E0
7.732848050E-1,-1.925824285E0,9.744366407E-1,1.665223956E0
7.931725130E-1,-1.984229445E0,1.032258987E0,1.823802471E0
8.130538420E-1,-1.811694980E0,1.148969531E0,2.080272675E0
8.329767070E-1,-1.505313158E0,1.282333970E0,2.345535994E0
8.528851190E-1,-1.233954430E0,1.289878249E0,2.607318640E0
8.727931660E-1,-9.559341073E-1,1.111148477E0,2.775739670E0
8.926869950E-1,-6.961331964E-1,9.494224787E-1,2.867635965E0
9.126084790E-1,-6.062354445E-1,8.837061524E-1,3.028895617E0
9.325168130E-1,-6.316159964E-1,9.132168889E-1,3.191187859E0
9.524255110E-1,-6.231558323E-1,9.551014304E-1,3.337409258E0
9.723334810E-1,-4.900245070E-1,9.310032129E-1,3.480033159E0
9.922741060E-1,-2.776205838E-1,9.024084806E-1,3.588533401E0
1.012149575E0,-2.997702919E-2,9.542188048E-1,3.609817028E0
1.032060148E0,2.479932904E-1,1.102605104E0,3.534141779E0
1.051973639E0,4.688074291E-1,1.252307057E0,3.379110575E0
1.071874003E0,6.473539472E-1,1.282950163E0,3.184926033E0
1.091781790E0,8.379911780E-1,1.236602426E0,3.040320158E0
1.111675644E0,1.054491997E0,1.150884748E0,2.903425217E0
1.131583770E0,1.250025392E0,1.096259952E0,2.734437943E0
1.151491531E0,1.409886241E0,1.175066233E0,2.579173565E0
1.171412547E0,1.569846988E0,1.443910241E0,2.517620802E0
1.191320386E0,1.713603497E0,1.672168612E0,2.357393503E0
1.211216454E0,1.677581191E0,1.723579168E0,2.031276703E0
1.231137392E0,1.431519747E0,1.427822471E0,1.546165228E0
1.251047210E0,1.200296879E0,7.738569975E-1,1.062069416E0
1.270944319E0,1.334327459E0,-1.288679093E-1,6.453554630E-1
1.290861168E0,1.840922594E0,-1.325284481E0,4.373481870E-1
1.310769060E0,2.671136379E0,-2.502865314E0,4.301536977E-1
1.330679554E0,3.605420589E0,-3.738734961E0,4.433935583E-1
1.350587368E0,4.436233997E0,-5.196817875E0,8.647873402E-1
1.370496378E0,3.954286575E0,-6.638013363E0,2.279569864E0
1.390427733E0,1.736302853E0,-7.925509930E0,3.330264807E0
1.410312238E0,-1.194684505E0,-8.182046890E0,2.883990049E0
1.430220182E0,-4.017338276E0,-7.060523033E0,1.262099504E0
1.450127864E0,-6.367637157E0,-6.061854839E0,-1.275322676E0
1.470037266E0,-7.927958012E0,-6.398863316E0,-4.174467564E0
1.489978698E0,-8.773277283E0,-7.630236149E0,-7.010528088E0
1.509853413E0,-9.021903038E0,-7.878096581E0,-8.893085480E0
1.529760626E0,-8.408872604E0,-6.589600563E0,-9.570682526E0
1.549669117E0,-6.788964272E0,-5.318257809E0,-9.759987831E0
1.569577033E0,-5.465228558E0,-3.947375059E0,-9.766232491E0
1.589485289E0,-5.008562088E0,-3.202645779E0,-9.446328163E0
1.609393232E0,-4.010976315E0,-3.698332548E0,-8.853448868E0
1.629301852E0,-2.151567936E0,-4.487660885E0,-8.079341888E0
1.649194774E0,-1.036206007E0,-4.678015232E0,-7.111150742E0
1.669123103E0,-1.270509720E0,-4.179780483E0,-6.185609818E0
1.689027140E0,-1.822320223E0,-3.500017881E0,-5.349683762E0
1.708934927E0,-1.804417253E0,-2.956134796E0,-4.491824627E0
1.728842323E0,-1.169720292E0,-2.677015305E0,-3.638794899E0
1.748750006E0,-4.160478413E-1,-2.572012424E0,-2.821321249E0
1.768658964E0,1.334977001E-1,-2.361057281E0,-2.232605934E0
1.788552376E0,4.527364075E-1,-2.070346832E0,-1.856843829E0
1.808475553E0,5.943778753E-1,-1.766712785E0,-1.899427772E0
1.828392690E0,6.090666056E-1,-1.370832920E0,-1.998901606E0
1.848291466E0,4.927724004E-1,-7.425643206E-1,-1.759734869E0
1.868197378E0,3.506646156E-1,-1.076508388E-1,-1.166073084E0
1.888105399E0,2.583187222E-1,1.620424986E-1,-5.421345830E-1
1.908013238E0,3.073145151E-1,1.072511449E-1,-2.647138238E-1
1.927923524E0,3.293309808E-1,-6.768146902E-2,-3.640543520E-1
1.947832900E0,1.727509499E-1,-2.946075797E-2,-4.838792086E-1
1.967748968E0,-2.598009072E-2,1.918529868E-1,-4.350666106E-1
1.987633839E0,-1.010225862E-1,3.758120239E-1,-3.552111387E-1
2.007556417E0,-6.131967902E-2,3.952304721E-1,-2.414649725E-1
2.027464489E0,-1.267362200E-2,3.819406629E-1,-9.044735879E-2
2.047372329E0,6.794793066E-3,4.724213183E-1,9.187959135E-2
2.067266626E0,7.923927903E-2,6.428074241E-1,2.564534843E-1
2.087157173E0,2.281418443E-1,8.076977134E-1,3.747794628E-1
2.107118345E0,4.547681808E-1,8.763784170E-1,4.444760680E-1
2.127005351E0,6.597943902E-1,8.140594959E-1,4.554676414E-1
2.146910872E0,6.883724928E-1,6.697700620E-1,4.498386085E-1
2.166841472E0,5.279787183E-1,5.723614097E-1,4.740034342E-1
2.186727357E0,3.110616207E-1,6.036874056E-1,5.379377604E-1
2.206638504E0,1.503681093E-1,7.632651329E-1,5.875664353E-1
2.226545874E0,7.517572492E-2,1.000716448E0,6.132301092E-1
2.246454260E0,7.647473365E-2,1.169886827E0,6.678549051E-1
2.266370614E0,1.641075760E-1,1.241465330E0,7.920597196E-1
2.286270797E0,2.600507140E-1,1.333611369E0,9.791663289E-1
2.306178766E0,2.318056971E-1,1.457749605E0,1.157629609E0
2.326074418E0,1.533658057E-1,1.575176239E0,1.303767562E0
2.345994938E0,1.264864057E-1,1.761899829E0,1.461180329E0
2.365903090E0,8.195386827E-2,2.014955997E0,1.651534438E0
2.385813871E0,-4.243414849E-2,2.121391058E0,1.851164818E0
2.405704836E0,-1.447224319E-1,2.208740711E0,1.997802377E0
2.425626971E0,-1.989308894E-1,2.331313610E0,2.141675472E0
2.445535800E0,-2.644307017E-1,2.430903912E0,2.327632904E0
2.465470357E0,-3.391234577E-1,2.453969479E0,2.450888634E0
2.485351374E0,-4.329682291E-1,2.605703354E0,2.546848297E0
2.505260228E0,-5.983082056E-1,2.761800289E0,2.610399723E0
2.525168744E0,-7.704096437E-1,2.834061623E0,2.660344601E0
2.545062911E0,-7.501251698E-1,2.738418341E0,2.746961594E0
