"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.423979100E-2,9.835230827E0,-1.959953308E0,-9.816226959E-1
5.423979100E-2,9.968482971E0,-1.921346903E0,-9.059060812E-1
7.423979100E-2,9.998785019E0,-1.873762131E0,-9.169792533E-1
9.423979100E-2,9.898378372E0,-1.805228114E0,-1.129614234E0
1.142397910E-1,9.793481827E0,-1.866729140E0,-1.220893264E0
1.342397910E-1,9.957933426E0,-1.823483825E0,-1.128566861E0
1.542397910E-1,9.948731422E0,-1.859097600E0,-9.384522438E-1
1.742397910E-1,9.674968719E0,-1.969754577E0,-1.028833389E0
1.942397910E-1,9.676240921E0,-2.048389196E0,-7.956231236E-1
2.142397910E-1,9.635913849E0,-2.042104483E0,-7.297825813E-1
2.342397910E-1,9.583839417E0,-2.072630405E0,-5.000888705E-1
2.542397910E-1,9.471910477E0,-2.171915054E0,-1.337012053E-1
2.742397910E-1,9.482011795E0,-2.208725929E0,1.113303825E-1
2.942397910E-1,9.466972351E0,-2.282721758E0,1.176899746E-1
3.142397910E-1,9.437494278E0,-2.349460125E0,7.272387296E-2
3.342397910E-1,9.361777306E0,-2.509123325E0,4.863222316E-2
3.542397910E-1,9.124077797E0,-2.740612745E0,3.269581869E-2
3.742397910E-1,8.992771149E0,-2.985868692E0,5.820902810E-2
3.942397910E-1,8.788815498E0,-3.374178410E0,-1.315314621E-1
4.142397910E-1,8.265831947E0,-3.893121719E0,-3.159598112E-1
4.342397910E-1,7.574281693E0,-4.492943764E0,2.274491638E-2
4.542397910E-1,7.305906296E0,-4.852822304E0,4.614075720E-1
4.742397910E-1,7.302315235E0,-4.963629246E0,7.569418550E-1
4.942397910E-1,7.217395782E0,-5.143044472E0,1.211915016E0
5.142397910E-1,7.162703514E0,-5.331213951E0,1.460238576E0
5.342397910E-1,7.301417351E0,-5.428926945E0,1.426644921E0
5.542397910E-1,7.067982674E0,-5.545794010E0,1.293168187E0
5.742397910E-1,7.044265270E0,-5.740173340E0,1.539097548E0
5.942397910E-1,6.792275429E0,-5.862801552E0,1.566930175E0
6.142397910E-1,6.474594593E0,-5.829806328E0,1.505952835E0
6.342397910E-1,6.336928368E0,-5.878139496E0,1.234435439E0
6.542397910E-1,7.003862858E0,-6.178761005E0,1.138742208E0
6.742397910E-1,8.403648376E0,-6.473248005E0,1.158419490E0
6.942397910E-1,9.520992279E0,-6.482974529E0,9.449614882E-1
7.142397910E-1,1.048914719E1,-6.791152954E0,1.255459547E0
7.342397910E-1,1.085171890E1,-7.689278126E0,1.515903711E0
7.542397910E-1,1.128342342E1,-8.991274834E0,2.166228771E0
7.742397910E-1,1.171565151E1,-1.013787270E1,2.880299568E0
7.942397910E-1,1.144727707E1,-1.070036030E1,3.842993021E0
8.142397910E-1,1.096686554E1,-1.078879642E1,4.376900196E0
8.342397910E-1,1.064559364E1,-1.060085201E1,3.898433685E0
8.542397910E-1,1.066923618E1,-1.055491257E1,3.382109165E0
8.742397910E-1,1.116737938E1,-1.049371147E1,3.195960045E0
8.942397910E-1,1.103195763E1,-1.049565697E1,2.744877338E0
9.142397910E-1,1.095938301E1,-1.037003613E1,2.493785620E0
