"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.249583147E-4,9.017098846E0,-3.452869720E0,1.561253357E-1
1.982404169E-2,9.174421692E0,-3.351530457E0,1.425036621E-1
3.977304167E-2,9.269024963E0,-3.340603180E0,1.809736633E-1
5.972304169E-2,9.048234100E0,-3.395089874E0,1.049317932E-1
7.967204167E-2,8.897198181E0,-3.500321045E0,1.896556091E-1
9.962104168E-2,9.132658539E0,-3.522325287E0,2.929408264E-1
1.195710417E-1,9.307644653E0,-3.532204742E0,2.562670898E-1
1.395200417E-1,9.331594849E0,-3.479963379E0,2.504292297E-1
1.594690417E-1,9.199868774E0,-3.491938477E0,2.962339783E-1
1.794190417E-1,8.974287872E0,-3.509452057E0,2.745291138E-1
1.993680417E-1,8.940757599E0,-3.473077698E0,2.236349487E-1
2.193170417E-1,9.135802002E0,-3.407813416E0,1.351689148E-1
2.392670417E-1,9.356443176E0,-3.414998474E0,-9.999206543E-2
2.592160417E-1,9.307045898E0,-3.461401978E0,-1.701960754E-1
2.791650417E-1,9.329199829E0,-3.454965363E0,-1.213975525E-1
2.991150417E-1,9.712103577E0,-3.443289642E0,-3.403921509E-1
3.190640417E-1,9.676777039E0,-3.365451508E0,-6.613247681E-1
3.390130417E-1,9.106313324E0,-3.443589020E0,-7.930508423E-1
3.589620417E-1,8.693920898E0,-3.760929108E0,-7.358697510E-1
3.789120417E-1,9.276509399E0,-4.177063751E0,-9.762698364E-1
3.988610417E-1,9.962832184E0,-4.429588623E0,-1.714384918E0
4.188100417E-1,9.853709106E0,-4.700824585E0,-3.303929443E0
4.387600417E-1,8.479716339E0,-5.013374634E0,-3.823948059E0
4.587090417E-1,7.216642914E0,-5.235363007E0,-3.201093292E0
4.786580417E-1,7.333699493E0,-5.314248962E0,-2.850372620E0
4.986080417E-1,7.318281555E0,-5.272934875E0,-3.250789948E0
5.185570417E-1,6.446644135E0,-5.186863861E0,-3.838617554E0
5.385060417E-1,5.962850189E0,-5.133574677E0,-3.827540588E0
5.584560417E-1,5.901328125E0,-4.972210236E0,-2.998265076E0
5.784050417E-1,5.722450104E0,-4.577181702E0,-2.379302216E0
5.983540417E-1,5.361700287E0,-4.029171295E0,-2.286046143E0
6.183040417E-1,5.084027710E0,-3.742816772E0,-2.163151703E0
6.382530417E-1,5.346432037E0,-3.679348755E0,-1.491348724E0
6.582020417E-1,6.139782257E0,-3.872447205E0,-6.640191650E-1
6.781510417E-1,6.909331970E0,-4.267026672E0,6.990463257E-2
6.981010417E-1,7.428153076E0,-4.451742554E0,1.047371979E0
7.180500417E-1,8.191864929E0,-4.539609833E0,2.167193298E0
7.379990417E-1,9.913434906E0,-5.289400635E0,3.145858154E0
7.579490417E-1,1.184262314E1,-6.297703857E0,3.965104523E0
7.778980417E-1,1.390219025E1,-6.429429932E0,5.548062744E0
7.978470417E-1,1.479388596E1,-5.860463104E0,7.788753204E0
8.177970417E-1,1.574545715E1,-4.914580078E0,9.022487640E0
8.377460417E-1,1.681737808E1,-4.243525543E0,9.985884247E0
8.576950417E-1,1.791998520E1,-4.719236298E0,1.054048096E1
8.776450417E-1,2.014016830E1,-5.921985168E0,1.172272247E1
8.975940417E-1,2.354618546E1,-8.183482361E0,1.324131454E1
9.175430417E-1,2.491853165E1,-1.054242691E1,1.204395447E1
9.374930417E-1,2.319741074E1,-1.154025192E1,9.806257782E0
9.574420417E-1,2.489907211E1,-1.246787292E1,8.634943542E0
9.773910417E-1,3.084665405E1,-1.502784943E1,5.367238770E0
9.973407917E-1,3.540796875E1,-1.855002502E1,2.491119690E0
1.017289792E0,3.357787445E1,-1.996682877E1,2.581232300E0
1.037238792E0,3.223905853E1,-2.071287735E1,5.266647949E0
1.057188792E0,3.545886292E1,-2.313364334E1,6.804998932E0
1.077137792E0,3.858571060E1,-2.569900864E1,4.114344177E0
1.097086792E0,3.844440445E1,-2.717029907E1,-4.590953064E-1
1.117036792E0,3.598876099E1,-2.805720474E1,-3.609144745E0
1.136985792E0,3.225567398E1,-2.775438446E1,-4.849016418E0
1.156934792E0,2.851390503E1,-2.675386505E1,-5.385800171E0
1.176884792E0,2.498574188E1,-2.535726929E1,-4.759053497E0
1.196833792E0,2.113035919E1,-2.491972916E1,-4.017944641E0
1.216782792E0,1.485495895E1,-2.358705048E1,-3.255729675E0
1.236732792E0,1.112471603E1,-2.175396240E1,-2.483934631E0
1.256681792E0,1.068403244E1,-1.790037598E1,-3.740421753E0
1.276630792E0,1.197809143E1,-1.547871185E1,-7.675738220E0
1.296580792E0,9.704768829E0,-1.194156738E1,-1.031639694E1
1.316529792E0,5.639372864E0,-7.964487762E0,-9.802066498E0
1.336478792E0,3.651207275E0,-6.537505188E0,-8.842861176E0
1.356428792E0,2.124382324E0,-7.389683075E0,-7.569159851E0
1.376377792E0,-4.788542175E-1,-6.116281128E0,-5.202880554E0
1.396326792E0,-3.543132019E0,-4.750970306E0,-4.318220215E0
1.416276792E0,-5.475613403E0,-3.418441315E0,-5.129982147E0
1.436225792E0,-6.815477142E0,-2.153571625E0,-6.333180084E0
1.456174792E0,-7.187004547E0,-1.075663147E0,-7.552245026E0
1.476124792E0,-6.459068298E0,3.161425781E-1,-8.512947235E0
1.496073792E0,-4.832550659E0,1.891017609E0,-9.391021271E0
1.516022792E0,-4.304448853E0,3.221900024E0,-9.696086884E0
1.535972792E0,-4.678670654E0,3.882326660E0,-9.148076477E0
1.555921792E0,-4.963677979E0,3.919599152E0,-8.375532990E0
1.575870792E0,-4.758604431E0,4.544399872E0,-7.604336700E0
1.595820792E0,-3.803440704E0,5.155279541E0,-6.457272034E0
1.615769792E0,-3.478915558E0,5.274132385E0,-4.606820068E0
1.635718792E0,-3.617078247E0,5.533992004E0,-2.760110321E0
1.655668792E0,-3.052901459E0,5.697302399E0,-1.999242554E0
1.675617792E0,-1.627715149E0,5.903872833E0,-2.050885162E0
1.695566792E0,-1.202150116E0,5.929619293E0,-2.293380890E0
1.715516792E0,-2.292632446E0,5.673352203E0,-2.239492950E0
1.735465792E0,-2.520458679E0,4.909640350E0,-1.283431091E0
1.755414792E0,-1.474284210E0,4.384682007E0,2.409988403E-2
1.775364792E0,-7.515870667E-1,4.318669281E0,6.655160522E-1
1.795313792E0,-1.502725067E0,4.264931030E0,6.366261292E-1
1.815262792E0,-2.036065979E0,3.693569183E0,1.015039215E0
1.835212792E0,-1.075812836E0,2.937940521E0,2.283950500E0
