"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.369041671E-3,-1.312050316E-2,4.353678972E-2,3.079485707E-2
2.231804168E-2,-1.793567091E-2,4.354875535E-2,2.916790918E-2
4.226704169E-2,-1.106765680E-2,5.747485906E-2,5.278094672E-3
6.221704168E-2,-2.557777427E-2,4.016982391E-2,1.892769709E-2
8.216604168E-2,-2.344233543E-2,1.331762783E-2,6.261509657E-2
1.021150417E-1,7.001564838E-3,1.305749733E-2,6.466294080E-2
1.220650417E-1,2.390807681E-2,6.345909089E-3,3.584881127E-2
1.420140417E-1,4.584127292E-2,-2.510829270E-2,-1.665530493E-3
1.619630417E-1,7.586754858E-2,-1.883803308E-2,-1.086413488E-2
1.819130417E-1,9.629716724E-2,-3.737954423E-2,9.351789951E-3
2.018620417E-1,1.015595272E-1,-1.042727940E-2,3.802765533E-2
2.218110417E-1,9.539115429E-2,-1.309262123E-3,2.127190307E-2
2.417610417E-1,4.646863043E-2,8.714181371E-3,-1.042484399E-2
2.617100417E-1,-2.426514775E-2,2.730862983E-2,-2.120745927E-2
2.816590417E-1,-6.043327227E-2,5.760741234E-2,-4.585874453E-2
3.016090417E-1,-1.239109859E-1,1.386784911E-1,-1.180441454E-1
3.215580417E-1,-2.586704791E-1,2.665089667E-1,-1.815031320E-1
3.415070417E-1,-4.226063490E-1,4.074458182E-1,-1.687268913E-1
3.614560417E-1,-5.236797929E-1,4.925314486E-1,-1.030264273E-1
3.814060417E-1,-4.836234450E-1,5.746902227E-1,-2.794258483E-2
4.013550417E-1,-5.321427584E-1,7.224930525E-1,-7.355988026E-2
4.213040417E-1,-1.010061026E0,9.094761610E-1,-2.439413667E-1
4.412540417E-1,-1.544291735E0,9.832752943E-1,-2.733927071E-1
4.612030417E-1,-1.681080341E0,8.621406555E-1,-9.941329807E-2
4.811520417E-1,-1.545885563E0,6.719605923E-1,-5.205859616E-2
5.011020417E-1,-1.519976616E0,5.014559031E-1,-1.189099848E-1
5.210510417E-1,-1.708345532E0,3.171917796E-1,-6.236357242E-2
5.410000417E-1,-1.966535330E0,8.704544604E-2,4.489377514E-2
5.609500417E-1,-2.068000078E0,-5.644904077E-2,1.210419908E-1
5.808990417E-1,-2.114446402E0,-1.425102502E-1,2.074203640E-1
6.008480417E-1,-2.253758669E0,-3.275217712E-1,3.211895227E-1
6.207980417E-1,-2.466435432E0,-6.835201383E-1,4.804425240E-1
6.407470417E-1,-2.622225285E0,-1.042475104E0,6.542484164E-1
6.606960417E-1,-2.732846498E0,-1.257079005E0,7.727079391E-1
6.806450417E-1,-2.831531525E0,-1.373284936E0,8.892375231E-1
7.005950417E-1,-2.857768297E0,-1.473195076E0,1.011096358E0
7.205440417E-1,-2.725051880E0,-1.685461283E0,1.187408566E0
7.404930417E-1,-2.478376389E0,-2.017376184E0,1.242896676E0
7.604430417E-1,-2.235345125E0,-2.320472717E0,1.268701792E0
7.803920417E-1,-1.951783895E0,-2.163291931E0,1.257378578E0
8.003410417E-1,-1.604383945E0,-1.705235124E0,1.191208959E0
8.202910417E-1,-1.329105139E0,-1.313610554E0,1.025985360E0
8.402400417E-1,-9.747651815E-1,-1.066595674E0,6.969237924E-1
8.601890417E-1,-4.029176831E-1,-1.041076541E0,4.477059543E-1
8.801390417E-1,2.880431414E-1,-3.820230961E-1,1.741422713E-1
9.000880417E-1,1.162229776E0,9.962569475E-1,-4.901970625E-1
9.200370417E-1,1.914271116E0,2.139564037E0,-1.001955390E0
9.399870417E-1,2.505392075E0,2.664257765E0,-8.009721041E-1
9.599360417E-1,3.439010620E0,2.956802130E0,-4.165080488E-1
9.798850417E-1,4.086187363E0,2.493127108E0,-1.002958536E0
9.998347917E-1,3.823599339E0,1.863613367E0,-2.290390491E0
1.019783792E0,2.865650892E0,3.143281937E0,-2.444931984E0
1.039732792E0,2.676728964E0,5.626593113E0,-1.747122169E0
1.059682792E0,4.014962196E0,7.180027008E0,-1.524364471E0
1.079631792E0,5.915258884E0,7.166595459E0,-1.947733879E0
1.099580792E0,7.064710140E0,6.720074654E0,-2.540486097E0
1.119530792E0,7.398560524E0,6.663749218E0,-2.871066809E0
1.139479792E0,7.321128368E0,6.856081963E0,-2.828039169E0
