"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.833749702E-4,7.703580322E0,-6.055208130E0,-1.228195953E0
2.027237497E-2,7.652536469E0,-6.059100037E0,-1.266965332E0
4.036037496E-2,7.587421875E0,-6.121370544E0,-1.257834320E0
6.044937496E-2,7.657027130E0,-6.084247742E0,-1.268911285E0
8.053837495E-2,7.728877716E0,-6.048023071E0,-1.405427399E0
1.006273750E-1,7.827372894E0,-6.127208405E0,-1.382974091E0
1.207142500E-1,7.876171417E0,-6.044729919E0,-1.166524200E0
1.408032500E-1,7.932753754E0,-6.074517975E0,-1.111438751E0
1.608922500E-1,7.776179352E0,-6.045178986E0,-1.211879883E0
1.809812500E-1,7.584428101E0,-6.163133698E0,-1.340462494E0
2.010692500E-1,7.440277863E0,-6.283184052E0,-1.363065491E0
2.211582500E-1,7.319628754E0,-6.323150940E0,-1.274000702E0
2.412472500E-1,7.228168945E0,-6.332731018E0,-1.336720276E0
2.613352500E-1,7.183262329E0,-6.358477478E0,-1.421743469E0
2.814242500E-1,7.227719879E0,-6.340814209E0,-1.460213470E0
3.015132500E-1,7.163653107E0,-6.405629425E0,-1.496438141E0
3.216022500E-1,7.208709412E0,-6.398294678E0,-1.439556427E0
3.416902500E-1,7.330855408E0,-6.365812225E0,-1.366059265E0
3.617792500E-1,7.310946808E0,-6.411018219E0,-1.292861481E0
3.818682500E-1,7.326065369E0,-6.382128296E0,-1.282233582E0
4.019572500E-1,7.436984711E0,-6.317163391E0,-1.329535217E0
4.220452500E-1,7.590415649E0,-6.194718018E0,-1.372196503E0
4.421342500E-1,7.671546936E0,-6.212980042E0,-1.243763580E0
4.622232500E-1,7.770341492E0,-6.165379028E0,-1.160386963E0
4.823122500E-1,7.903564453E0,-6.094576263E0,-1.195264435E0
5.024002500E-1,7.936645660E0,-6.160738678E0,-1.218466187E0
5.224892500E-1,8.136929169E0,-6.104605408E0,-1.149160309E0
5.425782500E-1,8.214168549E0,-5.977968750E0,-9.372010803E-1
5.626672500E-1,8.437803497E0,-5.839207306E0,-7.280859375E-1
5.827552500E-1,8.695567474E0,-5.301375732E0,-2.532733154E-1
6.028442500E-1,8.955726471E0,-4.685706024E0,4.090992737E-1
6.229332500E-1,9.036558380E0,-4.550088043E0,2.642005920E-1
6.430222500E-1,8.814869385E0,-4.116888885E0,-1.018032990E0
6.631102500E-1,1.006387207E1,-4.002676392E0,-2.844235382E0
6.831992500E-1,1.131152756E1,-3.880530396E0,-3.547772369E0
7.032882500E-1,1.220367233E1,-4.218377838E0,-3.701352997E0
7.233772500E-1,1.260828094E1,-4.248914337E0,-2.183509369E0
7.434652500E-1,1.239123230E1,-4.082310791E0,-9.589059448E-1
