"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.148337498E-2,-5.253366381E-2,6.319779903E-2,5.494104698E-3
3.157237498E-2,-2.399611101E-2,2.259311639E-2,-1.192205586E-2
5.166137498E-2,4.390806332E-2,-6.148674712E-2,-2.132048458E-2
7.174937497E-2,8.998449147E-2,-1.526534855E-1,-3.164826334E-2
9.183837497E-2,8.171761781E-2,-1.778691411E-1,-2.906280756E-2
1.119273750E-1,6.768709421E-2,-1.361767799E-1,-1.368459500E-2
1.320152500E-1,9.226928651E-2,-1.257802546E-1,-4.175282270E-2
1.521032500E-1,1.272033900E-1,-1.497455090E-1,-8.633477986E-2
1.721922500E-1,1.449087560E-1,-1.851638258E-1,-1.118818894E-1
1.922812500E-1,1.345117539E-1,-1.872905642E-1,-1.024137810E-1
2.123702500E-1,1.217557415E-1,-1.447127461E-1,-7.045318186E-2
2.324582500E-1,1.180849969E-1,-1.216326430E-1,-4.971712083E-2
2.525472500E-1,9.640661627E-2,-1.064627767E-1,-2.688624710E-2
2.726362500E-1,8.100251853E-2,-9.541649371E-2,-1.316139102E-2
2.927252500E-1,6.311608851E-2,-7.702038437E-2,1.290077716E-2
3.128132500E-1,3.780502826E-2,-3.170689568E-2,5.399404466E-2
3.329022500E-1,2.065224200E-2,2.922907006E-4,6.561635435E-2
3.529912500E-1,1.536681876E-2,2.423684485E-2,6.860698014E-2
3.730802500E-1,1.527848002E-2,4.064726830E-2,9.517131001E-2
3.931682500E-1,1.737716049E-2,5.116195977E-2,1.198702306E-1
4.132572500E-1,1.387713104E-2,3.132138774E-2,1.156287044E-1
4.333462500E-1,9.220819920E-3,-4.018004984E-4,1.077917665E-1
4.534342500E-1,1.635028422E-2,-1.110105123E-2,1.135962382E-1
4.735232500E-1,2.365724370E-2,-3.885293007E-2,9.689645469E-2
4.936122500E-1,1.037959009E-3,-4.653564095E-2,1.096687540E-1
5.137012500E-1,-3.525521979E-2,-1.666356996E-2,1.368072778E-1
5.337892500E-1,-3.478769213E-2,3.297172487E-2,1.816853732E-1
5.538782499E-1,1.473617926E-2,5.801666901E-2,2.528499961E-1
5.739672499E-1,1.501535922E-1,-4.543495923E-2,2.860601544E-1
5.940562500E-1,5.068532825E-1,-2.318564057E-1,2.871628106E-1
6.141442500E-1,1.085111737E0,-3.832201958E-1,3.201033473E-1
6.342332500E-1,1.500539541E0,-4.930912256E-1,3.713929653E-1
6.543222500E-1,1.616954923E0,-7.044843435E-1,4.023060203E-1
6.744112500E-1,1.302221656E0,-8.236998916E-1,2.152332962E-1
6.945002500E-1,8.321014643E-1,-8.593575358E-1,3.411537781E-2
7.145882500E-1,4.199117124E-1,-8.317403197E-1,-2.285090685E-1
7.346772500E-1,4.280015826E-1,-8.167132735E-1,-5.139026046E-1
7.547662500E-1,6.221457720E-1,-9.779260755E-1,-8.317663670E-1
7.748552500E-1,7.375343442E-1,-1.170460701E0,-1.086331725E0
7.949432500E-1,7.302762270E-1,-1.307109356E0,-1.245191336E0
8.150322500E-1,6.728600860E-1,-1.338166833E0,-1.335137129E0
8.351212500E-1,5.892636776E-1,-1.326949120E0,-1.372777462E0
8.552102500E-1,5.138315558E-1,-1.222052574E0,-1.383547544E0
8.752982500E-1,4.656997025E-1,-9.891888499E-1,-1.304404616E0
