"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.581374600E-2,-1.065849909E-3,-2.519735880E-2,1.913533732E-2
3.571890300E-2,-3.760451823E-2,-1.928522252E-2,-5.512442440E-3
5.563030900E-2,-6.431738287E-2,-7.094563451E-3,-5.745597184E-3
7.553919100E-2,-3.370750323E-2,-1.796956360E-2,-9.459418245E-3
9.544791500E-2,3.797090380E-3,-3.718816862E-2,-2.314892784E-2
1.153426030E-1,1.115811616E-2,-4.604804516E-2,-2.316558175E-2
1.352658590E-1,-1.475535985E-2,-1.915199123E-2,-2.934418060E-2
1.551747400E-1,-2.762882784E-2,4.206776246E-2,-2.651301585E-2
1.750833080E-1,1.682044379E-2,2.681278624E-2,-2.854479291E-2
1.950058340E-1,7.056259364E-2,-1.733671501E-2,-2.483097278E-2
2.149031790E-1,5.982082710E-2,-3.545616195E-2,-3.563935636E-3
2.347981530E-1,7.727412041E-3,-3.613897366E-3,1.055857539E-2
2.547191170E-1,-8.193721063E-3,2.133365162E-2,1.144123264E-2
2.746280250E-1,7.827335503E-4,-1.047530584E-2,-1.582120918E-2
2.945249510E-1,1.358958613E-2,-5.787231773E-2,-2.891117893E-2
3.144456550E-1,2.481431933E-3,-9.297875315E-2,4.046898801E-3
3.343546400E-1,-5.122740939E-2,-6.736504287E-2,3.117611073E-2
3.542641980E-1,-1.216567755E-1,-3.400727361E-2,6.681546569E-2
3.741725840E-1,-1.471705586E-1,-5.730608478E-2,5.875497684E-2
3.940823500E-1,-1.147120968E-1,-1.115311980E-1,9.964030981E-2
4.139944340E-1,-8.548448980E-2,-1.377444416E-1,1.532658935E-1
4.338971430E-1,-7.056259364E-2,-1.168604493E-1,1.570796371E-1
4.537940180E-1,-7.361026015E-3,-1.050528288E-1,2.019452453E-1
4.737173260E-1,4.383307695E-2,-1.179929152E-1,2.509909868E-1
4.936268060E-1,3.673851490E-2,-1.081338003E-1,3.070313931E-1
5.135570670E-1,9.492726065E-3,-1.060187593E-1,3.742965162E-1
5.334439690E-1,-5.254307017E-2,-1.086667255E-1,4.428273439E-1
5.533524840E-1,-8.167074621E-2,-7.873966545E-2,5.068948865E-1
5.732820420E-1,-1.289012190E-2,-4.041902721E-2,5.287947655E-1
5.931563920E-1,9.376148134E-2,-8.411887288E-2,5.517604947E-1
6.130791260E-1,1.437565088E-1,-1.146621332E-1,5.644841194E-1
6.329884760E-1,1.736003011E-1,-1.106818542E-1,5.958434343E-1
6.528971490E-1,1.829930991E-1,-1.098325029E-1,6.580457687E-1
6.728275920E-1,1.417413801E-1,-1.115645096E-1,7.376514077E-1
6.927142050E-1,8.799923211E-2,-9.539356828E-2,8.077976704E-1
7.126095460E-1,1.132798642E-1,-8.187059313E-2,8.648706079E-1
7.325422550E-1,1.539320350E-1,-6.441730261E-2,9.660763741E-1
7.524402500E-1,1.034540534E-1,1.825268008E-2,1.045565486E0
7.723513960E-1,-9.376148693E-3,6.969659030E-2,1.146304965E0
7.922859800E-1,3.324119374E-2,1.113480106E-1,1.228741765E0
8.121547570E-1,1.779802740E-1,1.301336139E-1,1.282617092E0
8.320777260E-1,1.815275699E-1,2.150851786E-1,1.368284822E0
8.519858260E-1,4.438265786E-2,3.642542064E-1,1.508077741E0
8.718958530E-1,-5.832197517E-2,4.994839132E-1,1.569813728E0
8.918262430E-1,2.106219381E-1,5.719617009E-1,1.483280063E0
9.117136400E-1,8.540288806E-1,4.814477265E-1,1.391833425E0
9.316208800E-1,1.285931230E0,3.978284895E-1,1.335726380E0
9.515288230E-1,1.182843566E0,4.578824639E-1,1.317273855E0
9.714261680E-1,8.504316211E-1,6.521335840E-1,1.339623451E0
9.913488770E-1,6.371451020E-1,7.999536395E-1,1.310262561E0
1.011257887E0,5.935285091E-1,7.945578098E-1,1.298355103E0
1.031166664E0,4.727877080E-1,7.392835021E-1,1.273124456E0
1.051076273E0,3.566600382E-1,7.956236601E-1,1.260717273E0
1.070985285E0,4.072046280E-1,8.660863042E-1,1.284199238E0
1.090893358E0,4.909404516E-1,9.104523063E-1,1.321087599E0
1.110827343E0,3.743797839E-1,9.026416540E-1,1.306365609E0
1.130711771E0,2.416814715E-1,8.800089955E-1,1.179712653E0
1.150621016E0,5.882658958E-1,7.779039145E-1,9.393634796E-1
1.170547422E0,1.304949999E0,6.247379184E-1,8.473839760E-1
1.190426252E0,1.665723562E0,5.189689994E-1,1.019385457E0
1.210346982E0,1.439330339E0,6.670888066E-1,1.168987513E0
1.230249712E0,1.286813974E0,1.008627057E0,1.035256743E0
1.250165081E0,1.551244617E0,1.073943734E0,8.455687165E-1
1.270074560E0,1.563518524E0,9.253076315E-1,9.145991206E-1
1.289982191E0,1.048346639E0,1.072494864E0,1.186773896E0
1.309891724E0,5.305268168E-1,1.498518348E0,1.311511636E0
1.329828104E0,5.266131163E-1,1.659977913E0,1.199497461E0
1.349710188E0,8.400229812E-1,1.533857942E0,9.491226673E-1
1.369618548E0,8.821740150E-1,1.373664021E0,7.452955246E-1
1.389526986E0,7.836328149E-1,1.372798085E0,4.815643132E-1
1.409436466E0,8.966129422E-1,1.310445786E0,1.773974001E-1
