"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.332273100E-2,-3.837830544E0,-1.538274586E-1,-8.946982384E0
5.332273100E-2,-3.982754469E0,-2.650082111E-1,-8.744073868E0
7.332273100E-2,-3.859303474E0,-2.489969730E-1,-8.665813446E0
9.332273100E-2,-3.988739967E0,-2.447323054E-1,-8.795474052E0
1.133227310E-1,-3.992106915E0,-1.922095120E-1,-8.885256767E0
1.333227310E-1,-3.922525406E0,-2.115875781E-1,-8.740931511E0
1.533227310E-1,-3.991358757E0,-2.662053108E-1,-8.794201851E0
1.733227310E-1,-4.037222385E0,-3.160346150E-1,-8.793753624E0
1.933227310E-1,-4.240131378E0,-3.150619864E-1,-9.077241898E0
2.133227310E-1,-4.175936699E0,-3.298760951E-1,-9.131185532E0
2.333227310E-1,-4.072686672E0,-3.244143426E-1,-8.995464325E0
2.533227310E-1,-4.009165764E0,-4.287865460E-1,-9.003694534E0
2.733227310E-1,-3.990161657E0,-4.157680869E-1,-9.071854591E0
2.933227310E-1,-4.230554581E0,-6.425438523E-1,-9.184606552E0
3.133227310E-1,-4.154762745E0,-6.932710409E-1,-9.240795135E0
3.333227310E-1,-4.222997665E0,-9.294739962E-1,-9.296834946E0
3.533227310E-1,-4.208258629E0,-8.925135136E-1,-9.295862198E0
3.733227310E-1,-4.336872101E0,-1.148393750E0,-9.144877434E0
3.933227310E-1,-4.535366058E0,-1.351302385E0,-8.981922150E0
4.133227310E-1,-4.318541527E0,-1.344194651E0,-8.834604263E0
4.333227310E-1,-4.428300381E0,-1.397091508E0,-8.644041061E0
4.533227310E-1,-4.657994270E0,-1.581893921E0,-8.564658165E0
4.733227310E-1,-4.518756390E0,-1.603217363E0,-8.659453392E0
4.933227310E-1,-4.498256207E0,-1.673921108E0,-8.741679192E0
5.133227310E-1,-4.452915668E0,-1.613392711E0,-8.933215141E0
5.333227310E-1,-4.488006115E0,-1.521215916E0,-8.965761185E0
5.533227310E-1,-4.257713795E0,-1.540294647E0,-8.651223183E0
5.733227310E-1,-4.241777420E0,-1.560271263E0,-8.166322708E0
5.933227310E-1,-4.330063343E0,-1.373448730E0,-8.307805061E0
6.133227310E-1,-4.257937908E0,-1.459939361E0,-8.277802467E0
6.333227310E-1,-4.450072765E0,-1.624914765E0,-8.437541008E0
6.533227310E-1,-4.468926907E0,-1.762431741E0,-8.646958351E0
6.733227310E-1,-4.667645931E0,-1.745447874E0,-8.467094421E0
6.933227310E-1,-4.431143761E0,-1.793107390E0,-8.037858963E0
7.133227310E-1,-4.624026299E0,-1.909974456E0,-7.852607250E0
7.333227310E-1,-4.184166908E0,-1.795651317E0,-7.785644531E0
7.533227310E-1,-4.259583950E0,-1.524059057E0,-7.897648335E0
7.733227310E-1,-4.336946964E0,-1.488295674E0,-7.240589619E0
7.933227310E-1,-3.947215557E0,-1.315763474E0,-6.639719963E0
8.133227310E-1,-3.663278341E0,-1.075146198E0,-6.743493557E0
8.333227310E-1,-3.390638590E0,-7.425017953E-1,-6.916848660E0
8.533227310E-1,-3.062258720E0,-1.135749444E-1,-6.657002926E0
8.733227310E-1,-2.285864115E0,3.508253694E-1,-5.643357754E0
8.933227310E-1,-2.046294212E0,3.571849763E-1,-4.822520733E0
9.133227310E-1,-2.173112154E0,2.997989357E-1,-5.704484940E0
9.333227310E-1,-1.961000800E0,6.417956948E-1,-7.764770031E0
9.533227310E-1,-2.232667923E0,8.479962945E-1,-8.794201851E0
9.733227310E-1,-1.779490471E0,8.008604646E-1,-8.882937431E0
9.933227310E-1,-1.427019000E0,6.722469330E-1,-8.530241013E0
1.013322731E0,-1.566182017E0,8.103624582E-1,-8.733374596E0
1.033322731E0,-1.392452717E0,8.200889230E-1,-8.618227959E0
1.053322731E0,-1.405097127E0,8.400655389E-1,-7.889867306E0
1.073322731E0,-1.064746380E0,4.964227676E-1,-7.647229671E0
1.093322731E0,-5.873275995E-1,6.409726739E-1,-8.174103737E0
1.113322731E0,-2.522141933E-1,1.213486195E0,-8.215029716E0
1.133322731E0,3.595043421E-1,8.369231224E-1,-6.846893311E0
1.153322731E0,-7.631517947E-3,-4.391863570E-2,-5.894299984E0
1.173322731E0,-9.959130883E-1,-6.599018574E-1,-6.972139835E0
1.193322731E0,-5.623381138E-1,-1.794903129E-1,-8.942044258E0
1.213322731E0,1.119364142E0,-1.971475482E-1,-8.679953575E0
1.233322731E0,1.667037725E0,-3.768623173E-1,-8.051850319E0
1.253322731E0,6.079027653E-1,-1.130512118E0,-9.838223457E0
1.273322731E0,-1.788169444E-1,-7.947252989E-1,-1.126277351E1
1.293322731E0,1.365817308E0,-6.450877190E-1,-1.068666935E1
1.313322731E0,2.659284830E0,-2.501940727E-1,-8.878073692E0
1.333322731E0,3.553444147E0,5.177461356E-2,-8.202160835E0
1.353322731E0,3.985597610E0,2.965069115E-1,-9.294290543E0
1.373322731E0,4.802020550E0,4.566939771E-1,-9.924040794E0
1.393322731E0,5.093065739E0,7.706336975E-1,-9.567080498E0
1.413322731E0,4.500725269E0,7.163152099E-1,-1.034923649E1
1.433322731E0,4.228309631E0,1.090708494E0,-1.169350529E1
1.453322731E0,4.746130943E0,1.109862089E0,-1.193464661E1
1.473322731E0,5.573028088E0,8.425345421E-1,-9.852438927E0
1.493322731E0,5.588964462E0,3.992331326E-1,-8.545055389E0
1.513322731E0,5.731045723E0,1.984194666E-1,-9.002198219E0
1.533322731E0,5.933579922E0,2.618658245E-1,-9.989731789E0
1.553322731E0,6.225896835E0,-6.441150904E-1,-9.636886597E0
1.573322731E0,5.835268021E0,-8.299649954E-1,-1.045383263E1
1.593322731E0,6.137311459E0,-5.733364820E-1,-1.120149708E1
1.613322731E0,6.289567947E0,-7.216273546E-1,-1.032596779E1
1.633322731E0,6.368501663E0,-7.640495896E-1,-9.195006371E0
1.653322731E0,7.160234451E0,-1.112705231E0,-8.672247887E0
1.673322731E0,8.015936852E0,-1.175927162E0,-9.071929932E0
1.693322731E0,8.533084869E0,-1.214084744E0,-9.337685585E0
1.713322731E0,8.079458237E0,-1.447743893E0,-9.273940086E0
1.733322731E0,8.055965424E0,-1.930774093E0,-9.845031738E0
1.753322731E0,7.750180721E0,-2.219125748E0,-1.104527569E1
1.773322731E0,7.588646889E0,-2.434229851E0,-1.218551445E1
1.793322731E0,7.203778744E0,-2.628234863E0,-1.271223831E1
1.813322731E0,7.314734936E0,-2.212018013E0,-1.156915665E1
1.833322731E0,7.935431957E0,-2.007164001E0,-1.059905624E1
1.853322731E0,8.122777939E0,-2.070760012E0,-1.082538319E1
1.873322731E0,8.391826630E0,-2.333149672E0,-1.104976463E1
1.893322731E0,8.733524323E0,-2.278980732E0,-1.086503696E1
1.913322731E0,9.219696999E0,-2.414327860E0,-1.049730301E1
1.933322731E0,9.191190720E0,-2.418592691E0,-1.011737251E1
1.953322731E0,8.947730064E0,-2.107645750E0,-1.021695614E1
1.973322731E0,8.877100945E0,-2.068889618E0,-1.136707115E1
1.993322731E0,8.727763176E0,-1.859696150E0,-1.225599289E1
2.013322731E0,8.817770004E0,-1.659032106E0,-1.170547676E1
2.033322731E0,9.110461235E0,-1.494879723E0,-1.049026966E1
2.053322731E0,9.136423111E0,-1.387514710E0,-9.211690903E0
2.073322731E0,8.571166992E0,-1.177049398E0,-7.848716736E0
2.093322731E0,8.263437271E0,-1.011625051E0,-6.828188419E0
2.113322731E0,7.481356621E0,-8.372972012E-1,-7.162703514E0
2.133322731E0,6.361019611E0,-4.520552158E-1,-7.815721989E0
2.153322731E0,5.468132019E0,-1.435024589E-1,-8.434622765E0
2.173322731E0,4.929885864E0,2.420388311E-1,-8.656311035E0
2.193322731E0,4.919111729E0,9.357587695E-1,-9.221940994E0
2.213322731E0,5.186439514E0,1.407640934E0,-9.916708946E0
2.233322731E0,5.454216003E0,1.382501841E0,-9.455451012E0
2.253322731E0,5.229385376E0,1.673547029E0,-8.985214233E0
2.273322731E0,4.598438263E0,1.880046844E0,-9.596409798E0
2.293322731E0,4.644900799E0,1.786373734E0,-1.102701950E1
2.313322731E0,4.416778564E0,1.598279238E0,-1.183625984E1
2.333322731E0,4.397100925E0,1.703474522E0,-1.195148087E1
2.353322731E0,4.408698082E0,1.701229930E0,-1.170308208E1
2.373322731E0,4.280159473E0,1.468917608E0,-1.062180138E1
2.393322731E0,3.897236586E0,1.447444558E0,-9.400683403E0
2.413322731E0,4.020313740E0,1.712452769E0,-1.009971523E1
2.433322731E0,3.117549896E0,1.574935794E0,-1.127085400E1
2.453322731E0,2.924218178E0,1.911321163E0,-1.180431175E1
2.473322731E0,2.554538488E0,1.784578085E0,-1.193838787E1
2.493322731E0,1.895609140E0,1.732878327E0,-1.164420033E1
2.513322731E0,2.314295292E0,1.833808899E0,-1.077435684E1
2.533322731E0,2.262445688E0,2.067991734E0,-9.885359764E0
2.553322731E0,2.035819530E0,2.249202967E0,-9.278578758E0
2.573322731E0,1.710283041E0,2.272022486E0,-8.840215683E0
2.593322731E0,1.475800872E0,2.506729126E0,-8.572813034E0
2.613322731E0,1.094524264E0,2.411410093E0,-8.361824036E0
2.633322731E0,2.657563984E-1,2.032976627E0,-8.574234962E0
2.653322731E0,-2.003647536E-1,2.000505209E0,-8.206725121E0
2.673322731E0,-4.117278755E-1,1.961674213E0,-7.750629425E0
2.693322731E0,-4.631283879E-1,2.190170765E0,-7.721599579E0
2.713322731E0,-8.415619135E-1,1.967734575E0,-8.034417152E0
2.733322731E0,-1.562066913E0,1.906383157E0,-8.219893456E0
2.753322731E0,-1.920748353E0,1.896132946E0,-7.617676258E0
2.773322731E0,-2.178349495E0,1.904213309E0,-7.172354698E0
2.793322731E0,-2.030432701E0,1.967884183E0,-7.081300259E0
2.813322731E0,-2.391957045E0,2.047715902E0,-7.172205448E0
2.833322731E0,-2.648436069E0,2.316165686E0,-6.812925339E0
2.853322731E0,-2.817750931E0,2.226457834E0,-6.808211803E0
2.873322731E0,-3.024400473E0,2.296862364E0,-6.995258808E0
2.893322731E0,-3.065550804E0,2.402207375E0,-7.076811314E0
2.913322731E0,-3.069665909E0,2.458396196E0,-7.063942432E0
2.933322731E0,-3.035174370E0,2.748992443E0,-6.551733017E0
2.953322731E0,-3.211073399E0,2.866532803E0,-5.947196960E0
