"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.059749973E-3,8.079282939E-2,-1.997925714E-2,-1.868202686E-1
2.714974998E-2,1.901551634E-1,-6.074778363E-2,-2.358538955E-1
4.723974998E-2,2.020746619E-1,-6.217830628E-2,-2.511847019E-1
6.732874998E-2,1.434595585E-1,-3.758760169E-2,-1.968290061E-1
8.741874999E-2,6.965571642E-2,-4.447047412E-2,-1.628434211E-1
1.075087500E-1,5.949730799E-2,-6.477114558E-2,-2.006372660E-1
1.275987500E-1,7.614511997E-2,-4.874724150E-2,-1.908817291E-1
1.476877500E-1,1.276412010E-1,2.731057629E-2,-1.197496057E-1
1.677777500E-1,2.427691817E-1,1.635374576E-1,-2.011445165E-2
1.878677500E-1,4.345906079E-1,2.196164280E-1,-4.580129683E-2
2.079577500E-1,4.963060021E-1,3.428192064E-2,-1.327060014E-1
2.280467500E-1,3.253142238E-1,-6.088270247E-2,-3.841354698E-2
2.481367500E-1,4.283139110E-2,-1.048809439E-1,1.429692656E-1
2.682267500E-1,-3.905661032E-2,-1.588173062E-1,2.858679295E-1
2.883167500E-1,4.798474535E-2,-2.501842678E-1,2.824562192E-1
3.084057500E-1,1.909882575E-1,-3.830180466E-1,1.971714348E-1
3.284957500E-1,4.639848471E-1,-4.120288491E-1,8.039887249E-2
3.485857500E-1,7.981483936E-1,-4.550302923E-1,6.151525304E-3
3.686757500E-1,1.059416175E0,-4.920055866E-1,-1.268583387E-1
3.887647500E-1,1.112290025E0,-5.448409915E-1,-2.773683667E-1
4.088547500E-1,1.075984478E0,-7.029242516E-1,-3.566012383E-1
4.289447500E-1,1.041921973E0,-8.509246707E-1,-4.330206811E-1
4.490347500E-1,1.059927464E0,-9.338656068E-1,-5.568805337E-1
4.691237500E-1,9.875290990E-1,-9.827814698E-1,-6.140866280E-1
4.892137500E-1,7.862682343E-1,-1.091888070E0,-7.538478971E-1
5.093037500E-1,5.856330991E-1,-1.245050430E0,-9.569226503E-1
5.293937500E-1,3.768759370E-1,-1.422679305E0,-1.128085971E0
5.494837500E-1,1.991156340E-1,-1.529586077E0,-1.287681937E0
5.695727500E-1,4.712001234E-2,-1.605847836E0,-1.352968693E0
5.896627500E-1,-4.705294967E-2,-1.520070195E0,-1.302168489E0
6.097527500E-1,-3.157182783E-2,-1.390916586E0,-1.195713401E0
6.298427500E-1,1.492515299E-2,-1.345669389E0,-1.182076216E0
6.499317500E-1,4.876341298E-2,-1.328454018E0,-1.274003625E0
6.700217500E-1,1.118507311E-1,-1.295009136E0,-1.309646726E0
6.901117500E-1,1.848684102E-1,-1.366924882E0,-1.281181693E0
7.102017500E-1,1.843654066E-1,-1.499093652E0,-1.229201913E0
7.302917500E-1,1.680327207E-1,-1.622422814E0,-1.234988093E0
7.503807500E-1,1.957884431E-1,-1.694735646E0,-1.190940261E0
7.704707500E-1,2.945205867E-1,-1.708349586E0,-1.193815947E0
7.905607500E-1,3.823300898E-1,-1.610694528E0,-1.106153369E0
8.106507500E-1,3.362579942E-1,-1.601824284E0,-9.486948848E-1
8.307397500E-1,1.045091525E-1,-1.700660467E0,-8.178978562E-1
8.508297500E-1,-2.233342379E-1,-1.915100574E0,-9.429322481E-1
8.709198750E-1,-3.832718730E-1,-1.974850416E0,-1.258328199E0
8.910098750E-1,-3.376991451E-1,-1.846161366E0,-1.452418685E0
9.110988750E-1,-2.398630828E-1,-1.681621790E0,-1.320018768E0
9.311888750E-1,-2.517444789E-1,-1.643714309E0,-1.344048977E0
9.512788750E-1,-4.252571762E-1,-1.598965764E0,-1.379515767E0
9.713688750E-1,-3.366687000E-1,-1.659368277E0,-1.362779856E0
