"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.082674996E-2,8.879834290E0,-4.127816162E0,3.579057312E-1
3.091574996E-2,9.167536011E0,-4.027225342E0,1.564247131E-1
5.100574996E-2,9.210796051E0,-3.903881836E0,-1.938468933E-1
7.109574997E-2,9.058412933E0,-3.761976929E0,-4.797523499E-1
9.118574997E-2,9.151669006E0,-3.535048828E0,-5.544470215E-1
1.112747500E-1,9.374854889E0,-3.323089600E0,-4.254153442E-1
1.313647500E-1,9.170230408E0,-3.333567810E0,-2.862048340E-1
1.514547500E-1,9.145831146E0,-3.337010651E0,-2.245330811E-3
1.715447500E-1,9.232800293E0,-3.235072632E0,3.785627747E-1
1.916337500E-1,9.697583771E0,-3.049907684E0,2.821632385E-1
2.117237500E-1,9.619446259E0,-2.868035889E0,-6.352789307E-1
2.318137500E-1,9.202712860E0,-3.025807800E0,-1.028211823E0
2.519037500E-1,8.945547638E0,-3.104993134E0,-7.586224365E-1
2.719927500E-1,9.627230072E0,-2.923420715E0,-1.101708984E-1
2.920827500E-1,1.045470932E1,-2.739453278E0,4.878355408E-1
3.121727500E-1,1.094194611E1,-2.589465179E0,8.755293274E-1
3.322627500E-1,1.136152359E1,-2.602637787E0,1.565744019E0
3.523517500E-1,1.102921463E1,-2.286644897E0,1.597627716E0
3.724417500E-1,1.130404312E1,-2.181413727E0,9.363029480E-1
3.925317500E-1,1.106948090E1,-2.073488159E0,2.963836670E-2
4.126217500E-1,1.062370789E1,-2.026635590E0,-4.685256958E-1
4.327107500E-1,1.066098038E1,-1.991758118E0,-5.565426636E-1
4.528007500E-1,1.074360855E1,-1.937121735E0,-5.215155029E-1
4.728907500E-1,1.028241760E1,-2.073488159E0,-9.313632202E-1
4.929807500E-1,1.080827408E1,-1.965562592E0,-1.421743469E0
5.130697500E-1,1.074929672E1,-1.735491028E0,-1.660197601E0
5.331597500E-1,1.092024124E1,-1.836231537E0,-1.961520996E0
5.532497500E-1,1.119342316E1,-2.013013916E0,-2.189197540E0
5.733397500E-1,1.120150635E1,-2.142644348E0,-2.359992371E0
5.934297500E-1,1.075109299E1,-1.949994965E0,-2.013612671E0
6.135187500E-1,1.057131683E1,-1.682800598E0,-1.872456207E0
6.336087500E-1,1.095122681E1,-1.411115570E0,-2.149679718E0
6.536987500E-1,1.129745682E1,-1.199006653E0,-2.458487549E0
6.737887500E-1,1.089943451E1,-9.903405762E-1,-2.631976776E0
6.938777500E-1,1.053733749E1,-5.445675659E-1,-3.121758270E0
7.139677500E-1,1.015623001E1,-2.436932373E-1,-3.621269531E0
7.340577500E-1,1.042477158E1,-1.898052979E-1,-3.897145844E0
7.541477500E-1,1.003767654E1,-7.050338745E-2,-3.762276306E0
7.742377500E-1,1.022388931E1,1.360670471E-1,-3.767964478E0
7.943267500E-1,9.601633301E0,2.887495422E-1,-3.920197906E0
8.144167500E-1,9.380093994E0,6.659651184E-1,-4.789889374E0
8.345067500E-1,9.008716278E0,1.043330383E0,-5.730084229E0
8.545967500E-1,9.734107819E0,1.596280518E0,-6.254294128E0
8.746858750E-1,1.025218048E1,1.423390045E0,-5.599405975E0
8.947758750E-1,9.794132996E0,1.218466187E0,-4.688849487E0
9.148658750E-1,8.560997314E0,1.612596588E0,-4.106710052E0
9.349558750E-1,8.364156647E0,1.671124878E0,-4.773722992E0
9.550448750E-1,8.054151306E0,1.920655975E0,-4.955295410E0
9.751348750E-1,7.777676239E0,2.045646057E0,-4.734055481E0
9.952248750E-1,6.737489319E0,1.392404480E0,-4.499044189E0
1.015314875E0,6.656058655E0,2.155367889E0,-4.600233765E0
1.035404875E0,6.760242004E0,2.334545288E0,-4.956492920E0
1.055493875E0,5.874683533E0,2.330653381E0,-4.847369843E0
1.075583875E0,5.229076080E0,2.123484192E0,-4.583169250E0
1.095673875E0,4.964276733E0,1.736987915E0,-4.171674957E0
1.115763875E0,4.572691040E0,1.628313904E0,-3.752097473E0
1.135853875E0,4.466861115E0,1.708846436E0,-4.498146057E0
1.155942875E0,4.531227264E0,1.537003784E0,-5.415438538E0
1.176032875E0,4.754263458E0,1.441053314E0,-5.461243286E0
1.196122875E0,5.232069855E0,1.186133423E0,-4.893473969E0
1.216212875E0,5.313799896E0,1.157991943E0,-4.296215973E0
1.236301875E0,5.011877747E0,7.450007629E-1,-4.791236572E0
1.256391875E0,4.342918854E0,2.544708252E-3,-6.140979767E0
1.276481875E0,4.221072235E0,-2.109114075E-1,-6.232289886E0
1.296571875E0,4.448898468E0,-6.670129395E-1,-6.228248291E0
1.316661875E0,4.425247650E0,-8.422984314E-1,-6.524631958E0
1.336750875E0,5.264402618E0,-1.388362885E0,-6.743177490E0
1.356840875E0,6.290219421E0,-6.122268677E-1,-5.844147034E0
1.376930875E0,7.546706543E0,-3.230282593E-1,-5.577401733E0
1.397020875E0,7.332052917E0,-4.412823486E-1,-6.913822632E0
1.417109875E0,6.062093811E0,-1.078507233E0,-7.233707428E0
1.437199875E0,6.512207794E0,-1.584455109E0,-6.411616974E0
1.457289875E0,7.148983612E0,-1.801653442E0,-5.887556763E0
1.477379875E0,7.838300171E0,-1.311123505E0,-7.089557190E0
1.497469875E0,7.837851105E0,-5.689668274E-1,-7.905360718E0
1.517558875E0,7.228767700E0,-1.212179260E0,-1.070439011E1
1.537648875E0,6.903643799E0,-1.641336823E0,-7.413184204E0
1.557738875E0,8.326135712E0,-9.798623657E-1,-5.247338104E0
1.577828875E0,7.434589691E0,-3.385809174E0,-1.001896545E1
1.597918875E0,5.166206818E0,-4.411625977E0,-1.191986252E1
1.618007875E0,6.334227905E0,-3.784430237E0,-7.790250092E0
1.638097875E0,5.374423828E0,-4.562661896E0,-4.187841339E0
1.658187875E0,3.890858917E0,-4.738546143E0,-5.729635162E0
1.678277875E0,3.276686096E0,-2.949167175E0,-6.728208618E0
1.698367875E0,4.466561737E0,-7.785310364E-1,-1.780218018E1
1.718456875E0,7.287595367E0,9.858499146E-1,-1.081171692E1
1.738546875E0,6.389762421E0,-1.850302277E0,-1.029289581E1
1.758636875E0,5.544769592E0,-4.684807892E0,-5.665418701E0
1.778726875E0,5.271288300E0,-5.215753784E0,-4.024081879E0
1.798815875E0,4.766238556E0,-4.401447144E0,-2.107766876E0
1.818905875E0,6.335724792E0,-3.011287994E0,3.078647919E0
1.838995875E0,2.988535309E0,-5.552852783E0,-1.335013824E1
1.859085875E0,3.872896271E0,-4.632865906E-1,-1.374965744E1
1.879176000E0,6.856491852E0,-2.379900970E0,-1.172856033E1
1.899265000E0,6.892417145E0,-2.248324585E0,-8.988657990E0
1.919355000E0,6.885830841E0,-3.541186066E0,-8.313861237E0
1.939445000E0,6.288722534E0,-4.920268250E0,-8.822802887E0
1.959535000E0,6.549779663E0,-4.141138458E0,-7.161856842E0
1.979624000E0,6.394103394E0,-4.158202972E0,-6.754853210E0
1.999714000E0,5.921835480E0,-4.457131348E0,-6.842421112E0
2.019804000E0,5.977220306E0,-4.547842712E0,-7.009473724E0
2.039894000E0,6.343059540E0,-4.071982269E0,-7.332951050E0
2.059984000E0,5.932014313E0,-3.868255920E0,-7.903714142E0
2.080073000E0,6.065087585E0,-3.508404236E0,-7.521409149E0
2.100163000E0,5.834716644E0,-3.469036102E0,-7.219337311E0
2.120253000E0,5.592220917E0,-3.439248047E0,-7.277715912E0
2.140343000E0,5.675148468E0,-3.574416962E0,-6.941065979E0
2.160433000E0,5.653443604E0,-3.689377899E0,-6.968459015E0
2.180522000E0,5.700296173E0,-3.608396301E0,-7.373666382E0
2.200612000E0,5.706134033E0,-3.472478943E0,-7.492968292E0
2.220702000E0,5.967191162E0,-3.588038635E0,-7.504045258E0
2.240792000E0,5.484744415E0,-3.779041443E0,-7.879614258E0
2.260881000E0,5.588329010E0,-3.744014282E0,-7.726482697E0
2.280971000E0,5.860762482E0,-3.465443573E0,-7.797285461E0
2.301061000E0,5.895041199E0,-2.975063324E0,-8.188422089E0
2.321151000E0,5.858517151E0,-2.864593048E0,-9.161548462E0
2.341241000E0,5.129832458E0,-3.700454865E0,-9.710157623E0
2.361330000E0,4.952151947E0,-3.603456573E0,-9.204658813E0
2.381420000E0,5.174739075E0,-3.502117310E0,-9.115893402E0
2.401510000E0,4.926704865E0,-2.761307831E0,-9.092841339E0
2.421600000E0,5.620661774E0,-1.956730957E0,-9.211245117E0
2.441690000E0,6.103707275E0,-2.095043335E0,1.782792664E0
2.461779000E0,4.018393707E0,-3.257825317E0,-2.154469757E0
2.481869000E0,3.607498169E0,-1.142124939E0,-6.171965332E0
2.501959000E0,4.164639587E0,-7.473957825E-1,-9.823621674E0
2.522049000E0,3.771407318E0,-4.760101318E-1,-1.180385376E1
2.542138000E0,4.508773956E0,-7.659571838E-1,-1.082548828E1
2.562228000E0,4.846471710E0,-7.692503357E-1,-9.263187103E0
2.582318000E0,4.447251892E0,-1.427731018E0,-8.852441254E0
2.602408000E0,4.265529785E0,-1.749561768E0,-8.317154388E0
2.622498000E0,4.364174652E0,-2.173330536E0,-8.108638000E0
2.642587000E0,4.416266327E0,-2.433639221E0,-8.177195435E0
2.662677000E0,4.692591705E0,-2.934198303E0,-9.107061768E0
2.682767000E0,5.214256897E0,-2.071542206E0,-8.982221375E0
2.702857000E0,5.771697693E0,-1.724414063E0,-9.256151733E0
2.722947000E0,5.667065277E0,-9.497749329E-1,-8.888067169E0
2.743036000E0,5.761219482E0,-4.090992737E-1,-8.164471893E0
2.763126000E0,5.875282288E0,-2.938389587E-1,-8.474327545E0
2.783216000E0,5.886059875E0,-7.858657837E-1,-9.199120331E0
2.803306000E0,5.272485809E0,-1.390757904E0,-9.627379761E0
2.823395000E0,5.363197174E0,-1.714983673E0,-9.236991577E0
2.843485000E0,5.484445038E0,-1.905986481E0,-7.959248657E0
2.863575000E0,5.393284607E0,-2.456242218E0,-7.712561646E0
2.883664500E0,4.234843597E0,-2.507884827E0,-7.398215332E0
2.903754500E0,4.268972626E0,-1.785187683E0,-8.701704712E0
2.923843500E0,4.573289795E0,-1.054257660E0,-1.085123474E1
2.943933500E0,4.637057190E0,-1.181343384E0,-1.116992203E1
2.964023500E0,4.839286652E0,-1.729952545E0,-9.916877747E0
2.984113500E0,4.467759247E0,-2.039808197E0,-7.597900085E0
3.004203500E0,3.868106232E0,-1.784289551E0,-5.879174194E0
3.024292500E0,3.308869171E0,-1.576671295E0,-5.035528564E0
3.044382500E0,2.867886200E0,-1.036893768E0,-5.349725189E0
3.064472500E0,3.051853638E0,1.707948303E-1,-5.899082794E0
3.084562500E0,3.334016876E0,9.865983582E-1,-6.647526398E0
3.104651500E0,3.457510071E0,1.213825836E0,-7.001989288E0
3.124741500E0,3.142714691E0,1.658251648E0,-6.846313019E0
3.144831500E0,3.285368042E0,2.417173462E0,-7.441625061E0
3.164921500E0,4.050876160E0,3.365152130E0,-9.046288147E0
3.185011500E0,3.090173950E0,3.561843109E0,-1.022733215E1
3.205100500E0,1.288520508E0,2.274220734E0,-1.067445236E1
3.225190500E0,4.218078461E0,7.988887024E-1,-6.151008911E0
3.245280500E0,3.585793304E0,1.668131104E0,-2.416275330E0
3.265370500E0,5.180876312E0,2.896177368E0,-3.010689240E0
3.285460500E0,5.173242188E0,3.696413269E0,-6.517895966E0
3.305549500E0,5.665269012E0,4.264481964E0,-7.753576355E0
3.325639500E0,6.608906708E0,4.460873566E0,-7.576793976E0
3.345729500E0,6.968459015E0,4.354893951E0,-6.230942688E0
3.365819500E0,7.052883453E0,3.840713196E0,-5.700894928E0
3.385908500E0,6.608607330E0,3.389401703E0,-5.514083405E0
3.405998500E0,6.894063721E0,3.155587921E0,-5.267995148E0
3.426088500E0,6.402036896E0,2.522404633E0,-5.174589386E0
3.446178500E0,7.078779602E0,2.636018372E0,-4.523443451E0
3.466268500E0,8.466543732E0,2.796035614E0,-4.080065460E0
3.486357500E0,8.506510620E0,2.849324799E0,-4.010310516E0
3.506447500E0,8.408165131E0,3.002755737E0,-4.443809052E0
3.526537500E0,8.685837708E0,2.614912262E0,-4.465663605E0
3.546627500E0,8.589138794E0,2.389031982E0,-4.233646088E0
3.566717500E0,9.346563721E0,2.444267120E0,-3.984114990E0
3.586806500E0,9.768685913E0,2.541714478E0,-4.144730988E0
3.606896500E0,1.071441925E1,3.001857605E0,-4.412524109E0
3.626986500E0,1.147783173E1,3.363206177E0,-3.961661682E0
3.647076500E0,1.170895111E1,3.398083649E0,-4.113446045E0
3.667165500E0,1.188797882E1,3.414549408E0,-4.204606476E0
3.687255500E0,1.119821320E1,2.966082001E0,-4.153562622E0
3.707345500E0,1.070768326E1,2.331850891E0,-3.287313995E0
3.727435500E0,1.058718384E1,1.914967804E0,-1.889371033E0
3.747525500E0,1.030472122E1,1.475481720E0,-1.274300079E0
3.767614500E0,9.792785797E0,1.035845947E0,-1.512754211E0
3.787704500E0,9.290879517E0,4.228706360E-1,-1.589095459E0
3.807794500E0,9.558822327E0,4.090992737E-1,-1.243763580E0
3.827884500E0,9.873318329E0,2.583627319E-1,-9.005273438E-1
3.847974500E0,9.718689880E0,1.797761536E-1,-1.209484863E0
3.868063500E0,9.953701172E0,1.219963074E-1,-1.292412415E0
3.888154125E0,1.008422974E1,1.710942078E-1,-1.333876190E0
3.908244125E0,1.007914032E1,-6.885681152E-2,-1.618733826E0
3.928334125E0,1.008482849E1,-1.038839722E-1,-1.799408112E0
3.948423125E0,1.038749908E1,-1.293310547E-1,-2.176174622E0
3.968513125E0,1.024514511E1,-4.634362793E-1,-2.464175720E0
3.988603125E0,1.019559814E1,-3.784130859E-1,-2.880010986E0
4.008693125E0,1.060514648E1,-3.312611389E-1,-2.919528809E0
4.028783125E0,1.061053528E1,-4.442761230E-1,-2.762205963E0
