"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.311999994E-3,4.630218446E-2,-1.728728600E-2,2.732275613E-2
2.540099999E-2,3.264826909E-2,1.564621925E-2,2.030457556E-2
4.548999999E-2,5.243693292E-2,3.199538216E-2,2.051813155E-2
6.557899999E-2,6.774062663E-2,7.254542317E-3,1.767252572E-2
8.566912502E-2,3.381262301E-3,2.300349809E-2,3.507668152E-2
1.057581250E-1,-4.754921794E-2,2.477307059E-2,4.368868470E-2
1.258471250E-1,-3.495607525E-3,4.695394635E-2,4.574207962E-2
1.459361250E-1,8.606608957E-2,4.176256806E-2,4.965037853E-2
1.660261250E-1,1.421625912E-1,2.744971309E-3,2.757301554E-2
1.861151250E-1,9.051169455E-2,-1.244247612E-2,-3.101043962E-2
2.062041250E-1,4.024784267E-2,-1.847582124E-2,-7.317861170E-2
2.262931250E-1,5.767674744E-2,-9.061480872E-3,-8.441764116E-2
2.463831250E-1,8.658483624E-2,-3.755343705E-2,-1.409109533E-1
2.664721250E-1,3.947259486E-2,-7.957124151E-3,-1.346204132E-1
2.865611250E-1,-2.464721166E-2,3.184898524E-3,-8.130762726E-2
3.066501250E-1,-2.890686691E-2,6.764755398E-2,-4.620442167E-2
3.267401250E-1,-1.084724441E-2,9.901235253E-2,-4.423961788E-2
3.468291250E-1,-6.518601440E-4,1.124213859E-1,-4.823649675E-2
3.669181250E-1,-3.422519937E-2,9.477557242E-2,6.609548628E-2
3.870071250E-1,4.735761322E-4,1.490258574E-1,2.184792906E-1
4.070971250E-1,7.285529375E-2,2.852555811E-1,1.830330789E-1
4.271861250E-1,-1.765559055E-2,3.684054911E-1,-1.801748574E-2
4.472751250E-1,-2.536784708E-1,2.402655333E-1,-1.788485497E-1
4.673641250E-1,-4.920499623E-1,1.273792088E-1,-1.734299958E-1
4.874531250E-1,-6.513869166E-1,4.784271866E-2,-1.500758827E-1
5.075431250E-1,-7.655164599E-1,2.353109717E-1,-1.218233407E-1
5.276321250E-1,-8.851498365E-1,3.936697543E-1,-2.151247114E-1
5.477211250E-1,-1.020346761E0,3.203376830E-1,-3.909277022E-1
5.678111250E-1,-1.030260563E0,1.007907167E-1,-3.961302638E-1
5.879001250E-1,-9.242349863E-1,8.098651469E-2,-2.611604035E-1
6.079891250E-1,-8.491701484E-1,4.057780206E-1,-2.181528807E-1
6.280781250E-1,-6.819071174E-1,6.865895987E-1,-2.451860458E-1
6.481681250E-1,-5.031606555E-1,3.558174670E-1,-4.201951921E-1
6.682571250E-1,-5.681995749E-1,-1.797174811E-1,-5.919990540E-1
6.883461250E-1,-7.661182880E-1,-1.655123234E-1,-5.052952766E-1
7.084351250E-1,-9.129552245E-1,3.007993996E-1,-2.439378798E-1
7.285251250E-1,-8.745890260E-1,7.368027568E-1,1.229721121E-3
