"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.228028900E-2,9.498994827E0,-1.623568058E0,1.220219851E0
5.228028900E-2,9.532215118E0,-1.590124011E0,1.409885526E0
7.228028900E-2,9.521142006E0,-1.618704796E0,1.393350601E0
9.228028900E-2,9.582193375E0,-1.630152106E0,1.117194414E0
1.122802890E-1,9.622671127E0,-1.617358088E0,1.045293450E0
1.322802890E-1,9.643844604E0,-1.622296095E0,9.711480737E-1
1.522802890E-1,9.654543877E0,-1.606883407E0,9.053823352E-1
1.722802890E-1,9.663072586E0,-1.594987273E0,9.256582260E-1
1.922802890E-1,9.713051796E0,-1.549796700E0,1.085246682E0
2.122802890E-1,9.802834511E0,-1.448716521E0,1.195529699E0
2.322802890E-1,9.889923096E0,-1.346439123E0,1.219845772E0
2.522802890E-1,9.882367134E0,-1.280673504E0,1.257778883E0
2.722802890E-1,9.773430824E0,-1.147795200E0,8.371475935E-1
2.922802890E-1,1.082186604E1,-1.481636763E0,-2.696170330E0
3.122802890E-1,8.442479134E0,-1.137769580E0,1.115922451E0
3.322802890E-1,9.504831314E0,-1.158718824E0,2.586860180E0
3.522802890E-1,1.051810169E1,-1.798045516E0,1.717390776E0
3.722802890E-1,9.409437180E0,-1.463829875E0,1.470713258E0
3.922802890E-1,9.058462143E0,-1.424924135E0,1.097965956E0
4.122802890E-1,9.232640266E0,-1.478494406E0,1.179967403E0
4.322802890E-1,9.149517059E0,-1.848772645E0,1.976263881E0
4.522802890E-1,9.404424667E0,-1.165003538E0,1.579200506E0
4.722802890E-1,1.014513016E1,-1.237428188E0,7.858967185E-1
4.922802890E-1,9.666589737E0,-9.213187695E-1,7.565677166E-1
5.122802890E-1,9.627234459E0,-1.104924083E0,9.235633016E-1
5.322802890E-1,9.938481331E0,-1.534608483E0,9.528923035E-1
5.522802890E-1,9.075745583E0,-1.493682623E0,1.773205638E0
5.722802890E-1,9.518447876E0,-1.282992840E0,1.394248366E0
5.922802890E-1,9.958981514E0,-9.662100077E-1,7.831284404E-1
6.122802890E-1,9.692551613E0,-9.103204012E-1,-3.187280893E-2
6.322802890E-1,9.533187866E0,-1.382576704E0,-2.215384692E-1
6.522802890E-1,9.303792953E0,-1.160888553E0,1.797147691E-1
6.722802890E-1,1.071652126E1,-9.546130896E-1,4.479401708E-1
6.922802890E-1,1.133347702E1,-8.234557509E-1,5.798457265E-1
7.122802890E-1,9.656563759E0,-5.019593239E-1,-5.101146102E-1
7.322802890E-1,1.065075588E1,2.362777740E-1,-1.456198335E0
7.522802890E-1,1.220481682E1,8.186673522E-1,-1.746869445E0
7.722802890E-1,1.147024632E1,1.238400817E0,-2.511442661E0
7.922802890E-1,1.316623878E1,1.433902383E0,-4.147056580E0
8.122802890E-1,1.244214249E1,2.283843994E0,-3.508927107E0
8.322802890E-1,1.290908623E1,2.442833900E0,-3.979761839E0
8.522802890E-1,1.442356873E1,2.983474493E0,-3.217807055E0
8.722802890E-1,1.378663635E1,3.669488192E0,-3.475183725E0
8.922802890E-1,1.302281094E1,3.830947161E0,-4.681561947E0
9.122802890E-1,1.408404160E1,3.466130733E0,-4.261379719E0
9.322802890E-1,1.350539207E1,3.362805843E0,-3.765331030E0
9.522802890E-1,1.219890690E1,3.033303976E0,-4.728473663E0
9.722802890E-1,1.150271797E1,3.069366693E0,-5.418676853E0
9.922802890E-1,9.287857056E0,1.377563834E0,-6.466439724E0
1.012280289E0,1.052528477E1,1.473706007E0,-5.134066105E0
1.032280289E0,9.394323349E0,2.050783396E0,-3.922151327E0
1.052280289E0,6.299443722E0,1.706841350E0,-3.194089413E0
1.072280289E0,5.113042355E0,1.848174095E0,-3.267636299E0
1.092280289E0,3.766977072E0,1.308880091E0,-4.036175251E0
1.112280289E0,3.320159197E0,9.232640266E-1,-6.652064800E0
1.132280289E0,2.499696255E0,4.706102610E-1,-7.009848595E0
1.152280289E0,4.123339176E0,9.657611251E-1,-4.341884613E0
1.172280289E0,3.124582767E0,5.937620401E-1,-4.009016037E0
1.192280289E0,8.414122462E-1,-4.355950654E-1,-6.237194538E0
1.212280289E0,6.718728542E-1,-3.514239192E-1,-6.769605160E0
1.232280289E0,2.464531422E0,-3.783586919E-1,-5.524844646E0
1.252280289E0,2.106972218E0,1.018358707E0,-4.084507942E0
1.272280289E0,1.193584323E0,1.308206797E0,-4.389095306E0
1.292280289E0,4.450970590E-1,2.726397216E-1,-5.414636612E0
1.312280289E0,-9.906009585E-2,-7.011269927E-1,-6.595352173E0
1.332280289E0,-3.849427402E-1,-1.226803899E0,-7.235501766E0
1.352280289E0,1.347486675E-1,-1.027262211E0,-7.447463512E0
1.372280289E0,1.697563767E0,-8.259996027E-2,-8.624812126E0
1.392280289E0,2.662053108E-1,4.833294824E-2,-9.998111725E0
1.412280289E0,-7.667431235E-1,-7.471405864E-1,-1.040385342E1
1.432280289E0,1.784278870E0,-5.140051618E-2,-9.194033623E0
1.452280289E0,2.198475599E0,1.892317176E0,-1.155262184E1
1.472280289E0,1.071779370E0,2.113331795E0,-1.284145069E1
1.492280289E0,-4.671685994E-1,1.018583179E0,-1.226788998E1
1.512280289E0,-2.130839527E-1,-1.469441354E-1,-1.120778179E1
1.532280289E0,6.304232478E-1,-5.261258483E-1,-9.837100983E0
1.552280289E0,1.042300701E0,-7.939771414E-1,-9.856629372E0
1.572280289E0,5.962310433E-1,-1.364320874E0,-1.075288391E1
1.592280289E0,2.388964444E-1,-1.322721601E0,-1.090214729E1
1.612280289E0,-4.262427092E-1,-1.690979719E0,-1.182825375E1
1.632280289E0,1.702875942E-1,-2.387617588E0,-1.048622894E1
1.652280289E0,1.837549806E-1,-2.408641815E0,-8.680028915E0
1.672280289E0,8.203133345E-1,-8.417115211E-1,-9.973570824E0
1.692280289E0,9.802011251E-1,-8.857049942E-1,-9.901145935E0
1.712280289E0,1.170914292E0,-1.687014341E0,-9.534010887E0
1.732280289E0,2.973673344E0,-1.539621353E0,-8.291494370E0
1.752280289E0,5.293580055E0,-1.045592785E0,-4.687472820E0
1.772280289E0,-1.269001722E0,-3.291952610E0,-6.315155983E0
1.792280289E0,2.855833769E-1,-2.556483746E0,-8.880618095E0
1.812280289E0,3.868057251E0,3.163338900E-1,-6.785242558E0
1.832280289E0,1.353546977E0,-1.188721180E0,-8.274660110E0
1.852280289E0,1.374047279E0,-3.027168751E0,-1.153556347E1
1.872280289E0,2.506729126E0,-3.720290184E0,-7.980023861E0
1.892280289E0,-6.818013191E0,-4.791246414E0,-1.942954445E1
1.912280289E0,6.548889637E0,1.196577072E0,-1.413237381E1
1.932280289E0,2.551470757E0,-2.914042711E0,-1.032731438E1
1.952280289E0,4.045003891E0,-5.046827316E0,-1.181426334E1
1.972280289E0,4.484489441E0,-4.385204792E0,-1.162654305E1
