"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.725747600E-2,-1.986810938E-2,-2.165007638E-3,-4.273391888E-2
3.716528900E-2,-5.612365901E-3,3.513973905E-3,-3.375746682E-2
5.707692900E-2,1.612097956E-2,-4.196783993E-3,-2.621324547E-2
7.698484600E-2,3.180895746E-2,-1.390601043E-2,-1.760317758E-2
9.689432600E-2,3.022683784E-2,-1.197415777E-2,-1.507178415E-2
1.168018260E-1,1.075842232E-2,-2.148353728E-3,-1.405589562E-2
1.366988310E-1,2.831163816E-3,-5.995405954E-4,-1.946841553E-2
1.566189350E-1,1.998468535E-3,3.330780892E-4,-2.423143201E-2
1.765275550E-1,2.897779457E-3,-7.111217361E-3,-3.289146349E-2
1.964367730E-1,1.770310104E-2,-1.092496142E-2,-3.963629529E-2
2.163448460E-1,4.096860439E-2,-2.897779457E-2,-6.095329300E-2
2.362528670E-1,5.412518978E-2,-3.094295599E-2,-1.001565829E-1
2.561615650E-1,5.797224119E-2,-2.045099437E-2,-1.627586186E-1
2.760697430E-1,4.408288747E-2,-2.469774149E-2,-2.170503438E-1
3.109105760E-1,-1.082803607E0,5.939781666E-1,-3.408721387E-1
3.308099510E-1,-9.017256498E-1,1.979816258E-1,-2.447790951E-1
3.507189870E-1,-5.377212763E-1,1.391100734E-1,-2.463945150E-1
3.706353930E-1,-3.344437182E-1,1.798455119E-1,-3.207542002E-1
3.905300280E-1,-2.244446725E-1,1.213403493E-1,-2.426640540E-1
4.104520590E-1,-1.685042083E-1,2.116711251E-2,-1.382440627E-1
4.303606010E-1,-3.239184618E-2,-1.049362570E-1,-6.205245107E-2
4.502685970E-1,2.258602530E-1,-1.997302771E-1,1.184092648E-2
4.701773470E-1,2.170170397E-1,-1.950505376E-1,2.183326893E-2
4.900861750E-1,3.963629529E-2,-1.568964422E-1,-7.212806493E-2
5.099935700E-1,-1.462545991E-1,-1.793792099E-1,-1.136628985E-1
5.299033880E-1,-2.918097079E-1,-4.192287326E-1,-1.936682612E-1
5.498110440E-1,-2.104887068E-1,-4.887754619E-1,-2.011458576E-1
5.697203930E-1,-5.412518978E-3,-5.394699574E-1,-6.063686684E-2
5.896153410E-1,2.140026726E-2,-4.519370198E-1,-2.987710573E-2
6.095377100E-1,-1.471372545E-1,-3.670354187E-1,-1.087166891E-1
6.294456020E-1,-3.071979284E-1,-5.377879143E-1,-1.602105647E-1
6.493543260E-1,-3.462180197E-1,-6.681546569E-1,-5.802220479E-2
6.692622420E-1,-3.298305869E-1,-6.572962999E-1,6.160279363E-2
6.891565650E-1,-3.185725510E-1,-3.337275982E-1,-6.495022681E-4
7.090791430E-1,-2.029111832E-1,-3.130934201E-3,-4.158480093E-2
7.289734400E-1,-1.392932534E-1,-1.637578458E-1,9.737537801E-2
7.488819810E-1,-4.133499041E-2,-4.726544619E-1,9.442764334E-3
7.687908350E-1,1.187756509E-1,-5.964096189E-1,-2.433635145E-1
7.887094550E-1,1.385271847E-1,-8.508812785E-1,-3.650036454E-1
8.086214090E-1,-5.775574222E-2,-1.132165790E0,-6.725179553E-1
8.285292480E-1,-1.428405344E-1,-1.217217207E0,-8.034176826E-1
8.484379450E-1,-1.311161965E-1,-1.468441367E0,-9.423778653E-1
8.683469820E-1,5.357561260E-2,-1.623322725E0,-1.311694860E0
8.882413050E-1,2.715252638E-1,-2.118743181E0,-1.622156978E0
9.081633620E-1,3.135097623E-1,-2.714836359E0,-1.858925462E0
9.280580750E-1,2.937082648E-1,-2.991857290E0,-2.164674520E0
9.479782310E-1,1.815775186E-1,-3.194602013E0,-2.383123875E0
