"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.813958338E-3,-1.608967781E-1,-3.690770268E-2,-6.265714020E-2
2.476195834E-2,-1.872852445E-1,-1.180800609E-2,-4.511152580E-2
4.471095835E-2,-1.828994006E-1,8.278958499E-3,-9.110673331E-3
6.465995836E-2,-8.980689943E-2,-1.316588838E-2,6.262803450E-3
8.460895834E-2,5.883782171E-3,-1.011791751E-1,1.188583020E-2
1.045569583E-1,5.254284292E-2,-1.480533481E-1,-7.948806509E-3
1.245059583E-1,-8.386447094E-3,-1.222596392E-1,2.232706174E-5
1.444549584E-1,-1.256596483E-2,-8.825352788E-2,7.358036004E-3
1.644039583E-1,1.167878732E-1,-1.605699360E-1,-1.046256442E-2
1.843519583E-1,2.540812492E-1,-3.041064143E-1,5.778331775E-3
2.043009583E-1,2.845097184E-1,-3.855214417E-1,-1.222818717E-2
2.242499584E-1,2.176126987E-1,-3.443600833E-1,-5.699626170E-3
2.441989583E-1,1.741234511E-1,-2.325935662E-1,9.016931057E-3
2.641469583E-1,1.884622574E-1,-2.238085419E-1,1.793498918E-2
2.840959583E-1,1.553898007E-1,-2.333920300E-1,4.047372937E-2
3.040449583E-1,1.998109668E-1,-1.804427505E-1,9.634597600E-2
3.239939584E-1,2.658378184E-1,-1.817226559E-1,1.262592822E-1
3.439419583E-1,1.346315444E-1,-1.846287847E-1,1.773404479E-1
3.638909583E-1,-4.162925109E-2,-1.375033408E-1,2.397740036E-1
3.838399583E-1,6.810029969E-3,-1.778387874E-1,2.961079478E-1
4.037889584E-1,1.851367205E-1,-3.240824342E-1,3.256167471E-1
4.237369584E-1,1.913537234E-1,-4.322501719E-1,3.735396862E-1
4.436859583E-1,-1.441488415E-2,-4.075277746E-1,4.703128338E-1
4.636349583E-1,-1.988541335E-1,-3.722833395E-1,5.310851336E-1
4.835829583E-1,-2.869507670E-1,-4.354048371E-1,5.992267728E-1
5.035319584E-1,-3.782266974E-1,-4.282935858E-1,6.317208409E-1
5.234809583E-1,-4.637442231E-1,-3.892629743E-1,6.711506844E-1
5.434299583E-1,-4.533229470E-1,-4.205640852E-1,6.785072684E-1
5.633779583E-1,-2.674755454E-1,-4.509556890E-1,6.565896273E-1
5.833269584E-1,-3.687817231E-2,-5.610283017E-1,6.845655441E-1
6.032759583E-1,2.411929704E-2,-6.224888563E-1,7.635858655E-1
6.232249583E-1,-7.754500955E-2,-5.551223159E-1,7.806543112E-1
6.431729583E-1,-1.324032545E-1,-4.222227335E-1,8.314315677E-1
6.631219584E-1,-9.920807183E-2,-3.694691062E-1,8.864756823E-1
6.830709583E-1,8.576718159E-3,-4.354792237E-1,9.502437711E-1
7.030199583E-1,1.943841279E-1,-5.646103024E-1,1.021016836E0
7.229679583E-1,3.288311064E-1,-5.897179246E-1,1.077692151E0
7.429169583E-1,3.175896704E-1,-4.794414043E-1,1.130230546E0
7.628659584E-1,1.995382011E-1,-3.576021791E-1,1.150773883E0
7.828153750E-1,2.478711754E-1,-3.620266020E-1,1.174845338E0
8.027633750E-1,5.775120258E-1,-5.008689761E-1,1.227566957E0
8.227123750E-1,9.428596497E-1,-5.592121482E-1,1.142604351E0
8.426613750E-1,1.065009236E0,-6.037591100E-1,9.506754279E-1
8.626103750E-1,9.996371269E-1,-5.458379984E-1,8.995453119E-1
8.825583750E-1,1.009449601E0,-3.750289977E-1,9.065366983E-1
9.025073750E-1,1.015220881E0,-2.093526721E-1,8.903720379E-1
9.224563750E-1,9.273028970E-1,-9.061361849E-2,8.979173899E-1
9.424043750E-1,8.262841105E-1,3.373017535E-2,9.428082108E-1
9.623533750E-1,8.161775470E-1,9.599533677E-2,9.562395811E-1
9.823023750E-1,9.175933003E-1,9.953776747E-2,8.697452545E-1
1.002251375E0,9.326234460E-1,2.060284317E-1,8.908894062E-1
1.022199375E0,6.092647314E-1,3.717247546E-1,9.955451488E-1
1.042148375E0,2.405598313E-1,4.881805480E-1,1.133469701E0
1.062097375E0,1.666844934E-1,4.825612009E-1,1.122263312E0
1.082046375E0,4.623958766E-1,4.147551656E-1,1.016836405E0
1.101994375E0,8.631812930E-1,2.521857917E-1,8.763895035E-1
1.121943375E0,1.004557133E0,2.164484710E-1,7.679046392E-1
1.141892375E0,1.013046265E0,4.439843297E-1,7.753762603E-1
1.161841375E0,1.099069357E0,6.054311991E-1,7.856706977E-1
1.181789375E0,1.140905857E0,6.486800313E-1,7.242732048E-1
1.201738375E0,1.006521583E0,6.317779422E-1,6.080566049E-1
1.221687375E0,1.050623894E0,6.195753813E-1,5.464240909E-1
1.241636375E0,1.186403751E0,6.370620131E-1,5.109986663E-1
1.261584375E0,1.071230888E0,7.079160213E-1,5.140857697E-1
1.281533375E0,5.442576408E-1,8.375129700E-1,6.362449527E-1
1.301482375E0,2.434364706E-1,9.855850339E-1,6.675279140E-1
1.321431375E0,4.849734604E-1,9.476233125E-1,6.192377210E-1
1.341379375E0,6.371905804E-1,8.128540516E-1,5.740232468E-1
1.361328375E0,4.862270951E-1,7.970643044E-1,6.102585793E-1
1.381277375E0,2.887823284E-1,8.323916197E-1,6.093454957E-1
1.401225375E0,4.231065512E-1,8.345292807E-1,5.372048020E-1
1.421174375E0,6.403070688E-1,6.096242666E-1,4.281934202E-1
1.441123375E0,4.992530942E-1,3.846237361E-1,4.575475752E-1
1.461072375E0,-1.628525108E-1,6.186907887E-1,5.559957027E-1
1.481020375E0,-4.910234511E-1,9.634794593E-1,5.077263117E-1
1.500969375E0,-1.726831943E-1,8.040627837E-1,3.209369779E-1
1.520918375E0,1.104260087E-1,4.785842001E-1,2.558244169E-1
1.540867375E0,-8.390490711E-2,4.189349115E-1,2.414419204E-1
1.560815375E0,-4.728228971E-2,6.326419115E-1,1.299821138E-1
1.580764375E0,2.971966565E-1,7.481727600E-1,4.673550278E-2
1.600713375E0,5.235385895E-1,7.476619482E-1,-1.163450256E-1
1.620662375E0,4.216955900E-1,5.412955880E-1,-2.670809031E-1
1.640610375E0,3.667299449E-1,3.855474591E-1,-4.273126423E-1
1.660559375E0,4.090529382E-1,5.965726972E-1,-4.979390204E-1
1.680508375E0,3.858668506E-1,6.568727493E-1,-5.122184753E-1
1.700456375E0,8.997708559E-2,6.055053473E-1,-4.930611849E-1
1.720405375E0,-1.078347415E-1,5.627797246E-1,-5.328940153E-1
1.740354375E0,3.664012998E-2,3.581513464E-1,-6.258006096E-1
1.760303375E0,2.909710407E-1,4.236964881E-1,-8.108255863E-1
1.780250458E0,5.076354146E-1,5.657969713E-1,-9.403851032E-1
1.800199458E0,6.823815107E-1,7.282912731E-1,-1.138559937E0
1.820148458E0,8.138713241E-1,7.820687890E-1,-1.382687211E0
1.840097458E0,7.622846365E-1,9.134868979E-1,-1.442392111E0
1.860045458E0,6.632041931E-1,1.161747575E0,-1.431176662E0
1.879994458E0,7.665492296E-1,1.187442064E0,-1.504555702E0
1.899943458E0,8.004325032E-1,1.146783352E0,-1.532446623E0
1.919892458E0,6.892068386E-1,1.130893111E0,-1.693726659E0
1.939840458E0,8.163065910E-1,1.222415090E0,-2.013086081E0
1.959789458E0,1.168455601E0,1.148172498E0,-2.339299440E0
1.979738458E0,1.133091331E0,8.175502419E-1,-2.583989382E0
1.999687458E0,7.850130200E-1,4.358017147E-1,-2.525161982E0
2.019635458E0,2.810544670E-1,4.518272877E-1,-2.288823843E0
2.039584458E0,1.362210661E-1,6.259595156E-1,-2.138173103E0
2.059533458E0,3.465593159E-1,6.779173017E-1,-2.119116545E0
2.079481458E0,4.486868680E-1,5.788613558E-1,-2.081423759E0
2.099430458E0,2.890347838E-1,4.697056413E-1,-1.975559354E0
2.119379458E0,2.096867710E-1,4.234807491E-1,-1.968541265E0
2.139328458E0,4.344746172E-1,4.125885963E-1,-2.015977144E0
2.159276458E0,5.126170516E-1,3.138068914E-1,-2.045002699E0
2.179225458E0,3.902950883E-1,1.009350419E-1,-1.933414102E0
2.199174458E0,4.249160886E-1,-1.965471208E-1,-1.889376998E0
2.219123458E0,4.270215333E-1,-4.123118222E-1,-2.092006445E0
2.239071458E0,2.997765243E-1,-2.003951073E-1,-2.319302559E0
2.259020458E0,2.112177014E-1,-8.075437695E-2,-2.350412607E0
2.278969458E0,2.890807390E-1,-2.018754184E-1,-2.509474277E0
2.298917458E0,5.287818313E-1,-3.528109789E-1,-2.554083824E0
2.318866458E0,7.258565426E-1,-4.223779142E-1,-2.374211788E0
2.338815458E0,6.583846211E-1,-3.496352732E-1,-2.229684830E0
2.358764458E0,4.109180570E-1,-2.980318666E-1,-2.100967884E0
2.378712458E0,3.194091022E-1,-2.156127393E-1,-1.971204042E0
2.398661458E0,5.379033089E-1,-2.895356417E-1,-2.130922794E0
2.418610458E0,7.556275129E-1,-4.522965550E-1,-2.528252602E0
2.438559458E0,5.131396055E-1,-7.253896594E-1,-2.644175053E0
2.458507458E0,1.153323799E-1,-6.589378715E-1,-2.448729992E0
2.478456458E0,1.249113008E-1,-4.442694187E-1,-2.310352325E0
2.498405458E0,7.030771375E-1,-5.219112635E-1,-2.631332874E0
2.518353458E0,7.471781373E-1,-8.711206317E-1,-2.688547850E0
2.538302458E0,-1.538302898E-1,-7.824169993E-1,-2.263976574E0
