"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.319958352E-3,-3.631747742E0,-4.920268250E-1,-1.003827530E1
2.226795835E-2,-3.576961670E0,-4.568499756E-1,-9.589957581E0
4.221695833E-2,-3.658092957E0,-4.546046448E-1,-9.334588623E0
6.216595834E-2,-3.607647858E0,-3.685336304E-1,-9.053323517E0
8.211495835E-2,-3.594325562E0,-3.162922668E-1,-9.093589783E0
1.020629584E-1,-3.472478943E0,-2.043251038E-1,-9.208700409E0
1.220119583E-1,-3.485950928E0,-2.580633545E-1,-9.423803101E0
1.419609583E-1,-3.547622681E0,-2.954855347E-1,-9.138047333E0
1.619099583E-1,-3.413800964E0,-2.285746765E-1,-8.709937592E0
1.818579583E-1,-3.657494202E0,-3.115022278E-1,-8.704848175E0
2.018069584E-1,-3.548371124E0,-3.288661194E-1,-8.866511993E0
2.217559583E-1,-3.623814240E0,-3.294648743E-1,-8.977431335E0
2.417049583E-1,-3.647315369E0,-3.999682617E-1,-8.814420319E0
2.616529583E-1,-3.802542572E0,-5.674699402E-1,-8.857979736E0
2.816019584E-1,-3.795507202E0,-8.869056702E-1,-9.245224457E0
3.015509583E-1,-4.119283905E0,-9.942324829E-1,-9.161249084E0
3.214999583E-1,-4.131558380E0,-1.164129181E0,-9.346414032E0
3.414479583E-1,-4.445904694E0,-1.285077667E0,-1.026265869E1
3.613969584E-1,-4.397405548E0,-1.523831177E0,-1.055365356E1
3.813459583E-1,-4.493356018E0,-1.603914642E0,-1.001507355E1
4.012949583E-1,-4.506079559E0,-1.617536316E0,-9.826914825E0
4.212429583E-1,-4.533472595E0,-1.671573944E0,-1.036474640E1
4.411919584E-1,-4.578079834E0,-1.805395660E0,-1.074360855E1
4.611409583E-1,-4.510869598E0,-1.586401062E0,-1.053823563E1
4.810889583E-1,-4.488565979E0,-1.535207520E0,-1.021101608E1
5.010379583E-1,-4.245770874E0,-1.438059540E0,-9.718091125E0
5.209869583E-1,-4.178860016E0,-1.344504089E0,-9.163195038E0
5.409359584E-1,-4.325854340E0,-1.282682648E0,-8.542585602E0
5.608839584E-1,-4.271217957E0,-1.240021362E0,-7.839946747E0
5.808329583E-1,-4.383484497E0,-1.296753387E0,-7.734116821E0
6.007819583E-1,-4.803061981E0,-1.423689423E0,-8.105644226E0
6.207309584E-1,-4.551435242E0,-1.297501831E0,-8.211324463E0
6.406789584E-1,-4.661905518E0,-1.276695099E0,-7.765401764E0
6.606279583E-1,-4.801415405E0,-1.375639343E0,-7.306755524E0
6.805769583E-1,-5.004093933E0,-1.265019379E0,-7.015161896E0
7.005259584E-1,-5.165308685E0,-1.185684357E0,-6.826703796E0
7.204739584E-1,-4.947511597E0,-1.123413849E0,-6.812333679E0
7.404229583E-1,-4.690945129E0,-9.069639587E-1,-6.873256989E0
7.603719583E-1,-4.469854889E0,-4.052073669E-1,-6.705455933E0
7.803213750E-1,-4.321663055E0,-8.322692871E-2,-6.221661987E0
8.002693750E-1,-4.265529785E0,1.526824951E-2,-5.391039276E0
8.202183750E-1,-3.464994507E0,3.275189209E-1,-5.082081757E0
8.401673750E-1,-2.728975067E0,6.640191650E-1,-5.763015747E0
8.601163750E-1,-3.434607697E0,8.994795227E-1,-6.342909851E0
8.800643750E-1,-3.751349030E0,8.292755127E-1,-6.070775757E0
9.000133750E-1,-3.776796112E0,9.165440369E-1,-6.364914093E0
9.199623750E-1,-3.822900238E0,9.898915100E-1,-6.922504578E0
9.399103750E-1,-4.058510284E0,1.084494781E0,-7.304510193E0
9.598593750E-1,-4.308939514E0,1.393302612E0,-7.253915405E0
9.798083750E-1,-3.966002655E0,1.359023895E0,-7.194039917E0
9.997573750E-1,-4.123475189E0,1.294508057E0,-7.583829346E0
1.019705375E0,-4.521946564E0,1.489552460E0,-8.792116699E0
1.039654375E0,-4.608167267E0,1.424138489E0,-9.135951691E0
1.059603375E0,-3.963008881E0,1.350940704E0,-8.410260773E0
1.079552375E0,-3.499273224E0,1.617087250E0,-7.325466614E0
1.099500375E0,-3.436403961E0,1.651964722E0,-7.092401276E0
1.119449375E0,-3.456611938E0,1.773961029E0,-7.571255493E0
1.139398375E0,-3.577261047E0,1.671274567E0,-7.542215881E0
1.159347375E0,-3.410358124E0,1.504521332E0,-7.549550629E0
1.179295375E0,-2.990630951E0,1.417851562E0,-8.031697998E0
1.199244375E0,-3.137475586E0,1.710343323E0,-8.916358337E0
1.219193375E0,-3.282224579E0,1.416055298E0,-8.651109924E0
1.239142375E0,-3.090024261E0,9.674382019E-1,-8.448880463E0
1.259090375E0,-2.722538452E0,8.331674194E-1,-9.078620911E0
1.279039375E0,-3.274141388E0,1.028810577E0,-1.014889526E1
1.298988375E0,-2.957250366E0,8.641529846E-1,-9.682315521E0
1.318937375E0,-2.556833038E0,7.581733704E-1,-8.392597504E0
1.338885375E0,-2.241438904E0,6.399192810E-1,-8.721912689E0
1.358834375E0,-2.376757507E0,8.957373047E-1,-9.529633026E0
1.378783375E0,-2.060764618E0,1.174607391E0,-9.785600739E0
1.398731375E0,-1.832788696E0,1.028361511E0,-9.239236908E0
1.418680375E0,-1.745220795E0,9.168434143E-1,-9.275611267E0
1.438629375E0,-1.916614380E0,9.306147766E-1,-1.051503387E1
1.458578375E0,-2.044149170E0,1.275198212E0,-1.140014328E1
1.478526375E0,-1.153052216E0,1.330583038E0,-1.033361115E1
1.498475375E0,-5.327421570E-1,1.261576538E0,-9.238787842E0
1.518424375E0,-8.331674194E-1,1.066831512E0,-9.232201538E0
1.538373375E0,-9.592053223E-1,1.182391205E0,-1.025247986E1
1.558321375E0,-4.400848389E-1,1.047521667E0,-9.335786133E0
1.578270375E0,-6.718029785E-1,1.487007751E0,-8.290659485E0
1.598219375E0,-4.302053833E-1,1.426832886E0,-9.131610718E0
1.618168375E0,-2.670446777E-1,1.332528992E0,-1.111977631E1
1.638116375E0,-4.849914551E-2,1.310674438E0,-1.122006775E1
1.658065375E0,-3.445834351E-1,9.833052063E-1,-9.970316620E0
1.678014375E0,-4.653822327E-1,7.107220459E-1,-1.002136047E1
1.697962375E0,-3.459306335E-1,3.097059631E-1,-1.157722504E1
1.717911375E0,3.212319946E-1,3.682342529E-1,-1.129131958E1
1.737860375E0,8.415499878E-1,4.089495850E-1,-9.720336456E0
1.757809375E0,1.466799774E0,1.508862305E-1,-8.439749451E0
1.777756458E0,1.044976959E0,3.055146790E-1,-8.086783447E0
1.797705458E0,1.710493011E0,1.043330383E-1,-8.263416138E0
1.817654458E0,2.301464081E0,6.466552734E-2,-8.937165070E0
1.837603458E0,2.076931000E0,-1.791773987E-1,-9.376501465E0
1.857551458E0,1.871558075E0,-3.194357300E-1,-9.738598480E0
1.877500458E0,2.005679169E0,-6.756948853E-1,-1.002644989E1
1.897449458E0,1.953587494E0,-7.967930603E-1,-1.062221100E1
