"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.382291660E-3,7.936645660E0,-1.561552734E0,-5.499713287E0
2.747129166E-2,8.020770721E0,-1.551523590E0,-5.990542603E0
4.756129166E-2,8.143964539E0,-1.773062897E0,-5.980962524E0
6.765029166E-2,8.214467926E0,-1.720222778E0,-5.460644531E0
8.773929166E-2,8.048612823E0,-1.484163666E0,-5.131778412E0
1.078282917E-1,8.127798157E0,-1.257534943E0,-5.285808105E0
1.279172917E-1,8.456514587E0,-1.353335724E0,-5.530998230E0
1.480062917E-1,8.313412170E0,-1.642534332E0,-5.305417328E0
1.680962917E-1,8.028554535E0,-1.836830292E0,-4.835993500E0
1.881852917E-1,7.894882507E0,-1.761985931E0,-4.674030304E0
2.082742917E-1,8.139623566E0,-1.760189667E0,-4.975353699E0
2.283632917E-1,8.518336029E0,-1.910327454E0,-5.378166046E0
2.484522916E-1,8.190068665E0,-1.694476318E0,-5.387895813E0
2.685422917E-1,8.009993134E0,-1.282832336E0,-5.487588501E0
2.886312917E-1,8.029003601E0,-1.007854156E0,-5.689368896E0
3.087202917E-1,8.452173615E0,-9.255253601E-1,-6.011648712E0
3.288092916E-1,8.749305725E0,-6.912625122E-1,-6.419550476E0
3.488982916E-1,8.937314758E0,-6.724017334E-1,-6.046376495E0
3.689872916E-1,8.409212952E0,-6.078858948E-1,-6.383774872E0
3.890772916E-1,7.861950989E0,-5.028044128E-1,-7.360793152E0
4.091662916E-1,7.626191254E0,-3.285667419E-1,-8.451574860E0
4.292552916E-1,8.027207336E0,-2.401007080E-1,-8.672216034E0
4.493442916E-1,7.952512665E0,-2.640509033E-1,-8.981173553E0
4.694332916E-1,7.275021515E0,-4.113446045E-1,-9.642947388E0
4.895232916E-1,6.968758392E0,-1.456471252E-1,-9.523795166E0
5.096122916E-1,7.883506165E0,3.424877930E-1,-9.887987823E0
5.297012916E-1,8.085136871E0,7.758366394E-1,-9.984387360E0
5.497902916E-1,7.929909668E0,5.469625854E-1,-9.230554962E0
5.698792916E-1,8.235124969E0,1.355730743E0,-9.943372650E0
5.899692916E-1,8.122409363E0,1.057401123E0,-9.368867340E0
6.100582916E-1,8.193661194E0,1.341360626E0,-9.259145508E0
6.301472916E-1,7.392527161E0,1.262923737E0,-9.868378601E0
6.502362916E-1,7.573800201E0,1.082997894E0,-9.959239655E0
6.703252916E-1,7.651638336E0,1.045426025E0,-9.285041656E0
6.904153750E-1,7.272327118E0,1.302740936E0,-8.647068329E0
7.105043750E-1,6.896907806E0,1.209933929E0,-8.126750336E0
7.305933750E-1,6.643634491E0,1.051114197E0,-7.721393280E0
7.506823750E-1,6.323749695E0,6.173162842E-1,-7.147786102E0
7.707713750E-1,5.949976959E0,4.718188477E-1,-6.853647766E0
7.908613750E-1,6.692283325E0,6.387217712E-1,-6.798562317E0
8.109503750E-1,8.196205902E0,8.903485107E-1,-7.045399017E0
8.310393750E-1,8.360264740E0,9.544152832E-1,-6.453080750E0
8.511283750E-1,7.396269379E0,6.002517700E-1,-5.407355347E0
8.712173750E-1,5.715115356E0,2.204914856E-1,-3.417543182E0
8.913073750E-1,5.728886719E0,1.278341675E-1,-3.461701355E0
9.113963750E-1,6.674919434E0,3.682342529E-2,-5.080285492E0
9.314853750E-1,5.458249512E0,-1.697470093E-1,-4.091441803E0
9.515743750E-1,5.242548065E0,-5.053491211E-1,-2.667902069E0
9.716633750E-1,5.586682434E0,-2.005828857E-2,-3.046165466E0
9.917533750E-1,6.198160858E0,-2.800675964E-1,-5.613476715E0
1.011842375E0,5.452411652E0,-5.653742981E-1,-5.742957458E0
1.031931375E0,5.401068420E0,-9.728269958E-1,-4.923561401E0
1.052020375E0,4.910388794E0,-1.222208405E0,-5.226231995E0
1.072109375E0,5.853577423E0,-1.235381012E0,-4.874463501E0
1.092199375E0,5.713768158E0,-1.792672119E0,-4.440815277E0
1.112288375E0,5.842350769E0,-2.041454773E0,-3.659889221E0
1.132377375E0,7.476652222E0,-1.508862305E0,-3.286864929E0
1.152466375E0,7.110962677E0,-1.616039429E0,-3.848646698E0
1.172556375E0,6.666387177E0,-2.274819489E0,-4.250261536E0
1.192645375E0,5.224136353E0,6.068380737E-1,-3.691922607E0
1.212734375E0,1.186387894E1,-3.370989990E-1,-1.102831650E1
1.232823375E0,1.070319260E1,-3.824546814E-1,-1.246577728E1
1.252912375E0,8.278235321E0,-9.957293701E-1,-9.298813019E0
1.273002375E0,6.583759003E0,-2.503244476E0,-8.354576569E0
1.293091375E0,4.219126282E0,-3.660937042E0,-8.462801514E0
1.313180375E0,4.863685913E0,-3.143014069E0,-6.933731232E0
1.333269375E0,4.506678314E0,-2.617606659E0,-6.813830566E0
1.353358375E0,5.663173370E0,-1.655856628E0,-9.843230896E0
1.373448375E0,5.956413574E0,-1.345701599E0,-1.024424698E1
1.393537375E0,5.325325928E0,-2.938838654E0,-2.635868683E0
