"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.366129162E-2,1.154947206E-1,1.261361539E-1,-1.118574142E-1
3.375029162E-2,-4.257333465E-3,9.501547366E-2,-9.732527286E-2
5.383929162E-2,-6.911209226E-2,7.756903023E-2,-7.689647377E-2
7.392829162E-2,7.924231701E-3,5.631574243E-2,-5.390243605E-2
9.401729162E-2,1.045968011E-1,1.758862846E-2,-3.370322287E-2
1.141062916E-1,8.288723230E-2,-1.420045737E-2,-4.925248027E-2
1.341962916E-1,-2.929063328E-2,-6.459953263E-3,-9.499844909E-2
1.542852916E-1,-9.250488877E-2,6.343318522E-2,-6.665012985E-2
1.743742916E-1,-4.535054043E-2,1.073204204E-1,-6.260338239E-3
1.944632916E-1,2.023037523E-2,1.067674384E-1,6.577008963E-2
2.145522916E-1,1.688254252E-2,1.077870354E-1,9.025789052E-2
2.346422916E-1,-1.298799179E-4,1.111020669E-1,8.187237382E-2
2.547312916E-1,3.504614532E-2,6.552642584E-2,1.130892709E-1
2.748202916E-1,7.842528075E-2,7.156699151E-2,7.265331596E-2
2.949092916E-1,1.010083556E-1,-1.546111517E-2,-3.144506598E-3
3.149982917E-1,5.854469538E-2,-4.015945271E-2,-6.357229501E-2
3.350872917E-1,-1.727570407E-2,-4.868592694E-2,-1.572172791E-1
3.551772916E-1,1.395817995E-1,-7.218313962E-2,-3.396410644E-1
3.752662917E-1,2.759327292E-1,-2.127746046E-1,-4.131656289E-1
3.953552917E-1,1.816994846E-1,-2.898640335E-1,-3.595323861E-1
4.154442917E-1,-1.014848128E-1,-3.139531314E-1,-3.301968873E-1
4.355332917E-1,-3.147971928E-1,-2.345592976E-1,-3.877301514E-1
4.556232917E-1,-4.850498140E-1,-3.207966685E-1,-4.527838826E-1
4.757122917E-1,-7.167565823E-1,-6.245516539E-1,-3.252093196E-1
4.958012917E-1,-8.834540844E-1,-7.253081799E-1,-2.389796823E-1
5.158902917E-1,-1.023194194E0,-7.749354243E-1,-3.450290859E-1
5.359792917E-1,-1.019338727E0,-4.314788580E-1,-3.180433214E-1
5.560682917E-1,-1.016277194E0,-5.086480975E-1,-4.725750089E-1
5.761582917E-1,-9.295615554E-1,-8.266901970E-1,-6.049482822E-1
5.962472917E-1,-7.296276689E-1,-9.787206650E-1,-7.409660220E-1
6.163362917E-1,-6.084270477E-1,-1.066087723E0,-8.433409929E-1
6.364252917E-1,-7.343993187E-1,-1.110141039E0,-7.697249651E-1
6.565142917E-1,-8.277023435E-1,-1.114430904E0,-7.429944873E-1
6.766042917E-1,-7.636658549E-1,-1.173886061E0,-7.364646196E-1
6.966933749E-1,-6.095732450E-1,-1.276006579E0,-6.963772774E-1
7.167823749E-1,-5.165982246E-1,-1.143519759E0,-5.446994305E-1
7.368713749E-1,-4.878089130E-1,-8.986874819E-1,-3.402554393E-1
7.569603749E-1,-3.489650488E-1,-7.977310419E-1,-4.038932547E-2
7.770503749E-1,-1.364529580E-1,-9.154320955E-1,3.006467521E-1
7.971393749E-1,-3.203406930E-2,-1.026223540E0,3.378946185E-1
8.172283749E-1,-2.095157951E-1,-8.483303189E-1,1.591246873E-1
8.373173749E-1,-3.652650714E-1,-6.534435749E-1,-4.349467158E-2
8.574063750E-1,-2.130541056E-1,-6.306926608E-1,-9.816266596E-2
8.774963749E-1,2.956731915E-1,-5.370919108E-1,7.756356895E-2
8.975853749E-1,5.786223412E-1,-6.527707577E-1,2.495501004E-2
9.176743750E-1,4.617632926E-1,-5.908337831E-1,-1.003308743E-1
9.377633750E-1,4.767102599E-1,-3.105728328E-1,5.931060016E-2
9.578533749E-1,7.207759023E-1,4.126122966E-2,1.969415247E-1
9.779423749E-1,9.017799497E-1,7.012810558E-3,1.184747964E-1
9.980313750E-1,7.527448535E-1,-2.348673791E-1,3.812017664E-2
1.018120375E0,5.905172825E-1,-2.757900953E-1,1.708651036E-1
1.038209375E0,5.704259872E-1,-2.452649772E-1,3.823400140E-1
1.058299375E0,4.290815592E-1,-2.249786705E-1,6.059616208E-1
1.078388375E0,2.759665549E-1,3.535157815E-2,6.495285630E-1
1.098477375E0,2.547505200E-1,3.154154718E-1,8.849682212E-1
1.118566375E0,3.965466619E-1,5.271375179E-1,9.465030432E-1
1.138655375E0,6.421589851E-1,6.134907007E-1,7.368723154E-1
1.158745375E0,7.644515038E-1,6.768642068E-1,6.941541433E-1
1.178834375E0,7.919689417E-1,9.931328297E-1,8.351096511E-1
1.198923375E0,1.440146685E0,1.147510260E-1,8.856201172E-1
1.219012375E0,7.554344535E-1,-3.899185658E-1,6.562471986E-1
1.239101375E0,-7.166864872E-1,6.790571809E-1,4.416329265E-1
1.259191375E0,-9.423684478E-1,1.118771195E0,4.196510017E-1
1.279280375E0,-4.584038556E-1,6.472390294E-1,3.193544447E-1
1.299369375E0,1.773841083E-1,-1.211810112E-1,5.523607135E-1
1.319458375E0,9.154998660E-1,-5.927888155E-1,5.736138821E-1
1.339548375E0,1.208528399E0,-4.856165349E-1,8.633643985E-1
1.359637375E0,1.153213143E0,-9.402155876E-1,5.457141399E-1
1.379726375E0,8.299894929E-1,-1.241058111E0,3.979535103E-1
1.399815375E0,1.522828817E0,-1.066432595E0,6.252011657E-1
1.419904375E0,2.128186703E0,-2.567704618E-1,8.849614263E-1
1.439994375E0,7.085426450E-1,-5.086911842E-2,7.847889066E-1
1.460083375E0,-1.909770221E-1,3.072288632E-1,5.516428351E-1
1.480172375E0,2.431299239E-1,1.445600510E0,6.704159379E-1
1.500261375E0,1.599918008E0,2.259061337E-1,1.143276811E0
1.520350375E0,1.672033072E0,-9.536253214E-1,1.429881096E0
1.540440375E0,1.027008772E0,-2.041802168E0,1.260148048E0
1.560529375E0,-1.461098075E0,-9.033606648E-1,-1.941742152E-1
1.580618375E0,-1.040579200E0,2.022523403E0,-2.429904193E-1
1.600707375E0,-5.781791806E-1,1.469114661E0,-3.578920662E-1
1.620797375E0,-3.885222375E-1,8.038840890E-1,8.149464428E-2
1.640886375E0,2.281438410E-1,-4.933324456E-2,5.109162927E-1
1.660975375E0,1.054625869E0,-6.627522707E-1,4.572927356E-1
1.681064375E0,6.990908980E-1,-4.728429615E-1,2.331340313E-1
1.701152750E0,-4.540580139E-2,7.501207292E-2,-2.591274446E-3
1.721242750E0,-3.505240381E-1,2.481857836E-1,-1.776064634E-1
1.741331750E0,-4.571253657E-1,3.303517401E-1,-1.879814416E-1
1.761420750E0,-4.500031471E-1,3.592417836E-1,-7.483805716E-2
1.781509750E0,-5.552783012E-1,3.914784789E-1,5.335941911E-2
1.801598750E0,-6.195890903E-1,1.654194891E-1,3.673718497E-2
1.821688750E0,-4.449109435E-1,2.522599399E-1,1.714367233E-2
1.841777750E0,-1.776563935E-2,3.036355376E-1,5.211676657E-2
1.861866750E0,1.617067754E-1,2.224126607E-1,3.834763076E-3
1.881955750E0,-4.560707137E-2,2.085892111E-1,-2.376205288E-2
1.902045750E0,-2.328689247E-1,3.354351223E-1,-5.256853625E-2
1.922134750E0,-2.853128016E-1,5.240527987E-1,-8.977501839E-2
1.942223750E0,-2.407201082E-1,4.952414930E-1,-1.460211277E-1
1.962312750E0,1.055351458E-2,1.916417181E-1,-2.070111781E-1
1.982401750E0,2.540847957E-1,-9.017580748E-2,-2.037820518E-1
2.002491750E0,2.259400487E-1,-6.865609437E-2,-2.724614441E-1
2.022580750E0,5.261517689E-2,2.863292582E-2,-3.981885016E-1
2.042669750E0,5.189524963E-2,1.693621725E-1,-5.069997907E-1
2.062758750E0,1.507776678E-1,3.513691723E-1,-5.995273590E-1
2.082847750E0,3.668091595E-1,4.132682681E-1,-5.802532434E-1
2.102937750E0,6.387849450E-1,2.425655872E-1,-5.474196076E-1
2.123026750E0,8.796916604E-1,3.051279671E-2,-5.424985886E-1
2.143115750E0,6.826682091E-1,1.169381514E-1,-6.508751512E-1
2.163204750E0,3.248725533E-1,3.493240178E-1,-7.257019877E-1
2.183294750E0,1.036076695E-1,5.154646039E-1,-8.688269258E-1
2.203383750E0,-1.119959075E-2,4.234935045E-1,-9.465234876E-1
2.223472750E0,-9.835838526E-2,1.391956359E-1,-9.734261036E-1
2.243561750E0,-2.142539024E-1,2.215866148E-1,-1.048125982E0
2.263650750E0,-3.610953987E-1,5.591582060E-1,-1.183927774E0
2.283740750E0,-1.335397363E-2,1.022901893E0,-1.023675561E0
2.303829750E0,3.149555326E-1,4.796402156E-1,-1.053190589E0
2.323918750E0,4.778852165E-1,-4.110777378E-1,-9.282699227E-1
2.344007750E0,4.115858078E-1,-6.988483071E-1,-7.557210922E-1
2.364096750E0,1.984798014E-1,-7.439622879E-1,-6.696915030E-1
2.384186750E0,3.206995130E-2,-7.215094566E-1,-6.892307401E-1
2.404275750E0,-1.688694656E-1,-6.826675534E-1,-8.107949495E-1
2.424364750E0,-3.587099612E-1,-5.135000348E-1,-9.438835979E-1
