"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.616476300E-2,1.237884760E-1,-6.126971543E-2,7.527565118E-3
3.607254900E-2,1.221397370E-1,-6.460049748E-2,2.426473983E-2
5.598278400E-2,1.203910783E-1,-6.828100979E-2,2.011791617E-2
7.589179400E-2,1.160943732E-1,-7.970558852E-2,-2.464778023E-3
9.579864300E-2,9.372817725E-2,-6.753158569E-2,-3.092630208E-2
1.157064820E-1,5.147721991E-2,-4.931221157E-2,-4.817974567E-2
1.356151280E-1,4.962863866E-3,-2.874463983E-2,-5.196018144E-2
1.555228880E-1,-2.692936361E-2,1.613763347E-2,-5.076110363E-2
1.754303880E-1,-3.072645515E-2,4.501550645E-2,-5.254307017E-2
1.953384090E-1,-3.985279426E-2,4.145156965E-2,-5.953770876E-2
2.152468980E-1,-6.305168569E-2,3.214203566E-2,-8.784934878E-2
2.351549710E-1,-9.541022032E-2,5.697300658E-2,-8.936485648E-2
2.550627570E-1,-1.263365149E-1,8.303637058E-2,-3.558939323E-2
2.749561700E-1,-1.350798160E-1,4.323353618E-2,3.205876797E-2
2.948956490E-1,-1.005729288E-1,-2.464777976E-2,8.601741493E-2
3.147870550E-1,-4.233422503E-2,-8.305302262E-2,1.424575001E-1
3.346947110E-1,-1.077507623E-2,-1.105985790E-1,1.741498858E-1
3.546019510E-1,-4.678081721E-2,-1.073843762E-1,1.610932201E-1
3.745115600E-1,-1.524831504E-1,-8.653368801E-2,1.082670316E-1
3.944186430E-1,-2.844153941E-1,-2.483097278E-2,8.545118570E-2
4.143268200E-1,-4.573661983E-1,5.099425837E-2,1.027379408E-1
4.342349720E-1,-6.567633748E-1,1.774307042E-1,1.133131683E-1
4.541427840E-1,-8.700333238E-1,3.253340423E-1,1.055024862E-1
4.740503880E-1,-1.132848620E0,5.034808517E-1,6.042036787E-2
4.939632530E-1,-1.376361966E0,6.220732927E-1,3.290811554E-2
5.138656490E-1,-1.573444247E0,6.433736682E-1,1.304666847E-1
