"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.707558334E-2,-2.411989123E-2,-3.667473327E-3,1.346753072E-2
3.702458332E-2,-7.313158363E-3,1.108254027E-2,2.413873747E-2
5.697458333E-2,-6.097940495E-4,-3.975008149E-3,1.345462445E-2
7.692358331E-2,-2.784780599E-2,-9.223831818E-3,-4.712395370E-3
9.687358333E-2,-5.136921629E-2,2.093211934E-2,-3.261557594E-2
1.168225833E-1,-6.814192981E-2,2.911145426E-2,-4.750541970E-2
1.367715833E-1,-5.585863441E-2,5.622589961E-3,-2.358239144E-2
1.567215833E-1,2.179964259E-2,-5.390075594E-2,-6.147839129E-3
1.766705833E-1,3.565448150E-2,-7.431858033E-2,-6.684803404E-3
1.966201667E-1,-3.570788540E-3,-3.983445466E-2,-1.109197643E-2
2.165701667E-1,-3.142162785E-2,1.034903899E-2,-4.956454039E-3
2.365191667E-1,-4.714882467E-3,1.509723626E-2,-5.140343681E-3
2.564691667E-1,2.572577633E-2,-2.549273148E-2,-1.098130271E-2
2.764181667E-1,2.443129383E-2,-4.212839901E-2,-4.851462319E-3
2.963671667E-1,3.790303133E-3,-8.933607489E-3,9.528449737E-3
3.163171667E-1,-1.361978985E-2,2.392137051E-2,1.169085409E-2
3.362661667E-1,9.804196656E-3,1.543635223E-2,7.715255488E-4
3.562151667E-1,4.625840113E-2,-2.123608068E-2,6.622941233E-3
3.761651667E-1,5.509804934E-2,-6.756029278E-2,1.011199877E-2
3.961141667E-1,8.820471354E-3,-4.637855664E-2,2.486007288E-2
4.160631667E-1,-3.743547946E-2,-4.504228942E-3,1.189467870E-2
4.360131667E-1,-6.277883053E-2,-3.414851148E-3,2.110473812E-2
4.559621667E-1,-4.383026809E-2,-3.831928968E-2,3.562537953E-2
4.759121667E-1,-5.073452741E-2,-7.486274838E-2,5.556427315E-2
4.958611667E-1,-5.996391922E-2,-6.003737450E-2,7.143556327E-2
5.158101667E-1,-4.618257284E-2,-6.091228127E-2,8.738055825E-2
5.357601666E-1,-1.486050896E-2,-9.418343753E-2,7.687836885E-2
5.557091667E-1,-3.845602274E-2,-1.300357282E-1,6.749203801E-2
5.756581667E-1,-6.353917718E-2,-1.485020965E-1,1.021509320E-1
5.956081667E-1,-7.889232785E-2,-1.317862868E-1,1.714579612E-1
6.155571667E-1,-8.779384196E-2,-1.166892797E-1,2.731426656E-1
6.355071666E-1,-2.849369869E-2,-1.369836926E-1,3.963376880E-1
6.554561667E-1,2.660497278E-2,-1.614426970E-1,4.952142239E-1
6.754051667E-1,1.010615099E-2,-1.578334272E-1,6.144980788E-1
6.953551667E-1,-1.226019859E-2,-1.295464933E-1,7.041912675E-1
7.153041667E-1,2.612462640E-2,-1.649273038E-1,7.619943023E-1
7.352531667E-1,1.970692910E-2,-1.813857406E-1,7.783815861E-1
7.552031667E-1,-1.036855578E-1,-1.374521703E-1,7.452456355E-1
7.751521667E-1,-1.978375465E-1,-1.026741713E-1,7.589458227E-1
7.951011667E-1,-2.450288981E-1,-3.151357919E-2,8.344501257E-1
8.150511667E-1,-2.414963096E-1,-4.317501187E-2,8.866965771E-1
8.350001667E-1,-2.687564492E-1,-1.954978518E-2,9.426153302E-1
8.549501667E-1,-3.087885678E-1,-6.106301211E-3,9.121705890E-1
8.748991667E-1,-3.668153286E-1,-2.700078487E-2,8.337901235E-1
8.948481667E-1,-4.146414995E-1,-6.403879076E-2,7.833089232E-1
9.147981667E-1,-4.912385643E-1,-3.415332362E-2,8.006457686E-1
9.347471667E-1,-4.876292348E-1,7.016596384E-3,7.718601823E-1
9.546961666E-1,-5.404142737E-1,8.926378191E-2,7.258313894E-1
9.746461667E-1,-8.795067668E-1,9.540379047E-2,6.601482034E-1
9.945951667E-1,-1.304533124E0,1.358130872E-1,5.291887522E-1
1.014545167E0,-1.441044450E0,2.620821595E-1,5.873693824E-1
1.034494167E0,-1.373659372E0,2.270978838E-1,7.064634562E-1
1.054443167E0,-1.235326529E0,1.281805485E-1,7.949654460E-1
1.074393167E0,-1.029248834E0,1.836497486E-1,8.706542253E-1
1.094342167E0,-7.939022779E-1,2.899594903E-1,9.197266698E-1
1.114291167E0,-6.201122999E-1,3.241212070E-1,9.960954189E-1
1.134241167E0,-5.087307692E-1,3.051236272E-1,9.126380086E-1
1.154190167E0,-4.513198137E-1,3.052049577E-1,8.582021594E-1
1.174139167E0,-4.020837545E-1,2.949204445E-1,8.641561270E-1
1.194088417E0,-5.490025878E-1,3.561690450E-1,8.435432911E-1
1.214037417E0,-7.073672414E-1,4.671974778E-1,8.263342381E-1
1.233987417E0,-7.017217875E-1,5.472589731E-1,8.362602592E-1
1.253936417E0,-6.488344669E-1,6.119047403E-1,8.351303935E-1
1.273885417E0,-5.155227780E-1,7.282454967E-1,8.702347279E-1
1.293835417E0,-3.981575966E-1,7.890601158E-1,8.738345504E-1
1.313784417E0,-3.571376801E-1,8.179883957E-1,9.332429767E-1
1.333733417E0,-2.559103668E-1,8.155010343E-1,9.985364676E-1
1.353683417E0,-1.787158251E-1,8.643650413E-1,9.720119238E-1
1.373632417E0,-1.853785664E-1,1.008948803E0,1.012393475E0
1.393582417E0,-1.572147608E-1,1.085487723E0,9.983850718E-1
1.413531417E0,-8.580622822E-2,1.082914472E0,9.757500887E-1
1.433480417E0,-4.654020816E-2,1.043715835E0,9.729626775E-1
1.453430417E0,-1.121885777E-1,9.664695859E-1,8.836109042E-1
1.473379417E0,-1.621915400E-1,1.077670455E0,6.897785068E-1
1.493328417E0,-1.065855194E-2,1.153663158E0,6.758815050E-1
1.513278417E0,2.218086272E-1,1.068018198E0,7.725849748E-1
1.533227417E0,3.306542337E-1,1.052618504E0,7.630455494E-1
1.553176417E0,2.263520360E-1,1.058532596E0,7.370631099E-1
1.573126417E0,9.265442938E-2,1.114123225E0,7.244918942E-1
1.593075417E0,2.360800058E-1,1.202201724E0,6.913045645E-1
1.613025417E0,4.888857305E-1,1.177341461E0,7.106057405E-1
1.632974417E0,5.772361755E-1,9.757127762E-1,6.714093685E-1
1.652923417E0,4.761821628E-1,7.134146690E-1,5.958357453E-1
1.672873417E0,1.536426842E-1,7.923241258E-1,5.406591892E-1
1.692822417E0,-1.138916388E-1,1.092576623E0,5.116981268E-1
1.712771417E0,-3.415466100E-2,1.155872107E0,4.430094361E-1
1.732721417E0,8.191757649E-2,1.060167670E0,4.136086702E-1
1.752670417E0,1.178265437E-1,9.969437718E-1,3.692783713E-1
1.772619417E0,2.464606017E-1,1.163304567E0,3.367461562E-1
1.792569417E0,3.984932303E-1,1.228199720E0,3.033397496E-1
1.812518417E0,5.307497382E-1,1.195816040E0,2.565274537E-1
1.832468417E0,7.356103063E-1,1.143843770E0,1.892931908E-1
1.852417417E0,1.026266813E0,1.098205209E0,8.215025067E-2
1.872366417E0,1.321632266E0,1.025039792E0,-6.849581748E-2
1.892316417E0,1.439948440E0,1.021610379E0,-2.445995212E-1
1.912265417E0,1.469611645E0,9.882432222E-1,-3.937397599E-1
1.932214417E0,1.573319912E0,9.405153990E-1,-5.299661160E-1
1.952164417E0,1.771241188E0,8.458878398E-1,-6.153714061E-1
1.972113417E0,1.937824488E0,7.986739278E-1,-7.943025827E-1
1.992063417E0,1.996257305E0,7.248296738E-1,-1.014390707E0
2.012012417E0,1.914872646E0,5.906311274E-1,-1.116897106E0
2.031961417E0,1.775267363E0,5.393770933E-1,-1.092773557E0
2.051911417E0,1.705627203E0,4.677571058E-1,-1.066256881E0
2.071860417E0,1.545723438E0,4.155176878E-1,-9.570602775E-1
2.091809417E0,1.375598550E0,3.363166153E-1,-8.804581165E-1
2.111759417E0,1.222971439E0,3.710752130E-1,-9.078301787E-1
2.131708417E0,1.137557745E0,4.346293211E-1,-9.415262938E-1
2.151657417E0,1.141340733E0,3.442249000E-1,-8.503009081E-1
2.171607417E0,1.259606719E0,2.417256534E-1,-8.155909777E-1
2.191557083E0,1.361829519E0,2.606366873E-1,-8.423066139E-1
2.211506083E0,1.406676769E0,2.349124998E-1,-9.105041623E-1
2.231456083E0,1.417120337E0,1.510576010E-1,-1.035409212E0
2.251405083E0,1.367298484E0,1.681391746E-1,-1.080054045E0
2.271355083E0,1.391945481E0,1.480618119E-1,-1.040522695E0
2.291304083E0,1.433176398E0,4.773619026E-2,-1.083275914E0
2.311253083E0,1.411916137E0,9.624007344E-2,-1.102761865E0
2.331203083E0,1.357794166E0,5.889575928E-2,-1.141640544E0
2.351152083E0,1.362876177E0,-5.687160790E-2,-1.177109480E0
2.371101083E0,1.353843093E0,-7.419048995E-2,-1.075925589E0
2.391051083E0,1.321873546E0,3.897867352E-2,-9.700888991E-1
2.411000083E0,1.358904362E0,7.642998546E-2,-9.004830718E-1
2.430949083E0,1.645922899E0,-2.640396059E-1,-7.664339542E-1
2.450899083E0,2.196942568E0,-8.576062322E-1,-7.114627361E-1
