"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.627416670E-3,3.409909058E-1,5.757028198E-1,-9.614656219E0
1.832158334E-2,3.430865479E-1,5.469625854E-1,-9.567354584E0
3.827158333E-2,3.941304016E-1,5.460644531E-1,-9.582622833E0
5.822058333E-2,4.513114929E-1,6.131250000E-1,-9.728419647E0
7.817058332E-2,4.653822327E-1,6.614744568E-1,-9.821376343E0
9.811958333E-2,5.634283447E-1,6.685098267E-1,-9.788893890E0
1.180685833E-1,4.540058899E-1,6.330335999E-1,-9.878856812E0
1.380185833E-1,3.260220337E-1,5.066963196E-1,-9.829908600E0
1.579675833E-1,3.857478333E-1,4.890330505E-1,-9.609566803E0
1.779165833E-1,4.538562012E-1,5.545967102E-1,-9.777517548E0
1.978671667E-1,4.478686523E-1,6.167175293E-1,-9.873318329E0
2.178161667E-1,4.546046448E-1,5.827381897E-1,-9.803114319E0
2.377651667E-1,4.082011414E-1,5.670208740E-1,-9.652976532E0
2.577151667E-1,3.995191956E-1,5.297483826E-1,-9.724078674E0
2.776641667E-1,3.454815674E-1,5.206173706E-1,-9.776170349E0
2.976141667E-1,3.403921509E-1,4.528083801E-1,-9.724976807E0
3.175631667E-1,3.523672485E-1,4.743635559E-1,-9.726623383E0
3.375121667E-1,4.411326599E-1,4.689747620E-1,-9.674082642E0
3.574621667E-1,3.507206726E-1,4.174818420E-1,-9.746831360E0
3.774111667E-1,3.360511780E-1,3.168910217E-1,-9.946665802E0
3.973601667E-1,2.644999695E-1,2.183958435E-1,-1.006521927E1
4.173101667E-1,4.034111023E-1,1.456471252E-1,-1.001627106E1
4.372591667E-1,2.803669739E-1,3.143463135E-3,-1.002091141E1
4.572091667E-1,2.332150269E-1,-8.741821289E-2,-9.946216736E0
4.771581667E-1,1.790277100E-1,-2.133064270E-1,-1.005683670E1
4.971071667E-1,2.432441711E-1,-3.622467041E-1,-9.930200043E0
5.170571667E-1,1.790277100E-1,-4.710704041E-1,-9.827363892E0
5.370061667E-1,2.215393066E-1,-6.595285034E-1,-9.813592529E0
5.569551667E-1,7.499404907E-2,-9.327104187E-1,-1.000594254E1
5.769051667E-1,-2.109114075E-1,-1.287173309E0,-9.838141479E0
5.968541667E-1,-4.354444885E-1,-1.664388885E0,-9.701625366E0
6.168041667E-1,-7.605683899E-1,-1.857936401E0,-9.613608398E0
6.367531666E-1,-8.234376526E-1,-2.006726990E0,-9.348809052E0
6.567021667E-1,-7.241940308E-1,-2.000290375E0,-9.278006287E0
6.766521667E-1,-8.816665649E-1,-1.974693604E0,-9.442214813E0
6.966011667E-1,-7.149133301E-1,-1.807640991E0,-9.289831696E0
7.165501667E-1,-4.409829712E-1,-1.557211761E0,-9.135802002E0
7.365001666E-1,-5.029541016E-2,-1.220412140E0,-9.349258118E0
7.564491667E-1,2.270777893E-1,-9.827064514E-1,-9.627080383E0
7.763981667E-1,6.152206421E-2,-9.542655945E-1,-9.424102478E0
7.963481667E-1,-2.059716797E-1,-1.100361786E0,-9.158404999E0
8.162971667E-1,-4.640350342E-2,-8.824150085E-1,-8.985215149E0
8.362471666E-1,6.361770630E-2,-7.066804504E-1,-9.055419159E0
8.561961667E-1,4.754113770E-1,-3.385958862E-1,-9.107361145E0
8.761451667E-1,7.469467163E-1,-1.040336609E-1,-9.159153442E0
8.960951667E-1,6.890171814E-1,1.682501221E-1,-9.113947449E0
9.160441667E-1,5.827381897E-1,2.145039368E-1,-8.896898804E0
9.359931667E-1,7.472460938E-1,4.571493530E-1,-8.551716614E0
9.559431667E-1,9.800120544E-1,6.322851562E-1,-8.726852417E0
9.758921667E-1,9.178912354E-1,9.095086670E-1,-9.768985291E0
9.958411667E-1,9.343569946E-1,1.381626892E0,-9.706265717E0
1.015791167E0,5.102888489E-1,1.243015137E0,-8.345295868E0
1.035740167E0,2.408491516E-1,1.509311371E0,-7.647147675E0
1.055690167E0,3.091072083E-1,2.076631622E0,-7.177125092E0
1.075639167E0,6.873706055E-1,2.475252686E0,-6.355783081E0
1.095588167E0,1.028062134E0,2.885399780E0,-6.150559845E0
1.115538167E0,1.132245483E0,3.117117920E0,-6.683751068E0
1.135487167E0,2.078427887E0,3.682043152E0,-7.106621704E0
1.155436167E0,1.926643524E0,3.803291016E0,-7.431895294E0
1.175386167E0,1.929337921E0,3.667223969E0,-7.493866425E0
1.195334417E0,1.995051270E0,3.723207550E0,-7.991731110E0
1.215284417E0,1.902543640E0,3.797153778E0,-7.597451019E0
1.235233417E0,2.059716797E0,3.671415253E0,-6.952142944E0
1.255182417E0,2.046544189E0,3.783232727E0,-6.636150055E0
1.275132417E0,2.197430420E0,3.745960236E0,-6.159990234E0
1.295081417E0,2.647544403E0,3.821553040E0,-6.273454285E0
1.315030417E0,2.664010162E0,3.841162262E0,-6.506519623E0
1.334980417E0,3.046315155E0,3.877087555E0,-6.295159149E0
1.354929417E0,3.517684937E0,4.081861725E0,-6.487808533E0
1.374879417E0,3.457659760E0,3.928131409E0,-6.618486786E0
1.394828417E0,3.993695068E0,4.160597992E0,-6.556066589E0
1.414777417E0,4.549489288E0,4.311933289E0,-6.467151489E0
1.434727417E0,4.947810974E0,4.344565430E0,-6.792724457E0
1.454676417E0,5.388943634E0,4.539909210E0,-6.897207184E0
1.474625417E0,5.796546021E0,4.812791748E0,-6.301595764E0
1.494575417E0,5.324128418E0,4.406985626E0,-5.598807220E0
1.514524417E0,5.215155029E0,4.104764099E0,-5.757477264E0
1.534473417E0,5.997128906E0,4.343068542E0,-6.296206970E0
1.554423417E0,6.379882965E0,4.282444611E0,-7.146438904E0
1.574372417E0,6.723568268E0,4.280498657E0,-7.078480225E0
1.594322417E0,7.107819214E0,4.222120056E0,-5.968538361E0
1.614271417E0,7.191495209E0,3.859723663E0,-6.215973816E0
1.634220417E0,7.538623352E0,3.980372772E0,-7.113507385E0
1.654170417E0,7.810607758E0,3.937112732E0,-8.220904541E0
1.674119417E0,8.035739594E0,3.850442963E0,-8.365803223E0
1.694068417E0,8.218509521E0,3.801794128E0,-7.378606110E0
1.714018417E0,8.588540039E0,3.718866577E0,-6.417604523E0
1.733967417E0,8.661438446E0,3.600612488E0,-6.329138489E0
1.753916417E0,8.823401642E0,3.566184082E0,-6.331683197E0
1.773866417E0,9.147926788E0,3.418441315E0,-5.633385315E0
1.793815417E0,9.202413483E0,3.496728516E0,-5.719905396E0
1.813765417E0,9.405541077E0,3.716621246E0,-5.916596375E0
1.833714417E0,9.882149963E0,3.628155212E0,-5.612428894E0
1.853663417E0,1.008946884E1,3.426674194E0,-5.443879395E0
1.873613417E0,1.045126648E1,3.288810883E0,-5.582191772E0
1.893562417E0,1.076785812E1,3.145409088E0,-6.410868530E0
1.913511417E0,1.083042801E1,2.844534760E0,-6.747368774E0
1.933461417E0,1.079375427E1,2.543660431E0,-6.407725067E0
1.953410417E0,1.074750046E1,2.056573334E0,-5.962700500E0
1.973359417E0,1.111962662E1,1.913919983E0,-5.804629211E0
1.993309417E0,1.128173950E1,1.637145538E0,-6.368506622E0
2.013258417E0,1.052102142E1,1.239272919E0,-7.054380341E0
2.033208417E0,9.942324829E0,7.881111145E-1,-6.856791229E0
2.053157417E0,9.801916809E0,5.990542603E-1,-6.509513397E0
2.073106417E0,9.086105347E0,2.501298523E-1,-6.549929352E0
2.093056417E0,9.138197021E0,1.910028076E-1,-6.509064331E0
2.113005417E0,9.851314087E0,1.887574768E-1,-6.133495331E0
2.132954417E0,9.944570160E0,2.396516418E-1,-5.819598083E0
2.152904417E0,9.574689331E0,1.802252197E-1,-5.509293365E0
2.172853417E0,1.006462051E1,2.234852600E-1,-5.056784363E0
2.192803083E0,1.052940399E1,4.834945679E-2,-4.987328796E0
2.212753083E0,1.072220306E1,-1.362167358E-2,-5.313650208E0
2.232702083E0,1.087338867E1,-1.362167358E-2,-5.800138550E0
2.252652083E0,1.032298325E1,3.517684937E-2,-5.909561005E0
2.272601083E0,9.952353973E0,-1.131646729E-1,-5.815556488E0
2.292550083E0,1.010563522E1,2.559677124E-2,-6.108347626E0
2.312500083E0,9.831405487E0,2.291734314E-1,-6.485413513E0
2.332449083E0,9.850715332E0,1.459465027E-1,-6.957082672E0
2.352398083E0,9.489965515E0,1.300794983E-1,-7.049889679E0
2.372348083E0,8.841813354E0,-3.574566650E-1,-6.769971771E0
2.392297083E0,8.901688843E0,-4.863386536E-1,-6.318809967E0
2.412246083E0,8.788374481E0,-3.600013733E-1,-5.780379639E0
2.432196083E0,8.334368591E0,-7.340734863E-1,-4.959037628E0
2.452145083E0,8.105793915E0,-6.213578796E-1,-4.517006836E0
2.472095083E0,7.703879700E0,-7.804769897E-1,-5.077291718E0
2.492044083E0,7.388934631E0,-6.724017334E-1,-6.506819000E0
2.511993083E0,7.582781525E0,-6.048921204E-1,-8.140372009E0
2.531943083E0,8.093220062E0,-3.601510620E-1,-8.839717712E0
2.551892083E0,8.199499054E0,-4.309538269E-1,-7.610473938E0
2.571841083E0,8.577612762E0,-1.038839722E-1,-6.756200409E0
2.591791083E0,8.613088989E0,-2.315684509E-1,-7.578889618E0
2.611740083E0,8.562494202E0,-4.406835938E-1,-8.479117584E0
2.631689083E0,8.642278290E0,-6.104306030E-1,-8.525820465E0
2.651639083E0,9.147627411E0,-6.843768311E-1,-8.159831543E0
2.671588083E0,9.430389404E0,-7.551795959E-1,-7.598648529E0
2.691537083E0,8.552914124E0,-1.100661163E0,-6.632557526E0
2.711487083E0,7.852071533E0,-1.200952606E0,-5.937852173E0
2.731436083E0,7.866142273E0,-9.937834167E-1,-6.489754486E0
2.751386083E0,7.438631287E0,-8.765771484E-1,-8.126151581E0
2.771335083E0,7.352859650E0,-7.574249268E-1,-8.430319061E0
2.791284083E0,6.974446564E0,-7.610174561E-1,-8.259524231E0
2.811234083E0,6.472689972E0,-7.861651611E-1,-7.948321381E0
2.831183083E0,6.705755310E0,-5.969586182E-1,-8.025710449E0
2.851132083E0,6.594386902E0,-3.387455750E-1,-8.388705597E0
2.871082083E0,6.361920319E0,-2.465373230E-1,-8.360264740E0
