"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.142923900E-2,3.740940094E-1,-6.736685038E-1,-9.657760620E0
5.142923900E-2,4.183119237E-1,-6.346130967E-1,-9.751209259E0
7.142923900E-2,3.428945839E-1,-6.055085659E-1,-9.868151665E0
9.142923900E-2,3.830722570E-1,-6.547393203E-1,-9.854907990E0
1.114292390E-1,4.291606545E-1,-7.088333368E-1,-9.845256805E0
1.314292390E-1,4.281879961E-1,-7.194576263E-1,-9.767594337E0
1.514292390E-1,3.190273643E-1,-8.240543008E-1,-9.930325508E0
1.714292390E-1,3.209726512E-1,-8.194903731E-1,-1.008452702E1
1.914292390E-1,4.114286005E-1,-7.962965369E-1,-1.022952557E1
2.114292390E-1,4.394108355E-1,-7.618050575E-1,-1.019630623E1
2.314292390E-1,2.896235883E-1,-8.455272913E-1,-1.009380436E1
2.514292390E-1,2.292448133E-1,-8.962544203E-1,-9.798270226E0
2.714292390E-1,2.406920940E-1,-8.687211275E-1,-9.682600975E0
2.914292390E-1,1.869721860E-1,-8.612392545E-1,-9.684770584E0
3.114292390E-1,3.070563674E-1,-7.939023376E-1,-9.701081276E0
3.314292390E-1,3.000234067E-1,-7.795370817E-1,-9.685593605E0
3.514292390E-1,9.464578331E-2,-7.853729725E-1,-9.645340919E0
3.714292390E-1,2.194435447E-1,-7.347954512E-1,-9.641300201E0
3.914292390E-1,2.305915505E-1,-7.457938194E-1,-9.833584785E0
4.114292390E-1,7.519289851E-2,-7.626280785E-1,-9.792210579E0
4.314292390E-1,2.507178187E-1,-7.229741216E-1,-9.596035004E0
4.514292390E-1,2.014122158E-1,-7.430255413E-1,-9.627983093E0
4.714292390E-1,1.887678355E-1,-8.146271110E-1,-9.632396698E0
4.914292390E-1,1.753004491E-1,-8.527098894E-1,-9.622671127E0
5.114292390E-1,1.996913850E-1,-9.940426350E-1,-9.763031006E0
5.314292390E-1,3.405751884E-1,-1.081056833E0,-9.888651848E0
5.514292390E-1,4.523544908E-1,-1.144203901E0,-1.018500900E1
5.714292390E-1,2.962824702E-1,-1.310526133E0,-1.030434513E1
5.914292390E-1,2.457797676E-1,-1.583839297E0,-1.030531788E1
6.114292390E-1,2.935141623E-1,-1.732204914E0,-1.025945377E1
6.314292390E-1,1.530792713E-1,-1.921272039E0,-1.025683498E1
6.514292390E-1,1.309329085E-2,-2.147524118E0,-1.036397552E1
6.714292390E-1,-1.742529869E-1,-2.275314569E0,-1.029813480E1
6.914292390E-1,-3.296516538E-1,-2.349385262E0,-1.011804581E1
7.114292390E-1,-3.812766075E-1,-2.335693359E0,-9.887379646E0
7.314292390E-1,-3.272574544E-1,-2.255786896E0,-9.691878319E0
7.514292390E-1,-4.647744000E-1,-2.234388828E0,-9.466897964E0
7.714292390E-1,-7.584382296E-1,-2.398466349E0,-9.294216156E0
7.914292390E-1,-8.200889230E-1,-2.329632998E0,-9.009979248E0
8.114292390E-1,-6.536170840E-1,-2.161066294E0,-9.019855499E0
8.314292390E-1,-6.934955120E-1,-2.033126116E0,-9.159991264E0
8.514292390E-1,-6.029647589E-1,-1.857975364E0,-9.056067467E0
8.714292390E-1,-5.172972083E-1,-1.718887210E0,-9.195605278E0
8.914292390E-1,-2.473509610E-1,-1.464952111E0,-9.237278938E0
9.114292390E-1,-3.057844341E-1,-1.353397369E0,-9.165902138E0
9.314292390E-1,-2.570025921E-1,-1.235183597E0,-8.884733200E0
9.514292390E-1,-2.353051305E-1,-1.113378644E0,-8.836400032E0
9.714292390E-1,-2.952350080E-1,-1.030554175E0,-8.771981239E0
9.914292390E-1,-2.282721698E-1,-8.444049954E-1,-8.585532188E0
1.011429239E0,-1.427542716E-1,-7.538742423E-1,-8.305635452E0
1.031429239E0,-4.593874514E-1,-9.249848723E-1,-8.198494911E0
1.051429239E0,-1.092803478E0,-1.383474469E0,-8.368333817E0
1.071429239E0,-1.526079178E0,-1.663072348E0,-8.820463181E0
1.091429239E0,-1.138218403E0,-1.749413252E0,-9.040205956E0
1.111429239E0,-7.466168404E-1,-1.504082441E0,-9.769016266E0
1.131429239E0,-6.397755742E-1,-1.352125406E0,-1.001606846E1
1.151429239E0,-6.911013126E-1,-1.264437795E0,-9.915960312E0
1.171429239E0,-6.774094701E-1,-1.118690729E0,-9.830666542E0
1.191429239E0,-1.070357800E0,-1.140837073E0,-9.400234222E0
1.211429239E0,-9.574562311E-1,-9.941922426E-1,-8.967782021E0
1.231429239E0,-4.109796882E-1,-4.612579346E-1,-8.944887161E0
1.251429239E0,-9.554360807E-2,1.107318327E-2,-8.890942574E0
1.271429239E0,2.105401158E-1,3.957166374E-1,-8.204705238E0
1.291429239E0,1.942296177E-1,8.726865053E-1,-8.034641266E0
1.311429239E0,-2.779518664E-1,1.048061848E0,-8.917428970E0
1.331429239E0,-7.747486830E-1,1.092653751E0,-9.330129623E0
1.351429239E0,-3.722235560E-1,1.360430241E0,-7.739556313E0
1.371429239E0,-4.136731625E-1,1.372176886E0,-7.032518387E0
1.391429239E0,-1.183109760E0,1.584362984E0,-7.615656376E0
1.411429239E0,-6.044611335E-1,1.938405514E0,-7.121478081E0
1.431429239E0,-1.073200941E0,2.057816267E0,-6.574253559E0
1.451429239E0,-8.453028202E-1,2.231171608E0,-6.140005112E0
1.471429239E0,-6.239888072E-1,2.413654566E0,-7.524826527E0
1.491429239E0,-7.666682601E-1,2.588954926E0,-8.809016228E0
1.511429239E0,-2.942623496E-1,2.713004589E0,-8.351573944E0
1.531429239E0,-5.850830302E-2,2.773009300E0,-7.737685680E0
1.551429239E0,1.068412513E-1,2.938957453E0,-8.041300774E0
1.571429239E0,2.406920940E-1,3.242272854E0,-8.507795334E0
1.591429239E0,-2.721908092E-1,2.828375101E0,-7.508964539E0
1.611429239E0,-6.060323119E-1,2.355445623E0,-7.037381649E0
1.631429239E0,-8.574234694E-2,2.738068819E0,-8.241515160E0
1.651429239E0,1.693523645E0,3.568557739E0,-8.702624321E0
1.671429239E0,2.118045568E0,3.944971085E0,-8.285509109E0
1.691429239E0,1.942670226E0,3.887734652E0,-8.056488991E0
1.711429239E0,1.866429806E0,3.792041302E0,-8.728212357E0
1.731429239E0,1.836801648E0,3.570203543E0,-9.726743698E0
1.751429239E0,2.019958019E0,3.502118587E0,-9.769016266E0
1.771429239E0,2.576909304E0,3.366696596E0,-9.001375198E0
1.791429239E0,2.551844835E0,3.234566450E0,-8.638803482E0
1.811429239E0,1.743427753E0,2.808623075E0,-9.718214035E0
1.831429239E0,1.431358576E0,2.522590876E0,-1.099843884E1
1.851429239E0,2.239326715E0,2.767846823E0,-1.154618740E1
1.871429239E0,3.550301790E0,3.108571529E0,-1.003245354E1
1.891429239E0,3.094730139E0,2.848950386E0,-8.463652611E0
1.911429239E0,2.935515642E0,2.765302896E0,-8.320524216E0
1.931429239E0,4.034080029E0,3.024774551E0,-9.509694099E0
1.951429239E0,4.026224136E0,2.996867180E0,-9.949105263E0
1.971429239E0,3.888482809E0,2.590376616E0,-9.947908401E0
1.991429239E0,3.564143419E0,2.531194925E0,-1.028317070E1
2.011429239E0,4.357820988E0,2.973448992E0,-1.102051067E1
2.031429239E0,4.552724361E0,2.955866337E0,-1.059726048E1
2.051429239E0,4.780098438E0,2.727220297E0,-9.550769806E0
2.071429239E0,5.443516731E0,3.052382708E0,-8.672247887E0
2.091429239E0,6.241384506E0,3.383605480E0,-9.266907692E0
2.111429239E0,5.888688564E0,3.105728626E0,-9.914014816E0
2.131429239E0,4.905869007E0,2.919579268E0,-9.979781151E0
2.151429239E0,4.463989258E0,2.504409790E0,-9.808895111E0
2.171429239E0,4.894870758E0,2.488099337E0,-1.019032097E1
2.191429239E0,7.294683456E0,2.990881681E0,-1.063691425E1
2.211429239E0,7.149385452E0,3.031882286E0,-9.949704170E0
2.231429239E0,6.253505230E0,2.719439030E0,-9.074024200E0
2.251429239E0,6.081496716E0,2.630329847E0,-8.505551338E0
2.271429239E0,6.739902020E0,2.462885380E0,-8.015337944E0
2.291429239E0,7.237073421E0,2.513388157E0,-8.101155281E0
2.311429239E0,6.625504494E0,2.141538620E0,-8.706214905E0
2.331429239E0,6.135964870E0,1.998185754E0,-8.250943184E0
2.351429239E0,6.928370953E0,2.054973364E0,-7.313163757E0
2.371429239E0,8.142680168E0,2.299107075E0,-7.508964539E0
2.391429239E0,8.342895508E0,2.171915054E0,-7.960645676E0
2.411429239E0,7.189114571E0,1.621622682E0,-7.712397099E0
2.431429239E0,6.984035969E0,1.496675372E0,-7.281066418E0
2.451429239E0,7.719429970E0,1.555034041E0,-7.578022480E0
2.471429239E0,9.025766373E0,2.016665936E0,-8.339004517E0
2.491429239E0,7.841235161E0,1.692999840E0,-8.619500160E0
2.511429239E0,6.420949459E0,1.361851811E0,-8.350826263E0
2.531429239E0,6.485742569E0,1.704447150E0,-8.211663246E0
2.551429239E0,7.305008888E0,2.050484180E0,-8.224830627E0
2.571429239E0,8.456994057E0,2.669909000E0,-7.488090038E0
2.591429239E0,8.734721184E0,2.817825794E0,-7.057507992E0
2.611429239E0,8.963517189E0,2.716670752E0,-7.612139702E0
2.631429239E0,9.366715431E0,2.288183451E0,-8.286631584E0
2.651429239E0,9.324892044E0,1.947907567E0,-7.036858082E0
2.671429239E0,9.566556931E0,1.673621774E0,-6.198064327E0
2.691429239E0,1.015014362E1,1.580023527E0,-6.438831329E0
2.711429239E0,1.011864471E1,1.233238339E0,-6.959121227E0
2.731429239E0,1.020767879E1,9.733178020E-1,-7.076586723E0
2.751429239E0,9.993473053E0,9.799766541E-1,-6.522778034E0
2.771429239E0,9.012971878E0,4.988169670E-1,-6.468908310E0
2.791429239E0,8.079532623E0,2.952350080E-1,-7.008875847E0
2.811429239E0,7.685013294E0,2.374000549E-1,-7.586327553E0
2.831429239E0,7.133898258E0,-1.539770961E-1,-8.301370621E0
2.851429239E0,6.258966923E0,-1.337012053E-1,-9.142483711E0
2.871429239E0,6.228066921E0,1.309329122E-1,-7.490409851E0
2.891429239E0,6.886098385E0,2.911947966E-1,-6.655282021E0
2.911429239E0,8.359729767E0,5.793219805E-1,-6.596774101E0
2.931429239E0,8.554183006E0,5.401169658E-1,-7.577947617E0
2.951429239E0,7.702970028E0,-7.855974138E-2,-8.048408508E0
2.971429239E0,7.591489792E0,-3.675847650E-1,-8.708384514E0
2.991429239E0,7.859864712E0,-1.325041056E-1,-8.456095695E0
3.011429239E0,7.808314800E0,-4.548983276E-2,-7.753921509E0
3.031429239E0,7.519963264E0,-7.803601027E-2,-7.464746952E0
3.051429239E0,7.141155720E0,-4.165162742E-1,-7.900117397E0
3.071429239E0,7.310171127E0,-3.465606868E-1,-8.581866264E0
3.091429239E0,7.241861820E0,-3.676595986E-1,-8.586280823E0
3.111429239E0,7.033940315E0,-3.972878456E-1,-8.532859802E0
3.131429239E0,7.076961040E0,-2.665045857E-1,-8.872837067E0
3.151429239E0,6.892308235E0,-4.422539473E-1,-1.024606133E1
3.171429239E0,7.245827198E0,-4.838531911E-1,-1.017079353E1
3.191429239E0,7.275679588E0,-5.639092922E-1,-9.954342842E0
3.211429239E0,7.325882912E0,-9.789292216E-1,-8.825177193E0
3.231429239E0,6.257320881E0,-1.488594890E0,-9.254636765E0
3.251429239E0,5.332859993E0,-1.884610772E0,-9.772308350E0
3.271429239E0,5.156886101E0,-1.689633012E0,-9.407042503E0
3.291429239E0,4.887089252E0,-1.565358996E0,-8.698284149E0
3.311429239E0,4.723086357E0,-1.505055070E0,-7.964536190E0
3.331429239E0,3.967042685E0,-1.624465823E0,-9.231817245E0
3.351429239E0,3.946617126E0,-1.334168911E0,-9.379883766E0
3.371429239E0,4.494215965E0,-8.173205853E-1,-8.673668861E0
3.391429239E0,4.046649933E0,-6.912509203E-1,-8.570942879E0
3.411429239E0,3.929259062E0,-6.128408313E-1,-8.530241013E0
3.431429239E0,4.086827278E0,-1.630301774E-1,-8.136469841E0
3.451429239E0,3.404031038E0,-2.464531362E-1,-8.753275871E0
3.471429239E0,2.768594980E0,-1.259200424E-1,-9.374721527E0
3.491429239E0,3.087472677E0,1.956511736E-1,-8.275034904E0
3.511429239E0,3.012130260E0,4.133738875E-1,-7.218518257E0
3.531429239E0,2.618283987E0,5.286696553E-1,-6.762422562E0
3.551429239E0,1.450138092E0,2.639607489E-1,-8.962618828E0
3.571429239E0,1.789366484E0,8.723124266E-1,-8.953566551E0
3.591429239E0,1.855356693E0,9.453355670E-1,-8.421529770E0
3.611429239E0,1.916483641E0,1.079410911E0,-7.741576195E0
3.631429239E0,1.495178938E0,1.195080757E0,-8.280346870E0
3.651429239E0,1.285162568E0,1.201215863E0,-8.230517387E0
3.671429239E0,1.146074414E0,1.236006618E0,-7.790657520E0
3.691429239E0,1.107692361E0,1.348833442E0,-7.469685078E0
3.711429239E0,9.639654756E-1,1.563937426E0,-7.177442551E0
3.731429239E0,2.438344806E-1,1.386168003E0,-7.941791534E0
3.751429239E0,9.868600219E-2,1.399186492E0,-7.813402653E0
3.771429239E0,7.385364175E-1,1.748964310E0,-7.563133717E0
3.791429239E0,8.591443300E-1,1.942745090E0,-7.778237820E0
3.811429239E0,7.015759349E-1,1.870769382E0,-7.880065918E0
3.831429239E0,-2.379238009E-1,1.357213140E0,-8.939425468E0
3.851429239E0,1.482160538E-1,1.641823769E0,-8.637681007E0
3.871429239E0,1.958008111E-1,1.671526909E0,-8.443302155E0
3.891429239E0,2.786252201E-1,1.832611799E0,-8.118288994E0
3.911429239E0,-3.946691751E-1,1.653794765E0,-8.485125542E0
3.931429239E0,-1.227327704E0,1.399261236E0,-9.120861053E0
3.951429239E0,-5.709422827E-1,1.597830415E0,-8.195127487E0
3.971429239E0,-2.665045857E-1,1.737142920E0,-7.949722290E0
3.991429239E0,-1.423053592E-1,1.814056754E0,-7.844152927E0
4.011429239E0,-1.135001302E0,1.511639118E0,-9.649605751E0
4.031429239E0,-7.186346054E-1,1.696516395E0,-9.647286415E0
4.051429239E0,2.375497073E-1,2.096123695E0,-8.940996170E0
4.071429239E0,6.132149100E-1,2.306588888E0,-8.711751938E0
4.091429239E0,1.679682136E-1,2.093579769E0,-8.356661797E0
4.111429239E0,-1.223960757E0,1.747767210E0,-9.442432404E0
4.131429239E0,-8.176947236E-1,1.928454638E0,-8.918176651E0
4.151429239E0,4.563947208E-3,2.216806412E0,-7.966032982E0
4.171429239E0,3.812766075E-1,2.273294449E0,-7.663166046E0
4.191429239E0,6.912509203E-1,2.627187490E0,-7.810559273E0
4.211429239E0,-4.496610165E-2,2.365620852E0,-8.850316048E0
4.231429239E0,-3.482815325E-1,2.205508709E0,-9.709685326E0
4.251429239E0,7.031471133E-1,2.464306831E0,-9.366266251E0
4.271429239E0,8.519617319E-1,2.786776066E0,-9.720608711E0
4.291429239E0,6.777087450E-1,2.838849783E0,-1.015972042E1
4.311429239E0,8.144775033E-1,2.858377457E0,-1.004315281E1
4.331429239E0,8.377461433E-1,2.906111956E0,-9.996913910E0
4.351429239E0,4.445733428E-1,2.737545252E0,-1.025855541E1
4.371429239E0,4.040215313E-1,2.711583138E0,-1.015313625E1
4.391429239E0,1.028010368E0,2.869824886E0,-9.166275978E0
4.411429239E0,8.604910374E-1,2.924741745E0,-9.066766739E0
4.431429239E0,6.691793799E-1,2.835408211E0,-8.861314774E0
4.451429239E0,4.834791124E-1,2.658536434E0,-8.869395256E0
4.471429239E0,4.633528590E-1,2.705223560E0,-8.924386978E0
4.491429239E0,6.158335805E-1,2.750937700E0,-8.839168549E0
4.511429239E0,7.117512822E-1,2.561496496E0,-8.894833565E0
4.531429239E0,6.991817355E-1,2.476502419E0,-9.175105095E0
4.551429239E0,1.311049938E0,2.226607561E0,-7.782577038E0
4.571429239E0,1.219546497E-1,1.994968534E0,-1.059202290E1
4.591429239E0,4.692635238E-1,2.025120497E0,-1.042158604E1
4.611429239E0,7.936030626E-1,1.909675121E0,-1.028616428E1
4.631429239E0,8.815899491E-1,1.898302674E0,-1.036285305E1
4.651429239E0,7.720552087E-1,1.714921832E0,-1.043086338E1
4.671429239E0,5.804442763E-1,1.482160449E0,-1.026783371E1
4.691429239E0,4.971709549E-1,1.328781962E0,-1.007330418E1
4.711429239E0,5.725883245E-1,1.416843653E0,-9.932944298E0
4.731429239E0,4.594622552E-1,1.361328125E0,-1.001113033E1
4.751429239E0,3.812018037E-1,1.323544621E0,-1.008228302E1
4.771429239E0,2.986766696E-1,1.250147343E0,-9.902493477E0
4.791429239E0,4.302081168E-1,1.333046556E0,-9.775600433E0
4.811429239E0,4.250456095E-1,1.411980510E0,-9.767594337E0
4.831429239E0,3.215712011E-1,1.444900751E0,-9.723152161E0
4.851429239E0,5.259761810E-1,1.486874104E0,-9.470937729E0
4.871429239E0,4.982184172E-1,1.426195979E0,-9.400084496E0
4.891429239E0,3.201496601E-1,1.338807702E0,-9.499294281E0
4.911429239E0,4.641010463E-1,1.392826796E0,-9.478644371E0
4.931429239E0,2.558802962E-1,1.309179425E0,-9.694795609E0
4.951429239E0,2.632873654E-1,1.264737010E0,-9.837999344E0
4.971429239E0,1.703624129E-1,1.138816953E0,-9.753454208E0
4.991429239E0,2.435352057E-1,1.228075862E0,-9.586981773E0
5.011429239E0,4.645499587E-1,1.331849456E0,-9.527426720E0
