"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.392879600E-2,3.735470772E-2,1.380608696E-2,1.059188321E-2
3.382697300E-2,4.288380593E-2,2.504747361E-2,5.728943273E-3
5.373804100E-2,5.572396517E-2,6.994639989E-3,-5.112748593E-3
7.364606200E-2,6.165275723E-2,-1.495520677E-2,-1.004230417E-2
9.356621800E-2,5.392534286E-2,-1.971822418E-2,-7.677450310E-3
1.134526500E-1,3.090964817E-2,8.676684462E-3,-6.878062617E-3
1.333733270E-1,3.087634034E-2,1.783633232E-2,-1.462212857E-2
1.532675720E-1,7.286083698E-2,-2.897779457E-3,-1.207408123E-2
1.731911390E-1,1.015222073E-1,-2.734571137E-2,7.327718195E-3
1.930992380E-1,1.115311980E-1,-5.282618478E-2,9.809150361E-3
2.130076760E-1,7.848985493E-2,-4.778005183E-2,-1.167438738E-2
2.329429110E-1,1.134130917E-2,-2.563035861E-2,-2.781202085E-2
2.528266870E-1,-2.391500771E-2,-3.105953336E-2,-2.657963149E-2
2.727354100E-1,-1.513839979E-2,-5.953770876E-2,-2.541385964E-2
2.926301760E-1,-1.598774828E-2,-6.108652428E-2,-5.146056414E-3
3.125525460E-1,-2.787863649E-2,-4.799655452E-2,2.448124113E-3
3.324619210E-1,-3.160911053E-2,-5.330915004E-2,-1.257369854E-2
3.523710090E-1,-1.517170761E-2,-5.154383555E-2,-1.009226590E-2
3.722786390E-1,2.161676809E-2,-5.912136286E-2,3.780436469E-3
3.921881700E-1,2.892783284E-2,-4.160145298E-2,-5.212672055E-3
4.120969720E-1,4.330015217E-4,-2.636313066E-2,-5.529096350E-3
4.320066600E-1,2.131699817E-3,-3.320788592E-2,-6.594946142E-3
4.519492640E-1,2.531393431E-3,-2.000133879E-2,-2.907771803E-2
4.718484040E-1,-1.322320011E-2,-2.085068822E-2,-3.483996913E-2
4.917297320E-1,-5.862174556E-3,-3.662193567E-2,-3.450689092E-2
5.116415820E-1,-9.509379975E-3,-3.120941855E-2,-2.473104931E-2
5.315505920E-1,-7.577526849E-3,-2.286581136E-2,-1.625421084E-2
5.514595510E-1,3.780436469E-3,-3.810413554E-2,-3.327450156E-2
5.713677010E-1,-1.665390446E-4,-6.113648415E-2,-5.712289363E-2
5.912906440E-1,-5.489126965E-2,-6.834762543E-2,-4.533192888E-2
6.111850710E-1,-9.634283930E-2,-7.885623723E-2,-3.547281772E-2
6.311240810E-1,-1.094661132E-1,-1.152450219E-1,-4.146822169E-2
6.510041590E-1,-1.266362965E-1,-1.458215863E-1,-1.993472315E-2
6.709463210E-1,-1.437731534E-1,-1.722013801E-1,1.262366027E-2
6.908086120E-1,-1.812777519E-1,-1.784299314E-1,6.573296338E-2
7.107306430E-1,-2.053592950E-1,-1.959998012E-1,1.324818134E-1
7.306390030E-1,-2.027279884E-1,-2.319389284E-1,1.824768335E-1
7.505483780E-1,-1.876228899E-1,-2.778037786E-1,1.927856058E-1
7.704565020E-1,-1.754488945E-1,-2.846985161E-1,2.377011776E-1
7.903777520E-1,-1.546315104E-1,-2.777704895E-1,3.391067982E-1
8.102743420E-1,-9.897415340E-2,-2.661793530E-1,4.308365285E-1
8.301750190E-1,-7.104555517E-2,-2.654632330E-1,4.902243316E-1
8.500794460E-1,-5.737270042E-2,-2.619825900E-1,5.581223369E-1
8.699865290E-1,-2.956068143E-2,-2.695767581E-1,6.201913953E-1
8.899424400E-1,-5.395865068E-2,-2.586018443E-1,6.594280005E-1
9.098456430E-1,-1.061519906E-1,-2.219965458E-1,6.539655328E-1
9.297273100E-1,-1.305499673E-1,-1.921027899E-1,6.539322138E-1
9.496229870E-1,-7.928924263E-2,-2.240283340E-1,6.272026896E-1
9.695452520E-1,-1.517170761E-2,-2.770377100E-1,5.988078117E-1
9.894547050E-1,3.257503733E-2,-3.134764433E-1,5.773909092E-1
1.009362804E0,9.406125546E-2,-3.186224997E-1,5.371384025E-1
1.029271606E0,1.978483945E-1,-3.185558915E-1,4.455252588E-1
1.049166788E0,3.291977346E-1,-3.236186802E-1,4.036406875E-1
1.069078637E0,4.200780988E-1,-3.327616751E-1,4.802653193E-1
1.088998220E0,4.216102660E-1,-3.065983951E-1,6.082006097E-1
1.108893949E0,3.177398443E-1,-1.969823837E-1,6.750826836E-1
1.128832935E0,9.682580084E-2,-8.768280596E-2,6.837926507E-1
1.148710981E0,-1.032209024E-1,-6.165275723E-2,6.954004765E-1
1.168620539E0,-2.173334509E-1,-1.228058934E-1,7.092897892E-1
1.188543143E0,-2.978217900E-1,-2.267096043E-1,7.215137482E-1
1.208450877E0,-3.636713326E-1,-2.174666822E-1,8.122609258E-1
1.228360799E0,-4.176799357E-1,-1.244379804E-1,8.973623514E-1
1.248269497E0,-4.611299634E-1,-1.470706314E-1,8.614898324E-1
1.268178481E0,-4.806483388E-1,-2.584186494E-1,7.585353851E-1
1.288072725E0,-4.526864290E-1,-2.524232268E-1,6.288514733E-1
1.307981840E0,-4.929555953E-1,-1.027712449E-1,5.223664045E-1
1.327890564E0,-6.479201913E-1,-1.835926473E-1,4.646106362E-1
1.347800121E0,-8.382076621E-1,-4.013591111E-1,4.602473080E-1
1.367733220E0,-8.298473954E-1,-3.211539090E-1,4.060721695E-1
1.387631501E0,-7.743732929E-1,-9.867438674E-2,4.148154557E-1
1.407540589E0,-7.175002098E-1,-5.577392876E-2,4.833795726E-1
1.427449913E0,-5.245646834E-1,-4.941213503E-2,5.030311942E-1
1.447357387E0,-2.694768310E-1,7.940582186E-2,5.885323286E-1
1.467252778E0,3.986944631E-2,2.428971976E-1,6.372949481E-1
1.487175694E0,1.179929152E-1,3.026514053E-1,6.519504189E-1
1.507070850E0,-2.178330719E-2,3.558939397E-1,7.096894979E-1
1.526978975E0,-9.199617058E-2,4.337676167E-1,7.173336148E-1
1.546893715E0,-5.527431145E-2,5.089433193E-1,6.979651451E-1
1.566834157E0,-1.593612134E-1,6.356629133E-1,6.661728621E-1
1.586720511E0,-3.338108659E-1,7.206477523E-1,5.908805728E-1
1.606661214E0,-2.574860156E-1,7.535059452E-1,6.253374815E-1
1.626537933E0,-1.105985790E-1,8.102124929E-1,7.919930816E-1
1.646447047E0,-1.873730868E-1,8.959468007E-1,8.824571371E-1
1.666355120E0,-3.399561644E-1,1.067631841E0,7.564869523E-1
1.686264313E0,-3.065317869E-1,1.132532120E0,5.692637563E-1
1.706172985E0,-6.826435775E-2,9.802155495E-1,4.358826578E-1
1.726067673E0,1.121140867E-1,8.137431145E-1,3.428872526E-1
1.745990876E0,6.058690697E-2,7.300905585E-1,3.379077315E-1
1.765886058E0,-1.375779063E-1,8.668024540E-1,3.194552064E-1
1.785808610E0,-1.350465119E-1,1.006661892E0,2.236619443E-1
1.805717672E0,5.502450094E-2,1.136962056E0,1.200080365E-1
1.825626370E0,1.877561212E-1,1.081454635E0,1.573294401E-1
1.845538558E0,5.842189863E-2,9.078543186E-1,3.535790443E-1
1.865443584E0,-3.249676526E-1,8.779272437E-1,4.565001726E-1
1.885353766E0,-4.924559593E-1,1.042134762E0,3.391067982E-1
1.905261604E0,-2.770210505E-1,1.196433187E0,3.278820813E-1
1.925171083E0,4.509877414E-2,1.239933133E0,3.823903203E-1
1.945093453E0,1.730840355E-1,1.205859303E0,2.779203653E-1
1.964988765E0,1.866736263E-1,1.223262668E0,1.569630504E-1
1.984887020E0,2.825168371E-1,1.190987349E0,1.458215863E-1
2.004805875E0,2.998702228E-1,1.139360189E0,1.845752299E-1
2.024715016E0,1.172934547E-1,1.154182196E0,1.131799370E-1
2.044638011E0,-4.569831491E-2,1.141042233E0,6.073679030E-2
2.064532438E0,4.684743285E-2,9.767515063E-1,8.240351826E-2
2.084442099E0,2.806849182E-1,9.827802181E-1,3.640543669E-2
2.104350224E0,3.643707931E-1,1.137411714E0,-1.596609801E-1
2.124260120E0,3.395564556E-1,1.212587476E0,-2.950572371E-1
2.144154468E0,3.702829182E-1,1.117193937E0,-2.513906956E-1
2.164077046E0,4.154316485E-1,1.012707353E0,6.661561783E-4
2.183985796E0,3.265664279E-1,9.765350223E-1,2.073744237E-1
2.203911760E0,1.915199012E-1,8.959634304E-1,-1.170769520E-2
