"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.457791685E-3,-2.251631767E-2,1.578920335E-1,9.169464000E-3
2.454679168E-2,-1.221535429E-1,1.240875423E-1,1.307180524E-2
4.463679169E-2,-1.292084903E-1,7.139371336E-2,1.986777596E-2
6.472579169E-2,-3.964053094E-2,7.405114174E-2,-7.571363822E-3
8.481579169E-2,6.721363217E-2,9.826188534E-2,-4.141192883E-2
1.049047917E-1,1.505199373E-1,5.754226819E-2,-9.235305339E-2
1.249947917E-1,1.867505312E-1,-6.103078835E-3,-1.411981285E-1
1.450837917E-1,1.456237882E-1,-1.137697138E-2,-1.606853604E-1
1.651727917E-1,6.074243784E-2,3.344614804E-2,-1.378842890E-1
1.852627917E-1,9.974523447E-3,7.301456481E-2,-1.044662297E-1
2.053517917E-1,4.972166941E-2,1.910192147E-2,-1.210404709E-1
2.254417916E-1,8.688095957E-2,6.013015285E-2,-1.074615717E-1
2.455307917E-1,1.205333471E-1,2.944728360E-2,-4.505203292E-2
2.656207916E-1,1.588281691E-1,3.902143240E-2,-9.894428402E-2
2.857097916E-1,4.005832225E-2,6.049127504E-2,-1.823701560E-1
3.057997916E-1,-2.764403224E-1,9.622755460E-4,-2.339249849E-1
3.258887916E-1,-6.499541402E-1,3.213490173E-2,-2.437195182E-1
3.459787917E-1,-9.261478782E-1,-1.583707184E-1,-3.302505016E-1
3.660677916E-1,-1.029522896E0,-2.702666819E-1,-3.841011524E-1
3.861567916E-1,-1.135146856E0,-2.982586622E-1,-4.354903400E-1
4.062467917E-1,-1.238180876E0,-2.961638570E-1,-5.680758953E-1
4.263357916E-1,-1.215559006E0,-2.672696114E-1,-8.320732713E-1
4.464257917E-1,-9.612362385E-1,-3.768561482E-1,-1.134158850E0
4.665147917E-1,-5.541708469E-1,-5.876726508E-1,-1.419624448E0
4.866047917E-1,-1.721356362E-1,-6.817657948E-1,-1.644623756E0
5.066937917E-1,2.001939900E-2,-8.682997227E-1,-1.743244410E0
5.267837917E-1,2.962263487E-2,-4.201297164E-1,-1.585259438E0
5.468727917E-1,-6.545212120E-2,-4.347360432E-1,-1.602559090E0
5.669627917E-1,-1.248089746E-1,-4.817163646E-1,-1.781819105E0
5.870517917E-1,9.094101191E-2,-3.421878517E-1,-1.834574819E0
6.071407917E-1,4.772671759E-1,-5.428711772E-1,-1.926439881E0
6.272307917E-1,7.693643570E-1,-7.729294896E-1,-1.966639876E0
6.473197917E-1,9.480718970E-1,-6.107920408E-1,-1.739774108E0
6.674097917E-1,1.096219063E0,-2.844157517E-1,-1.458898783E0
6.874987917E-1,1.225205541E0,-3.098499179E-1,-1.353378773E0
7.075887917E-1,1.104827404E0,-5.227592587E-1,-1.175903916E0
7.276777917E-1,9.213035107E-1,-5.574862957E-1,-7.754480243E-1
7.477677917E-1,9.790238142E-1,-2.758796215E-1,-5.248958468E-1
7.678567917E-1,1.204680085E0,2.016675025E-1,-5.740365982E-1
7.879467917E-1,1.266153693E0,7.168036103E-1,-5.782340765E-1
8.080357917E-1,1.279509425E0,6.365684271E-1,-5.252724290E-1
8.281257917E-1,1.439892530E0,5.738219991E-2,-4.299418628E-1
8.482147917E-1,1.479818106E0,8.992202580E-2,-2.568836212E-1
8.683047917E-1,1.501112103E0,5.916768312E-1,2.238480002E-2
8.883937917E-1,1.771712422E0,1.187363386E0,1.624390483E-1
9.084837917E-1,1.979254365E0,1.039236188E0,4.398139119E-1
9.285727917E-1,1.991121173E0,7.906268239E-1,4.769889414E-1
9.486617917E-1,1.759158134E0,9.316374063E-1,2.989914119E-1
9.687517917E-1,1.223975301E0,1.481621265E0,5.096505880E-1
9.888407917E-1,7.997815609E-1,2.034331799E0,9.297306538E-1
1.008930792E0,1.607086658E0,5.846680403E-1,7.698476315E-1
1.029019792E0,1.577360153E0,-4.171695113E-1,4.500562251E-1
1.049109792E0,1.090844154E0,-1.284353852E0,4.679581821E-1
1.069198792E0,9.332000017E-1,-1.944978237E0,4.104472101E-1
1.089288792E0,1.103278041E0,-1.587605119E0,4.041519165E-1
