"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.821208338E-3,7.711214447E0,1.368005219E0,-6.458768921E0
1.826879167E-2,7.519463196E0,1.461111603E0,-6.623276825E0
3.835779167E-2,7.381899261E0,1.451681213E0,-6.389163666E0
5.844779167E-2,7.539521484E0,1.442400513E0,-5.960904236E0
7.853679167E-2,7.677534485E0,1.343605957E0,-5.692212982E0
9.862679167E-2,7.720495148E0,1.318907318E0,-5.823340302E0
1.187157917E-1,7.709717560E0,1.400337982E0,-6.156248016E0
1.388057917E-1,7.616012421E0,1.498234406E0,-6.388415222E0
1.588947917E-1,7.492968292E0,1.423090668E0,-6.368656311E0
1.789847917E-1,7.401508484E0,1.248852997E0,-6.183790741E0
1.990737917E-1,7.601193237E0,1.115180969E0,-6.023174744E0
2.191627917E-1,7.710765381E0,1.130449219E0,-6.071075134E0
2.392527917E-1,7.268285522E0,1.405128021E0,-6.217620392E0
2.593417917E-1,7.631580048E0,1.853894806E0,-6.656956787E0
2.794317917E-1,7.819738770E0,2.542013855E0,-7.434739380E0
2.995207917E-1,7.638615417E0,3.226690063E0,-8.746311951E0
3.196107917E-1,7.620503082E0,4.263284454E0,-9.622440033E0
3.396997917E-1,7.296876068E0,4.741090851E0,-1.011237122E1
3.597897917E-1,6.882388000E0,4.596491547E0,-9.813742218E0
3.798787917E-1,6.604715424E0,5.127886505E0,-9.542655945E0
3.999687917E-1,6.674470367E0,5.513334961E0,-9.494755554E0
4.200577917E-1,6.835236053E0,6.007457428E0,-9.049281921E0
4.401467917E-1,6.728807373E0,6.395151215E0,-8.344098358E0
4.602367917E-1,6.818620605E0,6.668333130E0,-7.914192352E0
4.803257917E-1,6.752308502E0,6.544241180E0,-7.976612549E0
5.004157916E-1,6.038592682E0,6.499484253E0,-8.380472717E0
5.205047917E-1,5.483546906E0,6.351142731E0,-8.387059021E0
5.405947916E-1,5.938450928E0,6.423442383E0,-8.193212128E0
5.606837916E-1,6.617289276E0,7.080426178E0,-8.348589020E0
5.807737916E-1,6.332281952E0,6.546187134E0,-7.132517853E0
6.008627916E-1,5.811215515E0,6.473588104E0,-6.639742584E0
6.209527917E-1,5.695057068E0,6.036347351E0,-6.739734650E0
6.410417916E-1,4.938530273E0,5.724845123E0,-6.115083618E0
6.611317917E-1,4.391118622E0,5.016069031E0,-5.713768158E0
6.812207917E-1,4.743785248E0,5.207969971E0,-6.206094360E0
7.013097916E-1,4.918771362E0,4.344715118E0,-7.292984161E0
7.213997917E-1,3.952081604E0,3.909270630E0,-6.509064331E0
7.414887917E-1,3.738625488E0,3.678750000E0,-5.156027985E0
7.615787917E-1,5.527555389E0,3.449127502E0,-4.536466370E0
7.816677917E-1,6.604865112E0,2.186652832E0,-3.900139618E0
8.017577917E-1,5.975723419E0,2.807411957E0,-3.418740692E0
8.218467917E-1,5.396128693E0,2.028880920E0,-3.869902496E0
8.419367917E-1,5.938001862E0,7.614665222E-1,-3.170107727E0
8.620257917E-1,6.442153473E0,5.468128967E-1,-1.516646118E0
8.821157917E-1,7.083569641E0,1.381626892E-1,-4.834945679E-1
9.022047917E-1,6.392007751E0,-5.496569824E-1,-1.652862854E0
9.222947917E-1,6.593488770E0,-9.954299927E-2,-3.062780914E0
9.423837917E-1,8.155041504E0,1.829196167E-1,-3.764521637E0
