"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.190725001E-2,-1.319545507E-1,7.535630465E-2,-2.238100767E-2
3.185625002E-2,-1.052070409E-2,1.007049810E-2,-8.780001663E-4
5.180425002E-2,7.055459917E-2,-7.294075936E-2,6.642119959E-3
7.175325000E-2,4.303482175E-2,-7.620705664E-2,6.595601328E-3
9.170225001E-2,2.362798713E-2,-3.492894396E-2,9.862786159E-3
1.116512500E-1,4.649959877E-2,-1.108401455E-2,4.699121229E-3
1.315992500E-1,5.142218247E-2,-1.224068739E-2,2.624054439E-2
1.515482500E-1,-2.857757732E-2,-5.381769314E-2,3.999603912E-2
1.714972500E-1,-1.365153790E-1,-6.834264100E-2,3.702344373E-2
1.914462500E-1,-1.706893891E-1,-5.993133411E-2,4.484031722E-2
2.113942500E-1,-1.198974773E-1,-6.392452121E-2,4.321186617E-2
2.313432500E-1,-1.064749807E-1,-7.938602567E-2,3.318068758E-2
2.512922500E-1,-1.294645071E-1,-7.741936296E-2,2.536445297E-2
2.712412500E-1,-7.751608640E-2,-1.205605045E-1,4.825503379E-2
2.911892500E-1,3.302165866E-2,-1.688090861E-1,6.463852525E-2
3.111382500E-1,4.500507563E-2,-1.500188112E-1,8.623231947E-2
3.310872500E-1,-2.069781534E-2,-1.167228892E-1,7.231376320E-2
3.510362500E-1,-7.288085669E-2,-1.455356330E-1,1.019124016E-1
3.709842500E-1,-1.496714503E-1,-1.723202467E-1,1.274778545E-1
3.909332500E-1,-2.247341424E-1,-2.119113505E-1,1.385231614E-1
4.108822500E-1,-1.987628341E-1,-2.117012143E-1,1.749931723E-1
4.308312500E-1,-1.057755351E-1,-1.983364224E-1,2.147779912E-1
4.507792500E-1,-6.275249273E-2,-2.164251506E-1,2.978483438E-1
4.707282500E-1,-8.644551039E-2,-2.809193730E-1,3.815982044E-1
4.906772500E-1,1.259548124E-2,-3.379158080E-1,4.210821092E-1
5.106252500E-1,3.378373981E-1,-4.139672518E-1,3.915922046E-1
5.305742500E-1,6.116933227E-1,-4.694442153E-1,3.516664207E-1
5.505232500E-1,6.410445571E-1,-3.996384442E-1,4.092791677E-1
5.704722500E-1,3.706277609E-1,-2.970786393E-1,4.663607776E-1
5.904202500E-1,-3.048249288E-3,-2.628533840E-1,5.178942680E-1
