"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-5.607499916E-4,-2.927312622E0,-3.282673645E-1,-9.517807617E0
1.938725001E-2,-3.080144806E0,-3.429368591E-1,-9.138346710E0
3.933625002E-2,-3.195105743E0,-4.547543335E-1,-9.213340759E0
5.928525000E-2,-3.079546051E0,-3.426374817E-1,-9.412726135E0
7.923425001E-2,-3.010689240E0,-3.341052246E-1,-9.523795166E0
9.918225001E-2,-2.973117371E0,-2.993774414E-1,-9.308842163E0
1.191312500E-1,-2.948568420E0,-3.275189209E-1,-9.360035706E0
1.390802500E-1,-3.096610565E0,-4.159849548E-1,-9.736053772E0
1.590292500E-1,-2.962639160E0,-3.764671326E-1,-1.000459534E1
1.789772500E-1,-2.920876007E0,-2.757266235E-1,-9.796528015E0
1.989262500E-1,-2.997965698E0,-2.291734314E-1,-9.335786133E0
2.188752500E-1,-2.999911652E0,-3.324586487E-1,-9.312285004E0
2.388232500E-1,-2.928809509E0,-3.080593872E-1,-9.378896484E0
2.587722500E-1,-3.048111420E0,-4.073030090E-1,-9.454339600E0
2.787212500E-1,-3.292553101E0,-4.117936707E-1,-9.226812744E0
2.986702500E-1,-3.239263916E0,-6.976991272E-1,-9.290580139E0
3.186182500E-1,-3.141217804E0,-7.599696350E-1,-9.527387695E0
3.385672500E-1,-3.161425781E0,-7.966433716E-1,-9.767488403E0
3.585162500E-1,-3.469934235E0,-9.674382019E-1,-9.843679962E0
3.784652500E-1,-3.428021393E0,-1.044527893E0,-9.900112610E0
3.984132500E-1,-3.418740692E0,-1.027762756E0,-9.545200653E0
4.183622500E-1,-3.445085907E0,-1.145717468E0,-8.892857208E0
4.383112500E-1,-3.648662567E0,-1.263672180E0,-8.718020782E0
4.582602500E-1,-4.022435303E0,-1.395547943E0,-9.038803711E0
4.782082500E-1,-3.824546814E0,-1.305734711E0,-8.823401642E0
4.981572500E-1,-3.452270966E0,-1.046174469E0,-8.025111694E0
5.181062500E-1,-3.267704773E0,-1.074016571E0,-7.802823944E0
5.380552500E-1,-3.645668793E0,-1.218316498E0,-8.439450073E0
5.580032500E-1,-3.730691986E0,-1.418001251E0,-9.197922821E0
5.779522500E-1,-3.857628021E0,-1.640738068E0,-9.939780121E0
5.979012500E-1,-3.973487091E0,-1.593436432E0,-9.843530273E0
6.178502500E-1,-4.101620636E0,-1.690434723E0,-8.892857208E0
6.377982500E-1,-4.126768341E0,-1.800455933E0,-8.226143646E0
6.577472500E-1,-4.003724213E0,-1.858984222E0,-8.194858704E0
6.776962500E-1,-4.743635559E0,-1.644629974E0,-7.971672821E0
6.976452500E-1,-4.376449127E0,-1.686542816E0,-7.900121613E0
7.175932500E-1,-4.239483948E0,-1.486708374E0,-7.513924713E0
7.375422500E-1,-3.778442688E0,-1.097068634E0,-7.558831329E0
7.574912500E-1,-3.844455414E0,-9.904902649E-1,-7.810458069E0
7.774392500E-1,-3.955075378E0,-8.238867188E-1,-7.489824829E0
7.973882500E-1,-3.688180389E0,-6.289920044E-1,-6.896009674E0
8.173372500E-1,-3.611390076E0,-4.857398987E-1,-6.510112152E0
8.372862500E-1,-3.303630066E0,-2.932402039E-1,-6.289770355E0
8.572342500E-1,-3.292702789E0,-2.233355713E-1,-6.063740387E0
8.771832500E-1,-3.256927185E0,-3.182382202E-1,-5.233267365E0
8.971322500E-1,-3.199746094E0,-3.544628906E-1,-5.790708160E0
9.170812500E-1,-3.359613647E0,-3.484753418E-1,-7.381899261E0
9.370292500E-1,-2.983296204E0,-6.286926270E-2,-7.993227997E0
9.569782500E-1,-2.873125305E0,4.700225830E-2,-7.471413116E0
