"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.456939200E-2,-1.336975545E-1,-1.385604870E-2,-4.701397195E-2
3.448910600E-2,-1.984479278E-1,-1.049195998E-3,-5.658996850E-2
5.439725700E-2,-2.439297438E-1,3.513973905E-3,-6.018721312E-2
7.430837800E-2,-2.519236207E-1,-6.994639989E-4,-6.238552928E-2
9.420277900E-2,-2.272092253E-1,6.511676591E-3,-6.030378863E-2
1.141120770E-1,-1.871732324E-1,1.543817017E-2,-4.909571260E-2
1.340432240E-1,-1.264197975E-1,4.030244891E-3,-3.339108080E-2
1.539446300E-1,-3.095960990E-2,-1.800287142E-2,-1.758652367E-2
1.738427820E-1,8.598411083E-2,-1.743663847E-2,4.763016943E-3
1.937577560E-1,1.860740781E-1,-9.226263501E-3,1.019218937E-2
2.136712200E-1,2.177498043E-1,-9.825803572E-4,5.595711991E-3
2.335796320E-1,2.189322263E-1,7.977220230E-3,6.811446976E-3
2.534884350E-1,2.095893919E-1,5.495788646E-4,-6.328483578E-4
2.733978360E-1,1.714852601E-1,-4.746363033E-3,-1.901875995E-2
2.933218470E-1,9.321190417E-2,9.575995617E-3,-3.983613849E-2
3.132144780E-1,1.858575828E-2,1.380608696E-2,-4.822970927E-2
3.331096350E-1,-1.760317758E-2,-4.846286494E-3,-4.335011542E-2
3.530190630E-1,-3.127603233E-2,-1.204077341E-2,-2.218300104E-2
3.729486720E-1,-2.051761001E-2,-1.040869020E-2,3.897013841E-3
3.928498710E-1,-4.563170020E-3,-1.467209030E-2,1.004230417E-2
4.127604180E-1,-9.675919078E-3,-1.625421084E-2,-6.012059748E-3
4.326678920E-1,-1.848583459E-3,-1.040869020E-2,-1.358958613E-2
4.525783360E-1,2.739567310E-2,-3.049330041E-2,-2.231623232E-2
4.724860450E-1,4.120175913E-2,-3.425708041E-2,-3.370750323E-2
4.923807850E-1,2.837825380E-2,-3.085968643E-2,-4.056891054E-2
5.123033380E-1,1.981814764E-2,-4.686408862E-2,-4.066883400E-2
5.322117490E-1,3.755455464E-2,-6.648238748E-2,-3.833729029E-2
5.521217240E-1,3.680513054E-2,-6.713189185E-2,-2.972722054E-2
5.720308390E-1,2.834494598E-2,-5.952105671E-2,-4.030244891E-3
5.919393810E-1,3.134264797E-2,-8.718319237E-2,4.623124003E-2
6.118481840E-1,4.994506016E-2,-1.328815073E-1,1.147287488E-1
6.317576900E-1,6.505015492E-2,-1.964328140E-1,1.808280945E-1
6.516663620E-1,2.541385964E-2,-2.205643207E-1,2.269094586E-1
6.715969620E-1,-9.014758468E-2,-2.215802073E-1,2.680779099E-1
6.914837850E-1,-1.957333386E-1,-2.429971248E-1,3.107118905E-1
7.113921450E-1,-2.280918807E-1,-2.498918474E-1,3.609900475E-1
7.313011040E-1,-1.942344904E-1,-2.848317325E-1,4.244414270E-1
7.512103760E-1,-1.376112103E-1,-3.345935941E-1,4.861108363E-1
7.711521720E-1,-1.331979334E-1,-3.541786075E-1,5.246146321E-1
7.910282670E-1,-1.735669971E-1,-3.434867859E-1,5.993573666E-1
8.109369130E-1,-1.866902709E-1,-3.631550372E-1,6.670055389E-1
8.308456640E-1,-1.877727807E-1,-3.685842156E-1,7.202481031E-1
8.507550390E-1,-1.734670699E-1,-3.820405900E-1,7.813512683E-1
8.706639720E-1,-1.671718955E-1,-3.684176803E-1,8.592915535E-1
8.905728270E-1,-2.073078007E-1,-3.168905079E-1,9.440765381E-1
9.104831660E-1,-2.539553940E-1,-2.612498105E-1,9.911071658E-1
9.303906400E-1,-2.667289376E-1,-2.125704437E-1,1.031409621E0
9.502853280E-1,-2.624322176E-1,-1.492189914E-1,1.096659660E0
9.702116050E-1,-3.056324720E-1,-9.088035673E-2,1.154432058E0
9.901175430E-1,-3.861874044E-1,-1.588782482E-2,1.185724735E0
1.010026554E0,-4.999169111E-1,6.961332262E-2,1.208190799E0
1.029935017E0,-5.367720127E-1,1.753989309E-1,1.230257273E0
1.049843326E0,-4.748028219E-1,2.790528238E-1,1.253056407E0
1.069772441E0,-4.287214577E-1,3.256171346E-1,1.252690077E0
1.089661920E0,-4.122340977E-1,4.012591839E-1,1.195667148E0
1.109556713E0,-3.883857131E-1,5.123074055E-1,1.114329457E0
1.129479552E0,-4.157147706E-1,5.247645378E-1,1.053925753E0
1.149395854E0,-4.490225911E-1,5.005997419E-1,1.011374950E0
1.169297183E0,-4.411785901E-1,4.432103634E-1,9.977354407E-1
1.189211377E0,-3.882691264E-1,4.536024034E-1,1.015754938E0
1.209115100E0,-3.501316905E-1,4.829632342E-1,1.020601273E0
1.229023773E0,-3.059988618E-1,4.253407419E-1,1.013190269E0
1.248932784E0,-2.037771791E-1,3.779104054E-1,1.017353773E0
1.268841040E0,-4.146822169E-2,4.643108547E-1,1.043850064E0
1.288750442E0,8.566768467E-2,4.880426824E-1,1.008177400E0
1.308659660E0,1.933851391E-1,4.900411367E-1,9.313529730E-1
1.328568333E0,2.614163458E-1,3.602905869E-1,8.345438242E-1
1.348477266E0,3.159578741E-1,2.479266822E-1,7.381010652E-1
1.368371589E0,4.005930126E-1,3.167572618E-1,6.786632538E-1
1.388294689E0,3.559772074E-1,3.151251972E-1,5.892984271E-1
1.408211226E0,1.623089612E-1,2.093062699E-1,4.681412578E-1
1.428112763E0,1.136795580E-1,3.095627725E-1,4.455918670E-1
1.448031253E0,1.924691796E-1,5.180863142E-1,4.621125460E-1
1.467930889E0,2.542051971E-1,5.990242958E-1,3.662859797E-1
1.487838728E0,9.745865315E-2,6.633916497E-1,3.435034454E-1
1.507747739E0,-8.759953827E-2,7.978885770E-1,2.737069130E-1
1.527657557E0,1.024215110E-2,9.403294325E-1,2.378011048E-1
1.547566594E0,2.763215899E-1,1.227009773E0,2.009293586E-1
1.567474902E0,3.589915633E-1,1.344153285E0,1.279019862E-1
1.587384173E0,1.664391309E-1,1.422876358E0,1.399427652E-1
1.607292898E0,6.781470031E-2,1.574893117E0,8.446860313E-2
1.627187222E0,3.272159100E-1,1.562119603E0,3.925325349E-2
1.647095945E0,5.785732865E-1,1.520085216E0,4.296707362E-2
1.667019254E0,5.672320127E-1,1.588549376E0,-2.742898092E-2
1.686928473E0,5.670987964E-1,1.704860210E0,-1.363122165E-1
1.706837171E0,6.858910918E-1,1.758569121E0,-2.058589160E-1
1.726745870E0,6.829433441E-1,1.676748395E0,-1.641408801E-1
1.746641859E0,4.654599726E-1,1.602838397E0,-6.614930928E-2
1.766564074E0,4.355995357E-1,1.684542418E0,-1.620758027E-1
1.786473606E0,5.751925707E-1,1.689855099E0,-6.552811861E-1
1.806381757E0,6.821106076E-1,1.531076789E0,-8.973290324E-1
1.826290430E0,6.646906734E-1,1.413083792E0,-8.144925237E-1
1.846211680E0,5.864173174E-1,1.301452756E0,-6.742999554E-1
1.866108321E0,5.084770322E-1,1.175882220E0,-7.382842302E-1
1.886017254E0,3.629885018E-1,1.129018188E0,-9.101192355E-1
1.905925901E0,3.563269377E-1,9.953705668E-1,-1.019468784E0
1.925835224E0,5.281785727E-1,8.512809873E-1,-1.024331689E0
1.945744131E0,6.929689646E-1,7.476270795E-1,-9.876598120E-1
1.965652830E0,8.524634242E-1,6.493524313E-1,-1.044016600E0
1.985561658E0,9.538024664E-1,6.160778999E-1,-1.135812998E0
2.005470018E0,9.659264684E-1,6.848585010E-1,-1.165390253E0
2.025379497E0,8.456353545E-1,5.973755717E-1,-1.127952337E0
2.045274211E0,6.709858179E-1,4.403458834E-1,-1.144522905E0
2.065187241E0,5.075943470E-1,3.560771346E-1,-1.300703287E0
2.085091660E0,4.325185716E-1,3.182394803E-1,-1.422693133E0
2.104999994E0,5.954270363E-1,2.981715202E-1,-1.356627107E0
2.124921844E0,9.009762406E-1,2.221797407E-1,-1.335343361E0
2.144832964E0,1.056973338E0,2.270759940E-1,-1.489308715E0
2.164741975E0,1.127069712E0,2.032442540E-1,-1.575809121E0
2.184650492E0,1.318622828E0,1.477367878E-1,-1.507628083E0
2.204559241E0,1.555841088E0,1.180428788E-1,-1.462429285E0
2.224468539E0,1.734953880E0,1.241049021E-1,-1.406755328E0
2.244362888E0,1.641442180E0,1.472871304E-1,-1.519868612E0
2.264286665E0,1.259151816E0,1.507678032E-1,-1.557090163E0
2.284180702E0,9.451590776E-1,2.205809653E-1,-1.379326344E0
2.304104374E0,9.889754653E-1,2.609333694E-1,-1.209806204E0
2.323998255E0,1.212454200E0,1.858242750E-1,-1.157679558E0
2.343921668E0,1.285364985E0,-2.047097981E-1,-1.408204198E0
2.363830860E0,1.216168046E0,-6.104822159E-1,-1.549129605E0
2.383739689E0,1.225494266E0,-5.312429070E-1,-1.383989453E0
2.403649117E0,1.315208793E0,-2.303568125E-1,-1.192019939E0
2.423557372E0,1.398378372E0,-2.276255637E-1,-1.131699443E0
2.443494639E0,1.420511484E0,-6.757488251E-1,-1.260067701E0
2.463375732E0,1.420361638E0,-1.025863886E0,-1.239333630E0
2.483283650E0,1.354595304E0,-1.011924505E0,-9.410622120E-1
2.503178521E0,1.221780419E0,-7.927758098E-1,-5.899812579E-1
2.523087609E0,1.043267250E0,-6.779971123E-1,-4.338675141E-1
2.543011152E0,8.947310448E-1,-9.624791145E-1,-4.729209244E-1
2.562920684E0,7.903277278E-1,-1.493672013E0,-5.399695635E-1
2.582827793E0,7.566868067E-1,-1.618609667E0,-4.810313880E-1
2.602737325E0,6.073179245E-1,-1.365570188E0,-3.316958249E-1
