"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.208001700E-2,2.416647375E-1,-5.932382941E-1,-1.014729977E1
5.208001700E-2,1.762731075E-1,-5.304653049E-1,-9.914463997E0
7.208001700E-2,1.984194666E-1,-4.526537657E-1,-9.615114212E0
9.208001700E-2,1.702875942E-1,-3.948188126E-1,-9.280823708E0
1.120800170E-1,8.656535298E-2,-3.990086913E-1,-9.293542862E0
1.320800170E-1,6.539163738E-2,-3.547159433E-1,-9.331924438E0
1.520800170E-1,6.022913754E-2,-3.378069103E-1,-9.142034531E0
1.720800170E-1,1.512088031E-1,-3.312228322E-1,-9.118541718E0
1.920800170E-1,1.597381383E-1,-3.124433160E-1,-9.443554878E0
2.120800170E-1,1.619078964E-1,-3.855412900E-1,-9.645116806E0
2.320800170E-1,1.358709484E-1,-4.392611980E-1,-9.766547203E0
2.520800170E-1,2.224363089E-1,-4.709095359E-1,-9.855133057E0
2.720800170E-1,2.401683629E-1,-5.381716490E-1,-1.004831505E1
2.920800170E-1,2.005892098E-1,-6.204723120E-1,-1.019473553E1
3.120800170E-1,1.518073529E-1,-7.145943642E-1,-1.021680641E1
3.320800170E-1,7.990647852E-2,-7.511059642E-1,-1.019121838E1
3.520800170E-1,1.040729582E-1,-7.595604658E-1,-1.009343052E1
3.720800170E-1,1.465700418E-1,-7.166892886E-1,-1.000536919E1
3.920800170E-1,2.828899026E-1,-5.683236122E-1,-1.005198097E1
4.120800170E-1,2.984521985E-1,-4.786907136E-1,-9.946187019E0
4.320800170E-1,2.986766696E-1,-5.071966648E-1,-9.808670044E0
4.520800170E-1,2.882768512E-1,-4.820575416E-1,-9.775300980E0
4.720800170E-1,2.552817464E-1,-5.428104401E-1,-9.825055122E0
4.920800170E-1,2.230348587E-1,-6.334908009E-1,-9.902194023E0
5.120800170E-1,2.121861279E-1,-7.898620963E-1,-9.841665268E0
5.320800170E-1,2.047042400E-1,-9.058312774E-1,-9.955839157E0
5.520800170E-1,1.066167951E-1,-1.192162752E0,-1.020378876E1
5.720800170E-1,-8.200141042E-2,-1.630750656E0,-1.030614090E1
