"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.707625019E-3,1.854580492E-1,-5.757649243E-2,3.097306788E-1
2.479662502E-2,1.587660164E-1,-1.354566514E-1,4.466648400E-1
4.488562502E-2,1.064368710E-1,-2.498613000E-1,4.335772097E-1
6.497462501E-2,9.663064033E-2,-2.048547864E-1,2.937318385E-1
8.506262500E-2,6.546588242E-2,-7.896766067E-2,2.724153399E-1
1.051526250E-1,6.839375198E-2,2.875149483E-3,2.781960368E-1
1.252406250E-1,1.891247034E-1,1.005716249E-2,2.753379047E-1
1.453296250E-1,3.647192121E-1,-2.739631012E-2,2.952478826E-1
1.654186250E-1,5.491827726E-1,-1.526562274E-1,2.812542915E-1
1.855076250E-1,6.627810001E-1,-3.869816661E-1,2.198488116E-1
2.055966250E-1,7.086539865E-1,-6.105320454E-1,1.119327024E-1
2.256856250E-1,6.752083898E-1,-6.869744062E-1,9.093534201E-2
2.457746250E-1,5.467085838E-1,-7.019571066E-1,3.277858719E-2
2.658636250E-1,4.718208313E-1,-5.973768830E-1,-1.049730256E-1
2.859526250E-1,3.991295993E-1,-5.217220783E-1,-2.437832803E-1
3.060416250E-1,4.106696844E-1,-5.016614795E-1,-3.201513290E-1
3.261306250E-1,5.244494081E-1,-5.975021124E-1,-3.304052055E-1
3.462196250E-1,6.877893209E-1,-7.357219458E-1,-3.779554963E-1
3.663086250E-1,7.497231960E-1,-7.519907355E-1,-4.450267851E-1
3.863976250E-1,7.068616152E-1,-7.355268598E-1,-4.461023211E-1
4.064866250E-1,7.744748592E-1,-6.918339729E-1,-5.946484804E-1
4.265756250E-1,9.229297638E-1,-6.499106288E-1,-7.342899442E-1
4.466646250E-1,1.002115488E0,-7.625308633E-1,-8.283191323E-1
4.667536250E-1,1.009952664E0,-9.092253447E-1,-9.638537169E-1
4.868426250E-1,1.065696478E0,-1.076328158E0,-1.197662115E0
5.069316250E-1,1.054102421E0,-1.200593233E0,-1.491834760E0
5.270207500E-1,9.913172722E-1,-1.340972781E0,-1.691531301E0
5.471097500E-1,1.001887679E0,-1.411156178E0,-1.905863047E0
5.671987500E-1,1.019393206E0,-1.456984401E0,-2.033558607E0
5.872877500E-1,1.045278430E0,-1.578255773E0,-2.085261822E0
6.073767500E-1,1.168452740E0,-1.720157743E0,-2.154184103E0
6.274657500E-1,1.297059894E0,-1.879326940E0,-2.211741209E0
6.475547500E-1,1.435637832E0,-2.052747250E0,-2.272853136E0
6.676437500E-1,1.520437121E0,-2.264658689E0,-2.369011641E0
