"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.571375004E-3,8.302484894E0,-5.084027710E0,1.346000977E0
1.851762499E-2,8.015830994E0,-4.945266266E0,1.097517700E0
3.860662499E-2,8.206235046E0,-4.628225555E0,8.946894836E-1
5.869562505E-2,8.810827789E0,-4.736001434E0,1.048270111E0
7.878462505E-2,9.165140991E0,-4.748874664E0,1.283431091E0
9.887362504E-2,8.370593262E0,-4.928052063E0,1.147364044E0
1.189626250E-1,8.564739532E0,-4.902904358E0,1.662442932E0
1.390516250E-1,8.543783112E0,-5.076842651E0,1.836979980E0
1.591406250E-1,8.618028717E0,-5.039869537E0,1.911674652E0
1.792296250E-1,8.708291016E0,-4.913232880E0,1.444945221E0
1.993186250E-1,8.789422302E0,-4.575984192E0,1.116378479E0
2.194076250E-1,8.873247986E0,-4.652774506E0,1.236728210E0
2.394966250E-1,9.104517059E0,-4.233646088E0,5.876779175E-1
2.595856250E-1,9.699080658E0,-4.268673248E0,1.344653778E0
2.796746250E-1,9.853559418E0,-4.067940674E0,1.507664795E0
2.997636250E-1,9.919721832E0,-4.014501801E0,1.615889740E0
3.198526250E-1,9.753118286E0,-3.996239777E0,1.741179199E0
3.399416250E-1,1.006521927E1,-3.699856110E0,1.745071106E0
3.600306250E-1,1.048734146E1,-3.193608856E0,1.447489929E0
3.801196250E-1,1.011132339E1,-3.661236420E0,9.833052063E-1
4.002086250E-1,1.089943451E1,-2.446811829E0,1.212029572E0
4.202976250E-1,1.175355835E1,-2.202669525E0,1.409918060E0
4.403866250E-1,1.174218201E1,-2.149530029E0,9.357041931E-1
4.604756250E-1,1.211191315E1,-1.837279358E0,3.635939026E-1
4.805646250E-1,1.267668869E1,-1.539698181E0,4.297563171E-1
5.006536250E-1,1.336465805E1,-1.341510315E0,3.076103210E-1
5.207427500E-1,1.308099792E1,-1.428329773E0,-1.200503540E-1
5.408317500E-1,1.324775116E1,-1.331481171E0,9.160949707E-2
5.609207500E-1,1.321422089E1,-1.560355225E0,3.906875610E-2
