"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.300847800E-2,-2.568529546E-1,5.678747222E-2,-9.698163033E0
5.300847800E-2,-7.870937884E-2,1.903390288E-1,-1.002437305E1
7.300847800E-2,-1.249473989E-1,3.087023795E-1,-1.023850441E1
9.300847800E-2,-1.181388870E-1,2.227355838E-1,-1.011864471E1
1.130084780E-1,-1.078887135E-1,1.176899746E-1,-9.972448349E0
1.330084780E-1,-8.222586662E-2,1.283890605E-1,-9.835306168E0
1.530084780E-1,-3.234416842E-1,2.419640124E-1,-1.011550236E1
1.730084780E-1,-5.430348516E-1,2.720411718E-1,-1.014109039E1
1.930084780E-1,-7.401823997E-1,1.910872161E-1,-9.916559219E0
2.130084780E-1,-8.216601014E-1,1.093102694E-1,-9.771335602E0
2.330084780E-1,-8.879495263E-1,2.365022302E-1,-9.602095604E0
2.530084780E-1,-7.098059654E-1,2.929156125E-1,-9.392827034E0
2.730084780E-1,-4.587140679E-1,2.639607489E-1,-9.249175072E0
2.930084780E-1,-3.844190240E-1,2.680009604E-1,-9.526603699E0
3.130084780E-1,-6.985083222E-1,1.392377913E-1,-1.016016865E1
3.330084780E-1,-7.382371426E-1,-6.359598134E-3,-1.018321323E1
3.530084780E-1,-6.325929761E-1,-6.883329898E-2,-9.863287926E0
3.730084780E-1,-5.431097150E-1,-2.259527892E-2,-9.682301521E0
3.930084780E-1,-4.853495657E-1,1.621323526E-1,-9.734674454E0
4.130084780E-1,-3.752163053E-1,3.814262450E-1,-9.607108116E0
4.330084780E-1,-7.010521889E-1,3.835960031E-1,-9.516278267E0
4.530084780E-1,-9.914239645E-1,2.170493454E-1,-9.429563522E0
4.730084780E-1,-8.938602209E-1,2.249801457E-1,-9.232864380E0
4.930084780E-1,-9.065046310E-1,1.771709323E-1,-9.301922798E0
5.130084780E-1,-8.352771401E-1,1.432780027E-1,-9.325939178E0
5.330084780E-1,-8.765770793E-1,1.493383348E-1,-9.537227631E0
5.530084780E-1,-7.522282600E-1,2.367266864E-1,-9.741183281E0
5.730084780E-1,-4.474164546E-1,3.241898715E-1,-9.924264908E0
5.930084780E-1,-2.335094810E-1,3.085527420E-1,-9.876082420E0
6.130084780E-1,-3.901052475E-1,1.984194666E-1,-9.929951668E0
6.330084780E-1,-6.378303170E-1,-5.461772531E-2,-1.003769016E1
6.530084780E-1,-7.086837292E-1,-2.261772454E-1,-1.000679016E1
6.730084780E-1,-7.543979883E-1,-3.263596296E-1,-1.013637638E1
6.930084780E-1,-8.192659020E-1,-5.209633112E-1,-1.037766743E1
7.130084780E-1,-9.705495238E-1,-6.384288669E-1,-1.060586452E1
7.330084780E-1,-1.118017316E0,-7.928548455E-1,-1.066190434E1
7.530084780E-1,-1.155127525E0,-8.617630005E-1,-1.049423504E1
7.730084780E-1,-1.145326257E0,-9.499743581E-1,-1.019645596E1
7.930084780E-1,-1.184905410E0,-1.134776831E0,-1.007001209E1
8.130084780E-1,-1.100135684E0,-1.178246498E0,-9.980753899E0
8.330084780E-1,-8.328080773E-1,-1.152583718E0,-1.011684895E1
8.530084780E-1,-7.998130322E-1,-1.160065532E0,-1.022802925E1
8.730084780E-1,-1.011475444E0,-1.195754170E0,-1.019121838E1
8.930084780E-1,-9.549123645E-1,-1.205854654E0,-1.037055969E1
9.130084780E-1,-1.131185532E0,-1.211690545E0,-1.020865154E1
9.330084780E-1,-1.127743840E0,-1.366340995E0,-9.493682861E0
9.530084780E-1,-1.310600996E0,-1.309777975E0,-9.021427155E0
9.730084780E-1,-2.088791370E0,-1.444451809E0,-1.009500217E1
9.930084780E-1,-2.359485865E0,-1.539770961E0,-1.036098289E1
1.013008478E0,-2.031480074E0,-1.518672109E0,-9.894187927E0
1.033008478E0,-2.046892881E0,-1.501239300E0,-9.244462013E0
1.053008478E0,-1.907430530E0,-1.491213560E0,-9.031228065E0
1.073008478E0,-1.984344244E0,-1.461884618E0,-8.897227287E0
1.093008478E0,-2.095001221E0,-1.506701112E0,-8.995763779E0
1.113008478E0,-2.362628222E0,-1.565733075E0,-8.833182335E0
1.133008478E0,-2.531269789E0,-1.681851864E0,-8.909572601E0
1.153008478E0,-2.464980364E0,-1.650203466E0,-9.159617424E0
