"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.797353000E-2,1.025880501E-1,-3.805417195E-2,2.386504598E-2
3.789467600E-2,1.390934139E-1,-2.466443367E-2,5.437500030E-2
5.779235800E-2,1.545149237E-1,-2.847817726E-2,6.463380158E-2
7.771634100E-2,1.230890080E-1,-7.132867724E-2,4.466577247E-2
9.758196600E-2,5.753923953E-2,-1.405256540E-1,1.828598790E-2
1.175339700E-1,2.941079624E-2,-1.622090340E-1,4.046898801E-3
1.374462620E-1,3.122607246E-2,-1.269527227E-1,-1.895214431E-2
1.573520430E-1,-8.160413126E-4,-5.450823158E-2,-5.487461761E-2
1.772485780E-1,-5.230991542E-2,-2.834494598E-2,-8.223698288E-2
1.971701920E-1,-5.515773222E-2,-5.132733285E-2,-7.595846057E-2
2.170645930E-1,-1.280685235E-2,-9.114681929E-2,-3.512308374E-2
2.369858160E-1,4.100191221E-2,-1.153282896E-1,1.875229739E-2
2.568953470E-1,8.711657673E-2,-1.306498796E-1,4.794659093E-2
2.768068580E-1,1.377277970E-1,-9.509379417E-2,4.947875068E-2
2.967152940E-1,1.552477032E-1,-3.262500092E-2,1.342304703E-2
3.166255800E-1,9.707561135E-2,2.484762669E-2,-3.697166918E-3
3.365322980E-1,1.690371335E-2,3.913667519E-3,5.978751928E-3
3.564282880E-1,2.398162335E-2,-7.835662365E-2,2.373181470E-2
3.763833130E-1,5.767247081E-2,-1.119475514E-1,3.700497746E-2
3.962610470E-1,3.813744336E-2,-7.709092647E-2,3.179230541E-2
4.161703960E-1,-1.653732732E-2,-2.359858342E-2,-2.491424233E-2
4.360801610E-1,-5.655666068E-2,2.333212085E-2,-9.324521571E-2
4.559887800E-1,-6.488361210E-2,3.267496079E-2,-9.697568417E-2
4.758877900E-1,-1.275689155E-2,-1.498851459E-2,-6.576626748E-2
4.958070080E-1,8.058824390E-2,-7.349368185E-2,-3.100957163E-2
5.157164610E-1,1.466709375E-1,-9.705895931E-2,1.770310104E-2
5.356108880E-1,2.150019109E-1,-1.203411147E-1,6.794793159E-2
5.555201310E-1,2.771209776E-1,-1.980981976E-1,9.231259674E-2
5.754285690E-1,2.683610320E-1,-2.189821899E-1,5.497454107E-2
5.953527350E-1,1.744829565E-1,-1.102321967E-1,-3.021018393E-2
6.152608330E-1,9.056393802E-2,1.418912690E-2,-1.100490019E-1
6.351708070E-1,5.534092709E-2,4.946209863E-2,-1.411085427E-1
6.550791650E-1,6.225229800E-2,2.824502252E-2,-1.249875575E-1
6.749889570E-1,1.017387062E-1,-1.715352177E-3,-1.091663465E-1
6.948976810E-1,1.084668785E-1,-2.000133879E-2,-1.014888957E-1
7.147969500E-1,7.927259058E-2,-2.606336027E-2,-8.814911544E-2
7.347023670E-1,2.186657675E-2,-5.335910991E-2,-6.013724953E-2
7.546157000E-1,-1.109150052E-2,-1.157113314E-1,-3.520635515E-2
7.745336420E-1,-2.083403431E-2,-1.732672304E-1,-8.643376641E-3
7.944291100E-1,5.562404171E-3,-2.237951756E-1,3.312461823E-2
8.143521570E-1,3.372415900E-2,-2.583187222E-1,9.161312878E-2
8.342470260E-1,2.909437194E-2,-2.594178617E-1,1.125970483E-1
8.541709320E-1,-3.304134682E-2,-2.346535176E-1,7.226129621E-2
8.741104620E-1,-7.284417748E-2,-2.797689438E-1,3.315792605E-2
8.939890560E-1,-1.194084957E-1,-3.223363161E-1,-2.976052836E-2
9.138957480E-1,-2.161177248E-1,-3.089132905E-1,-9.034743160E-2
9.338047060E-1,-2.708924115E-1,-2.509077191E-1,-1.319988519E-1
9.537134290E-1,-1.223728955E-1,-2.698432207E-1,-1.950505376E-1
9.736290020E-1,5.545750260E-3,-3.843388259E-1,-1.905706376E-1
9.935341830E-1,-1.001232788E-1,-4.931554198E-1,-6.967993826E-2
1.013446892E0,-2.353529781E-1,-5.825036168E-1,3.039337695E-2
1.033352620E0,-2.493422627E-1,-6.412419677E-1,8.706661314E-2
1.053261916E0,-2.108884007E-1,-6.296841502E-1,1.421077698E-1
1.073170198E0,-1.440895796E-1,-5.934618711E-1,1.645738930E-1
1.093079676E0,-9.297875315E-2,-5.472972989E-1,1.850581914E-1
1.112988842E0,-2.160011418E-2,-5.623857379E-1,2.349366397E-1
1.132898087E0,7.094563544E-2,-5.788897276E-1,3.314127028E-1
1.152792930E0,1.194584593E-1,-5.838359594E-1,4.762683809E-1
1.172716185E0,1.668721288E-1,-6.170105338E-1,5.753257871E-1
1.192625039E0,2.377511412E-1,-6.035041809E-1,6.123807430E-1
1.212534282E0,3.061653972E-1,-4.822804332E-1,6.369119287E-1
1.232447563E0,3.384406567E-1,-3.409054279E-1,6.343638897E-1
1.252352849E0,2.934251428E-1,-2.201646268E-1,6.009228230E-1
1.272261573E0,2.104553878E-1,-2.050095648E-1,4.946709275E-1
1.292170895E0,2.445459366E-1,-3.372915387E-1,3.122607172E-1
1.312080113E0,2.396663427E-1,-5.203679204E-1,1.761483550E-1
1.331988889E0,5.855512992E-2,-5.618694425E-1,2.978384197E-1
1.351885842E0,-1.144123226E-1,-4.734538496E-1,4.193619788E-1
1.371807143E0,-2.276755273E-1,-3.967626393E-1,4.498719275E-1
1.391716883E0,-2.055091858E-1,-3.222364187E-1,4.937716126E-1
1.411625944E0,-9.907408059E-2,-2.338874340E-1,5.653834343E-1
1.431534381E0,-1.368950959E-2,-8.620060980E-2,6.626089215E-1
1.451446751E0,-5.495788530E-3,7.494257390E-2,6.431071758E-1
1.471352870E0,1.898545190E-3,1.334310919E-1,5.686309338E-1
1.491262375E0,-4.792993888E-2,1.259368211E-1,6.307333112E-1
1.511170968E0,-5.890486017E-2,3.095960990E-2,6.929523349E-1
1.531066150E0,5.289280042E-2,-1.366119832E-1,6.337143779E-1
1.550974457E0,9.088035673E-2,-1.695200950E-1,4.808315337E-1
1.570898518E0,-2.408154681E-2,-1.841255724E-1,4.347668290E-1
