"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.189219500E-2,1.006926441E1,1.107243419E0,-3.851672113E-1
5.189219500E-2,1.009470272E1,1.110759974E0,-3.016694188E-1
7.189219500E-2,9.969305992E0,1.040879130E0,-4.310311377E-1
9.189219500E-2,9.804854393E0,1.010802031E0,-5.699696541E-1
1.118921950E-1,9.633295059E0,9.425672889E-1,-5.952584147E-1
1.318921950E-1,9.695095062E0,9.265560508E-1,-6.265326738E-1
1.518921950E-1,9.734748840E0,8.664765358E-1,-7.291092277E-1
1.718921950E-1,9.831415176E0,9.123404622E-1,-8.729109764E-1
1.918921950E-1,9.754127502E0,8.351274729E-1,-9.104700089E-1
2.118921950E-1,9.880721092E0,7.651718855E-1,-7.291092277E-1
2.318921950E-1,9.948581696E0,7.903858423E-1,-1.932569742E-1
2.518921950E-1,9.808296204E0,8.355015516E-1,-1.307832748E-1
2.718921950E-1,9.924939156E0,9.276035428E-1,-4.875193238E-1
2.918921950E-1,9.952023506E0,9.797522426E-1,-7.410802245E-1
3.118921950E-1,9.810166359E0,1.073724627E0,-9.141361117E-1
3.318921950E-1,9.729212761E0,1.219995379E0,-8.978256583E-1
3.518921950E-1,9.742530823E0,1.229497433E0,-8.692448735E-1
3.718921950E-1,9.696741104E0,1.197474957E0,-9.047089815E-1
3.918921950E-1,9.703549385E0,1.144952178E0,-8.543559313E-1
4.118921950E-1,9.439439774E0,1.123928070E0,-8.233809471E-1
4.318921950E-1,9.336414337E0,1.094449401E0,-1.152433991E0
4.518921950E-1,9.206378937E0,9.048585892E-1,-1.585859299E0
4.718921950E-1,9.064447403E0,5.339818001E-1,-1.841590047E0
4.918921950E-1,9.760112762E0,3.249380589E-1,-2.174309254E0
5.118921950E-1,9.354220390E0,-1.601122320E-2,-2.823287487E0
5.318921950E-1,8.324190140E0,-1.016937137E0,-3.168202162E0
5.518921950E-1,7.972467422E0,-1.963843942E0,-3.729941845E0
5.718921950E-1,8.171859741E0,-2.844386339E0,-3.688566923E0
5.918921950E-1,8.155099869E0,-3.082085848E0,-3.733982086E0
6.118921950E-1,8.082974434E0,-3.675249338E0,-3.582922935E0
6.318921950E-1,8.138864517E0,-4.472443581E0,-3.484012365E0
6.518921950E-1,7.592612267E0,-5.095310211E0,-3.863642931E0
6.718921950E-1,6.410400391E0,-4.950087070E0,-4.769698620E0
6.918921950E-1,5.952060223E0,-5.122020245E0,-5.195941448E0
7.118921950E-1,7.118710041E0,-5.811251163E0,-4.794987679E0
7.318921950E-1,8.453252792E0,-6.264278889E0,-4.880729675E0
7.518921950E-1,7.817517281E0,-6.637250900E0,-5.582380772E0
7.718921950E-1,7.671994686E0,-7.007828236E0,-5.513247967E0
7.918921950E-1,1.009171009E1,-7.535600185E0,-5.269712925E0
8.118921950E-1,1.266248417E1,-7.493327618E0,-5.101071358E0
8.318921950E-1,1.344463921E1,-6.629843712E0,-5.207164288E0
8.518921950E-1,1.380189896E1,-5.174992085E0,-4.487706661E0
8.718921950E-1,1.514287663E1,-4.542698383E0,-2.730587006E0
8.918921950E-1,1.586076355E1,-3.837531328E0,-1.343895316E0
9.118921950E-1,1.570536423E1,-3.240626812E0,-1.657685399E0
9.318921950E-1,1.576559353E1,-2.438494444E0,-2.026991129E0
9.518921950E-1,1.593692875E1,-1.430834770E0,-1.641674161E0
9.718921950E-1,1.485235500E1,7.878419757E-2,-6.944681406E-1
9.918921950E-1,1.361956596E1,1.221940637E0,8.926631212E-1
1.011892195E0,1.284721184E1,2.005143881E0,2.591872931E0
1.031892195E0,1.122012711E1,2.721459150E0,3.656918526E0
1.051892195E0,9.586458206E0,2.804657698E0,3.600954294E0
1.071892195E0,9.438616753E0,2.405200005E0,3.430142879E0
1.091892195E0,1.025885487E1,2.529174805E0,3.616217136E0
1.111892195E0,1.308206749E1,2.178199768E0,3.976843834E0
1.131892195E0,1.582597256E1,2.023923397E0,4.640262127E0
1.151892195E0,1.752405930E1,1.781959414E0,4.109048843E0
1.171892195E0,1.976854897E1,1.470788002E0,3.547384024E0
1.191892195E0,2.474138069E1,7.402572632E-1,3.706448793E0
1.211892195E0,3.089859390E1,5.823895931E-1,3.437774420E0
1.231892195E0,3.327072525E1,-2.059836388E0,1.155277133E0
