"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.438110200E-2,-2.914433368E-3,2.041768655E-2,7.644142490E-3
3.428906900E-2,3.996937303E-4,4.989510030E-2,-9.659265052E-4
5.420078800E-2,5.630685389E-2,8.202048391E-2,-3.905340657E-2
7.410740200E-2,1.421077698E-1,6.431738287E-2,-8.122109622E-2
9.401698600E-2,2.043267637E-1,4.411619529E-2,-1.019219011E-1
1.139487810E-1,1.997302771E-1,4.273391888E-2,-9.600976110E-2
1.338296150E-1,1.624921560E-1,6.546650082E-2,-7.371018082E-2
1.537416980E-1,1.494687945E-1,8.556776494E-2,-6.854747236E-2
1.736499790E-1,1.609766483E-1,5.945444107E-2,-8.431871980E-2
1.935579470E-1,1.724678427E-1,3.102622554E-2,-1.070346460E-1
2.134540920E-1,1.779469699E-1,1.295673754E-2,-9.634283930E-2
2.333750300E-1,2.517404258E-1,-2.284915745E-2,-1.137295142E-1
2.532831290E-1,3.970124424E-1,-4.912902135E-3,-1.269860268E-1
2.732028930E-1,4.983847439E-1,-5.345903337E-3,-1.389768422E-1
2.931001850E-1,5.012992024E-1,-7.161179092E-4,-1.645405740E-1
3.130087260E-1,4.185126424E-1,3.229192272E-2,-1.805782914E-1
3.329020850E-1,2.846985161E-1,8.608403057E-2,-1.677381247E-1
3.528227090E-1,1.767978519E-1,1.426906586E-1,-1.583952904E-1
3.727306000E-1,1.165606827E-1,1.550312042E-1,-1.664058119E-1
3.926421100E-1,1.057023332E-1,1.210738868E-1,-1.903208196E-1
4.125355740E-1,1.361956298E-1,9.019754827E-2,-2.097892463E-1
4.324439840E-1,1.765813529E-1,4.088533670E-2,-1.825434566E-1
4.523664580E-1,2.036439478E-1,-1.165107191E-1,-1.070846096E-1
4.722607810E-1,2.423809320E-1,-3.244846761E-1,2.161676809E-2
4.922017950E-1,1.982813925E-1,-3.369917572E-1,5.662327632E-2
5.120918410E-1,-9.710891545E-2,-8.220367134E-2,-3.868702054E-2
5.319859880E-1,-4.831630886E-1,1.791960150E-1,-6.052029133E-2
5.519082270E-1,-7.818675041E-1,2.065084130E-1,9.247913212E-2
5.718172360E-1,-1.000033736E0,2.981049009E-2,2.538554668E-1
5.917247100E-1,-1.088799000E0,-3.552277759E-2,3.861041367E-1
6.116341370E-1,-1.217133999E0,-9.347836673E-2,4.586485326E-1
6.315421320E-1,-1.277254581E0,-6.408422440E-2,4.988344014E-1
6.514497350E-1,-1.195184112E0,-1.074343398E-1,5.570564866E-1
6.713585110E-1,-1.086384177E0,-2.284249514E-1,6.740667820E-1
6.912560110E-1,-1.230407119E0,-4.880260229E-1,8.526133299E-1
7.112023650E-1,-1.440429568E0,-6.582955718E-1,1.117527008E0
7.310833010E-1,-1.465360403E0,-6.954670548E-1,1.307781219E0
7.509898900E-1,-1.431902766E0,-8.223198652E-1,1.369100809E0
7.708979100E-1,-1.496053576E0,-1.211987972E0,1.633698106E0
7.907942900E-1,-1.523599148E0,-1.614879131E0,2.124705076E0
8.107164770E-1,-1.458898664E0,-1.912551045E0,2.511775255E0
8.306258000E-1,-1.393132448E0,-2.109766722E0,2.717067957E0
8.505333520E-1,-1.433268309E0,-2.461197376E0,2.869467735E0
8.704422060E-1,-1.313376904E0,-2.963129282E0,2.994472027E0
8.903500690E-1,-8.009695411E-1,-3.452770710E0,2.936133385E0
9.102474650E-1,-2.538887858E-1,-3.549180269E0,2.861507177E0
9.301533760E-1,-8.963131905E-2,-3.502899170E0,2.869934082E0
9.500750430E-1,-2.595677674E-1,-3.218883276E0,2.870666981E0
9.699721770E-1,-6.330315471E-1,-2.612215042E0,2.706409454E0
9.898778020E-1,-9.648439884E-1,-1.960914016E0,2.414200068E0
1.009800120E0,-9.585154653E-1,-1.485445023E0,1.999750972E0
1.029709208E0,-5.341906548E-1,-1.188056231E0,1.488609314E0
1.049617280E0,1.205742732E-2,-8.834563494E-1,1.129551053E0
1.069525509E0,3.420378864E-1,-5.962097645E-1,1.009926081E0
1.089433321E0,4.963030219E-1,-9.982350469E-2,1.026430130E0
1.109327903E0,6.611599922E-1,3.337609172E-1,9.915901423E-1
1.129247070E0,1.011341691E0,6.212739348E-1,6.893384457E-1
1.149146054E0,1.607118487E0,9.585654736E-1,2.582687438E-1
1.169052773E0,1.989575386E0,1.492439628E0,5.279287696E-3
1.188962615E0,2.162692785E0,1.821853876E0,-4.070214331E-1
1.208883657E0,2.529944658E0,1.925557733E0,-1.463095546E0
1.228791704E0,2.929188728E0,2.099474430E0,-3.122423887E0
1.248700584E0,2.859142303E0,2.350881815E0,-4.406073570E0
1.268609411E0,2.541802168E0,2.617760658E0,-5.014790535E0
1.288510192E0,2.389502287E0,2.877694845E0,-5.483015060E0
1.308413473E0,2.466943026E0,3.041402817E0,-5.866088390E0
1.328333343E0,2.240233421E0,2.968974829E0,-6.215104103E0
1.348262899E0,1.946641684E0,3.598309278E0,-6.675201416E0
1.368146232E0,1.752890110E0,4.574094772E0,-7.112899303E0
1.388085399E0,1.678180695E0,5.494339466E0,-7.375597954E0
1.407968055E0,1.699580908E0,6.237903118E0,-7.355663300E0
1.427875398E0,1.806482315E0,6.537507057E0,-7.133400440E0
1.447784434E0,1.835476756E0,6.387238979E0,-6.658997059E0
1.467692689E0,1.954202533E0,5.907389641E0,-6.279654503E0
1.487587064E0,2.221930742E0,5.563819885E0,-6.024333477E0
1.507508782E0,2.512924433E0,5.378644943E0,-5.708025932E0
1.527417610E0,2.760884285E0,4.988727093E0,-5.626071930E0
1.547325500E0,2.864005327E0,4.085052967E0,-5.253923893E0
1.567234094E0,2.448007345E0,2.996437073E0,-4.518953800E0
1.587132478E0,1.561336875E0,2.818023920E0,-4.145356655E0
1.607050238E0,8.362591863E-1,3.112082005E0,-3.887137890E0
1.626959665E0,6.013558507E-1,3.033591986E0,-3.435217619E0
1.646867503E0,6.016056538E-1,2.550911903E0,-3.043184757E0
1.666775550E0,6.991309524E-1,1.749309540E0,-2.632016420E0
1.686684273E0,7.186160088E-1,1.603787661E0,-2.120625019E0
1.706577971E0,8.972124457E-1,1.832445860E0,-1.457732916E0
1.726501043E0,1.209489822E0,1.630367279E0,-1.013806462E0
1.746409689E0,1.315541863E0,1.071312428E0,-7.951740026E-1
1.766314931E0,1.155014873E0,5.385373235E-1,-5.393700004E-1
1.786211485E0,8.071981072E-1,2.357693315E-1,-2.635813653E-1
1.806134531E0,3.277155459E-1,5.830531940E-2,-9.196285903E-2
1.826040442E0,-1.456883550E-1,-5.352564901E-2,7.377679646E-2
1.845948619E0,-3.922993839E-1,-2.136196345E-1,1.948673427E-1
1.865856640E0,-2.618160248E-1,-2.812511325E-1,2.523732781E-1
1.885767967E0,1.411418468E-1,-3.398062885E-1,3.786431849E-1
1.905663280E0,5.554077029E-1,-3.637212813E-1,6.443728805E-1
1.925584243E0,6.918864846E-1,-3.439863920E-1,8.265333176E-1
1.945492915E0,5.337409973E-1,-4.634115696E-1,7.384840846E-1
1.965390049E0,1.629084945E-1,-6.795792580E-1,6.265864968E-1
1.985342705E0,-2.273757607E-1,-9.391136765E-1,7.324220538E-1
2.005217445E0,-6.344971061E-1,-1.067198873E0,9.619128704E-1
2.025116663E0,-1.115611792E0,-1.011774659E0,1.066399455E0
2.045034631E0,-1.478999972E0,-9.579492807E-1,1.050261855E0
2.064943615E0,-1.542967677E0,-9.992009997E-1,1.070796132E0
2.084850360E0,-1.278919935E0,-1.117177248E0,1.150934696E0
2.104759266E0,-9.121343493E-1,-1.249575734E0,1.201779127E0
2.124654239E0,-8.343106508E-1,-1.340989113E0,1.224678159E0
2.144573926E0,-1.176598430E0,-1.398078680E0,1.370433211E0
2.164469864E0,-1.663891673E0,-1.501033068E0,1.678347230E0
2.184392910E0,-1.918396592E0,-1.595244288E0,1.944409966E0
2.204300696E0,-2.008710623E0,-1.749326110E0,2.109216928E0
2.224209263E0,-2.110932350E0,-1.875845909E0,2.287796974E0
2.244117466E0,-2.330530882E0,-2.083986282E0,2.327949524E0
2.264049913E0,-2.478950500E0,-2.295224428E0,2.278787136E0
2.283934444E0,-2.403857946E0,-2.543234348E0,2.462629557E0
2.303829184E0,-2.151734352E0,-2.819472790E0,2.742798090E0
2.323751241E0,-1.872898102E0,-2.972938538E0,2.833994865E0
2.343645563E0,-1.672834754E0,-3.067682505E0,2.649386406E0
2.363567672E0,-1.800536871E0,-3.189689159E0,2.716451645E0
2.383462307E0,-2.230407476E0,-2.985412359E0,2.945009947E0
2.403384312E0,-2.672918320E0,-2.690671444E0,2.931303740E0
2.423293009E0,-2.749609709E0,-2.882058144E0,2.951488256E0
2.443202827E0,-2.308930635E0,-3.237585783E0,3.189689159E0
2.463110405E0,-1.697699070E0,-3.441912413E0,3.205410480E0
2.483003972E0,-1.206675291E0,-3.346935272E0,2.852880478E0
2.502927383E0,-7.748062611E-1,-3.244047403E0,2.637462139E0
2.522834414E0,-2.748893499E-1,-3.194385529E0,2.743264437E0
2.542776992E0,5.830531940E-2,-3.103405237E0,2.890168667E0
2.562651888E0,1.510509197E-2,-2.846085787E0,2.723845959E0
2.582560715E0,-4.514373839E-1,-2.505746603E0,2.340240002E0
2.602467876E0,-1.002798200E0,-2.236702681E0,2.067498922E0
2.622362980E0,-1.357892752E0,-2.019119501E0,1.921610832E0
2.642284829E0,-1.546398282E0,-1.708024502E0,1.618676305E0
2.662178448E0,-1.769577265E0,-1.651750922E0,1.162625790E0
2.682131000E0,-2.045282602E0,-1.602072358E0,7.311730385E-1
2.702010192E0,-2.283716679E0,-1.274556637E0,4.714220762E-1
2.721927249E0,-2.346019030E0,-9.028081894E-1,4.079873562E-1
2.741827196E0,-2.118959665E0,-6.076843143E-1,4.003265500E-1
2.761735217E0,-1.659927964E0,-4.760352075E-1,2.946242392E-1
2.781643212E0,-1.281967640E0,-6.018221378E-1,1.573627442E-1
2.801552066E0,-9.780838490E-1,-7.511410713E-1,1.780468971E-1
2.821460216E0,-6.646406651E-1,-8.319291472E-1,2.878960669E-1
2.841354096E0,-3.665524423E-1,-7.649971247E-1,3.593412936E-1
2.861276986E0,-1.954502314E-1,-6.227061749E-1,3.731140792E-1
2.881201152E0,-1.749992371E-1,-4.970857501E-1,2.966393530E-1
2.901093547E0,-1.994305104E-1,-4.016089141E-1,2.545882463E-1
2.921002506E0,-1.352796704E-1,-3.787764013E-1,2.249609530E-1
2.940911855E0,7.660796400E-3,-2.850815356E-1,1.893382370E-1
2.960818260E0,5.582388863E-2,-1.239550114E-1,1.036039442E-1
2.980726593E0,-4.696401302E-3,1.383939479E-2,-3.945310041E-2
3.000635577E0,1.142457873E-2,1.467875242E-1,-1.183926091E-1
3.020543702E0,1.218066588E-1,2.295241207E-1,-1.145622134E-1
3.040437894E0,1.980482340E-1,2.377178371E-1,-1.617593765E-1
3.060360966E0,1.847084612E-1,2.750558853E-1,-3.112781346E-1
3.080267945E0,2.079073489E-1,4.040070772E-1,-4.593479931E-1
3.100187607E0,3.283483982E-1,4.901077747E-1,-5.370717645E-1
3.120070496E0,4.772343040E-1,4.920396209E-1,-6.370951533E-1
3.139993491E0,5.949773788E-1,5.305101275E-1,-7.827668190E-1
3.159901902E0,6.835428476E-1,6.140294671E-1,-8.677350283E-1
3.179810730E0,7.133033872E-1,6.773809195E-1,-8.479169011E-1
3.199718854E0,6.713188887E-1,7.261768579E-1,-7.876631021E-1
3.219626875E0,5.348734856E-1,7.199816108E-1,-7.406657338E-1
3.239535052E0,4.572496116E-1,7.049098015E-1,-6.795292497E-1
3.259443802E0,5.291278362E-1,6.448891759E-1,-5.658330917E-1
3.279352316E0,6.432237625E-1,5.444661379E-1,-4.558839798E-1
3.299260181E0,6.667557359E-1,3.823570013E-1,-4.328183234E-1
3.319168774E0,6.272693276E-1,2.395830750E-1,-4.198116362E-1
3.339078826E0,5.642009974E-1,1.117810085E-1,-3.293143213E-1
3.358985622E0,4.973188937E-1,-2.593012899E-2,-1.798788309E-1
3.378893929E0,4.057224393E-1,-1.574293673E-1,-6.057025120E-2
3.398802158E0,2.934751213E-1,-1.813610196E-1,-5.017821491E-2
3.418710829E0,1.609932929E-1,-1.452886611E-1,-9.712557495E-2
3.438606037E0,9.632618725E-2,-1.723346114E-1,-1.043034047E-1
3.458527444E0,1.309829652E-1,-2.832496166E-1,-7.489261031E-2
3.478435178E0,2.887120843E-1,-3.443194926E-1,-5.823870376E-2
3.498344265E0,4.986179173E-1,-3.669687808E-1,-8.245348185E-2
3.518252859E0,6.823604703E-1,-3.000200987E-1,-1.545482427E-1
3.538189421E0,7.534059882E-1,-2.781368792E-1,-2.107884735E-1
3.558069786E0,7.739735842E-1,-2.895114720E-1,-1.857243478E-1
3.577977779E0,7.987545729E-1,-2.093895525E-1,-1.464044750E-1
3.597875514E0,6.978152394E-1,-1.751158088E-1,-2.028445601E-1
3.617779889E0,4.581489265E-1,-1.778303981E-1,-3.219865859E-1
3.637702701E0,1.575292796E-1,-1.603937596E-1,-3.549446762E-1
3.657610695E0,-5.202679709E-2,-1.461713165E-1,-3.253673315E-1
3.677519054E0,-5.146056414E-2,-1.241548583E-1,-3.098126054E-1
3.697427960E0,1.595277488E-1,-8.028847724E-2,-3.221198320E-1
3.717321788E0,3.765614331E-1,-6.411753595E-2,-3.837559223E-1
3.737243870E0,4.004764557E-1,-8.010528050E-3,-4.083537459E-1
3.757146240E0,2.100557089E-1,5.539088696E-2,-3.638878167E-1
3.777060979E0,1.593945175E-1,5.365888029E-2,-2.865304351E-1
3.796969938E0,4.553011060E-1,-1.084169224E-1,-1.128635108E-1
3.816877384E0,9.430440068E-1,-4.564835429E-1,9.542687796E-3
3.836771811E0,1.423709035E0,-9.264733791E-1,-6.571631134E-2
3.856698973E0,1.896363497E0,-1.213769913E0,-2.733072340E-1
3.876602046E0,2.016071796E0,-1.043700218E0,-3.498818874E-1
3.896510690E0,1.618975997E0,-5.922461748E-1,-2.394998074E-1
3.916411758E0,1.006695271E0,-2.494421899E-1,-1.074343398E-1
3.936313633E0,5.696301460E-1,-8.774942160E-2,-1.983480155E-2
3.956236055E0,3.252507746E-1,-9.421113878E-2,-2.095061168E-2
3.976145741E0,2.873131633E-1,-1.963661909E-1,-9.316194057E-2
3.996052668E0,5.740600824E-1,-1.826933324E-1,-9.311198443E-2
4.015947017E0,1.002581716E0,-1.120474711E-1,-1.124305129E-1
4.035869411E0,1.145405650E0,-5.845520645E-2,-1.654065847E-1
