"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.627668800E-2,1.566965878E-1,-7.830666006E-2,8.595079929E-2
3.617353800E-2,1.591447145E-1,-6.221899018E-2,7.559207082E-2
5.608281000E-2,1.966826171E-1,-8.207044005E-2,7.414318621E-2
7.603778400E-2,1.788296252E-1,-1.316657662E-1,3.903675452E-2
9.591182100E-2,5.027813837E-2,-9.542687237E-2,2.015122399E-2
1.158102590E-1,-7.391002774E-2,-7.605838031E-2,3.645539656E-2
1.357333060E-1,-5.220999196E-2,-7.074578851E-2,1.993472315E-2
1.556434890E-1,4.791328311E-2,-7.026282698E-2,-2.399827726E-2
1.755517720E-1,3.230857477E-2,-9.431106597E-2,-4.774674401E-2
1.954611720E-1,-2.301569656E-2,-6.889720261E-2,-4.286715016E-2
2.153661730E-1,3.772109374E-2,-5.255972221E-2,-2.349865995E-2
2.352833870E-1,1.213403493E-1,-6.453388184E-2,-3.429038823E-2
2.551882840E-1,6.398430467E-2,-6.005398184E-2,-3.573928028E-2
2.750976070E-1,-2.103388123E-2,-2.769544348E-2,-1.252373680E-2
2.950072170E-1,1.140792482E-2,-2.423143201E-2,-1.135796309E-2
3.149163840E-1,9.299540520E-2,-1.107484698E-1,-1.423908863E-2
3.348251350E-1,7.337710261E-2,-1.207241565E-1,-9.242917411E-3
3.547338330E-1,-3.344104066E-2,-3.955302387E-2,-8.626722731E-3
3.746434430E-1,-9.724214673E-2,1.567132398E-2,-4.829632584E-3
3.945525330E-1,-3.374081105E-2,-2.544716746E-2,1.315658446E-3
4.144783920E-1,9.855780751E-2,-1.322819591E-1,1.738667674E-2
4.343708670E-1,1.427739263E-1,-2.092396617E-1,5.614031479E-2
4.542830810E-1,7.993874140E-3,-1.574460119E-1,7.347702980E-2
4.741896430E-1,-1.307831109E-1,-5.722281709E-2,5.685643107E-2
4.940990710E-1,-9.139662981E-2,-9.507714212E-2,4.003598541E-2
5.139933940E-1,-6.062021479E-3,-2.863805592E-1,8.025516570E-2
5.339168070E-1,-5.903809145E-2,-3.861207962E-1,1.299837232E-1
5.538279010E-1,-1.860074699E-1,-3.048996925E-1,1.551644355E-1
5.737355830E-1,-1.768977791E-1,-2.445959002E-1,2.090897709E-1
5.936450630E-1,-3.996937070E-3,-3.193053305E-1,2.785865068E-1
6.135533460E-1,1.832096130E-1,-4.591647983E-1,2.866137028E-1
6.334630850E-1,2.387170792E-1,-5.591049194E-1,3.150252700E-1
6.533720960E-1,1.378110647E-1,-5.776573420E-1,4.077042341E-1
6.733050400E-1,-3.254172951E-2,-4.727210999E-1,5.381042957E-1
6.932168110E-1,-6.646573544E-2,-3.500984013E-1,6.722348928E-1
7.130993380E-1,6.678216159E-2,-3.585252762E-1,7.443795800E-1
7.330084520E-1,1.999134719E-1,-4.304534793E-1,7.839992046E-1
7.529089480E-1,2.540553212E-1,-4.382308424E-1,8.137597442E-1
7.728279070E-1,2.735903561E-1,-3.758952916E-1,8.725147247E-1
7.927223860E-1,2.598342299E-1,-3.077475131E-1,9.201282263E-1
8.126450950E-1,2.331380099E-1,-2.876628935E-1,9.509879351E-1
8.325545750E-1,2.139693648E-1,-2.716585100E-1,1.010858774E0
8.524636640E-1,1.306665391E-1,-2.981715202E-1,1.019468784E0
8.723587170E-1,6.460049748E-2,-2.304567397E-1,1.012923837E0
8.922942380E-1,1.611598432E-1,-1.318822652E-1,1.082237363E0
9.121917120E-1,3.039670587E-1,-5.304268748E-2,1.132165790E0
9.321006980E-1,2.883456945E-1,5.365888029E-2,1.217783451E0
9.520103080E-1,1.755987704E-1,1.337308586E-1,1.271209240E0
9.719049950E-1,1.961163878E-1,2.458615899E-1,1.260001183E0
9.918286160E-1,4.035740793E-1,2.473104894E-1,1.321154237E0
1.011737470E0,5.584220886E-1,1.324151903E-1,1.435500026E0
1.031646507E0,5.452321768E-1,1.795790493E-1,1.491323829E0
1.051555102E0,4.578491449E-1,2.735070884E-1,1.481847763E0
1.071454893E0,3.462346792E-1,4.114014208E-1,1.446991205E0
1.091374582E0,2.994871736E-1,4.135830700E-1,1.479616165E0
1.111286406E0,3.279986680E-1,3.000867069E-1,1.458882093E0
1.131192395E0,3.961963952E-1,2.668455243E-1,1.321953654E0
1.151101589E0,5.286948681E-1,3.778770864E-1,1.217317224E0
1.170998699E0,6.398430467E-1,4.667756557E-1,1.185058594E0
1.190919350E0,5.816709399E-1,5.864339471E-1,1.196166754E0
1.210826851E0,3.229691684E-1,7.563537359E-1,1.089231968E0
