"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.378715800E-2,-2.527004957E0,3.045125306E-1,-9.457246780E0
5.378715800E-2,-2.423680305E0,3.441664875E-1,-9.726593971E0
7.378715800E-2,-2.246060371E0,4.442740381E-1,-1.010757160E1
9.378715800E-2,-2.460191965E0,3.788076043E-1,-1.001337433E1
1.137871580E-1,-2.510170937E0,3.461117744E-1,-9.539996147E0
1.337871580E-1,-2.143184662E0,3.143886030E-1,-9.051653862E0
1.537871580E-1,-2.306289673E0,2.565536797E-1,-9.404274940E0
1.737871580E-1,-2.520346165E0,1.859995425E-1,-9.602544785E0
1.937871580E-1,-2.690184832E0,1.111059263E-1,-9.127369881E0
2.137871580E-1,-2.665868759E0,4.077624902E-2,-8.823755264E0
2.337871580E-1,-2.568080664E0,7.077858597E-2,-9.277008057E0
2.537871580E-1,-2.787748575E0,6.352116168E-2,-9.561543465E0
2.737871580E-1,-2.657339334E0,-1.473930385E-2,-9.295338631E0
2.937871580E-1,-2.684349060E0,1.301847212E-2,-9.242815971E0
3.137871580E-1,-2.776899815E0,-2.498948015E-2,-9.622146606E0
3.337871580E-1,-2.599878550E0,-1.451484766E-2,-9.935862541E0
3.537871580E-1,-2.580874681E0,-1.448491961E-1,-9.934141159E0
3.737871580E-1,-2.777199268E0,-2.962076366E-1,-9.643619537E0
3.937871580E-1,-2.924068451E0,-3.179050982E-1,-9.554585457E0
4.137871580E-1,-3.003974915E0,-5.256769061E-1,-9.941324234E0
4.337871580E-1,-2.891597033E0,-3.881599605E-1,-1.028519154E1
4.537871580E-1,-2.625691175E0,-4.174140990E-1,-1.036015987E1
4.737871580E-1,-2.648660421E0,-4.932803810E-1,-9.892766953E0
4.937871580E-1,-3.251924515E0,-7.382371426E-1,-1.022376537E1
5.137871580E-1,-3.300706387E0,-1.006013632E0,-1.075984192E1
5.337871580E-1,-2.853738785E0,-1.209670424E0,-1.083952332E1
5.537871580E-1,-3.051709414E0,-1.397839665E0,-1.023588562E1
5.737871580E-1,-3.632602453E0,-1.472209573E0,-9.433005333E0
5.937871580E-1,-3.306617022E0,-1.661725640E0,-9.315239906E0
6.137871580E-1,-3.339013577E0,-1.677362800E0,-9.624391556E0
6.337871580E-1,-3.793014050E0,-1.919700861E0,-9.983371735E0
6.537871580E-1,-4.008417606E0,-2.325742483E0,-9.972373962E0
