"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.206083318E-3,9.045988770E0,-3.808380432E0,8.147557068E-1
2.315608333E-2,9.026828613E0,-3.718118134E0,8.443940735E-1
4.310608332E-2,9.018895111E0,-3.693419495E0,7.411088562E-1
6.305608334E-2,9.113049316E0,-3.769910431E0,5.909710693E-1
8.300708333E-2,9.136700134E0,-3.780538330E0,4.595443726E-1
1.029570833E-1,9.213939514E0,-3.794609070E0,4.635859680E-1
1.229070833E-1,9.205556946E0,-3.795656891E0,4.125421143E-1
1.428570833E-1,9.228159943E0,-3.843407593E0,3.902384949E-1
1.628080833E-1,9.164093170E0,-3.759432220E0,4.119433594E-1
1.827580833E-1,8.990454254E0,-3.804338837E0,2.709365845E-1
2.027080833E-1,8.903335419E0,-3.708388367E0,7.888595581E-2
2.226580833E-1,8.852141876E0,-3.606001282E0,-9.265731812E-2
2.426080833E-1,8.821605377E0,-3.517235870E0,-1.787283325E-1
2.625590833E-1,8.995543671E0,-3.480262756E0,-1.154100037E-1
2.825090833E-1,9.072034607E0,-3.501518555E0,8.083190918E-3
3.024590833E-1,9.112300873E0,-3.582500153E0,1.871109009E-1
3.224090833E-1,9.213939514E0,-3.581602020E0,4.028123474E-1
3.423602083E-1,9.235794067E0,-3.640579376E0,5.800437927E-1
3.623102083E-1,9.161847839E0,-3.741020508E0,7.231462097E-1
3.822602083E-1,8.947194214E0,-3.936064911E0,1.190773773E0
4.022102083E-1,8.646918640E0,-4.161346436E0,1.826202393E0
4.221602083E-1,8.248596954E0,-4.474046173E0,1.957928467E0
4.421112083E-1,7.801626434E0,-4.676724701E0,1.370849304E0
4.620612083E-1,7.483088837E0,-4.735552368E0,8.128097534E-1
4.820112083E-1,7.114854584E0,-4.990472260E0,9.674382019E-1
5.019612083E-1,6.660399628E0,-5.251230011E0,1.150507507E0
5.219112083E-1,6.279741211E0,-5.230123901E0,1.238225098E0
5.418622083E-1,6.073470154E0,-5.175936584E0,1.406624908E0
5.618122083E-1,5.695206757E0,-5.329966278E0,1.591939545E0
5.817622083E-1,5.642067261E0,-5.317841492E0,1.769470367E0
6.017122083E-1,5.535937958E0,-5.345833282E0,1.480271759E0
6.216632083E-1,5.600603485E0,-5.690117340E0,1.077609100E0
6.416132083E-1,5.879922638E0,-5.752387848E0,1.090332642E0
6.615632083E-1,6.247408447E0,-5.703439636E0,1.059347076E0
6.815132083E-1,6.525530090E0,-5.578150177E0,9.653425598E-1
7.014632083E-1,6.856042786E0,-5.611381073E0,1.489103394E0
7.214142083E-1,7.330855408E0,-5.809119873E0,3.004102936E0
7.413642083E-1,7.652686157E0,-6.412664795E0,4.297263794E0
7.613142083E-1,7.958500214E0,-7.237000580E0,4.838687897E0
7.812642083E-1,8.381819916E0,-7.910001068E0,4.936434631E0
8.012142083E-1,8.971443787E0,-8.340505829E0,4.072281647E0
8.211652083E-1,9.559271393E0,-8.210276642E0,2.894979858E0
8.411152083E-1,9.954150238E0,-7.936795349E0,2.168540497E0
8.610652083E-1,1.010249176E1,-7.797884216E0,2.279010773E0
8.810152083E-1,1.020472916E1,-7.966284027E0,2.754571838E0
9.009662083E-1,1.081560883E1,-8.593180389E0,2.398162994E0
9.209162083E-1,1.112531479E1,-8.928034058E0,1.717528381E0
9.408662083E-1,1.089599167E1,-8.785380707E0,2.749482422E0
9.608162083E-1,1.027732819E1,-9.290580139E0,4.391417999E0
9.807662083E-1,9.075178070E0,-1.050231033E1,5.266947327E0
1.000717208E0,7.961344299E0,-1.123488693E1,5.692811737E0
1.020667208E0,7.572752380E0,-1.197883987E1,5.720204773E0
1.040617208E0,7.298223267E0,-1.220037918E1,5.223088531E0
1.060567208E0,7.050937500E0,-1.172496780E1,3.858975220E0
1.080517208E0,6.919810181E0,-1.091081085E1,3.066074066E0
1.100468208E0,7.150929565E0,-1.014230896E1,2.834355927E0
1.120418208E0,7.495363312E0,-9.402098236E0,2.737806702E0
1.140368208E0,7.514373779E0,-8.832083588E0,3.492836609E0
1.160318208E0,6.860982513E0,-8.529862061E0,3.639830933E0
1.180269208E0,6.449637909E0,-7.918982391E0,3.226540375E0
1.200219208E0,6.284381561E0,-6.809489594E0,3.063828735E0
1.220169208E0,6.166426849E0,-5.816304932E0,2.313588867E0
1.240119208E0,5.811963959E0,-4.848866730E0,1.224154358E0
1.260069208E0,5.818400574E0,-3.851640472E0,1.609153748E-1
1.280019208E0,6.120472412E0,-2.915187836E0,-6.346801758E-1
1.299970208E0,6.334078217E0,-2.346819763E0,-1.283580780E0
1.319920208E0,6.518494720E0,-1.988015900E0,-2.057920532E0
1.339870125E0,7.252119141E0,-1.316661987E0,-3.335364075E0
1.359820125E0,8.587941284E0,-7.240443420E-1,-5.580545197E0
1.379771125E0,1.043495041E1,-2.680924988E-1,-8.957822113E0
1.399721125E0,1.099643280E1,-7.171586609E-1,-1.114058304E1
1.419671125E0,1.246892075E1,-2.569257202E0,-7.517217865E0
1.439621125E0,1.472727448E1,-5.498665466E0,-1.267264709E0
1.459571125E0,1.671978104E1,-7.735464020E0,2.503693542E0
1.479522125E0,1.950638626E1,-9.428593140E0,3.007096710E0
1.499472125E0,2.172776688E1,-1.110390930E1,7.764353943E-1
1.519422125E0,2.379751282E1,-1.258867172E1,-1.794169006E0
1.539372125E0,2.678904190E1,-1.451456680E1,-1.395098877E0
1.559322125E0,3.138403656E1,-1.594244751E1,3.320095825E-1
1.579273125E0,3.664275101E1,-1.674941940E1,1.666783905E0
1.599223125E0,4.182677078E1,-1.732676880E1,4.777315521E0
1.619173125E0,4.414260498E1,-1.999931122E1,8.353229370E0
1.639123125E0,4.193230133E1,-2.433818848E1,9.048533478E0
1.659073125E0,4.075904114E1,-2.825509323E1,1.174352921E1
1.679024125E0,3.805147156E1,-3.144061890E1,1.445499069E1
1.698974125E0,3.282269485E1,-3.233755371E1,1.568513260E1
1.718924125E0,2.424418396E1,-3.234683441E1,1.549278259E1
1.738874125E0,1.428629150E1,-2.826587082E1,1.216550171E1
1.758824125E0,1.060499680E1,-2.307885727E1,1.213346832E1
1.778775125E0,9.400301971E0,-1.777134430E1,1.108564728E1
1.798725125E0,8.543783112E0,-1.387868912E1,9.410630493E0
1.818675125E0,8.163723450E0,-1.042596909E1,7.703879700E0
1.838625125E0,7.969277802E0,-7.376809845E0,6.117179260E0
1.858575125E0,6.944508820E0,-5.227130127E0,4.946912842E0
1.878526125E0,5.145998840E0,-3.927832031E0,4.193529510E0
1.898476125E0,3.771407318E0,-3.091970215E0,3.354524231E0
1.918426125E0,2.224823456E0,-2.591261444E0,1.944306793E0
1.938376125E0,1.407672729E0,-1.788480835E0,8.909472656E-1
1.958326125E0,1.059646454E0,-8.614585876E-1,-1.204994202E-1
1.978277125E0,7.090754700E-1,-5.852828979E-2,-1.675465851E0
1.998227125E0,-5.246589661E-1,3.507206726E-1,-3.829037476E0
2.018177125E0,-6.292913818E-1,8.725355530E-1,-4.094884644E0
2.038127125E0,-8.607101440E-1,1.285077667E0,-3.019969940E0
2.058077125E0,-1.783241730E0,1.385818176E0,-3.014730835E0
2.078028125E0,-2.213447113E0,1.518592072E0,-3.737577667E0
2.097978125E0,-1.958527222E0,2.277064819E0,-4.977748718E0
2.117928125E0,-1.716330872E0,2.639012146E0,-5.649102631E0
2.137878125E0,-1.563199310E0,2.778072968E0,-6.086193695E0
2.157828125E0,-1.610800323E0,2.794987793E0,-6.979835358E0
2.177779125E0,-1.481768646E0,2.930755463E0,-7.629634094E0
2.197729125E0,-1.296304321E0,3.080893250E0,-7.783663788E0
2.217679125E0,-1.022373962E0,3.250340881E0,-7.125632172E0
2.237629125E0,-6.568341064E-1,3.351829834E0,-6.814129944E0
2.257579125E0,-7.156617737E-1,3.277434540E0,-7.053631897E0
2.277530125E0,-7.776329041E-1,3.199446716E0,-6.917714539E0
2.297480125E0,-8.116122437E-1,3.151097260E0,-6.641389160E0
2.317430125E0,-7.021897888E-1,3.091970215E0,-6.593638458E0
2.337380125E0,-4.423301697E-1,3.081641693E0,-6.952442322E0
2.357330125E0,-4.718188477E-1,2.972817993E0,-7.234755249E0
2.377281125E0,-2.474354553E-1,2.873274994E0,-7.153324585E0
2.397231125E0,3.088078308E-1,2.929857330E0,-6.877448273E0
2.417181125E0,9.051676941E-1,2.909200287E0,-6.723418579E0
2.437131125E0,1.522633667E0,3.231480103E0,-6.444997559E0
2.457081125E0,2.030078430E0,3.488795013E0,-6.674470367E0
2.477032125E0,2.388433228E0,3.398383026E0,-7.324119415E0
2.496982125E0,2.604284363E0,3.633244629E0,-7.638166351E0
2.516932125E0,2.390528870E0,3.262016602E0,-6.568640442E0
2.536882125E0,2.226769409E0,2.989882507E0,-6.643035736E0
2.556832125E0,2.361040192E0,2.978955231E0,-6.231990509E0
2.576783125E0,2.664459229E0,2.744692383E0,-6.603966980E0
2.596733125E0,3.210523682E0,2.822530518E0,-7.619455261E0
2.616683125E0,3.835324402E0,2.858904877E0,-8.452323303E0
2.636633125E0,4.060605927E0,2.878214722E0,-7.540269928E0
2.656584125E0,4.420158234E0,2.615810394E0,-6.055956573E0
2.676534125E0,4.661755829E0,2.576891327E0,-6.563251648E0
2.696484125E0,5.010231171E0,2.616858215E0,-7.442972260E0
2.716434125E0,5.632337494E0,2.644400940E0,-7.707172852E0
2.736384125E0,5.524711304E0,2.275268555E0,-7.126979370E0
2.756335125E0,5.638474731E0,2.034868469E0,-6.712940369E0
2.776285125E0,6.405928802E0,2.181413727E0,-6.948700104E0
2.796235125E0,7.069947968E0,2.475402374E0,-7.072342987E0
2.816185125E0,7.624394989E0,2.473905487E0,-6.248156891E0
2.836135125E0,7.914491730E0,2.583178253E0,-5.683231659E0
2.856086125E0,7.980055389E0,2.410886536E0,-6.194568329E0
2.876036125E0,8.477620697E0,2.341730347E0,-6.812782745E0
2.895986125E0,8.928183746E0,2.499352570E0,-6.894662476E0
2.915936125E0,8.866362305E0,2.724334717E0,-6.000721436E0
2.935886125E0,8.972790985E0,2.005679169E0,-6.215375061E0
2.955837125E0,9.065148926E0,1.863774261E0,-7.441026306E0
2.975787125E0,9.309889984E0,1.980381775E0,-7.752079468E0
2.995737125E0,9.375603333E0,1.854044495E0,-5.705385590E0
3.015687125E0,9.126820679E0,1.529369659E0,-4.091591492E0
3.035637125E0,9.127868500E0,1.257984009E0,-4.994813232E0
3.055588125E0,9.448202362E0,1.372944946E0,-6.984775085E0
3.075538125E0,1.020293289E1,1.497935028E0,-6.697073364E0
3.095488125E0,1.011910721E1,1.319805450E0,-4.910089417E0
3.115438125E0,9.869725800E0,7.565267944E-1,-4.852608948E0
3.135388125E0,1.002525238E1,7.165599060E-1,-5.737418976E0
3.155339125E0,1.056981995E1,1.040336609E0,-6.026617584E0
3.175289125E0,1.054826477E1,7.900570679E-1,-5.369484100E0
3.195239125E0,1.023421783E1,5.429209900E-1,-4.890480194E0
3.215189125E0,9.665700073E0,2.151026917E-1,-4.691843262E0
3.235139125E0,9.524842987E0,-1.181044006E-1,-5.046006775E0
3.255090125E0,9.420509949E0,-3.040177917E-1,-5.450016632E0
3.275040125E0,9.576485596E0,-4.252656555E-1,-4.651876373E0
3.294990125E0,9.270222473E0,-5.279521179E-1,-3.810775452E0
3.314940125E0,9.036857758E0,-6.791377258E-1,-3.850742340E0
3.334889833E0,8.847351837E0,-8.120613098E-1,-4.756359100E0
3.354840833E0,8.818611603E0,-8.740324402E-1,-5.101391602E0
3.374790833E0,9.014703827E0,-8.656498718E-1,-4.872068481E0
3.394740833E0,9.310039673E0,-8.448431396E-1,-4.667743378E0
3.414690833E0,9.368567963E0,-1.007105713E0,-5.031337280E0
3.434641833E0,9.871072998E0,-8.205935669E-1,-5.335804138E0
3.454591833E0,1.011776001E1,-6.950047302E-1,-5.116659851E0
3.474541833E0,1.006866211E1,-8.033793640E-1,-4.162543945E0
3.494491833E0,1.006821304E1,-8.125103760E-1,-3.815415802E0
3.514441833E0,9.828411713E0,-7.665559387E-1,-4.077071686E0
3.534392833E0,9.529483337E0,-8.210426331E-1,-4.496649170E0
3.554342833E0,9.334139557E0,-8.464897156E-1,-4.202810211E0
3.574292833E0,9.105265503E0,-8.659492493E-1,-3.586990814E0
3.594242833E0,9.227860565E0,-9.246272278E-1,-3.104843445E0
3.614192833E0,9.594298553E0,-7.039860535E-1,-3.136577454E0
3.634143833E0,9.544901276E0,-6.744973755E-1,-4.039649506E0
3.654093833E0,9.684860229E0,-6.285429382E-1,-4.557871857E0
3.674043833E0,9.656419373E0,-7.179071045E-1,-4.314927063E0
3.693993833E0,9.737550659E0,-8.967851257E-1,-3.663631439E0
3.713943833E0,9.928403778E0,-1.010249176E0,-3.409010925E0
3.733894833E0,9.832752686E0,-1.174906769E0,-3.193309479E0
3.753844833E0,9.963730316E0,-1.192869415E0,-3.113675079E0
3.773794833E0,1.004590942E1,-1.127605133E0,-3.173101501E0
3.793744833E0,9.658065948E0,-1.096769257E0,-3.227288818E0
3.813694833E0,9.507479095E0,-1.041085052E0,-3.343447266E0
3.833645833E0,9.546847229E0,-1.060095520E0,-3.202889557E0
3.853595833E0,9.609716492E0,-1.024319916E0,-3.173550568E0
3.873545833E0,9.465566254E0,-1.071471863E0,-3.363655243E0
3.893495833E0,9.242080994E0,-1.114432526E0,-3.508553925E0
3.913446833E0,9.089248810E0,-1.069825287E0,-3.603157196E0
3.933396833E0,9.039552155E0,-1.125808868E0,-3.746409302E0
3.953346833E0,9.036109314E0,-1.225651245E0,-3.528612213E0
3.973296833E0,9.173673248E0,-1.301842804E0,-3.176544342E0
3.993246833E0,9.204509125E0,-1.434467010E0,-2.895728302E0
4.013197833E0,9.310189362E0,-1.496887207E0,-2.674638062E0
4.033147833E0,9.469308472E0,-1.631457367E0,-2.783761139E0
4.053097833E0,9.308093719E0,-1.634151764E0,-2.974763947E0
4.073047833E0,9.216933289E0,-1.780247955E0,-3.123255157E0
4.092997833E0,9.040001221E0,-1.797761536E0,-3.243754578E0
4.112948833E0,9.081614685E0,-1.814676361E0,-3.382516022E0
4.132898833E0,8.894653473E0,-1.761387177E0,-3.485352173E0
4.152848833E0,8.565937042E0,-1.885329437E0,-3.189267883E0
4.172798833E0,8.385412445E0,-1.961071930E0,-2.985840912E0
4.192748833E0,8.482710114E0,-1.939217377E0,-3.004252625E0
4.212699833E0,8.502918091E0,-1.890418854E0,-3.012036438E0
4.232649833E0,8.520431671E0,-1.821562042E0,-2.974165192E0
4.252599833E0,8.626560974E0,-1.569486237E0,-3.137625275E0
4.272549833E0,8.730894012E0,-1.376687164E0,-3.280278625E0
4.292499833E0,8.925040283E0,-1.239272919E0,-3.448678436E0
4.312450833E0,9.263785858E0,-1.100212097E0,-3.644620972E0
4.332400750E0,9.513316956E0,-9.852511597E-1,-3.674259338E0
4.352350750E0,9.704918518E0,-8.596623230E-1,-3.641926575E0
4.372300750E0,9.750723267E0,-8.408015442E-1,-3.666924591E0
4.392250750E0,9.732461243E0,-8.261320496E-1,-3.656147003E0
