"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.714952300E-2,-5.146056414E-3,-4.643108696E-2,-3.580589546E-3
3.707035800E-2,-8.826569654E-3,-4.200114682E-2,2.298238920E-3
5.697955000E-2,-1.950172335E-2,-3.242515400E-2,-6.395099685E-3
7.691397800E-2,-3.707159311E-2,-1.307331491E-2,-1.645405777E-2
9.678121800E-2,-5.219333619E-2,3.330780964E-5,-2.308231220E-2
1.167043170E-1,-3.560604900E-2,-5.645673722E-3,-9.392802604E-3
1.366112700E-1,-4.080206621E-3,-6.578292232E-3,7.744065952E-3
1.565191620E-1,6.495022681E-3,-1.115811639E-3,4.796324763E-3
1.764268180E-1,-8.576761000E-3,1.015888155E-2,6.478368770E-3
1.963352830E-1,-1.179096475E-2,1.245712116E-2,-5.662327632E-3
2.162418450E-1,-1.205742732E-2,2.906106412E-2,-2.424808592E-2
2.361420800E-1,-3.660528362E-2,4.396630824E-2,-3.392400593E-2
2.560579130E-1,-3.425708041E-2,4.536523670E-2,-2.966060489E-2
2.759658040E-1,-1.177431084E-2,3.955302387E-2,-2.777871303E-2
2.958590080E-1,-1.590447873E-2,3.588916361E-2,-1.820271835E-2
3.157818460E-1,-2.726244181E-2,3.220865130E-2,-8.943147026E-3
3.356889050E-1,-3.558939323E-2,3.700497746E-2,-7.594180759E-3
3.555961180E-1,-5.912136286E-2,4.371650144E-2,-1.440562773E-2
3.755043220E-1,-7.474272698E-2,4.679747298E-2,-1.693702117E-2
3.954124470E-1,-6.370118260E-2,4.373315349E-2,-7.544219028E-3
4.153202860E-1,-3.322454169E-2,3.722147644E-2,1.087499969E-2
4.352272910E-1,1.215735101E-3,3.135930374E-2,3.355761990E-2
4.551351310E-1,2.509743534E-2,1.791960187E-2,5.121075734E-2
4.750639850E-1,3.064318560E-2,5.828866735E-3,5.036140978E-2
4.949515900E-1,8.127105422E-3,-3.663859097E-4,4.173468426E-2
5.148586990E-1,-1.265696809E-2,-4.829632526E-4,3.252507746E-2
5.347670070E-1,-2.031776309E-2,-7.094563451E-3,1.743663847E-2
5.546750540E-1,-3.713820875E-2,-1.920195296E-2,3.863706021E-3
5.745686750E-1,-4.531527683E-2,-4.205111042E-2,-1.895214431E-2
5.944910180E-1,-6.654900312E-2,-5.452488363E-2,-4.641443118E-2
6.143976600E-1,-1.095493883E-1,-4.784666747E-2,-6.753158569E-2
6.343055240E-1,-1.492855996E-1,-2.857810073E-2,-8.931489289E-2
6.542082080E-1,-1.835593432E-1,-1.552143972E-2,-1.122306660E-1
6.741295360E-1,-2.327383161E-1,4.446592648E-3,-1.281851083E-1
6.940289380E-1,-2.992873192E-1,4.384973273E-2,-1.527163088E-1
7.139366980E-1,-3.824069500E-1,9.824138135E-2,-2.020784765E-1
7.338483390E-1,-4.605803788E-1,1.336475909E-1,-2.527063489E-1
7.537529490E-1,-4.940713942E-1,1.670886278E-1,-2.597343028E-1
7.736464910E-1,-5.203512311E-1,2.076575458E-1,-2.388169914E-1
7.935675590E-1,-5.261468291E-1,2.439464033E-1,-1.997136325E-1
8.134757370E-1,-5.086102486E-1,2.465943694E-1,-1.454718560E-1
8.333833150E-1,-4.909404516E-1,2.370017171E-1,-9.287882596E-2
8.532912840E-1,-4.913901091E-1,2.786031663E-1,-6.798124313E-2
8.731988100E-1,-5.487794876E-1,3.851715028E-1,-5.828866735E-2
8.931077440E-1,-6.308498979E-1,5.510277748E-1,-4.394965619E-2
9.130342800E-1,-7.149521112E-1,6.962664723E-1,3.047664650E-3
9.329317550E-1,-7.709092498E-1,8.121609688E-1,6.225229800E-2
9.528317030E-1,-7.812680006E-1,9.084705114E-1,9.494391084E-2
9.727372750E-1,-7.391002774E-1,9.621127248E-1,1.232888550E-1
9.926466510E-1,-7.355863452E-1,1.040802479E0,2.131866366E-1
1.012553240E0,-8.526632786E-1,1.186857224E0,3.382907808E-1
1.032461522E0,-1.042317986E0,1.462895632E0,4.804984629E-1
1.052369048E0,-1.207591295E0,1.682993650E0,5.894649625E-1
1.072277434E0,-1.214236259E0,1.673151255E0,6.609601974E-1
1.092185793E0,-1.149319291E0,1.544849515E0,6.724346876E-1
1.112092825E0,-1.172051907E0,1.482330799E0,6.673552990E-1
1.131986549E0,-1.320105076E0,1.598574996E0,7.388338447E-1
1.151896368E0,-1.481997728E0,1.788879156E0,8.687343001E-1
1.171801784E0,-1.459131837E0,1.876978397E0,1.026879787E0
1.191723947E0,-1.294258237E0,1.798638344E0,1.175232768E0
1.211631837E0,-1.153566003E0,1.689055681E0,1.299454212E0
1.231525145E0,-1.095627069E0,1.643773675E0,1.469657183E0
1.251472255E0,-1.133564711E0,1.716601253E0,1.648103714E0
1.271354834E0,-1.310295939E0,1.761400223E0,1.771725655E0
1.291262985E0,-1.430653691E0,1.708840489E0,1.760667443E0
1.311156189E0,-1.443110824E0,1.639876723E0,1.700780034E0
1.331064314E0,-1.445459008E0,1.703960896E0,1.715069056E0
1.350985851E0,-1.405689478E0,1.764614463E0,1.788645983E0
1.370914523E0,-1.244113326E0,1.677531123E0,1.802901745E0
1.390801789E0,-1.044499636E0,1.479932547E0,1.753906012E0
1.410687288E0,-8.988279104E-1,1.251807451E0,1.690104842E0
1.430592701E0,-8.034009933E-1,1.148120165E0,1.619941950E0
